array(string)	int
["feil", "directing", "predigests", "ferter", "stample", "checke", "tranquillized", "batt", "nonpareil", "underlineation", "tree", "marvelment", "ferrament", "polyuric", "inness", "feil", "hie", "picoid", "galvanisation", "unsuspicious", "sharra", "amnioallantoic", "kaempferol", "overwhelms", "tubificidae", "dyer", "rasant", "stample", "capsheaf", "reventilate", "choultry", "hyperanarchic", "marchet", "huffish", "gleg", "hurriedly", "crackdown", "hvy", "prayerlessness", "phenacite", "tubificidae", "tree", "bonchief", "myxosporidian", "subnotochordal", "incommoding", "deisidaimonia", "sog", "wro", "galvanisation", "zeallessness", "bescarf", "ferter", "phycomycetes", "sarcolemmic", "capsheaf", "biders", "gleg", "inamovability", "nonclaimable", "ergusia", "reventilate", "chitarrino", "flaxy", "bescarf", "chitarrino", "choultry", "yellowthroat", "batt", "othertimes", "emmetropism", "unhuntable", "diphysite", "mese", "feil"]	3	TODO
["urogenital", "holoquinonoid", "phytane", "chammy", "hvy", "innoxiously", "bowlder", "othertimes", "hyperanarchic", "myxosporidian", "kyathoi", "deisidaimonia", "semiannual", "eutectoid", "anthropomantic", "palaeostriatal", "ditriglyphic", "pretracing", "ametabolism", "shimose", "incan", "phytane", "hereagain", "earthmove", "nalita", "clomp", "trimotors", "gleg", "urethrospasm", "bokard", "urethrospasm", "inamovability", "sipes", "botrylle", "ferter", "yaff", "pectoriloquism", "inamovability", "incommoding", "checke", "kyathoi", "lucre", "smeuth", "incan", "auxosubstance", "imparipinnate", "duraquara", "foldaway", "brot", "unhorse", "ferrament", "coner", "macromolecule", "thrivingly", "crackdown", "mended", "empyesis", "sipes", "sulci", "verdet", "litotes", "unplayed", "gooders", "flaxy", "aecia", "updo", "diag", "epoophoron", "ferrament", "picoid", "snirl", "canaliculation", "hyperanarchic", "yellowthroat", "ironmen", "millirems", "bokard", "holoquinonoid", "unsuspicious", "choultry", "balks", "recollections", "coner", "lwl", "wringing", "epoophoron", "soboles", "companionize", "palaeostriatal", "picoid", "androdioecious", "ecclesiologic", "tubificidae", "tree", "buz", "ditriglyphic", "vesiculotomy", "millirems", "incommoding", "cts", "bowermaiden", "ferter", "chitarrino", "amnioallantoic", "unhorse", "evictors", "wabby", "nul", "anthropomantic", "pectoriloquism", "helvin", "urogenital", "duraquara", "hercules", "bowermaiden", "lwl", "checke", "picoid", "carunculated", "saltatorious", "anthropomantic", "picoid", "asterales", "bonchief", "liegefully", "marchet", "kyathoi", "incommoding", "ferter", "millirems", "botrylle", "overwhelms", "snirl", "cts", "marvelment", "bowermaiden", "propoxyphene", "imparipinnate", "yeld", "apotropaism", "wino", "phytane", "verdet", "woodpeckers", "ferter", "dalar", "burst", "nalita", "yellowthroat", "shimose", "saltatorious", "kaempferol", "dyer", "gilt", "empyesis", "kyathoi", "bokard", "pairs", "contemporising", "perissological", "bowlder", "nul", "clomp", "wro", "urethrospasm", "ditriglyphic", "unhuntable", "trimotors", "epoophoron", "bac", "biders", "crackdown", "androdioecious", "helvin", "hvy", "turkeyback", "wabby", "stample", "brot", "gleg", "warlikeness", "lucre", "centrarchidae", "unhysterically", "bert", "woodpeckers", "determination", "nonesthetical"]	2	TODO
["bonchief", "clomp", "sigmoid", "reen", "imparipinnate", "atopy", "kyathoi", "sog", "deisidaimonia", "dalar", "tie", "nonpareil", "botrylle", "sociostatic", "apotropaism", "urogenital", "empyesis", "propoxyphene", "stridulatory", "preconveyance", "vesiculotomy", "gleg", "mese", "botrylle", "prayerlessness", "tubificidae", "cattycorner", "duplicipennate", "chitarrino", "yeld", "othertimes", "gleg", "urogenital", "phenacite", "wabby", "bonchief", "unhuntable", "androdioecious", "earthmove", "trichloro", "sigmoid", "sarcolemmic", "buz", "yeld", "morosis", "ayu", "tree", "kyathoi", "directing", "sharra", "androdioecious", "zeallessness", "stridulatory", "poi", "trichloro", "sog", "hercules", "pretracing", "womanly", "marchet", "capsheaf", "imperite", "nesogaea", "endostraca", "hwa", "anthropomantic", "biders", "inamovability", "sog", "atopy", "velveteened", "mese", "othertimes", "wabby", "asp", "bonchief", "urb", "hyperanarchic", "hercules", "pickelhaube", "wringing", "bowlder", "nonesthetical", "cattycorner", "firmisternal", "unhorse", "amnioallantoic", "evictors", "imperceptibly", "commuted", "liegefully", "checke", "misput", "incan", "flesher", "sharra", "earthmove", "eutectoid", "diphysite", "rosy", "othertimes", "lucre", "unsurprisingly", "mended", "woodpeckers", "premutiny", "duplicipennate", "earthmove", "buz", "canaliculation", "flaxy", "ferter", "wideband", "allogamous", "wringing", "canaliculation", "dalar", "nonclaimable", "palaeostriatal", "hyperanarchic", "batt", "gleg", "lucre", "chammy", "empyesis", "gooders", "pycnic", "nul", "unhysterically", "turkeyback", "phycomycetes", "quadricapsular", "ergusia", "bokard", "chitarrino", "tie", "picoid", "pectoriloquism", "apotropaism", "determination", "tranquillized", "apotropaism", "dalar", "bowermaiden", "amnioallantoic", "pretracing", "yeld", "flesher", "incoronation", "picoid", "filamentous", "chitarrino", "diphysite", "sulci", "bescarf", "galvanisation", "urogenital", "mended", "amnioallantoic", "ear", "dalar", "wino", "boh", "othertimes", "dogedom", "prayerlessness", "anthropomantic", "pretracing", "litotes", "tree", "sigmoid", "hvy", "skiey", "ecclesiologic", "chitarrino", "underlineation", "underlineation", "pycnic", "flaxy", "subnotochordal", "woodpeckers", "rasant", "gooders", "mese", "verdet", "determination", "sulci", "botrylle", "wideband", "approvableness", "earthmove", "deisidaimonia", "tie", "inness", "ear", "batt", "ditriglyphic", "phenacite", "bowlder", "macromolecule", "updo", "nonclaimable", "quaw", "sog", "ferrament", "clomp", "dalar", "gilt", "hereagain", "oylet", "bowlder", "notacanthidae", "uncrowded", "asp", "filamentous", "atopy", "phytane", "othertimes", "empyesis", "uncrowded", "kyathoi", "canaliculation", "burst", "checke", "apotropaism", "imperceptibly", "woodpeckers", "choultry", "fantastication", "anthropomantic", "tranquillized", "feil", "yellowthroat", "prayerlessness", "polyschematist", "rosy", "ironmen", "lub", "uncrowded", "balks", "flaxy", "slipperyroot", "ferter", "evictors", "millirems", "macromolecule", "protodynastic", "flaxy", "protodynastic", "sharra", "directing", "vesiculotomy", "nalita", "prayerlessness", "morosis", "lwl", "wino", "hurriedly", "leewardmost", "polyuric", "centrarchidae", "canaliculation", "slipperyroot", "androdioecious", "unplayed", "burst", "atopy", "gleg", "yeld", "parachutism", "reventilate", "buz", "ayu", "picoid", "soboles", "bac", "gleg", "centrarchidae", "unhuntable", "eutectoid", "trimotors", "rasant", "reventilate", "mese", "sharra", "shimose", "woodpeckers", "polyuric", "eutectoid", "verdet", "reventilate", "brot", "helvin", "camphorphorone", "nonclaimable", "enhuile", "myxosporidian", "mese", "tubificidae", "arbory", "hercules", "urethrospasm", "phlyctaenae", "trichloro", "myxosporidian", "duraquara", "bac", "biders", "sog", "sharra", "gooders", "shimose", "filamentous", "moio", "asp", "smeuth", "gegger", "azthionium", "contemporising", "unsuspicious", "epoophoron", "ayu", "sociostatic", "anthropomantic", "morosis", "unhysterically", "bokard", "litotes", "innoxiously", "ferter", "epoophoron", "unhysterically", "kaempferol", "nalita", "stridulatory", "hereagain", "fantastication", "dalar", "fantastication", "velveteened", "tranquillized", "crackdown", "flesher", "nomadization", "velveteened", "dyer", "tie", "marchet", "flesher", "underlineation", "phlyctaenae", "korea", "hvy", "chammy", "pycnic", "gooders", "ferrament", "pretracing", "hurriedly", "camphorphorone", "premutiny", "oylet", "huffish", "clomp", "nonesthetical", "arbory", "warlikeness", "semioriental", "deisidaimonia", "gooders", "enhuile", "epichoric", "batt", "wabby", "atopy", "subnotochordal", "azthionium", "gegger", "contemporising", "duraquara", "commuted", "pickelhaube", "othertimes", "inness", "tubificidae", "biders", "redwings", "korea", "arbory", "feh", "kaempferol", "mended", "predigests", "nesogaea", "wino", "batt", "eutectoid", "flaxy", "huffish", "trichloro", "naf", "anthropomantic", "bowermaiden", "verdet", "velveteened", "brot", "innoxiously", "azthionium", "wino", "duraquara", "emmetropism", "inamovability", "gleg", "sulci", "helvin", "atopy", "nonclaimable", "biders", "determination", "reen", "macromolecule", "thrivingly", "unplayed", "polyschematist", "wro", "othertimes", "ferter", "epichoric", "unhuntable", "overwhelms", "boh", "unhuntable", "ironmen", "carunculated", "imperceptibly", "soboles", "quaw", "bokard", "reen", "dyer", "boh", "carbonator", "nonesthetical", "tranquillized", "troubleshooted", "womanly", "unhorse", "incan", "capsheaf", "commuted", "bowlder", "imperite", "gleg", "buz", "unplayed", "diphysite", "lucre", "unthaw", "ferter", "liegefully", "holoquinonoid", "pycnic", "incommoding", "vesiculotomy", "tinction", "morosis", "dalar", "urogenital", "macromolecule", "litotes", "innoxiously", "poi", "inamovability", "filtrates", "lub", "liegefully", "nonesthetical", "allogamous", "fantastication", "chammy", "evictors", "sog", "warlikeness", "carunculated", "buz", "palaeostriatal", "mended", "semiannual", "rasant", "semioriental", "unhysterically", "carunculated", "bokard", "ferter", "troubleshooted", "unhysterically", "inness", "ragman", "postcava", "nomadization", "stample", "boh", "burst", "evictors", "vesiculotomy"]	1	TODO
["turkeyback", "predigests", "asp", "fantastication", "stample", "semioriental", "liegefully", "turkeyback", "empyesis", "updo", "bac", "ayu", "tree", "eutectoid", "moio", "kaempferol", "amnioallantoic", "sharra", "helvin", "atopy", "gleg", "phenacite", "ironmen", "polyschematist", "viewport", "predigests", "yaff", "companionize", "warlikeness", "botrylle", "diphysite", "wabby", "hurriedly", "tree", "stridulatory", "kaempferol", "carunculated", "mese", "misput", "ferter", "biders", "tubificidae", "atropinize", "updo", "filamentous", "typhlectasis", "deisidaimonia", "feh", "companionize", "nalita", "zeallessness", "ametabolism", "soboles", "postcava", "wino", "incan", "uncambered", "wino", "imparipinnate", "trimotors", "boh", "undy", "viewport", "amnioallantoic", "amnioallantoic", "diphysite", "postcava", "cts", "hwa", "camphorphorone", "kyathoi", "slipperyroot", "updo", "firmisternal", "hwa", "prayerlessness", "picoid", "enhuile", "helvin", "snirl", "lwl", "fantastication", "propoxyphene", "gleg", "ametabolism", "chammy", "wideband", "warlikeness", "troubleshooted", "ragman", "nonclaimable", "liegefully", "feil", "predigests", "centrarchidae", "companionize", "huffish", "epichoric", "oylet", "nesogaea", "botrylle", "ditriglyphic", "firmisternal", "ayu", "asterales", "bac", "viewport", "wino", "foldaway", "stample", "polyschematist", "gilt", "trimotors", "chitarrino", "rosy", "urb", "coner", "canaliculation", "pectoriloquism", "preconveyance", "unplayed", "marvelment", "protodynastic", "gleg", "wino", "skoo", "millirems", "hwa", "urb", "stample", "imparipinnate", "kyathoi", "tranquillized", "diag", "chammy", "atropinize", "postcava", "recollections", "pickelhaube", "feil", "palaeostriatal", "azthionium", "incan", "helvin", "propoxyphene", "urethrospasm", "lucre", "phycomycetes", "polyuric", "hwa", "nomadization", "duraquara", "incommoding", "cts", "canaliculation", "uncambered", "centrarchidae", "slipperyroot", "polyschematist", "innoxiously", "bowlder", "dalar", "hereagain", "ecclesiologic", "incoronation", "unhorse", "premutiny", "sigmoid", "atopy", "hwa", "millirems", "pycnic", "crackdown", "nonpareil", "yaff", "arbory", "pairs", "coner", "eutectoid", "stridulatory", "palaeostriatal", "asp", "fantastication", "unthaw", "unhorse", "notacanthidae", "rosy", "tubificidae", "slipperyroot", "huffish", "slipperyroot", "holoquinonoid", "phlyctaenae", "naf", "endostraca", "phenacite", "approvableness", "urogenital", "lub", "helvin", "feh", "helvin", "feil", "premutiny", "tranquillized", "ametabolism", "innoxiously", "unthaw", "stample", "undy", "subnotochordal", "rasant", "pairs"]	1	TODO
["nonclaimable", "vesiculotomy", "poi", "hie"]	-1	TODO
["wro", "trichloro", "inamovability", "amnioallantoic", "leewardmost", "uncambered", "directing", "burst", "imperite", "bert", "propoxyphene", "slipperyroot", "chammy", "leewardmost", "overwhelms", "ironmen", "bowlder", "zeallessness", "hereagain", "gooders", "kaempferol", "premutiny", "emmetropism", "botrylle", "choultry", "vesiculotomy", "approvableness", "incommoding", "canaliculation", "unthaw", "epichoric", "companionize", "postcava", "bac", "reen", "balks", "yaff", "morosis", "imperceptibly", "pycnic", "subnotochordal", "reventilate", "zeallessness", "unhorse", "yaff", "millirems", "womanly", "amnioallantoic", "brot", "inamovability", "stample", "overwhelms", "cattycorner", "evictors", "arbory", "marchet", "lwl", "othertimes", "uncambered", "holoquinonoid", "biders", "phlyctaenae", "typhlectasis", "sog", "gooders", "reen", "embussing", "tinction", "undy", "capsheaf", "updo", "crackdown", "unplayed", "semiannual", "directing", "epoophoron", "snirl"]	8	TODO
["feil", "feil", "postcava", "huffish", "pycnic", "galvanisation", "sipes", "perissological", "recollections", "vesiculotomy", "ecclesiologic", "determination", "hurriedly", "hyperanarchic", "filtrates", "warlikeness", "ferrament", "nomadization", "allogamous", "holoquinonoid", "inness", "diag", "tie", "premutiny"]	1	TODO
["millirems", "dyer", "warlikeness", "centrarchidae", "incommoding", "soboles", "ergusia", "yellowthroat", "smeuth", "dalar", "sipes", "smeuth", "apotropaism", "bokard", "unsuspicious", "marvelment", "trimotors", "duplicipennate", "atopy", "centrarchidae", "unsurprisingly", "choletherapy", "unhuntable", "pairs", "postcava", "aimfully", "hyperanarchic", "crackdown", "viewport", "unhorse", "batt", "auxosubstance", "feh", "gilt", "aecia", "firmisternal", "polyschematist", "sarcolemmic", "yeld", "biders", "atopy", "bowermaiden", "apotropaism", "unsuspicious", "burst", "premutiny"]	3	TODO
["batt", "holoquinonoid", "fantastication", "hereagain", "checke", "womanly", "flaxy", "misput", "cattycorner", "directing", "postcava", "misput", "dyer", "unplayed", "ferrament", "skoo", "macromolecule", "crackdown", "stridulatory", "nul", "rasant", "hie", "eutectoid", "diag", "capsheaf", "empyesis", "perissological", "ergusia", "prayerlessness", "underlineation", "nonclaimable", "typhlectasis", "pickelhaube", "nalita", "yeld", "soboles"]	4	TODO
["canaliculation", "unhuntable", "approvableness", "reen", "undy", "unthaw", "polyschematist", "hvy", "nonpareil", "underlineation", "phycomycetes", "nonesthetical", "allogamous", "mended", "morosis", "foldaway", "duraquara", "ferter", "phytane", "undy", "recollections", "updo", "wideband", "asp", "predigests", "shimose", "picoid", "unthaw", "protodynastic", "redwings", "endostraca", "pairs", "epichoric", "mese", "determination", "dogedom", "phlyctaenae"]	15	TODO
["ditriglyphic", "determination", "boh", "coner", "hereagain", "naf", "phytane", "atopy", "quadricapsular", "mended", "korea", "recollections", "lub", "unhuntable", "tubificidae", "gooders", "picoid", "prayerlessness", "skoo", "botrylle", "incoronation", "clomp", "emmetropism", "pectoriloquism", "amnioallantoic", "fantastication", "naf", "ferrament", "inamovability", "korea", "bonchief", "nul", "crackdown", "saltatorious", "uncrowded", "feil", "determination", "nul", "reen", "lwl", "pectoriloquism", "carunculated", "ergusia", "feil", "pretracing", "bokard", "inness", "saltatorious", "undy", "smeuth", "predigests", "pairs", "parachutism", "bowermaiden", "biders", "unhorse", "ironmen", "wideband", "korea", "morosis", "stridulatory", "fantastication", "semioriental", "balks", "stridulatory", "sharra", "urogenital", "litotes", "nomadization", "endostraca", "moio", "phytane", "moio", "directing", "contemporising", "carbonator", "yellowthroat", "dalar", "hereagain", "bokard", "dyer", "litotes", "tubificidae", "korea", "huffish", "choultry", "skiey", "sarcolemmic", "anthropomantic", "sociostatic", "bescarf", "nonpareil", "canaliculation", "palaeostriatal", "coped", "determination", "gleg", "foldaway", "choletherapy", "thrivingly", "rosy", "nesogaea", "predigests"]	2	TODO
