int	int	int
57694	185594056	0	TODO
38	235519	0	TODO
263	3624	0	TODO
2	13	0	TODO
3934680	4409922	0	TODO
2679555	7	382793	TODO
8929	2	4464	TODO
1710959306	26145866	65	TODO
3855	10812	0	TODO
97056	208347292	0	TODO
1273538	665	1915	TODO
62426	5872	10	TODO
19813201	639	31006	TODO
37712377	7962	4736	TODO
1482592	116285	12	TODO
261486881	193920268	1	TODO
13	124414	0	TODO
5	22	0	TODO
11	128996	0	TODO
25	428218	0	TODO
23396485	1793	13048	TODO
59479020	90422117	0	TODO
90213	700496371	0	TODO
7	3525	0	TODO
12	117	0	TODO
9033	4	2258	TODO
583276	20	29163	TODO
124549	2252051	0	TODO
163090737	15	10872715	TODO
461	481789	0	TODO
834613	902	925	TODO
5063	13699	0	TODO
768026	41865	18	TODO
33708	17732	1	TODO
16	936	0	TODO
28267	10263	2	TODO
25	14	1	TODO
75	38126542	0	TODO
120	674	0	TODO
8500	5114887	0	TODO
3115	58559110	0	TODO
156	22	7	TODO
23	351	0	TODO
87	33019	0	TODO
5631	4201	1	TODO
7	12311	0	TODO
139	1517211	0	TODO
88864604	30718479	2	TODO
132124785	286	461974	TODO
3149	26613	0	TODO
162966	2390609	0	TODO
18709	216	86	TODO
348846220	1822	191463	TODO
58763	63	932	TODO
47937	3756364	0	TODO
3795764	10	379576	TODO
206	5933	0	TODO
1567	465	3	TODO
149	19986	0	TODO
5718	13	439	TODO
41812302	45381594	0	TODO
494127	9532	51	TODO
2976	232413	0	TODO
587	116	5	TODO
4	201983125	0	TODO
1259	246047309	0	TODO
4597836	481	9558	TODO
1103	334277537	0	TODO
18	2684	0	TODO
610	13363958	0	TODO
2	15416723	0	TODO
1470686650	259416859	5	TODO
269871	1638	164	TODO
29121429	299909	97	TODO
86	116	0	TODO
170337292	1379	123522	TODO
191	86	2	TODO
2122120	57660725	0	TODO
1173	4369	0	TODO
517	8992408	0	TODO
1114595	61	18272	TODO
2707421	783	3457	TODO
187	82153	0	TODO
328282	53281	6	TODO
428614290	82637	5186	TODO
45262277	16317685	2	TODO
1457504	339008613	0	TODO
105541	923	114	TODO
10964488	99029	110	TODO
385107	8057020	0	TODO
91727759	8	11465969	TODO
292	251238	0	TODO
1	4690851	0	TODO
12	104314	0	TODO
173141778	131621552	1	TODO
2887049	1204357	2	TODO
143110	10054	14	TODO
757963	154215776	0	TODO
7140	15533	0	TODO
11699953	1918273	6	TODO
129907	11144	11	TODO
504879	603544830	0	TODO
236405	104	2273	TODO
207642534	21366	9718	TODO
923900	2014188623	0	TODO
27	195832	0	TODO
40	1626944329	0	TODO
7779412	4	1944853	TODO
33205	23652228	0	TODO
825739	20	41286	TODO
420	5033	0	TODO
13126	803	16	TODO
226978541	26	8729943	TODO
3	13763	0	TODO
7548	15	503	TODO
1011787058	457	2213976	TODO
9	172	0	TODO
482	37901	0	TODO
449992	29694	15	TODO
4	361	0	TODO
1029382	8271	124	TODO
93182	105735727	0	TODO
291169260	318	915626	TODO
1954	20279	0	TODO
93914	5844111	0	TODO
15499239	43	360447	TODO
637	1371832	0	TODO
909875798	687	1324418	TODO
8249	13834	0	TODO
1934	1452	1	TODO
37208887	108	344526	TODO
309129	285	1084	TODO
2	482	0	TODO
1970587	1968071365	0	TODO
16134	765168	0	TODO
4	334	0	TODO
480333691	2878	166898	TODO
52	1395	0	TODO
311179	9806951	0	TODO
64674	62	1043	TODO
1064639229	6800402	156	TODO
435375	10749167	0	TODO
19198	847879	0	TODO
260752	150	1738	TODO
921039	2002547	0	TODO
22954962	25	918198	TODO
5	59296788	0	TODO
425600	19548420	0	TODO
120	294147	0	TODO
508902	30716	16	TODO
589219757	66487	8862	TODO
34	162801135	0	TODO
61979851	484631483	0	TODO
723919976	1022	708336	TODO
201536072	551520	365	TODO
766	23698	0	TODO
505416	221691048	0	TODO
13	519555	0	TODO
61004293	4	15251073	TODO
37953	12	3162	TODO
576	25232	0	TODO
9420797	3190	2953	TODO
14	90298186	0	TODO
143742894	1195	120286	TODO
25	1956901795	0	TODO
8515212	577	14757	TODO
173	31	5	TODO
531748378	4861	109390	TODO
5387807	2856	1886	TODO
6	55841	0	TODO
119032	24305321	0	TODO
39178	302078081	0	TODO
52	88912	0	TODO
25	20041	0	TODO
8	12918	0	TODO
10238	7639141	0	TODO
68	5264167	0	TODO
7073	14	505	TODO
12229	41079833	0	TODO
1587	37043268	0	TODO
13902983	407	34159	TODO
33	15907318	0	TODO
108435	338283759	0	TODO
21	110	0	TODO
628278	49339390	0	TODO
975538445	10237	95295	TODO
12712862	9287	1368	TODO
6528	5963	1	TODO
3384	126	26	TODO
21813083	4	5453270	TODO
876335	762147	1	TODO
117439717	177184	662	TODO
266056	125799	2	TODO
173790	68199493	0	TODO
117622550	61395	1915	TODO
368	1772402689	0	TODO
3	80720	0	TODO
7203852	2	3601926	TODO
29846	15383505	0	TODO
1001	12194	0	TODO
26	29898	0	TODO
217989	11	19817	TODO
104645	22542	4	TODO
116	24	4	TODO
96	387133	0	TODO
7	2370539	0	TODO
31434	40653	0	TODO
19325	269	71	TODO
4806700	57015	84	TODO
4837111	2070007	2	TODO
8241779	11606	710	TODO
3	9650	0	TODO
59	187783157	0	TODO
1402	875	1	TODO
5743	1388	4	TODO
10168254	139336641	0	TODO
6681859	5705198	1	TODO
340	9058353	0	TODO
3175310	14016563	0	TODO
1407539840	411167969	3	TODO
388	13	29	TODO
893175116	403629	2212	TODO
395523	542488	0	TODO
244	456999	0	TODO
51976	14165	3	TODO
153393	313	490	TODO
4	5100001	0	TODO
2614234	197199658	0	TODO
292095	15267	19	TODO
111285600	60200154	1	TODO
9	7340301	0	TODO
318738	1184	269	TODO
36836666	447769	82	TODO
15145586	5000400	3	TODO
7	368094	0	TODO
1820352	165945	10	TODO
95981845	4217	22760	TODO
12703357	1443173	8	TODO
54611	521	104	TODO
134	20007668	0	TODO
40	14781	0	TODO
940694247	16523806	56	TODO
456261	115352224	0	TODO
615149789	498053	1235	TODO
380632	45347	8	TODO
844024	71	11887	TODO
501901	58314	8	TODO
24	1008444	0	TODO
234	26533	0	TODO
57	1389436011	0	TODO
15368	14	1097	TODO
108913931	571	190742	TODO
260229	1836	141	TODO
4	11555491	0	TODO
31949126	147576951	0	TODO
960	1323	0	TODO
3208	1877561	0	TODO
19519647	652730018	0	TODO
344842	279117	1	TODO
391810	57	6873	TODO
6	4274555	0	TODO
22477	109987908	0	TODO
69385	110409	0	TODO
1	14715	0	TODO
123202162	6872	17928	TODO
887	171	5	TODO
6	20985771	0	TODO
5	3	1	TODO
97	10	9	TODO
32	5973594	0	TODO
999	52951	0	TODO
12	249	0	TODO
32836445	26313	1247	TODO
4	453305634	0	TODO
2715	170162	0	TODO
10235	13	787	TODO
183431436	117165	1565	TODO
6597301	205107616	0	TODO
192	54639073	0	TODO
28719105	1748141583	0	TODO
29	7	4	TODO
887232	46653111	0	TODO
633731	3	211243	TODO
54	687454524	0	TODO
1879	13	144	TODO
182	6952454	0	TODO
1004	10	100	TODO
559349241	70177	7970	TODO
2431749	5554	437	TODO
198382431	206711	959	TODO
2691	82895536	0	TODO
6	8215227	0	TODO
470795	286289	1	TODO
124675178	3053	40836	TODO
474	348	1	TODO
68015412	7	9716487	TODO
21078	4771	4	TODO
80139576	11689	6855	TODO
6486803	1131346797	0	TODO
27	96052924	0	TODO
912	30926120	0	TODO
13526	7896310	0	TODO
5261	53981092	0	TODO
8	137545514	0	TODO
77297701	3894	19850	TODO
3552	26734	0	TODO
185513	5841227	0	TODO
4973	299361	0	TODO
217	81528842	0	TODO
4	9892	0	TODO
3	3320373	0	TODO
19002	7228916	0	TODO
787	3	262	TODO
202	605	0	TODO
3864	3924	0	TODO
2675938	6	445989	TODO
56	89565444	0	TODO
507173123	476	1065489	TODO
481	2445	0	TODO
183	19	9	TODO
357886139	156961	2280	TODO
14	28	0	TODO
1312824	1834211998	0	TODO
412101613	5177803	79	TODO
1063704698	61371060	17	TODO
38931	1662871175	0	TODO
911582	4	227895	TODO
508	13	39	TODO
8036121	47898491	0	TODO
11043481	72076	153	TODO
191	113867	0	TODO
4720630	677	6972	TODO
54891	19	2889	TODO
2077868035	74	28079297	TODO
1026423150	5127762	200	TODO
2	243345	0	TODO
3087075	3	1029025	TODO
181	245734446	0	TODO
12438	1016778	0	TODO
3634	6	605	TODO
417979	2	208989	TODO
10741	809	13	TODO
7938	13534	0	TODO
132731305	88962831	1	TODO
933926455	55	16980481	TODO
350460	65133761	0	TODO
69792298	14749476	4	TODO
1018571	424882	2	TODO
677	2043141	0	TODO
1553677281	46061	33730	TODO
33913	227	149	TODO
10	6216	0	TODO
23	726	0	TODO
612526500	49	12500540	TODO
55	6242883	0	TODO
6421119	2540813	2	TODO
8084	12411996	0	TODO
4	27124238	0	TODO
187545974	2787684	67	TODO
31	352458	0	TODO
1	13923	0	TODO
1	134301325	0	TODO
12495557	60	208259	TODO
48820	26818265	0	TODO
317448268	953105429	0	TODO
507	5094467	0	TODO
0	57419	0	TODO
117714	3283995	0	TODO
171279607	932	183776	TODO
918	409714480	0	TODO
11437193	81054	141	TODO
64392	9	7154	TODO
40	217161	0	TODO
6504483	607	10715	TODO
109	1	109	TODO
63518992	33193243	1	TODO
3833650	303	12652	TODO
12854	450	28	TODO
1333	959	1	TODO
687997	1430	481	TODO
257228674	52347	4913	TODO
4	6466	0	TODO
22	380	0	TODO
499484397	1253	398630	TODO
1100314	95526941	0	TODO
13039752	427933	30	TODO
180013349	35	5143238	TODO
542436779	243	2232250	TODO
4006471	1423973	2	TODO
3	12	0	TODO
1	7340	0	TODO
685409446	16202	42304	TODO
5287	16611600	0	TODO
27112675	416	65174	TODO
6939	14	495	TODO
2988480	1	2988480	TODO
8090422	176	45968	TODO
15020946	203	73994	TODO
7336	22684326	0	TODO
81	866	0	TODO
1925	518	3	TODO
27569	20149357	0	TODO
31763527	1427	22258	TODO
46	638	0	TODO
100362994	11745	8545	TODO
15	161	0	TODO
7844	26	301	TODO
453	197911758	0	TODO
120857981	27	4476221	TODO
24010	29	827	TODO
2088	3774	0	TODO
37004704	233820950	0	TODO
411161	48498	8	TODO
137940996	4	34485249	TODO
740	51	14	TODO
110690	9	12298	TODO
6	1016	0	TODO
12700	14324	0	TODO
390228433	2362771	165	TODO
13345251	67908	196	TODO
45205	107179	0	TODO
873	3	291	TODO
282	22722	0	TODO
2632	113549251	0	TODO
6	273291	0	TODO
60851012	21186	2872	TODO
1994979691	1	1994979691	TODO
433356881	14176	30569	TODO
268968	26257619	0	TODO
0	19459	0	TODO
5	8165749	0	TODO
70112287	785338	89	TODO
206406	2021844	0	TODO
220221105	504001	436	TODO
11	14146572	0	TODO
1281639170	3348	382807	TODO
11510756	204561	56	TODO
89	525640719	0	TODO
25	6	4	TODO
91940	93980	0	TODO
11489	22649406	0	TODO
6883313	374184	18	TODO
2070	57	36	TODO
1545	723	2	TODO
58	12775	0	TODO
129	20429590	0	TODO
208895901	4749962	43	TODO
14924	10	1492	TODO
57	44854410	0	TODO
483	199865	0	TODO
72	46717406	0	TODO
9	33422421	0	TODO
12	22659091	0	TODO
59992150	27107901	2	TODO
264387	103	2566	TODO
673424	14715463	0	TODO
535	7153528	0	TODO
395477450	11393	34712	TODO
716295195	367	1951758	TODO
2	9	0	TODO
32350	22335726	0	TODO
936623404	4811065	194	TODO
1220615486	216145658	5	TODO
818184920	105597	7748	TODO
1295	548406352	0	TODO
507	1175850	0	TODO
108184	1847	58	TODO
3548263	67370021	0	TODO
64840	4603289	0	TODO
6825	15	455	TODO
106	895320694	0	TODO
1930064	297	6498	TODO
2	5	0	TODO
827	6696051	0	TODO
42412	477	88	TODO
6859	477886	0	TODO
33338	179299887	0	TODO
55	399	0	TODO
89767088	96	935073	TODO
80624	293	275	TODO
14157941	635722856	0	TODO
65919676	266701606	0	TODO
1623634206	1185	1370155	TODO
10589378	416	25455	TODO
52	4	13	TODO
34389178	247800974	0	TODO
333476	3362	99	TODO
179823304	189574124	0	TODO
21	807	0	TODO
1	237380453	0	TODO
22	508	0	TODO
1790958	22	81407	TODO
87523	284857	0	TODO
16126	5690	2	TODO
5035404	14282425	0	TODO
836863555	10	83686355	TODO
18173335	9116	1993	TODO
235829933	373	632251	TODO
418	288088381	0	TODO
735621	644575	1	TODO
74091	12	6174	TODO
2042	437	4	TODO
6985744	417006	16	TODO
265761	222205	1	TODO
3	153770	0	TODO
4109512	842804779	0	TODO
18	10270	0	TODO
1225	993	1	TODO
21	1797	0	TODO
40268	3497	11	TODO
1840	1393011	0	TODO
207954	2433	85	TODO
444740149	498	893052	TODO
845	197062	0	TODO
519591080	5299	98054	TODO
1709822	83672147	0	TODO
4	3928095	0	TODO
229	6	38	TODO
42612749	19123	2228	TODO
1749890	240728944	0	TODO
4947	75279998	0	TODO
428597	27690	15	TODO
221	79	2	TODO
34	57	0	TODO
14349506	1213696797	0	TODO
3672129	933537788	0	TODO
833	3463	0	TODO
37193336	198263760	0	TODO
174021	480	362	TODO
4	37	0	TODO
235840	732765932	0	TODO
125	1023	0	TODO
7970919	30801	258	TODO
8128	15668	0	TODO
478188409	3922	121924	TODO
344279	3	114759	TODO
330761332	8361	39560	TODO
92114	56752	1	TODO
16686377	230345	72	TODO
8026	9963716	0	TODO
995	1159812112	0	TODO
81	6	13	TODO
94	507	0	TODO
0	483856872	0	TODO
124310792	36	3453077	TODO
100946365	171709	587	TODO
15244076	1094928468	0	TODO
123	82	1	TODO
17	1773871	0	TODO
881	29	30	TODO
7137630	2723759	2	TODO
254	11825407	0	TODO
427172	69057381	0	TODO
57619	5739715	0	TODO
6	7	0	TODO
3	465953879	0	TODO
45663249	4	11415812	TODO
38348	646375427	0	TODO
762	91734492	0	TODO
11	16130	0	TODO
33497703	116145	288	TODO
396051451	131970	3001	TODO
1681	1456	1	TODO
8814263	409827	21	TODO
78110572	56	1394831	TODO
172260879	4	43065219	TODO
1787	27770	0	TODO
20	134591309	0	TODO
5078	931	5	TODO
31	3057663	0	TODO
237	8575879	0	TODO
778	7	111	TODO
3785	56851	0	TODO
1583146984	4444861	356	TODO
1034213	17	60836	TODO
6367286	67	95034	TODO
495	3061202	0	TODO
1600775684	1362	1175312	TODO
94143	38	2477	TODO
21623410	4066	5318	TODO
119	341	0	TODO
731	476114803	0	TODO
230	4	57	TODO
6	834256	0	TODO
521389410	6	86898235	TODO
232932	63	3697	TODO
25	414586947	0	TODO
51	6037	0	TODO
58	90000	0	TODO
14300940	730	19590	TODO
17360399	4046	4290	TODO
4	10	0	TODO
53265	150	355	TODO
142603	12	11883	TODO
19	28233	0	TODO
7	416	0	TODO
346302	4912601	0	TODO
20	658	0	TODO
3316	213521	0	TODO
5887	303	19	TODO
32251678	2860759	11	TODO
1788341	35480	50	TODO
97615089	1358	71881	TODO
308983	1716703	0	TODO
146	33058418	0	TODO
16181	88	183	TODO
1019208	159424786	0	TODO
122	89195347	0	TODO
32078831	3359882	9	TODO
12481892	8055	1549	TODO
1998	160583	0	TODO
375640	1403	267	TODO
13	303541	0	TODO
155753	4657	33	TODO
1481977682	348075254	4	TODO
849962	70248480	0	TODO
1114	11	101	TODO
99623932	9988	9974	TODO
16571818	1135	14600	TODO
49	2	24	TODO
6	183979680	0	TODO
1295	1465	0	TODO
11	103424	0	TODO
7960	865	9	TODO
877	1356220938	0	TODO
12403582	3174280	3	TODO
1753869	15026686	0	TODO
17690639	523041044	0	TODO
90158	239826817	0	TODO
119693	33	3627	TODO
584656	2980078	0	TODO
228834503	6156017	37	TODO
8	4	2	TODO
5	479024	0	TODO
241	116858	0	TODO
44812	872422177	0	TODO
279196	11501101	0	TODO
349	301151	0	TODO
141685690	1753406	80	TODO
9	19	0	TODO
773	36	21	TODO
2	7946	0	TODO
161903	7592	21	TODO
1822	33	55	TODO
51913	1223310	0	TODO
59918270	480	124829	TODO
534717268	106	5044502	TODO
1503	29259	0	TODO
302811	1904	159	TODO
20626	129623	0	TODO
4	129255360	0	TODO
1972191049	64208403	30	TODO
793087	6101	129	TODO
1693780157	8396	201736	TODO
658853	255249328	0	TODO
51808	614	84	TODO
1967	27029403	0	TODO
209554365	79892980	2	TODO
477851	55128273	0	TODO
188260	874393210	0	TODO
974	3792	0	TODO
204287088	1	204287088	TODO
14186924	14348151	0	TODO
23985227	3	7995075	TODO
57	359862	0	TODO
7098712	2003	3544	TODO
12	83258138	0	TODO
364	43522	0	TODO
3563668	32005935	0	TODO
4644	10017	0	TODO
2481300	35	70894	TODO
5070	2105398	0	TODO
31247921	2661	11742	TODO
2032	1405712	0	TODO
63923	169116818	0	TODO
18102	455394	0	TODO
367	450341	0	TODO
96	405133	0	TODO
15	3928	0	TODO
1676431	196	8553	TODO
999174	917947327	0	TODO
19753933	100	197539	TODO
293	5694	0	TODO
17254	9	1917	TODO
5812	2608	2	TODO
1550840	3518	440	TODO
400	331116	0	TODO
57528	3	19176	TODO
6	1597462006	0	TODO
17	144142346	0	TODO
1050804	58	18117	TODO
133263873	125	1066110	TODO
898274	638	1407	TODO
6	6	1	TODO
28	139330	0	TODO
222	21	10	TODO
222189	6891944	0	TODO
24680	29488929	0	TODO
28776885	550612516	0	TODO
2	63270914	0	TODO
282659399	122213171	2	TODO
127145840	5465759	23	TODO
10	114427	0	TODO
79428	3886992	0	TODO
3978722	2029835	1	TODO
385704142	26871055	14	TODO
9575036	1652765	5	TODO
1	7	0	TODO
132	154338974	0	TODO
1775	248	7	TODO
906	30	30	TODO
433762	2	216881	TODO
479895	52307	9	TODO
3437914	2996993	1	TODO
166	7	23	TODO
8	14357	0	TODO
145	117860203	0	TODO
493526278	5	98705255	TODO
23152	827653	0	TODO
715732413	32417732	22	TODO
116	553626004	0	TODO
49172	117239	0	TODO
500161509	3437	145522	TODO
278197	127	2190	TODO
6470	644	10	TODO
662171544	1297	510540	TODO
3558926	13	273763	TODO
308788348	233	1325271	TODO
1392290	389	3579	TODO
30284395	45984882	0	TODO
165	48925	0	TODO
110436	53802	2	TODO
11	84	0	TODO
23399803	396081	59	TODO
1591506	2175999	0	TODO
366	110	3	TODO
2417652	1565	1544	TODO
137197	17	8070	TODO
2760	12159	0	TODO
492569	793572	0	TODO
7028	1933618	0	TODO
1382	644	2	TODO
802	53714558	0	TODO
6198	20330794	0	TODO
7815685	3257	2399	TODO
23	37	0	TODO
1804095	3307531	0	TODO
12063068	5	2412613	TODO
1231	826680603	0	TODO
8	139402538	0	TODO
5070096	1387811	3	TODO
5290	1604943	0	TODO
12	10	1	TODO
42669774	68840	619	TODO
151	94745	0	TODO
55	7684929	0	TODO
1133305	1053	1076	TODO
836	228	3	TODO
92	2376	0	TODO
233	53	4	TODO
969288	1131	857	TODO
43511	3682595	0	TODO
158	25	6	TODO
64143	8	8017	TODO
203089861	43	4723020	TODO
9859540	413453227	0	TODO
566	28	20	TODO
5666	6	944	TODO
4	199092	0	TODO
56	13	4	TODO
499005	57	8754	TODO
132082677	376	351283	TODO
2	292992874	0	TODO
1058	25756	0	TODO
1758	1460	1	TODO
30546850	1975844	15	TODO
176819	6332484	0	TODO
1604	6486	0	TODO
735291486	160403643	4	TODO
3520284	870824	4	TODO
711435131	1	711435131	TODO
1304284708	228043803	5	TODO
1172	340	3	TODO
1994671	914	2182	TODO
409463254	295317781	1	TODO
107282	137431448	0	TODO
1	274228528	0	TODO
71452	584230060	0	TODO
15	173510	0	TODO
10716425	109531965	0	TODO
481	476988	0	TODO
3176	105009	0	TODO
697	421878	0	TODO
27218	326990273	0	TODO
111018143	343	323668	TODO
50949804	58741	867	TODO
3878	9177304	0	TODO
85243	20736550	0	TODO
521	364	1	TODO
6939003	1308273303	0	TODO
123748	2517359	0	TODO
245158362	1307	187573	TODO
1110894559	945068360	1	TODO
4	636	0	TODO
63	44	1	TODO
96976	139757	0	TODO
943	441391065	0	TODO
5508130	1607689	3	TODO
2355	54312018	0	TODO
19127072	949	20154	TODO
4	13566004	0	TODO
39	50	0	TODO
17128061	1041778928	0	TODO
984153	30541	32	TODO
1844994	93	19838	TODO
24205967	3	8068655	TODO
1673	111	15	TODO
40541	13588	2	TODO
19	1033421931	0	TODO
7914	694978	0	TODO
255948653	627	408211	TODO
8	214830	0	TODO
106	24163758	0	TODO
442090	193348523	0	TODO
57564	470	122	TODO
576527937	1261256	457	TODO
251649081	3	83883027	TODO
312	6	52	TODO
30	5594	0	TODO
366517731	10780	33999	TODO
264407	73792523	0	TODO
507221277	17	29836545	TODO
121929074	42	2903073	TODO
418124850	5	83624970	TODO
1350285	1353592927	0	TODO
2151	129016829	0	TODO
10540	187901	0	TODO
1413	6471	0	TODO
1927	188	10	TODO
1492555	415	3596	TODO
24420	110984	0	TODO
602	46083	0	TODO
23	1121356	0	TODO
27	352844	0	TODO
332881609	135	2465789	TODO
136225157	28	4865184	TODO
28709	7216566	0	TODO
23	30248	0	TODO
178992	14	12785	TODO
6666361	453935	14	TODO
2242772	25451227	0	TODO
235	486	0	TODO
24257753	207291	117	TODO
77876087	66362	1173	TODO
252	8	31	TODO
4483348	1606682	2	TODO
3177232	26	122201	TODO
358	40523725	0	TODO
23844923	30821118	0	TODO
12714	17953399	0	TODO
23	388	0	TODO
700034	1360398	0	TODO
1	5374	0	TODO
147377661	130017	1133	TODO
277	387	0	TODO
23517441	3738	6291	TODO
957217802	473	2023716	TODO
444053	8361	53	TODO
491	1663286	0	TODO
102065910	4	25516477	TODO
5	293018383	0	TODO
287130	5816840	0	TODO
81	13418995	0	TODO
4947	4007259	0	TODO
126608654	70	1808695	TODO
198645377	7	28377911	TODO
86844	18203	4	TODO
58138	326990	0	TODO
8191	1781	4	TODO
7382	215776	0	TODO
8	11891456	0	TODO
476	294	1	TODO
912079	3090596	0	TODO
6	190	0	TODO
526067241	176	2989018	TODO
1288273	230	5601	TODO
49239631	53408279	0	TODO
8444480	4419310	1	TODO
100547039	1	100547039	TODO
374	59631746	0	TODO
1028	31991	0	TODO
4	673524090	0	TODO
845281879	874589	966	TODO
103	7658	0	TODO
253756630	661	383898	TODO
377742	126	2997	TODO
41	7615609	0	TODO
514190	1760659	0	TODO
817448	2192	372	TODO
1	23691892	0	TODO
3270	516361966	0	TODO
6	337452885	0	TODO
16740	111907	0	TODO
2927687	563365	5	TODO
2019825433	2	1009912716	TODO
855939583	31313180	27	TODO
11615	632	18	TODO
6654865	17446256	0	TODO
1227513141	2	613756570	TODO
3478	181	19	TODO
2694335	16	168395	TODO
6581	432289022	0	TODO
7612	209560	0	TODO
1670	838446324	0	TODO
881926	3313	266	TODO
22237	3078236	0	TODO
104	129	0	TODO
19	581751	0	TODO
12465317	109172002	0	TODO
66449887	256104	259	TODO
839	11907	0	TODO
356	9	39	TODO
241	483297080	0	TODO
66461	26	2556	TODO
24747169	3	8249056	TODO
18222138	802947	22	TODO
280693	7	40099	TODO
170	356115	0	TODO
37297082	1007728	37	TODO
1287281882	1192893	1079	TODO
177467	33199278	0	TODO
2078	1262214	0	TODO
26	21817497	0	TODO
3997898	688385	5	TODO
51	107	0	TODO
248455	2382956	0	TODO
15	19	0	TODO
0	3058	0	TODO
1640	693	2	TODO
54	11875	0	TODO
1332103	17542	75	TODO
0	367115	0	TODO
175968	1176	149	TODO
123781	1015930697	0	TODO
43012	58	741	TODO
963	3195415	0	TODO
4485190	140091	32	TODO
3105579	862	3602	TODO
463774908	63458	7308	TODO
4270800	169	25271	TODO
3326	137454296	0	TODO
564	1053014739	0	TODO
86	40793	0	TODO
87	12182	0	TODO
3281507	10	328150	TODO
62	202709	0	TODO
2	9404397	0	TODO
350046	7578245	0	TODO
514088	4	128522	TODO
152333	425041921	0	TODO
3	84608	0	TODO
516	3	172	TODO
3907420	196470	19	TODO
196	12142	0	TODO
39	57355107	0	TODO
396816	5	79363	TODO
502811	645616	0	TODO
1243491650	126535	9827	TODO
991627	4564716	0	TODO
45219	7	6459	TODO
22655	2248	10	TODO
107166	21998024	0	TODO
4878111	6356065	0	TODO
8138850	1487	5473	TODO
109	1759631790	0	TODO
2472	306	8	TODO
782	404010	0	TODO
3213	17071494	0	TODO
1180972	51793	22	TODO
6	628532020	0	TODO
10105	2203	4	TODO
227	917929	0	TODO
7193	16418191	0	TODO
66058079	63045	1047	TODO
17	72519761	0	TODO
390	124955	0	TODO
203728797	289344013	0	TODO
797385426	20196548	39	TODO
3	21	0	TODO
25130	21	1196	TODO
1970766	50	39415	TODO
1911	30395	0	TODO
123937180	39	3177876	TODO
29056008	4011799	7	TODO
129013298	655552688	0	TODO
35453	113282090	0	TODO
262263828	40	6556595	TODO
764903360	777337	984	TODO
7	437788551	0	TODO
58852	30724	1	TODO
136378	1041325663	0	TODO
59304	6	9884	TODO
186510394	114404	1630	TODO
7967224	27975	284	TODO
3689	1	3689	TODO
135957735	8101	16782	TODO
211634	70	3023	TODO
57	34454	0	TODO
23625510	4	5906377	TODO
73438	92	798	TODO
2000	21	95	TODO
236	35229	0	TODO
32	12	2	TODO
12693	65	195	TODO
520	44	11	TODO
7067777	2183	3237	TODO
33728527	185060930	0	TODO
2048855800	44001	46563	TODO
59666	29860517	0	TODO
493903	26221	18	TODO
14060	58465	0	TODO
1861242792	766057363	2	TODO
66253072	17916	3697	TODO
15403191	12509	1231	TODO
2092466	110	19022	TODO
240	2818	0	TODO
609110041	183	3328470	TODO
952	131555884	0	TODO
510	15254623	0	TODO
1560831335	48796	31986	TODO
17585	8056	2	TODO
119257805	306	389731	TODO
25247	27386	0	TODO
16	107905	0	TODO
15832	1283	12	TODO
12	3	4	TODO
5637	2097400	0	TODO
9	30853780	0	TODO
8551	1	8551	TODO
17574320	30939017	0	TODO
649144845	2	324572422	TODO
2361390	181	13046	TODO
2033	38125	0	TODO
2646	298372	0	TODO
