binary_tree(int)	bool
[7, 2, 5, -4, null, null, 0, null, 8]	false	TODO
[10, 1, 6, 2, null, null, 2]	false	TODO
[7, 0, 6, 2, null, null, 8, -3]	false	TODO
[10, 8, 8, -1, null, null, 5, null, 4]	false	TODO
[4, -1, 10, 3, null, -4, 4]	false	TODO
[7, 3, 3, 0, null, 6]	false	TODO
[4, 8, 5, -1, null, null, -2, null, 3]	false	TODO
[2, 0, 8, -2, null, null, 5, 1]	false	TODO
[10, 9, 4, 7, null, null, 9]	false	TODO
[6, 8, 8, 3, null, -1, null, null, 7]	false	TODO
[10, 9, 3, 4, null, 1466, null, 0]	false	TODO
[9, 8, 5, 8, null, 4, null, -1]	false	TODO
[6, 6, 9, -1, null, null, 5, 2]	false	TODO
[0, 0, 10, 8, null, null, -3, null, 6]	false	TODO
[8, 8, 1, null, 6, 7, null, null, 1]	false	TODO
[10, 2, 5, null, 4, -2, null, -3]	false	TODO
[1, 0, 4, null, -1, null, 1, 2]	false	TODO
[5, -1, 1, null, 1, null, 4, null, 3]	false	TODO
[7, 2, 2, null, 7, -1, 6]	false	TODO
[8, 2, 4]	false	TODO
[5, 9, 10, 12, null, 16, 4, 4, 2, 1, 2]	false	TODO
[5, 5, 13, 16, null, 9, -1, 11, -1, null, -3]	false	TODO
[2, 6, 11, 10, 13, 13, 3, -5, 9, -3, -5, 8, 9, 5, 6, 3, null, 10, 8, 0, 3, 6, 4, 10]	false	TODO
[0, -1, null, 0, 4, null, 0, 2, -2]	false	TODO
[0, 6, null, 3, -1, 4]	false	TODO
[10, -1, null, 3, -1, null, 7]	false	TODO
[2, 9, null, 4, 11, null, 3, null, 0]	false	TODO
[7, 1, null, 6, 10, null, 6, 1]	false	TODO
[10, 0, null, 1, null, 2, 4]	false	TODO
[6, 7, null, 5, null, 7, null, 8]	false	TODO
[0, 2, null, 3, null, 2, null, null, 7]	false	TODO
[8, 1, null, 6, null, null, -3, 1]	false	TODO
[5, 0, null, 4, null, null, 3, null, 3]	false	TODO
[9, 6, null, -3, null, null, -1, -2]	true	TODO
[6, 1, null, 5, null, null, 7, null, 3]	false	TODO
[3, 4, null, 5, 0, 2]	false	TODO
[10, 1, null, -1, null, -2, -1]	true	TODO
[9, -1, null, 2, null, 0, null, null, 7]	false	TODO
[10, 7, null, -2, null, -1, 3]	false	TODO
[6, 3, null, -2, null, 6, null, -2]	false	TODO
[5, 7, null, -2, null, null, 3, null, -1]	false	TODO
[0, 5, null, 7, null, null, 5, 2]	false	TODO
[8, 1, null, -2, null, 3, 0]	false	TODO
[9, 4, null, 1, null, 5, null, 5]	false	TODO
[3, 9, null, 6, null, 3, null, null, 5]	false	TODO
[3, 7, null, 6, null, 1, null, 2]	false	TODO
[10, 4, null, -1, null, -2, null, null, -2]	true	TODO
[7, 5, null, 5, null, null, -4, 7]	false	TODO
[1, 2, null, 8, null, null, 7, null, 1]	false	TODO
[9, 7, null, null, -1, -3, null, null, -2]	false	TODO
[6, 8, null, null, -2, 5, null, 3]	false	TODO
[7, 5, null, null, -1, 8, -4]	false	TODO
[5, -1, null, null, -1, null, 0, -2]	false	TODO
[1, 5, null, null, -1, null, -3, null, -1]	false	TODO
[9, 6, null, null, 6, null, -2, null, 6]	false	TODO
[9, 4, null, null, 7, -3, 3]	false	TODO
[0, 38, 47, 101, 76, 76, 97, -3, 50, 75, null, null, 77, 47, 2]	false	TODO
[7, 49, 47, 84, null, null, 93, 99, -94, -92, 96, 7, null, null, -7, -8, null, null, 13]	false	TODO
[8, 45, 44, 39, -20, -18, 39, -49, -87, -25, null, null, -17, -89, -52, 57, null, null, -89, 86, 23, 22, 85, -87, null, null, 54, 14, 45, 66, -101, -18, null, -89, null, -83, null, null, -10, -101, 60, 18, 52]	false	TODO
[2, 6, -9, 3, 10, 4, null, -11]	false	TODO
[7, 1, -3, null, 6, null, 0, null, 5]	false	TODO
[9, 11, 5, null, -2, null, 4, 1]	false	TODO
[10, 6, 4, null, 3, 3, 5]	false	TODO
[0, 4, -2, null, -1, 6, null, null, 5]	false	TODO
[1, 8, 1, null, 5, 3, null, 0]	false	TODO
[0, 1, 6, 0, -2, null, 1]	false	TODO
[0, 5, -1, -2, 9, null, 2]	false	TODO
[8, 11, 8, 6, 3]	false	TODO
[2, 7, -2, 0, null, null, 3]	false	TODO
[9, 4, 6]	false	TODO
[0, 9, 0, 3, null, null, 5, null, 1]	false	TODO
[4, 8, 9, 1, null, null, 6, -3]	false	TODO
[3, 7, null, -2, null, null, 4, null, -2, null, 1]	false	TODO
[5, 7, null, 5, null, null, 3, null, 8, 3]	false	TODO
[5, 2, null, -4, null, null, 1, 5, 7]	false	TODO
[10, 10, null, -1, null, null, 9, 3, null, null, 3]	true	TODO
[8, 4, null, 4, null, null, 6, 8, null, 2]	false	TODO
[8, 8, -7, null, -1, 5, -3]	false	TODO
[9, 3, 9, 7, 7499, 1, 9, 1, 6, 7, null, null, 5, 4, 10]	false	TODO
[3, 71, 77, -41, null, 3, null, null, 47, null, 47]	false	TODO
[1, 91, 82, null, -43, -45, null, 33, null, null, 35, null, -35, null, -31, null, 97, 93]	false	TODO
[9, 94, 92, 81, null, null, 73, null, -55, -54, null, 25, null, null, 30, -97, 16, 21, -98]	false	TODO
[9, 92, 93, null, -31, -26, null, 7, null, null, 1]	false	TODO
[0, null, 2, 6, 3, null, 4]	false	TODO
[5, null, -8, 4]	false	TODO
[5, null, -4, 1, 9, null, -2, null, 7]	false	TODO
[2, null, -3, 1, 7, null, 1, 0]	false	TODO
[7, null, 5, -2, 3, 1, 4]	false	TODO
[0, null, 0, 4, 5, 1, null, null, 0]	false	TODO
[6, null, 0, 6, 5, 0, null, 7]	false	TODO
[4, null, 5, 3, null, 3, null, 3]	false	TODO
[6, null, -1, 0, null, null, 9, 5]	false	TODO
[6, null, -2, 7, 1, null, -4]	false	TODO
[5, null, -2, null, -2, 4, 1, null, 5]	false	TODO
[4, null, 1, null, -3, 3, 3, 7]	false	TODO
[4, null, -2, null, 0, null, 3, 6, 2]	false	TODO
[3, null, 5, null, 8, null, 4, null, 2, null, 11]	false	TODO
[3, null, 4, null, -1, null, 4, null, 2, 4]	false	TODO
[2, null, 5, null, 6, null, 1, -2, null, 2]	false	TODO
[9, null, 0, null, 0, null, 3, -1, null, null, 3]	false	TODO
[1, null, -3, null, 3, 0, -4, null, 11]	false	TODO
[2, null, -2, null, 2, 6, 7, 5]	false	TODO
[2, null, -2, null, 8, 4, null, 5, null, null, 4]	false	TODO
[9, null, 5, null, 9, -3, null, -1, null, -2]	false	TODO
[8, null, 3, null, 7, 8, null, null, -2, 7]	false	TODO
[9, null, 2, null, 4, 7, null, null, 5, null, -2]	false	TODO
[1, null, -1, null, 6, 7, null, 7, 4]	false	TODO
[5, null, 7, -4, -2, 5]	false	TODO
[1, null, -2, 2, 3, 1, 10]	false	TODO
[6, null, 5, 0, 5, 6, null, null, 7, 9]	false	TODO
[5, null, 1, 5, 3, 4]	false	TODO
[3, null, 5, 1, 6, null, 2, null, 10]	false	TODO
[9, null, 6, 4, 8, null, 8, 3]	false	TODO
[8, null, 7, 5, 9, 4, null, 6]	false	TODO
[2, null, -2, -1, 6, 1, null, null, -4]	false	TODO
[3, null, 0]	false	TODO
[10, null, -1, -2, 5, null, 1, null, 4]	false	TODO
[1, null, -1, 3, 2, null, 6, 6]	false	TODO
[1, null, 5, 7, null, 1, 1]	false	TODO
[3, null, 0, 5, null, 3, null, 5]	false	TODO
[7, null, 5, 6, -4, 0, null, null, 1]	false	TODO
[4, null, 3, 8, -4, 3]	false	TODO
[7, null, 6, 2, 1, 7, null, -3]	false	TODO
[7, null, 3, 6]	false	TODO
[0, null, 8, null, 2]	false	TODO
[6, null, 6, -1, null, -3, null, null, 3, null, 5]	false	TODO
[0, null, 2, -1, null, -3, null, null, 6, 4]	false	TODO
[4, null, 4, 4, null, 7, null, 6, 8]	false	TODO
[9, null, 10, 1, null, 4, null, -1, null, null, 8]	false	TODO
[5, null, 10, -3, null, 2, null, -2, null, 6]	false	TODO
[5, null, 3, 0, null, null, -3, 5, null, null, -1]	false	TODO
[1, null, 2, 3, null, null, 2, 8, null, 8]	false	TODO
[9, null, 5, 1, null, null, 6, null, 4, 8]	false	TODO
[3, null, 6, 3, null, null, 1, null, 8, null, -2]	false	TODO
[9, null, 8, 2, null, null, 5, 3, 5]	false	TODO
[2, null, 6, 8, null, 4, 1, 5]	false	TODO
[2, null, 4, -1, null, 4, 6, null, -4]	false	TODO
[2, null, 10, 1, null, -3, 4, null, 8]	false	TODO
[2, null, 1, 1, null, 2, -3, 5]	false	TODO
[4]	true	TODO
[4996, 3394, 6555, 1615, 3685, 5852, 7266, 1289, 3128, 3672, 4394, 5277, 6491, 6752, 7526, null, 3128, null, 4627, null, 6500, null, 7057, null, 8562]	false	TODO
[5204, 2265, 8569, 1132, 2820, 6240, 9154, 570, 1893, 2615, 3993, 5359, 6492, 8806, 9702, null, 2053, null, 5100, null, 8398, null, 8967, null, 9759]	false	TODO
[529, 280, 678, 116, 398, 629, 761, 80, 121, 341, 494, 595, 633, 718, 863, null, 266, null, 506, null, 675, null, 738, null, 882]	false	TODO
[5322, 5325, 4640, null, 2031, 3349]	false	TODO
[5338, 2151, 7963, 1331, 4033, 6011, 8788, 906, 1742, 2850, 4451, 5813, 6638, 8333, 9623, 110, 1122, 1565, 1793, 2182, 2939, 4072, 4982, 5342, 5895, 6022, 7006, 8139, 8472, 8793, 9935, null, 579, null, 1122, null, 1585, null, 1821, null, 2269, null, 3091, null, 4138, 4824, 5077, null, 5731, null, 5957, null, 6389, 6740, 7856, null, 8180, null, 8766, null, 9452, 9827, 9971]	true	TODO
[5382, 4406, null, -3, null, null, 1340, null, 2640]	true	TODO
[5391, 9794, null, 13767, null, null, 13766, null, 12433]	false	TODO
[541, 382, 652, null, 450, null, 702]	true	TODO
[5541, 2701, 8044, 1770, 3666, 6037, 8912, 718, 2087, 2959, 4297, 5809, 7064, 8258, 9061, 50, 1016, 1877, 2340, 2738, 3371, 4002, 4451, 5617, 5847, 6171, 7802, 8190, 8365, 9014, 9690, null, 251, null, 1694, null, 2084, null, 2351, null, 2898, null, 3553, null, 4287, 4347, 4711, null, 5624, null, 5921, null, 6582, 7408, 7855, null, 8235, null, 8709, null, 9020, 9198, 9859]	true	TODO
[58, 75, 37, 81]	false	TODO
[559, 258, 723, 166, 297, 641, 808, 50, 197, 290, 342, 618, 701, 769, 949, null, 204, null, 541, null, 707, null, 777, null, 984]	false	TODO
[5654, 2296, 8042, 1243, 3751, 7004, 8658, 792, 1606, 2652, 4617, 6159, 7333, 8269, 9293, 80, 917, 1432, 1758, 2466, 2683, 3899, 5272, 5662, 6803, 7018, 7862, 8093, 8392, 8808, 9676, null, 357, null, 1174, null, 1566, null, 1832, null, 2574, null, 2742, null, 4037, 5210, 5497, null, 5952, null, 6994, null, 7276, 7343, 8015, null, 8169, null, 8474, null, 8821, 9333, 9781]	true	TODO
[5667, 4182, 7677, 3336, 4949, 6133, 8437, 1720, 3420, 4911, 5194, 5941, 6829, 7724, 9318, null, 3894, null, 5352, null, 7457, null, 7857, null, 9513]	false	TODO
[571, 197, 732, 109, 300, 661, 831, 44, 146, 246, 405, 609, 702, 804, 942, null, 190, null, 539, null, 713, null, 820, null, 946]	false	TODO
[61, 26, 64, 20, 49, 58, 62, null, 25, 41, 49, 63, null, null, 74, 28, 32, 34, 44, 63, null, null, 72, 27, null, null, 49, 60, null, null, 47]	false	TODO
[52, 49, 88, -41]	true	TODO
[54, 15, null, 20, 51, 48, null, 33, 53, 27, 37, 50, null, 23, null, 35, 49, 23, null, null, 34, 25, null, null, 40]	false	TODO
[5856, 2911, 7833, 1482, 4357, 6687, 8361, 1139, 2289, 3437, 4935, 6283, 7344, 7950, 9667, 71, 1216, 1743, 2404, 2967, 3759, 4788, 5542, 6041, 6385, 6951, 7671, 7876, 8044, 8872, 9757, null, 1067, null, 1429, null, 1943, null, 2415, null, 3419, null, 4320, null, 4931, 4945, 5735, null, 6203, null, 6432, null, 6980, 7389, 7761, null, 7914, null, 8247, null, 9064, 9689, 9883]	true	TODO
[5884, 4384, 8227, 1651, 4827, 6824, 8680, 858, 2390, 4647, 5307, 6157, 6885, 8295, 8791, null, 2567, null, 5336, null, 7431, null, 8641, null, 9745]	false	TODO
[64, 52, 59, 46, 46, null, 49, null, 46, null, 55]	false	TODO
[57, null, -73, -10, null, 24]	false	TODO
[5931, -192, -191, -188]	false	TODO
[3, -3, 6, 4479, 1, 2, null, 1, -12, -3, 10, -4, null, 2, null, 0]	false	TODO
[2, -9, -2, -48, null, null, -57, null, 17, 20, null, -98, -46, -46, -89]	false	TODO
[7, -7, null, null, -10]	false	TODO
[10, -44, -39, null, -64, -60, null, 82, null, null, 80, -31, -48, -55, -33, -77, null, -101, null, -102, null, null, -74]	false	TODO
[11, -53, -50, 24, 25, 23, 17, null, 82, 74, -16, -17, 74, null, -90]	false	TODO
[10, -61, 88, null, -46]	true	TODO
[3, -62, -55, 32, -24, -19, 28, null, -78, 9, 55, 55, 10, null, -77]	false	TODO
[8, -1, null, -2]	true	TODO
[6, -58, -65, -71, null, null, -68, -63, -64, -62, -69, 90, null, null, -57, -63, null, 84, null, 96, 19, -8, null, null, -4, 23, 95]	false	TODO
[8, -12, 9, null, 2, null, 8, 2, 3, -3, 0, 1]	false	TODO
[10, -77, -82, -18, -91, -87, -17, -39, 66, -75, -50, -48, -73, -42, 63]	false	TODO
[1, -86, -94, -65, 93, 94, -56, 43, 17, 26, null, null, 23, 15, 43, null, -51, -49, null, 31, 85, 86, 31, null, -53, null, -53]	false	TODO
[5, -95, -96, 27, 97, 96, 29, -18, 4, -75, null, null, -75, 6, -16, -62, null, 21, null, null, 82, 79, null, null, 21, null, -64, -12, 89, null, 65, null, 73, 75, null, 70, null, 95, -13]	false	TODO
[5, -3, 7, 1, null, -12, -1, -4, -1]	false	TODO
[6, 4, 11, -5, null, -9, 1, null, -2, -6, 1, -5]	false	TODO
[4, 6, 0, 0, null, null, 1, null, 4]	false	TODO
[8, -2, 6, -1, null, null, 6, 8]	false	TODO
[10, -2, 1, 0, null, 4, 3]	false	TODO
[4, -2, 4, 5, null, -2, null, null, 9]	false	TODO
[11, 3, 6, 9, null, 0, null, 1]	false	TODO
[11, -2, 3, null, 1, 3, null, null, 5]	false	TODO
[5, -2, 0, null, 4, 9, null, 9]	false	TODO
[4, -1, 2, null, 4, null, 2, 10]	false	TODO
[1, -1, -2, null, 0, null, 10, null, -2]	false	TODO
[6, -1, 5, null, 5, 2, -2]	false	TODO
[2, -1, 9, -2, 7, 2]	false	TODO
[2, -2, 6, 3, 10, null, -3]	false	TODO
[2, -1, 7, null, -1, 9, null, null, 5]	false	TODO
[2, 2, 4, null, 0, null, 7, 4]	false	TODO
[10, 4, 1, null, 3, null, 3, null, 5]	false	TODO
[10, 1, 2, null, 7, 9, null, 5]	false	TODO
[7, 3, 3, 7, 1, null, 4]	false	TODO
[8, 1, 10, 7, -2, 0]	false	TODO
[7, 1, 8, null, 3, 1, 7]	false	TODO
[5, 6, 6, null, 3, null, 4, null, 9]	false	TODO
[5, 2, 2, null, 0, null, -1, 7]	false	TODO
[2, -3, 4, null, 2, null, 8, null, 0]	false	TODO
[1, 2, 6, null, 3, 6, 8]	false	TODO
[7, 6, 7, null, 5, null, 7, -3]	false	TODO
[9, -4, 3, null, 0, 3, null, null, 2]	false	TODO
[9, -2, 0, null, 2, 6, null, 4]	false	TODO
[6, 3, null, 7, 8, null, 2, null, 5]	false	TODO
[11, 5, null, 0, 3, null, -2, null, 7]	false	TODO
[8, 2, null, 4, 10, null, 3, -1]	false	TODO
[2, -2, null, 8, 5, null, -2, null, 3]	false	TODO
[10, 0, null, 0, 5, null, 1, 5]	false	TODO
[6, 0, null, 0, null, null, 4, null, 5, null, 8]	false	TODO
[6, 1, null, 1, null, null, 5, null, 7, 8]	false	TODO
[8, -4, null, 2, null, null, 1, 5, -1]	false	TODO
[1, 4, null, 1, null, null, -1, -2, null, null, 3]	false	TODO
[4, 2, null, 3, null, null, 2, 2, null, -3]	false	TODO
[8, 1, null, null, 2, 5, -1, null, 2]	false	TODO
[5, 1, null, null, 7, -2, 3, 3]	false	TODO
[4, 4, null, null, 1, 8, null, 4, 8]	false	TODO
[1, -4, null, null, 5, 7, 7, null, 8]	false	TODO
[6, -3, null, null, -3, -1, null, 1, null, 3]	false	TODO
[7, 6, null, null, 1, 0, null, 8, null, null, 4]	false	TODO
[2, -1, null, null, -1, 10, null, null, 7, null, 4]	false	TODO
[5, -3, null, null, -1, 2, null, null, 1, 7]	false	TODO
[4, 2, null, null, 6, null, -2, 9, 4]	false	TODO
[1, 2, null, null, 5, null, 3, 5, null, 7]	false	TODO
[2, -3, null, null, 2, null, 1, 0, null, null, 9]	false	TODO
[8, 0, null, null, 3, null, 8, null, 9, 6]	false	TODO
[5, 6, null, null, -3, null, 8, null, 8, null, 2]	false	TODO
[5, 3, null, null, -2, null, 8, null, 4, 2]	false	TODO
[8, -2, null, null, 6, null, 8, null, 1, null, 1]	false	TODO
[11, -2, null, null, -1, null, 3, 4, 0]	false	TODO
[10, -2, null, null, 2, null, 6, 2, null, null, 1]	false	TODO
[3, -4, null, null, 0, null, 5, 1, 5]	false	TODO
[4, 4, null, null, 4, null, 9, 3, null, 1]	false	TODO
[7, -4, null, null, 7, null, 1, null, 1, null, 8]	false	TODO
[1, 4, null, null, 0, null, 2, null, 2, 0]	false	TODO
[9, 2, null, null, 7, null, 6, 0, 2]	false	TODO
[7, -4, null, null, 4, null, 3, -1, null, 7]	false	TODO
[1, 0, null, null, -1, null, 5, 8, null, null, 1]	false	TODO
[8, 5, null, null, -2, null, 0, 1, null, -1]	false	TODO
[4, -2, null, null, 7, null, 9, 3, null, null, 3]	false	TODO
[6, 5, null, null, 0, null, 0, null, 6, 6]	false	TODO
[4, -3, null, null, 4, null, 6, null, 6, null, 5]	false	TODO
[7, 3, null, null, -1, 5, 5, 0]	false	TODO
[11, 3, null, null, 5, -1, -1, null, 1]	false	TODO
[6, 6, null, null, 4, 4, 6, 7]	false	TODO
[4, -3, null, null, 8, 5, 3, null, 8]	false	TODO
[9, -4, null, null, 1, 3, null, null, 2, 10]	false	TODO
[6, 2, null, null, 5, 0, null, null, 3, null, 9]	false	TODO
[6, 1, null, null, 0, 3, 0, null, 5]	false	TODO
[2, -2, null, null, 0, 0, 6, 4]	false	TODO
[4, 2, null, null, 1, 4, null, 7, null, null, 6]	false	TODO
[6, 2, null, null, 8, 6, null, 6, null, -2]	false	TODO
[6, 1, null, null, 6, 5, 5, 6]	false	TODO
[1, -2, null, null, 2, 4, 6, null, 5]	false	TODO
[2, 1, null, null, 5, 10, null, -3, 4]	false	TODO
[5, 4, null, null, -2, null, 0, null, 0, null, 7]	false	TODO
[8, -2, null, null, 5, null, -1, null, 2, 7]	false	TODO
[6, 1, null, null, -2, null, 3, -1, 7]	false	TODO
[5, 2, null, null, 6, null, 1, -1, null, null, 6]	false	TODO
[5, -3, null, null, 1, null, 4, 0, null, 1]	false	TODO
[10, 4, null, null, 5, 5, -2, null, 4]	false	TODO
[2, -2, null, null, 6, 2, 4, 4]	false	TODO
[1, 1, null, null, 5, -1, 3, null, 4]	false	TODO
[11, 3, null, null, 1, 7, null, null, 0, null, 4]	false	TODO
[7, 1, null, null, 1, 3, null, null, 6, 3]	false	TODO
[9, 3, null, null, 1, 5, -3, 1]	false	TODO
[4, -1, null, null, 5, 4, 0, 1]	false	TODO
[5, 4, null, null, 8, 7, 7, null, 4]	false	TODO
[4, -4, null, null, 0, -2, null, 2, 10]	false	TODO
[11, -4, null, null, 3, 7, 3, null, 5]	false	TODO
[10, 3, null, null, 8, 7, 3, 1]	false	TODO
[2, -2, null, null, 7, 0, null, 2, null, null, 5]	false	TODO
[9, 5, null, null, 5, 2, null, 5, null, -3]	false	TODO
[8, -2, null, null, 8, null, 3, 1, 3]	false	TODO
[6, 5, null, null, 0, null, 2, null, 5, null, 6]	false	TODO
[4, 6, null, null, 5, null, 2, null, 6, -3]	false	TODO
[1, 2, null, null, 7, null, 4, 1, null, 5]	false	TODO
[8, 5, null, null, 4, null, 6, 8, null, null, 2]	false	TODO
[3, 5, null, null, 1, -3, 5, 3]	false	TODO
[8, -2, null, null, 2, 7, 7, null, -2]	false	TODO
[10, -1, null, null, 7, 0, null, 0, 4]	true	TODO
[2, 0, null, null, 9, 5, null, 4, null, 9]	false	TODO
[10, 2, null, null, 9, 2, null, 8, null, null, 4]	false	TODO
[7, 6, null, null, 10, -2, null, null, 6, 3]	false	TODO
[2, 5, null, null, 0, 3, null, null, 1, null, 5]	false	TODO
[10, 0, null, null, 3, -2, null, null, 4, 0]	false	TODO
[2, -4, null, null, 1, 5, null, null, 8, null, 6]	false	TODO
[9, -1, null, null, 1, 8, 5, -1]	false	TODO
[11, 2, null, null, 7, 4, null, 2, 1]	false	TODO
[10, -4, null, null, 9, 8, null, 4, null, null, 4]	true	TODO
[7, -2, null, null, 7, -1, null, 8, -2]	false	TODO
[5, -3, null, null, 7, 0, null, 9, null, 1]	false	TODO
[9, 6, null, null, 4, 4, null, null, 3, null, 2]	false	TODO
[2, -1, null, null, 0, 8, null, null, 1, 6]	false	TODO
[1, 0, null, null, 0, 5, null, 2, 3]	false	TODO
[8, -4, null, null, 2, 1, null, 7, null, 7]	false	TODO
[6, 6, null, null, 2, 6, null, 6, null, null, 2]	false	TODO
[10, 5, null, null, 0, 5, null, 2, null, 1]	false	TODO
[9, 0, null, null, 8, 4, null, 8, null, null, -1]	false	TODO
[5, 6, null, null, 4, 6, null, null, 3, 0]	false	TODO
[11, -4, null, null, 6, 2, null, null, 3, null, 7]	false	TODO
[10, 3, null, null, 6, null, 6, -2, null, null, 0]	false	TODO
[11, -3, null, null, 7, null, 2, 5, null, 0]	false	TODO
[1, -1, null, null, 10, null, -2, null, 7, 2]	false	TODO
[3, 6, null, null, 10, null, 1, null, 1, null, -1]	false	TODO
[4, 0, null, null, 0, null, 0, 8, -2]	false	TODO
[9, 18, 13, null, -101, -99, null, 25, -17, -13, 31]	false	TODO
[7, 2, 6, -1, 1, null, 0]	false	TODO
[5, 3, 5, 4, 7, 12, 4, 1, 11]	false	TODO
[8, 4, 8, 4, 0, 9, 13, 6, 1]	false	TODO
[2, 4, null, 1, 6, null, 4, 8]	false	TODO
[8, -2, null, 6, 5, null, 1, null, 9]	false	TODO
[5, -3, null, -4, 1, null, 4, 5]	false	TODO
[9, 7, null, -3, -1, null, 2, null, 5]	false	TODO
[8, 5, null, 3, 9, 7, 2]	false	TODO
[1, 5, null, 6, 4, null, 7, null, 3]	false	TODO
[6, 3, null, 2, 1, 3, null, null, 1]	false	TODO
[5, 6, null, 1, 7, 6, null, 3]	false	TODO
[9, -2, null, -3, 1, null, 6, 3]	false	TODO
[8, 3, null, -2, 2, null, 4, null, 4]	false	TODO
[3, -2, null, 2, null, null, -1, 5, 1]	false	TODO
[3, 0, null, -2, null, null, 1, 1, null, 10]	false	TODO
[2, 2, null, -4, null, null, 6, 2, null, null, 1]	false	TODO
[1, 3, null, 4, null, null, 7, null, 4, null, 6]	false	TODO
[8, 0, null, 3, null, null, 2, null, 5, -1]	false	TODO
[11, 5, null, 5, 6, null, 6, null, 7]	false	TODO
[5, 7, null, 7, 1, null, 4, null, 7]	false	TODO
[11, 1, null, 2, -2, null, 5, null, 4]	false	TODO
[6, 0, null, null, -1, null, 8, null, 3, null, 8]	false	TODO
[5, 1, null, null, 0, null, -1, null, 3, 8]	false	TODO
[4, 4, null, null, 5, null, 5, 1, 7]	false	TODO
[4, 1, null, null, 6, null, 3, 0, null, null, 8]	false	TODO
[6, 3, null, null, 5, null, 3, 3, null, -1]	false	TODO
[9, 4, null, null, 8, 0, 0, null, 10]	false	TODO
[8, 6, null, null, 1, -3, 10, 3]	false	TODO
[2, -3, null, null, 3, 3, 4, null, 5]	false	TODO
[6, 1, null, null, 8, 7, 9, 4]	false	TODO
[9, 0, null, null, 5, 6, null, null, 0, null, 7]	false	TODO
[5, 5, null, null, 1, 6, null, null, 9, 6]	false	TODO
[3, 4, null, null, 8, 4, null, 0, 5]	false	TODO
[6, 2, null, null, 3, 1, null, 4, null, null, 6]	false	TODO
[10, -1, null, null, 9, 9, null, 7, null, -3]	false	TODO
[10, 2, -5, -10, -2, null, 6, null, -3, -2, null, 2]	false	TODO
[5, 3, 1, 1, null, 9, null, null, 3]	false	TODO
[4, 1, 3, 2, 8, null, 1]	false	TODO
[4, 6, 0, 0, null, null, -1, null, 4]	false	TODO
[8, 3, 9, 1, 6]	true	TODO
[5, 3, null, 2, 2, null, 4, null, 10]	false	TODO
[8, -1, null, 0, 5, null, 6, 1]	false	TODO
[11, 3, null, 6, 6, null, 1, 5]	false	TODO
[3, 4, null, -1, 1, null, -1, null, 0]	false	TODO
[7, 7, null, -2, 7, null, -2]	true	TODO
[9, 4, null, -4, 2, null, 9, null, 4]	false	TODO
[4, -1, null, -2, 2, null, 1, 0]	false	TODO
[5, -1, null, 0, 5, null, -3, null, 8]	false	TODO
[6, 2, null, 2, 9, null, -1, 1]	false	TODO
[4, -1, null, -4, null, null, 2, null, 5, 9]	false	TODO
[6, 5, null, 2, null, null, 7, null, 1, null, 7]	false	TODO
[1, 2, null, -2, null, null, 9, 3, null, null, 1]	false	TODO
[4, -1, null, 0, null, null, 3, 8, null, 7]	false	TODO
[9, -2, null, 4, null, null, 8, -1, 0]	false	TODO
[10, 7, null, 5, 1, 1, null, null, 4]	false	TODO
[6, -1, null, 0, 6, 4]	false	TODO
[6, -1, null, 7, 0, null, -4, null, 7]	false	TODO
[7, 3, null, 5, 6, 0, null, 9]	false	TODO
[2, 6, null, 0, 1, null, 4, 1]	false	TODO
[11, 8, null, 8, -4, null, 0, null, 8]	false	TODO
[8, 1, null, 8, 5, null, 5, 4]	false	TODO
[3, 7, null, 7, -2, null, 3, 4]	false	TODO
[6, 6, null, 3, 2, null, -1, null, -2]	false	TODO
[10, 5, null, null, 0, -2, 6, null, 10]	false	TODO
[8, 6, null, null, 5, 0, 9, 6]	false	TODO
[10, 7, null, null, -3, null, 6, null, 5, null, 10]	false	TODO
[4, 6, null, null, -2, null, 0, null, 9, 1]	false	TODO
[4, 1, null, null, 6, null, 2, -2, 2]	false	TODO
[9, 5, null, null, 3, null, 4, 0, null, null, 9]	false	TODO
[6, 4, null, null, 0, null, 4, -1, null, 5]	false	TODO
[8, 2, null, null, 2, -4, 5, -3]	false	TODO
[6, 4, null, null, 9, 6, 8, null, 4]	false	TODO
[8, 2, null, null, 5, -2, null, 1, -1]	false	TODO
[7, 5, null, null, 9, -3, null, null, 0, null, 3]	false	TODO
[10, 1, null, null, 8, 4, null, null, 6, 0]	false	TODO
[11, -2, null, null, 3, -1, null, 0, null, -2]	false	TODO
[8, 3, null, null, 9, 8, null, -1, null, null, 5]	false	TODO
[1, 31, 28, -96, -65, -70, -86, null, 34, 95, null, null, 103, 28]	false	TODO
[6, 32, 33, null, 55, 60, null, -78, -56, -62, -70, 97, null, 71, 82, 79, 62, null, 96, 59, null, 85, null, 85, -11, -10, 87, 82, null, null, 59]	false	TODO
[3, 6, 5, -2, null, null, 2, null, 1]	false	TODO
[3, 2, 0, 4, null, null, 4, 0]	false	TODO
[4, 7, 13, 7]	false	TODO
[9, 2, null, 5, 6, null, 2, 7]	false	TODO
[4, 3, null, 2, 1, null, 2, null, 1]	false	TODO
[5, -1, null, 3, 3, null, 4, null, 9]	false	TODO
[10, 8, null, -1, -2, null, 10, -1]	false	TODO
[2, 8, null, 5, 0, null, 0, 3]	false	TODO
[8, 7, null, 0, 2, null, 6, null, 8]	false	TODO
