tuple(int[x], int[y], int[width], int[height])[rectangle]	tuple(int, int, int, int)[rectangle]	tuple(int, int, int, int)[rectangle]
[6, 84, 46, 49]	[25, 43, 45, 81]	[25, 84, 27, 40]	TODO
[36, 52, 15, 53]	[18, 64, 34, 29]	[36, 64, 15, 29]	TODO
[26, 21, 88, 74]	[95, 95, 97, 9]	[95, 95, 19, 0]	TODO
[55, 20, 41, 54]	[48, 98, 87, 14]	[0, 0, -1, -1]	TODO
[75, 45, 37, 67]	[71, 87, 54, 67]	[75, 87, 37, 25]	TODO
[15, 40, 21, 80]	[91, 95, 13, 10]	[0, 0, -1, -1]	TODO
[15, 1, 46, 12]	[99, 85, 5, 47]	[0, 0, -1, -1]	TODO
[15, 35, 100, 75]	[18, 1, 42, 75]	[18, 35, 42, 41]	TODO
[67, 88, 62, 44]	[52, 36, 27, 58]	[67, 88, 12, 6]	TODO
[54, 51, 87, 38]	[84, 85, 10, 7]	[84, 85, 10, 4]	TODO
[38, 44, 21, 85]	[89, 11, 63, 58]	[0, 0, -1, -1]	TODO
[15, 56, 27, 66]	[66, 59, 40, 3]	[0, 0, -1, -1]	TODO
[21, 50, 37, 38]	[14, 48, 5, 42]	[0, 0, -1, -1]	TODO
[91, 91, 57, 44]	[53, 64, 82, 56]	[91, 91, 44, 29]	TODO
[43, 83, 18, 38]	[91, 5, 68, 45]	[0, 0, -1, -1]	TODO
[66, 26, 80, 9]	[54, 60, 38, 92]	[0, 0, -1, -1]	TODO
[9, 95, 12, 55]	[63, 48, 20, 2]	[0, 0, -1, -1]	TODO
[45, 70, 25, 35]	[3, 50, 26, 50]	[0, 0, -1, -1]	TODO
[33, 86, 15, 40]	[38, 20, 62, 16]	[0, 0, -1, -1]	TODO
[76, 42, 82, 74]	[27, 85, 42, 11]	[0, 0, -1, -1]	TODO
[1, 47, 85, 91]	[58, 85, 15, 62]	[58, 85, 15, 53]	TODO
[33, 79, 71, 45]	[43, 94, 6, 25]	[43, 94, 6, 25]	TODO
[89, 72, 27, 2]	[52, 26, 67, 41]	[0, 0, -1, -1]	TODO
[5, 23, 63, 23]	[86, 23, 26, 32]	[0, 0, -1, -1]	TODO
[7, 22, 54, 39]	[59, 96, 94, 25]	[0, 0, -1, -1]	TODO
[9, 79, 28, 68]	[47, 44, 87, 31]	[0, 0, -1, -1]	TODO
[55, 93, 53, 83]	[39, 70, 60, 95]	[55, 93, 44, 72]	TODO
[31, 39, 78, 50]	[12, 1, 3, 15]	[0, 0, -1, -1]	TODO
[49, 20, 93, 20]	[23, 43, 17, 51]	[0, 0, -1, -1]	TODO
[87, 65, 85, 62]	[44, 70, 84, 96]	[87, 70, 41, 57]	TODO
[90, 13, 27, 43]	[3, 10, 31, 46]	[0, 0, -1, -1]	TODO
[15, 20, 13, 48]	[43, 7, 89, 39]	[0, 0, -1, -1]	TODO
[95, 8, 14, 13]	[3, 62, 83, 16]	[0, 0, -1, -1]	TODO
[85, 93, 29, 9]	[53, 62, 32, 28]	[0, 0, -1, -1]	TODO
[54, 97, 95, 41]	[95, 71, 28, 38]	[95, 97, 28, 12]	TODO
[95, 96, 91, 34]	[98, 55, 45, 56]	[98, 96, 45, 15]	TODO
[48, 94, 60, 62]	[10, 61, 63, 14]	[0, 0, -1, -1]	TODO
[31, 16, 2, 55]	[69, 18, 19, 96]	[0, 0, -1, -1]	TODO
[42, 60, 13, 12]	[38, 47, 63, 24]	[42, 60, 13, 11]	TODO
[34, 65, 100, 9]	[71, 9, 19, 85]	[71, 65, 19, 9]	TODO
[88, 3, 41, 87]	[75, 51, 52, 28]	[88, 51, 39, 28]	TODO
[84, 46, 13, 78]	[81, 92, 84, 24]	[84, 92, 13, 24]	TODO
[75, 18, 40, 68]	[100, 53, 91, 74]	[100, 53, 15, 33]	TODO
[3, 83, 81, 76]	[19, 79, 55, 74]	[19, 83, 55, 70]	TODO
[28, 12, 57, 82]	[21, 5, 34, 70]	[28, 12, 27, 63]	TODO
[23, 59, 34, 98]	[17, 37, 64, 55]	[23, 59, 34, 33]	TODO
[33, 93, 87, 75]	[13, 65, 22, 79]	[33, 93, 2, 51]	TODO
[87, 91, 58, 35]	[26, 41, 15, 9]	[0, 0, -1, -1]	TODO
[80, 12, 82, 27]	[96, 68, 89, 92]	[0, 0, -1, -1]	TODO
[45, 22, 58, 58]	[25, 48, 90, 59]	[45, 48, 58, 32]	TODO
[78, 53, 99, 5]	[94, 14, 64, 34]	[0, 0, -1, -1]	TODO
[36, 61, 30, 68]	[9, 90, 81, 60]	[36, 90, 30, 39]	TODO
[26, 80, 93, 92]	[37, 49, 38, 22]	[0, 0, -1, -1]	TODO
[43, 25, 41, 3]	[88, 24, 85, 91]	[0, 0, -1, -1]	TODO
[68, 60, 52, 92]	[23, 9, 57, 19]	[0, 0, -1, -1]	TODO
[37, 15, 98, 18]	[67, 67, 38, 43]	[0, 0, -1, -1]	TODO
[19, 31, 19, 15]	[64, 83, 51, 60]	[0, 0, -1, -1]	TODO
[42, 39, 38, 60]	[2, 54, 68, 6]	[42, 54, 28, 6]	TODO
[96, 59, 15, 4]	[57, 30, 75, 44]	[96, 59, 15, 4]	TODO
[69, 18, 10, 70]	[78, 1, 1, 38]	[78, 18, 1, 21]	TODO
[43, 23, 48, 76]	[55, 89, 99, 55]	[55, 89, 36, 10]	TODO
[18, 46, 66, 2]	[86, 15, 64, 16]	[0, 0, -1, -1]	TODO
[83, 39, 45, 96]	[37, 34, 84, 36]	[83, 39, 38, 31]	TODO
[13, 99, 52, 67]	[5, 56, 6, 78]	[0, 0, -1, -1]	TODO
[62, 56, 76, 68]	[21, 1, 27, 82]	[0, 0, -1, -1]	TODO
[80, 33, 15, 66]	[86, 77, 9, 50]	[86, 77, 9, 22]	TODO
[95, 37, 5, 72]	[40, 15, 60, 45]	[95, 37, 5, 23]	TODO
[68, 25, 54, 80]	[87, 69, 53, 27]	[87, 69, 35, 27]	TODO
[8, 68, 4, 31]	[98, 62, 49, 3]	[0, 0, -1, -1]	TODO
[9, 93, 18, 100]	[55, 43, 51, 96]	[0, 0, -1, -1]	TODO
[28, 51, 53, 68]	[7, 87, 25, 18]	[28, 87, 4, 18]	TODO
[67, 5, 56, 26]	[41, 69, 50, 59]	[0, 0, -1, -1]	TODO
[97, 50, 72, 17]	[64, 51, 99, 36]	[97, 51, 66, 16]	TODO
[53, 91, 15, 15]	[37, 80, 83, 6]	[0, 0, -1, -1]	TODO
[20, 8, 97, 76]	[33, 45, 99, 28]	[33, 45, 84, 28]	TODO
[97, 73, 19, 62]	[15, 78, 54, 57]	[0, 0, -1, -1]	TODO
[64, 26, 90, 1]	[87, 64, 54, 6]	[0, 0, -1, -1]	TODO
[53, 25, 38, 8]	[98, 36, 97, 76]	[0, 0, -1, -1]	TODO
[29, 98, 45, 99]	[97, 72, 35, 13]	[0, 0, -1, -1]	TODO
[37, 50, 13, 96]	[18, 80, 36, 65]	[37, 80, 13, 65]	TODO
[5, 46, 47, 89]	[39, 21, 73, 27]	[39, 46, 13, 2]	TODO
[34, 52, 76, 92]	[32, 32, 85, 34]	[34, 52, 76, 14]	TODO
[36, 6, 67, 12]	[57, 76, 37, 11]	[0, 0, -1, -1]	TODO
[85, 78, 21, 63]	[36, 55, 92, 10]	[0, 0, -1, -1]	TODO
[8, 10, 88, 84]	[78, 38, 34, 81]	[78, 38, 18, 56]	TODO
[79, 43, 71, 98]	[9, 100, 89, 41]	[79, 100, 19, 41]	TODO
[85, 14, 78, 12]	[52, 35, 90, 15]	[0, 0, -1, -1]	TODO
[42, 80, 3, 22]	[55, 88, 8, 64]	[0, 0, -1, -1]	TODO
[24, 13, 9, 73]	[37, 69, 73, 92]	[0, 0, -1, -1]	TODO
[21, 76, 63, 72]	[4, 74, 84, 29]	[21, 76, 63, 27]	TODO
[19, 8, 5, 86]	[43, 15, 90, 83]	[0, 0, -1, -1]	TODO
[9, 74, 92, 28]	[17, 35, 51, 32]	[0, 0, -1, -1]	TODO
[22, 95, 27, 67]	[2, 30, 33, 83]	[22, 95, 13, 18]	TODO
[10, 46, 1, 33]	[57, 65, 76, 10]	[0, 0, -1, -1]	TODO
[89, 70, 94, 91]	[91, 70, 84, 99]	[91, 70, 84, 91]	TODO
[99, 74, 75, 19]	[56, 3, 77, 52]	[0, 0, -1, -1]	TODO
[86, 89, 3, 6]	[76, 41, 44, 38]	[0, 0, -1, -1]	TODO
[63, 5, 61, 43]	[56, 89, 83, 66]	[0, 0, -1, -1]	TODO
[84, 16, 75, 25]	[44, 58, 93, 32]	[0, 0, -1, -1]	TODO
[23, 10, 68, 63]	[72, 45, 91, 25]	[72, 45, 19, 25]	TODO
[87, 46, 23, 68]	[11, 94, 75, 85]	[0, 0, -1, -1]	TODO
[18, 75, 49, 74]	[62, 7, 90, 29]	[0, 0, -1, -1]	TODO
[20, 42, 31, 81]	[25, 42, 66, 21]	[25, 42, 26, 21]	TODO
[66, 11, 88, 20]	[86, 21, 25, 28]	[86, 21, 25, 10]	TODO
[38, 48, 40, 23]	[26, 2, 33, 5]	[0, 0, -1, -1]	TODO
[100, 1, 76, 62]	[26, 61, 22, 79]	[0, 0, -1, -1]	TODO
[88, 4, 59, 92]	[75, 73, 55, 86]	[88, 73, 42, 23]	TODO
[27, 68, 67, 29]	[29, 56, 13, 65]	[29, 68, 13, 29]	TODO
[5, 47, 63, 66]	[99, 78, 64, 37]	[0, 0, -1, -1]	TODO
[27, 93, 72, 69]	[84, 54, 70, 1]	[0, 0, -1, -1]	TODO
[29, 30, 28, 51]	[52, 28, 54, 87]	[52, 30, 5, 51]	TODO
[74, 50, 87, 88]	[45, 99, 7, 51]	[0, 0, -1, -1]	TODO
[56, 46, 13, 17]	[61, 10, 51, 46]	[61, 46, 8, 10]	TODO
[70, 97, 74, 3]	[48, 13, 61, 72]	[0, 0, -1, -1]	TODO
[77, 93, 60, 36]	[34, 57, 65, 70]	[77, 93, 22, 34]	TODO
[55, 70, 36, 54]	[24, 12, 74, 46]	[0, 0, -1, -1]	TODO
[63, 71, 22, 19]	[62, 31, 83, 79]	[63, 71, 22, 19]	TODO
[32, 18, 59, 38]	[30, 58, 25, 86]	[0, 0, -1, -1]	TODO
[74, 69, 47, 89]	[77, 92, 30, 37]	[77, 92, 30, 37]	TODO
[83, 39, 19, 28]	[84, 4, 73, 16]	[0, 0, -1, -1]	TODO
[14, 40, 78, 70]	[77, 87, 94, 6]	[77, 87, 15, 6]	TODO
[29, 61, 71, 42]	[52, 52, 8, 20]	[52, 61, 8, 11]	TODO
[69, 5, 56, 74]	[38, 24, 71, 36]	[69, 24, 40, 36]	TODO
[5, 53, 26, 23]	[42, 43, 70, 54]	[0, 0, -1, -1]	TODO
[76, 74, 5, 64]	[83, 58, 95, 25]	[0, 0, -1, -1]	TODO
[19, 38, 85, 60]	[25, 9, 3, 59]	[25, 38, 3, 30]	TODO
[96, 48, 58, 44]	[3, 51, 94, 31]	[96, 51, 1, 31]	TODO
[95, 74, 26, 74]	[98, 22, 78, 5]	[0, 0, -1, -1]	TODO
[76, 55, 35, 38]	[80, 20, 62, 78]	[80, 55, 31, 38]	TODO
[29, 20, 12, 16]	[83, 27, 15, 79]	[0, 0, -1, -1]	TODO
[15, 58, 91, 8]	[57, 47, 62, 34]	[57, 58, 49, 8]	TODO
[53, 26, 11, 21]	[41, 54, 94, 5]	[0, 0, -1, -1]	TODO
[79, 3, 20, 50]	[95, 14, 74, 82]	[95, 14, 4, 39]	TODO
[52, 60, 76, 35]	[21, 10, 78, 82]	[52, 60, 47, 32]	TODO
[90, 90, 4, 23]	[74, 95, 57, 44]	[90, 95, 4, 18]	TODO
[50, 52, 32, 70]	[53, 28, 1, 54]	[53, 52, 1, 30]	TODO
[38, 64, 20, 27]	[32, 35, 57, 46]	[38, 64, 20, 17]	TODO
[19, 14, 40, 91]	[72, 35, 50, 36]	[0, 0, -1, -1]	TODO
[7, 15, 17, 42]	[89, 48, 36, 41]	[0, 0, -1, -1]	TODO
[56, 34, 64, 23]	[42, 34, 44, 58]	[56, 34, 30, 23]	TODO
[84, 81, 13, 8]	[13, 67, 63, 42]	[0, 0, -1, -1]	TODO
[79, 29, 62, 21]	[55, 83, 97, 71]	[0, 0, -1, -1]	TODO
[54, 50, 53, 62]	[13, 88, 47, 17]	[54, 88, 6, 17]	TODO
[27, 10, 18, 33]	[84, 74, 51, 8]	[0, 0, -1, -1]	TODO
[88, 9, 37, 92]	[11, 47, 100, 60]	[88, 47, 23, 54]	TODO
[53, 14, 9, 20]	[23, 27, 82, 81]	[53, 27, 9, 7]	TODO
[2, 23, 60, 66]	[17, 34, 20, 7]	[17, 34, 20, 7]	TODO
[36, 61, 25, 68]	[16, 58, 1, 26]	[0, 0, -1, -1]	TODO
[52, 72, 69, 65]	[51, 90, 59, 53]	[52, 90, 58, 47]	TODO
[12, 86, 56, 76]	[52, 12, 86, 27]	[0, 0, -1, -1]	TODO
[26, 100, 5, 8]	[16, 67, 64, 84]	[26, 100, 5, 8]	TODO
[39, 66, 19, 23]	[26, 68, 91, 46]	[39, 68, 19, 21]	TODO
[72, 59, 21, 27]	[96, 3, 32, 100]	[0, 0, -1, -1]	TODO
[9, 67, 10, 35]	[31, 59, 50, 95]	[0, 0, -1, -1]	TODO
[91, 100, 87, 29]	[32, 54, 31, 11]	[0, 0, -1, -1]	TODO
[86, 17, 71, 51]	[69, 83, 70, 87]	[0, 0, -1, -1]	TODO
[19, 87, 29, 16]	[89, 6, 34, 57]	[0, 0, -1, -1]	TODO
[32, 35, 27, 76]	[32, 15, 73, 76]	[32, 35, 27, 56]	TODO
[15, 20, 28, 61]	[8, 55, 48, 36]	[15, 55, 28, 26]	TODO
[97, 20, 56, 41]	[44, 56, 93, 17]	[97, 56, 40, 5]	TODO
[10, 32, 56, 64]	[62, 10, 54, 10]	[0, 0, -1, -1]	TODO
[59, 41, 2, 37]	[14, 1, 26, 18]	[0, 0, -1, -1]	TODO
[65, 39, 72, 10]	[52, 17, 8, 99]	[0, 0, -1, -1]	TODO
[92, 44, 84, 78]	[63, 58, 8, 99]	[0, 0, -1, -1]	TODO
[51, 15, 49, 8]	[43, 64, 66, 6]	[0, 0, -1, -1]	TODO
[96, 73, 86, 38]	[84, 49, 76, 12]	[0, 0, -1, -1]	TODO
[70, 90, 71, 62]	[17, 17, 58, 45]	[0, 0, -1, -1]	TODO
[93, 89, 95, 67]	[46, 16, 37, 28]	[0, 0, -1, -1]	TODO
[5, 81, 92, 7]	[88, 7, 59, 94]	[88, 81, 9, 7]	TODO
[67, 86, 19, 51]	[56, 100, 41, 94]	[67, 100, 19, 37]	TODO
[3, 4, 85, 95]	[35, 16, 53, 62]	[35, 16, 53, 62]	TODO
[35, 31, 13, 38]	[61, 42, 35, 88]	[0, 0, -1, -1]	TODO
[86, 51, 21, 8]	[12, 69, 83, 63]	[0, 0, -1, -1]	TODO
[11, 98, 2, 16]	[16, 20, 47, 12]	[0, 0, -1, -1]	TODO
[25, 9, 65, 12]	[8, 98, 17, 84]	[0, 0, -1, -1]	TODO
[19, 80, 6, 53]	[88, 50, 75, 69]	[0, 0, -1, -1]	TODO
[26, 17, 98, 36]	[62, 13, 89, 67]	[62, 17, 62, 36]	TODO
[34, 62, 29, 28]	[55, 8, 85, 57]	[55, 62, 8, 3]	TODO
[72, 3, 77, 34]	[73, 78, 37, 22]	[0, 0, -1, -1]	TODO
[33, 67, 39, 98]	[43, 59, 45, 19]	[43, 67, 29, 11]	TODO
[91, 40, 43, 30]	[13, 37, 62, 35]	[0, 0, -1, -1]	TODO
[63, 72, 88, 48]	[12, 95, 71, 40]	[63, 95, 20, 25]	TODO
[24, 79, 68, 94]	[56, 99, 32, 90]	[56, 99, 32, 74]	TODO
[86, 98, 87, 76]	[68, 46, 9, 60]	[0, 0, -1, -1]	TODO
[32, 39, 32, 1]	[100, 75, 43, 45]	[0, 0, -1, -1]	TODO
[60, 92, 57, 6]	[85, 4, 18, 13]	[0, 0, -1, -1]	TODO
[10, 43, 61, 41]	[97, 14, 1, 66]	[0, 0, -1, -1]	TODO
[24, 81, 12, 52]	[43, 41, 69, 59]	[0, 0, -1, -1]	TODO
[38, 87, 68, 7]	[89, 11, 94, 38]	[0, 0, -1, -1]	TODO
[6, 98, 72, 86]	[55, 73, 49, 38]	[55, 98, 23, 13]	TODO
[62, 29, 28, 15]	[61, 75, 20, 50]	[0, 0, -1, -1]	TODO
[4, 67, 68, 49]	[28, 87, 29, 18]	[28, 87, 29, 18]	TODO
[44, 37, 91, 83]	[72, 41, 93, 11]	[72, 41, 63, 11]	TODO
[32, 18, 38, 13]	[24, 20, 69, 23]	[32, 20, 38, 11]	TODO
[39, 84, 37, 11]	[90, 86, 39, 1]	[0, 0, -1, -1]	TODO
[15, 66, 62, 71]	[64, 46, 75, 32]	[64, 66, 13, 12]	TODO
[38, 31, 6, 12]	[70, 89, 74, 46]	[0, 0, -1, -1]	TODO
[96, 25, 70, 82]	[41, 92, 71, 35]	[96, 92, 16, 15]	TODO
[85, 3, 89, 76]	[73, 78, 15, 54]	[85, 78, 3, 1]	TODO
[83, 78, 71, 18]	[13, 21, 91, 25]	[0, 0, -1, -1]	TODO
[53, 73, 33, 59]	[78, 34, 91, 54]	[78, 73, 8, 15]	TODO
[52, 22, 85, 51]	[43, 72, 68, 98]	[52, 72, 59, 1]	TODO
[32, 19, 68, 60]	[13, 1, 55, 83]	[32, 19, 36, 60]	TODO
[35, 20, 13, 29]	[57, 97, 61, 86]	[0, 0, -1, -1]	TODO
[82, 42, 16, 76]	[32, 39, 92, 39]	[82, 42, 16, 36]	TODO
[85, 19, 49, 78]	[29, 84, 72, 7]	[85, 84, 16, 7]	TODO
[28, 7, 68, 7]	[14, 81, 98, 64]	[0, 0, -1, -1]	TODO
[71, 89, 98, 78]	[88, 16, 43, 38]	[0, 0, -1, -1]	TODO
[22, 29, 68, 37]	[8, 1, 87, 81]	[22, 29, 68, 37]	TODO
[29, 19, 47, 56]	[5, 78, 92, 45]	[0, 0, -1, -1]	TODO
[25, 92, 100, 86]	[42, 3, 50, 33]	[0, 0, -1, -1]	TODO
[10, 37, 86, 29]	[83, 97, 9, 35]	[0, 0, -1, -1]	TODO
[17, 88, 48, 76]	[86, 76, 86, 70]	[0, 0, -1, -1]	TODO
[26, 51, 20, 100]	[93, 77, 17, 34]	[0, 0, -1, -1]	TODO
[2, 9, 90, 96]	[90, 34, 23, 32]	[90, 34, 2, 32]	TODO
[47, 67, 93, 21]	[28, 93, 6, 36]	[0, 0, -1, -1]	TODO
[41, 88, 50, 19]	[6, 7, 25, 89]	[0, 0, -1, -1]	TODO
[95, 53, 83, 7]	[9, 34, 1, 3]	[0, 0, -1, -1]	TODO
[11, 69, 51, 6]	[84, 99, 93, 32]	[0, 0, -1, -1]	TODO
[32, 50, 73, 81]	[17, 72, 57, 64]	[32, 72, 42, 59]	TODO
[83, 94, 13, 16]	[63, 78, 88, 7]	[0, 0, -1, -1]	TODO
[18, 15, 31, 56]	[88, 79, 100, 8]	[0, 0, -1, -1]	TODO
[39, 96, 8, 39]	[19, 2, 98, 81]	[0, 0, -1, -1]	TODO
[53, 48, 78, 60]	[95, 29, 84, 52]	[95, 48, 36, 33]	TODO
[7, 19, 100, 7]	[78, 50, 87, 23]	[0, 0, -1, -1]	TODO
[100, 64, 80, 90]	[7, 21, 100, 61]	[100, 64, 7, 18]	TODO
[75, 52, 84, 74]	[34, 71, 30, 70]	[0, 0, -1, -1]	TODO
[22, 80, 6, 15]	[61, 24, 91, 31]	[0, 0, -1, -1]	TODO
[28, 10, 89, 95]	[87, 81, 73, 4]	[87, 81, 30, 4]	TODO
[5, 74, 24, 30]	[82, 52, 73, 81]	[0, 0, -1, -1]	TODO
[20, 53, 1, 95]	[61, 83, 47, 46]	[0, 0, -1, -1]	TODO
[73, 56, 50, 45]	[41, 49, 16, 13]	[0, 0, -1, -1]	TODO
[44, 21, 55, 78]	[36, 32, 8, 78]	[44, 32, 0, 67]	TODO
[8, 70, 52, 87]	[31, 10, 52, 90]	[31, 70, 29, 30]	TODO
[23, 70, 5, 94]	[98, 24, 41, 35]	[0, 0, -1, -1]	TODO
[92, 54, 18, 67]	[61, 16, 73, 15]	[0, 0, -1, -1]	TODO
[58, 61, 36, 24]	[14, 44, 48, 5]	[0, 0, -1, -1]	TODO
[29, 63, 73, 7]	[3, 45, 14, 91]	[0, 0, -1, -1]	TODO
[73, 40, 3, 85]	[61, 2, 9, 73]	[0, 0, -1, -1]	TODO
[85, 93, 32, 34]	[84, 98, 15, 66]	[85, 98, 14, 29]	TODO
[94, 21, 14, 55]	[5, 53, 47, 4]	[0, 0, -1, -1]	TODO
[1, 35, 92, 59]	[40, 48, 35, 41]	[40, 48, 35, 41]	TODO
[88, 57, 68, 30]	[89, 56, 70, 37]	[89, 57, 67, 30]	TODO
[50, 40, 71, 77]	[14, 66, 80, 6]	[50, 66, 44, 6]	TODO
[32, 37, 100, 56]	[29, 68, 3, 40]	[32, 68, 0, 25]	TODO
[35, 43, 94, 64]	[78, 13, 12, 34]	[78, 43, 12, 4]	TODO
[63, 37, 27, 75]	[22, 70, 51, 96]	[63, 70, 10, 42]	TODO
[64, 3, 44, 97]	[84, 13, 86, 17]	[84, 13, 24, 17]	TODO
[43, 91, 49, 7]	[72, 38, 44, 22]	[0, 0, -1, -1]	TODO
[22, 94, 6, 83]	[82, 8, 14, 41]	[0, 0, -1, -1]	TODO
[17, 91, 14, 49]	[74, 27, 17, 59]	[0, 0, -1, -1]	TODO
[9, 88, 16, 16]	[6, 15, 29, 18]	[0, 0, -1, -1]	TODO
[91, 63, 65, 95]	[18, 36, 71, 61]	[0, 0, -1, -1]	TODO
[48, 40, 32, 91]	[63, 66, 64, 25]	[63, 66, 17, 25]	TODO
[21, 93, 93, 42]	[36, 51, 38, 87]	[36, 93, 38, 42]	TODO
[61, 8, 72, 74]	[93, 47, 34, 30]	[93, 47, 34, 30]	TODO
[56, 73, 75, 6]	[87, 91, 68, 30]	[0, 0, -1, -1]	TODO
[97, 33, 94, 53]	[76, 75, 46, 2]	[97, 75, 25, 2]	TODO
[52, 31, 42, 93]	[40, 51, 4, 18]	[0, 0, -1, -1]	TODO
[9, 71, 5, 21]	[15, 14, 15, 56]	[0, 0, -1, -1]	TODO
[92, 86, 5, 8]	[2, 38, 12, 22]	[0, 0, -1, -1]	TODO
[48, 21, 22, 73]	[17, 16, 10, 53]	[0, 0, -1, -1]	TODO
[36, 83, 42, 32]	[58, 81, 44, 50]	[58, 83, 20, 32]	TODO
[5, 2, 37, 37]	[83, 16, 53, 33]	[0, 0, -1, -1]	TODO
[65, 13, 47, 68]	[83, 58, 22, 28]	[83, 58, 22, 23]	TODO
[81, 68, 76, 68]	[20, 50, 13, 73]	[0, 0, -1, -1]	TODO
[37, 50, 45, 93]	[77, 42, 97, 82]	[77, 50, 5, 74]	TODO
[40, 64, 71, 73]	[64, 40, 99, 29]	[64, 64, 47, 5]	TODO
[89, 54, 61, 85]	[78, 38, 73, 93]	[89, 54, 61, 77]	TODO
[25, 27, 1, 17]	[57, 14, 90, 83]	[0, 0, -1, -1]	TODO
[64, 87, 43, 54]	[83, 50, 65, 54]	[83, 87, 24, 17]	TODO
[7, 16, 56, 3]	[20, 17, 8, 97]	[20, 17, 8, 2]	TODO
[29, 51, 84, 3]	[37, 46, 36, 65]	[37, 51, 36, 3]	TODO
[13, 20, 15, 62]	[31, 19, 23, 70]	[0, 0, -1, -1]	TODO
[23, 6, 94, 81]	[11, 49, 74, 27]	[23, 49, 62, 27]	TODO
[27, 86, 59, 57]	[40, 74, 32, 89]	[40, 86, 32, 57]	TODO
[91, 90, 73, 53]	[87, 1, 23, 66]	[0, 0, -1, -1]	TODO
[61, 39, 99, 67]	[53, 89, 44, 22]	[61, 89, 36, 17]	TODO
[15, 95, 23, 76]	[27, 39, 15, 55]	[0, 0, -1, -1]	TODO
[11, 96, 91, 75]	[19, 10, 37, 96]	[19, 96, 37, 10]	TODO
[89, 19, 40, 10]	[99, 73, 3, 90]	[0, 0, -1, -1]	TODO
[59, 23, 10, 65]	[38, 42, 21, 93]	[59, 42, 0, 46]	TODO
[89, 85, 14, 43]	[99, 24, 46, 28]	[0, 0, -1, -1]	TODO
[33, 39, 49, 96]	[27, 12, 48, 79]	[33, 39, 42, 52]	TODO
[100, 1, 9, 30]	[74, 43, 37, 83]	[0, 0, -1, -1]	TODO
[7, 69, 1, 48]	[31, 34, 57, 11]	[0, 0, -1, -1]	TODO
[1, 84, 79, 3]	[76, 27, 34, 89]	[76, 84, 4, 3]	TODO
[11, 13, 51, 25]	[34, 39, 100, 39]	[0, 0, -1, -1]	TODO
[86, 72, 73, 51]	[26, 16, 11, 85]	[0, 0, -1, -1]	TODO
[70, 48, 100, 73]	[100, 33, 57, 8]	[0, 0, -1, -1]	TODO
[82, 18, 2, 75]	[38, 49, 50, 85]	[82, 49, 2, 44]	TODO
[86, 53, 56, 70]	[4, 79, 94, 87]	[86, 79, 12, 44]	TODO
[68, 33, 14, 52]	[39, 72, 27, 59]	[0, 0, -1, -1]	TODO
[85, 93, 79, 3]	[57, 99, 65, 98]	[0, 0, -1, -1]	TODO
[26, 11, 50, 35]	[30, 23, 97, 65]	[30, 23, 46, 23]	TODO
[58, 59, 18, 71]	[44, 6, 97, 88]	[58, 59, 18, 35]	TODO
[76, 65, 46, 99]	[100, 2, 50, 72]	[100, 65, 22, 9]	TODO
[87, 95, 50, 87]	[50, 79, 41, 85]	[87, 95, 4, 69]	TODO
[25, 91, 81, 68]	[94, 77, 51, 3]	[0, 0, -1, -1]	TODO
[24, 35, 48, 6]	[8, 97, 91, 90]	[0, 0, -1, -1]	TODO
[68, 39, 64, 79]	[26, 84, 20, 48]	[0, 0, -1, -1]	TODO
[71, 49, 18, 89]	[10, 100, 88, 18]	[71, 100, 18, 18]	TODO
[84, 30, 85, 15]	[79, 6, 10, 49]	[84, 30, 5, 15]	TODO
[86, 31, 9, 11]	[15, 66, 55, 16]	[0, 0, -1, -1]	TODO
[45, 100, 76, 72]	[93, 71, 60, 25]	[0, 0, -1, -1]	TODO
[88, 66, 82, 47]	[51, 49, 78, 51]	[88, 66, 41, 34]	TODO
[45, 11, 46, 15]	[59, 55, 42, 64]	[0, 0, -1, -1]	TODO
[77, 68, 76, 43]	[61, 70, 99, 98]	[77, 70, 76, 41]	TODO
[82, 10, 61, 42]	[50, 74, 68, 9]	[0, 0, -1, -1]	TODO
[91, 41, 54, 59]	[1, 3, 77, 72]	[0, 0, -1, -1]	TODO
[73, 65, 26, 62]	[72, 9, 24, 84]	[73, 65, 23, 28]	TODO
[79, 7, 85, 81]	[19, 67, 35, 78]	[0, 0, -1, -1]	TODO
[21, 81, 3, 82]	[69, 41, 43, 90]	[0, 0, -1, -1]	TODO
[74, 72, 73, 55]	[34, 9, 59, 9]	[0, 0, -1, -1]	TODO
[74, 38, 85, 31]	[21, 4, 70, 26]	[0, 0, -1, -1]	TODO
[12, 35, 3, 3]	[42, 3, 48, 17]	[0, 0, -1, -1]	TODO
[59, 81, 48, 50]	[37, 37, 7, 24]	[0, 0, -1, -1]	TODO
[21, 43, 18, 61]	[64, 79, 61, 99]	[0, 0, -1, -1]	TODO
[18, 80, 32, 23]	[21, 22, 94, 16]	[0, 0, -1, -1]	TODO
[86, 56, 29, 13]	[80, 41, 5, 26]	[0, 0, -1, -1]	TODO
[39, 55, 21, 89]	[69, 71, 9, 16]	[0, 0, -1, -1]	TODO
[52, 88, 19, 58]	[96, 9, 15, 72]	[0, 0, -1, -1]	TODO
[59, 51, 21, 49]	[24, 76, 17, 72]	[0, 0, -1, -1]	TODO
[10, 8, 67, 82]	[77, 34, 29, 100]	[77, 34, 0, 56]	TODO
