long	int
101718050	1	101718050 in binary is 0b110000100000001100000100010 which contains 7 1s
870462	0	870462 in binary is 0b11010100100000111110 which contains 10 1s
55075304	1	55075304 in binary is 0b11010010000110000111101000 which contains 11 1s
7203726542404204	1	7203726542404204 in binary is 0b11001100101111100000001001001100111100111101001101100 which contains 27 1s
24730572973150860	1	24730572973150860 in binary is 0b1010111110111000101001100111001001010000001001010001100 which contains 25 1s
5855369	0	5855369 in binary is 0b10110010101100010001001 which contains 10 1s
521998345786185259	0	521998345786185259 in binary is 0b11100111110100000101011101011010101111011010101011000101011 which contains 34 1s
4218139	0	4218139 in binary is 0b10000000101110100011011 which contains 10 1s
498046473	0	498046473 in binary is 0b11101101011111001011000001001 which contains 16 1s
7187228513	0	7187228513 in binary is 0b110101100011001000110011101100001 which contains 16 1s
3153182042145	0	3153182042145 in binary is 0b101101111000101000010010111010100000100001 which contains 18 1s
15314127	1	15314127 in binary is 0b111010011010110011001111 which contains 15 1s
163	0	163 in binary is 0b10100011 which contains 4 1s
13987	0	13987 in binary is 0b11011010100011 which contains 8 1s
83708222691513557	1	83708222691513557 in binary is 0b100101001011001000010111101011110010011101001010011010101 which contains 29 1s
28860808138098	1	28860808138098 in binary is 0b110100011111110101110001101111000110101110010 which contains 27 1s
131630179822608	0	131630179822608 in binary is 0b11101111011011110001010000111000010110000010000 which contains 22 1s
1836	0	1836 in binary is 0b11100101100 which contains 6 1s
4380	1	4380 in binary is 0b1000100011100 which contains 5 1s
269941226274	1	269941226274 in binary is 0b11111011011001110000000011101100100010 which contains 19 1s
3076904260	1	3076904260 in binary is 0b10110111011001011101010101000100 which contains 17 1s
241075753	0	241075753 in binary is 0b1110010111101000011000101001 which contains 14 1s
20988019859	1	20988019859 in binary is 0b10011100010111110111100010010010011 which contains 19 1s
1314674028749097833	1	1314674028749097833 in binary is 0b1001000111110101010010001000001001111000001011000101101101001 which contains 27 1s
2849470360	1	2849470360 in binary is 0b10101001110101110111011110011000 which contains 19 1s
7306649616666	1	7306649616666 in binary is 0b1101010010100110110010000010100000100011010 which contains 17 1s
246	0	246 in binary is 0b11110110 which contains 6 1s
4858188789581795	0	4858188789581795 in binary is 0b10001010000100111111100111001000011100000011111100011 which contains 26 1s
10236694303895	0	10236694303895 in binary is 0b10010100111101101010100001110001010010010111 which contains 22 1s
1760632679572	0	1760632679572 in binary is 0b11001100111101101111000101010110010010100 which contains 22 1s
29626492	0	29626492 in binary is 0b1110001000001000001111100 which contains 10 1s
2353327293872	1	2353327293872 in binary is 0b100010001111101101001111001100010110110000 which contains 21 1s
1133551435591849197	1	1133551435591849197 in binary is 0b111110111011001011110000011001011101000101100001010011101101 which contains 33 1s
514151027829650625	0	514151027829650625 in binary is 0b11100100010101000011010001010111110101100000011010011000001 which contains 26 1s
3581067632137	1	3581067632137 in binary is 0b110100000111001000010000111001111000001001 which contains 17 1s
1715163298795	0	1715163298795 in binary is 0b11000111101010111101100101111101111101011 which contains 28 1s
3312000970019647	1	3312000970019647 in binary is 0b1011110001000011111101010001010100000101001100111111 which contains 27 1s
4032896197090	1	4032896197090 in binary is 0b111010101011111011010110000110000111100010 which contains 23 1s
31008	0	31008 in binary is 0b111100100100000 which contains 6 1s
231	0	231 in binary is 0b11100111 which contains 6 1s
175896768616388	1	175896768616388 in binary is 0b100111111111101000101000011010010001011111000100 which contains 25 1s
8082119	0	8082119 in binary is 0b11110110101001011000111 which contains 14 1s
44674733775313888	1	44674733775313888 in binary is 0b10011110101101110110111100000101000111001101101111100000 which contains 31 1s
2191889307	1	2191889307 in binary is 0b10000010101001011001001110011011 which contains 15 1s
1481	0	1481 in binary is 0b10111001001 which contains 6 1s
5585	1	5585 in binary is 0b1010111010001 which contains 7 1s
3760182555769072585	0	3760182555769072585 in binary is 0b11010000101110110110100001110010110111001111000110101111001001 which contains 34 1s
12727	1	12727 in binary is 0b11000110110111 which contains 9 1s
235308441	0	235308441 in binary is 0b1110000001101000010110011001 which contains 12 1s
52807	1	52807 in binary is 0b1100111001000111 which contains 9 1s
1930353884	0	1930353884 in binary is 0b1110011000011101101110011011100 which contains 18 1s
24883182674	0	24883182674 in binary is 0b10111001011001001110011110001010010 which contains 18 1s
898	0	898 in binary is 0b1110000010 which contains 4 1s
13942612590089861	1	13942612590089861 in binary is 0b110001100010001011101101110110101011000101011010000101 which contains 27 1s
917	0	917 in binary is 0b1110010101 which contains 6 1s
17554149524327	0	17554149524327 in binary is 0b11111111011100100100110110001100001101100111 which contains 26 1s
15295255338573410	1	15295255338573410 in binary is 0b110110010101101111010000100101001101000101111001100010 which contains 27 1s
2528556040420403578	1	2528556040420403578 in binary is 0b10001100010111001111000101001001100111111011010010100101111010 which contains 33 1s
30288176	1	30288176 in binary is 0b1110011100010100100110000 which contains 11 1s
522770058693238	1	522770058693238 in binary is 0b1110110110111010011100011101001011100101001110110 which contains 29 1s
7351274367	1	7351274367 in binary is 0b110110110001010111000101101111111 which contains 21 1s
3459772191884	1	3459772191884 in binary is 0b110010010110001010011111100001010010001100 which contains 19 1s
50118745839429078	1	50118745839429078 in binary is 0b10110010000011101011101111011010010110001110010111010110 which contains 31 1s
282947826862998307	1	282947826862998307 in binary is 0b1111101101001110111000110010100110001000110100001100100011 which contains 29 1s
848365734702456	0	848365734702456 in binary is 0b11000000111001010110001010010000011010110101111000 which contains 22 1s
1852	1	1852 in binary is 0b11100111100 which contains 7 1s
957364466854480	0	957364466854480 in binary is 0b11011001101011011111001000111101111010101001010000 which contains 28 1s
235730798263783377	0	235730798263783377 in binary is 0b1101000101011110111110100101111101001000011100111111010001 which contains 34 1s
2728259534372442	0	2728259534372442 in binary is 0b1001101100010101011001101100011001101011111001011010 which contains 28 1s
244649968	1	244649968 in binary is 0b1110100101010000111111110000 which contains 15 1s
2608668896	1	2608668896 in binary is 0b10011011011111010010000011100000 which contains 15 1s
190123	1	190123 in binary is 0b101110011010101011 which contains 11 1s
54828288592	0	54828288592 in binary is 0b110011000100000001010100101001010000 which contains 12 1s
14927693062898179	0	14927693062898179 in binary is 0b110101000010001010100001100010010101001000001000000011 which contains 18 1s
669969830906208	1	669969830906208 in binary is 0b10011000010101010110000001110010000000100101100000 which contains 17 1s
110694867776	0	110694867776 in binary is 0b1100111000101111011011010001101000000 which contains 18 1s
101280317	1	101280317 in binary is 0b110000010010110101000111101 which contains 13 1s
192324094020970	1	192324094020970 in binary is 0b101011101110101011110001010011100100110101101010 which contains 27 1s
1680446397365830	1	1680446397365830 in binary is 0b101111110000101101101101010100101000011111001000110 which contains 27 1s
42223853551	1	42223853551 in binary is 0b100111010100101111001101111111101111 which contains 25 1s
287450731605	0	287450731605 in binary is 0b100001011101101011001100001010001010101 which contains 18 1s
52558316803929362	0	52558316803929362 in binary is 0b10111010101110011000001010111011000101110011010100010010 which contains 28 1s
59353	1	59353 in binary is 0b1110011111011001 which contains 11 1s
568713	1	568713 in binary is 0b10001010110110001001 which contains 9 1s
21643156862896	0	21643156862896 in binary is 0b100111010111100110000101011010011011110110000 which contains 24 1s
10294	0	10294 in binary is 0b10100000110110 which contains 6 1s
2034056337190	0	2034056337190 in binary is 0b11101100110010111001101001001011100100110 which contains 22 1s
5476937178729	0	5476937178729 in binary is 0b1001111101100110010111001010001111001101001 which contains 24 1s
90852655	1	90852655 in binary is 0b101011010100100110100101111 which contains 15 1s
1045	0	1045 in binary is 0b10000010101 which contains 4 1s
61885612	0	61885612 in binary is 0b11101100000100110010101100 which contains 12 1s
3642706640733593168	0	3642706640733593168 in binary is 0b11001010001101011111100110001111001101111000011101111001010000 which contains 34 1s
447476302770496	1	447476302770496 in binary is 0b1100101101111101000110010000100100111000101000000 which contains 21 1s
107837656890340	0	107837656890340 in binary is 0b11000100001001111101001001110110111101111100100 which contains 26 1s
6472049583372	1	6472049583372 in binary is 0b1011110001011100100001101110110010100001100 which contains 21 1s
930245400814452219	1	930245400814452219 in binary is 0b110011101000111001010100001101101101011111000111110111111011 which contains 37 1s
8473306179275351	0	8473306179275351 in binary is 0b11110000110100110110101010100111000111000101001010111 which contains 28 1s
30748841115	0	30748841115 in binary is 0b11100101000110001100001010010011011 which contains 16 1s
40928058209666140	1	40928058209666140 in binary is 0b10010001011001111101101000100010111011110000010001011100 which contains 27 1s
2312544	0	2312544 in binary is 0b1000110100100101100000 which contains 8 1s
44771459921734122	0	44771459921734122 in binary is 0b10011111000011110110011111010100101101011110100111101010 which contains 34 1s
397980899523818	0	397980899523818 in binary is 0b1011010011111011000100110001001001011110011101010 which contains 26 1s
8085672162581883	0	8085672162581883 in binary is 0b11100101110011110000001000001000001010101110101111011 which contains 26 1s
83368369388263	1	83368369388263 in binary is 0b10010111101001010110110000010101111101011100111 which contains 27 1s
374689189118	1	374689189118 in binary is 0b101011100111101001101110100110011111110 which contains 25 1s
16683277698358	0	16683277698358 in binary is 0b11110010110001100000110101110100010100110110 which contains 22 1s
11031183	1	11031183 in binary is 0b101010000101001010001111 which contains 11 1s
1036	1	1036 in binary is 0b10000001100 which contains 3 1s
703853550410	0	703853550410 in binary is 0b1010001111100000111100001101101101001010 which contains 20 1s
782257287359648	0	782257287359648 in binary is 0b10110001110111010101110111101111000110110010100000 which contains 28 1s
142544614258	1	142544614258 in binary is 0b10000100110000010100100011001101110010 which contains 15 1s
2111210066	0	2111210066 in binary is 0b1111101110101101000001001010010 which contains 16 1s
14837984580873	1	14837984580873 in binary is 0b11010111111010111100110011001101010100001001 which contains 25 1s
34280608	0	34280608 in binary is 0b10000010110001010010100000 which contains 8 1s
