long	long	long
33483	14401	482188683	TODO
49434	6570	324781380	TODO
8324	45879	381896796	TODO
42342	3670	155395140	TODO
14327	42793	613095311	TODO
8531	54601	465801131	TODO
740	46158	34156920	TODO
26892	3034	81590328	TODO
49921	11762	587170802	TODO
38800	11764	456443200	TODO
6791	17335	117721985	TODO
17253	23621	407533113	TODO
51866	40692	2110531272	TODO
40513	40203	1628744139	TODO
47778	56327	2691191406	TODO
39879	61634	2457902286	TODO
9918	5174	51315732	TODO
12424	34079	423397496	TODO
32168	55238	1776895984	TODO
35023	48038	1682434874	TODO
61341	62458	3831236178	TODO
56097	23646	1326469662	TODO
49746	11286	561433356	TODO
48527	60386	2930351422	TODO
25412	64945	1650382340	TODO
19000	64872	1232568000	TODO
1380	9170	12654600	TODO
38101	18411	701477511	TODO
51359	29070	1493006130	TODO
18855	510	9616050	TODO
23189	45946	1065441794	TODO
60351	19944	1203640344	TODO
23683	40222	952577626	TODO
9684	29416	284864544	TODO
50040	15526	776921040	TODO
19685	49283	970135855	TODO
40789	49413	2015506857	TODO
5316	37629	200035764	TODO
45859	12005	550537295	TODO
57385	57454	3296997790	TODO
44279	21831	966654849	TODO
10041	43271	434484111	TODO
40577	59952	2432672304	TODO
61026	41541	2535081066	TODO
4112	13369	54973328	TODO
49493	39724	1966059932	TODO
41317	59754	2468856018	TODO
27001	62867	1697471867	TODO
30155	6619	199595945	TODO
51609	46326	2390838534	TODO
12651	58903	745181853	TODO
29655	42056	1247170680	TODO
13221	48731	644272551	TODO
23664	45249	1070772336	TODO
34535	25928	895423480	TODO
51599	9654	498136746	TODO
30367	46705	1418290735	TODO
24229	53958	1307348382	TODO
33366	43111	1438441626	TODO
13206	56432	745240992	TODO
32655	722	23576910	TODO
25259	51531	1301621529	TODO
24822	48018	1191902796	TODO
27829	1808	50314832	TODO
11555	59360	685904800	TODO
26514	32016	848872224	TODO
13656	40199	548957544	TODO
23240	19034	442350160	TODO
1656	46159	76439304	TODO
31647	58267	1843975749	TODO
7477	14113	105522901	TODO
41855	9265	387786575	TODO
2675	54976	147060800	TODO
15599	48090	750155910	TODO
22642	4849	109791058	TODO
49399	57064	2818904536	TODO
55943	43670	2443030810	TODO
25810	12429	320792490	TODO
50791	6225	316173975	TODO
61643	49477	3049910711	TODO
5885	25847	152109595	TODO
35186	25104	883309344	TODO
33182	24328	807251696	TODO
15571	58293	907680303	TODO
200	14112	2822400	TODO
2371	20485	48569935	TODO
46478	7090	329529020	TODO
30084	19795	595512780	TODO
29486	34015	1002966290	TODO
42637	37486	1598290582	TODO
4192	26780	112261760	TODO
5573	63737	355206301	TODO
2859	37394	106909446	TODO
56385	15011	846395235	TODO
12876	9329	120120204	TODO
49599	21745	1078530255	TODO
41725	52300	2182217500	TODO
6330	47087	298060710	TODO
55046	58815	3237530490	TODO
2242	40484	90765128	TODO
52617	26222	1379722974	TODO
40178	2433	97753074	TODO
29581	23043	681634983	TODO
56728	7071	401123688	TODO
34361	46369	1593285209	TODO
38268	65336	2500278048	TODO
8795	11752	103358840	TODO
44831	35621	1596925051	TODO
64889	25753	1671086417	TODO
24106	65421	1577038626	TODO
30984	41730	1292962320	TODO
11875	30741	365049375	TODO
14360	22942	329447120	TODO
42712	60202	2571347824	TODO
24314	6265	152327210	TODO
31691	7006	222027146	TODO
50914	17963	914568182	TODO
41509	39590	1643341310	TODO
4952	20904	103516608	TODO
2648	44596	118090208	TODO
14275	38780	553584500	TODO
22741	17015	386938115	TODO
22502	23142	520741284	TODO
20900	8859	185153100	TODO
45493	12241	556879813	TODO
59495	31447	1870939265	TODO
59934	47328	2836556352	TODO
56012	37553	2103418636	TODO
3745	22248	83318760	TODO
49770	31674	1576414980	TODO
64795	57018	3694481310	TODO
41035	64616	2651517560	TODO
18950	1392	26378400	TODO
63989	47209	3020856701	TODO
38473	56389	2169453997	TODO
45002	60898	2740531796	TODO
21218	9485	201252730	TODO
32672	25135	821210720	TODO
30756	32053	985822068	TODO
2009	63616	127804544	TODO
57858	35845	2073920010	TODO
46864	2572	120534208	TODO
56703	50465	2861516895	TODO
12860	29979	385529940	TODO
23051	53679	1237354629	TODO
60707	21605	1311574735	TODO
49458	44564	2204046312	TODO
4115	29130	119869950	TODO
5891	30473	179516443	TODO
21358	22496	480469568	TODO
21692	15096	327462432	TODO
23460	50040	1173938400	TODO
6336	48361	306415296	TODO
25288	55390	1400702320	TODO
7238	145	1049510	TODO
17195	56778	976297710	TODO
45971	39834	1831208814	TODO
43944	30081	1321879464	TODO
58312	40512	2362335744	TODO
4794	33653	161332482	TODO
34542	3442	118893564	TODO
60836	63629	3870933844	TODO
50179	55908	2805407532	TODO
59207	19037	1127123659	TODO
22719	40632	923118408	TODO
49805	35201	1753185805	TODO
48973	38714	1895940722	TODO
58139	64055	3724093645	TODO
16827	65371	1099997817	TODO
14444	40753	588636332	TODO
39860	21419	853761340	TODO
38958	16558	645066564	TODO
929	61434	57072186	TODO
7856	10346	81278176	TODO
21131	22397	473271007	TODO
14091	7513	105865683	TODO
27383	5784	158383272	TODO
36277	61199	2220116123	TODO
5115	4093	20935695	TODO
12249	53606	656619894	TODO
33209	38102	1265329318	TODO
20954	48669	1019810226	TODO
31336	36839	1154386904	TODO
3632	24538	89122016	TODO
42621	10511	447989331	TODO
45363	24647	1118061861	TODO
789	32921	25974669	TODO
42847	29095	1246633465	TODO
55192	35108	1937680736	TODO
4995	53036	264914820	TODO
65207	11182	729144674	TODO
46248	681	31494888	TODO
64647	63916	4131977652	TODO
41553	43743	1817652879	TODO
46312	15814	732377968	TODO
34304	55769	1913099776	TODO
13905	10303	143263215	TODO
31090	11724	364499160	TODO
16	40774	652384	TODO
44868	20688	928229184	TODO
44106	16619	732997614	TODO
11474	47469	544659306	TODO
14510	51846	752285460	TODO
23293	50754	1182212922	TODO
56099	50791	2849324309	TODO
3941	60969	240278829	TODO
50473	65277	3294726021	TODO
19634	3175	62337950	TODO
64494	30549	1970227206	TODO
59808	43349	2592616992	TODO
1481	55764	82586484	TODO
8555	62618	535696990	TODO
61686	98	6045228	TODO
8691	34192	297162672	TODO
10982	1492	16385144	TODO
8874	111	985014	TODO
63895	5975	381772625	TODO
64131	35532	2278702692	TODO
25568	60705	1552105440	TODO
28987	29307	849522009	TODO
56668	47613	2698133484	TODO
8929	18333	163695357	TODO
34460	61798	2129559080	TODO
34425	41905	1442579625	TODO
23278	49246	1146348388	TODO
42866	51526	2208713516	TODO
44809	39181	1755661429	TODO
53029	58686	3112059894	TODO
33205	18824	625050920	TODO
38835	62841	2440430235	TODO
54086	24204	1309097544	TODO
7923	43718	346377714	TODO
14348	36241	519985868	TODO
37570	28090	1055341300	TODO
28910	39315	1136596650	TODO
60535	24406	1477417210	TODO
48190	10453	503730070	TODO
11595	20509	237801855	TODO
13123	27808	364924384	TODO
1122	19142	21477324	TODO
61764	12423	767294172	TODO
63134	20292	1281115128	TODO
20655	64074	1323448470	TODO
38841	36153	1404218673	TODO
37062	61621	2283797502	TODO
57196	22311	1276099956	TODO
61793	36477	2254023261	TODO
9776	58008	567086208	TODO
55622	64481	3586562182	TODO
20451	39098	799593198	TODO
19980	47950	958041000	TODO
48808	26188	1278183904	TODO
27709	39842	1103981978	TODO
18618	41301	768942018	TODO
36977	7003	258949931	TODO
25711	32723	841341053	TODO
53410	30948	1652932680	TODO
37974	33235	1262065890	TODO
54365	28282	1537550930	TODO
34099	57241	1951860859	TODO
10282	27687	284677734	TODO
2851	15741	44877591	TODO
23584	59825	1410912800	TODO
34202	24048	822489696	TODO
53821	35633	1917803693	TODO
46821	61334	2871719214	TODO
56531	43976	2486007256	TODO
40514	20917	847431338	TODO
19210	7295	140136950	TODO
51441	35027	1801823907	TODO
46541	1951	90801491	TODO
13519	7821	105732099	TODO
63858	29076	1856735208	TODO
599	54235	32486765	TODO
44968	64051	2880245368	TODO
10258	35350	362620300	TODO
10590	31411	332642490	TODO
21121	51990	1098080790	TODO
37513	37421	1403773973	TODO
2814	29182	82118148	TODO
7841	6423	50362743	TODO
8252	9238	76231976	TODO
45678	58991	2694590898	TODO
48602	40204	1953994808	TODO
33182	38693	1283911126	TODO
54867	24119	1323337173	TODO
54314	56495	3068469430	TODO
13333	52340	697849220	TODO
18111	29997	543275667	TODO
54645	24366	1331480070	TODO
20899	31837	665361463	TODO
33254	34900	1160564600	TODO
39207	1189	46617123	TODO
44466	2083	92622678	TODO
53034	18167	963468678	TODO
38018	23496	893270928	TODO
55618	1253	69689354	TODO
57673	23181	1336917813	TODO
51755	44266	2290986830	TODO
7686	40390	310437540	TODO
23842	52766	1258046972	TODO
53082	63975	3395920950	TODO
15551	37136	577501936	TODO
59858	35327	2114603566	TODO
539	59318	31972402	TODO
37324	47899	1787782276	TODO
22932	27446	629391672	TODO
47585	43544	2072041240	TODO
45542	40401	1839942342	TODO
24612	9038	222443256	TODO
7819	897	7013643	TODO
5120	7155	36633600	TODO
1756	59290	104113240	TODO
3077	60826	187161602	TODO
53002	16669	883490338	TODO
13265	681	9033465	TODO
40210	16967	682243070	TODO
22624	25324	572930176	TODO
30071	9712	292049552	TODO
7396	40349	298421204	TODO
6671	40239	268434369	TODO
38378	32088	1231473264	TODO
33479	58043	1943221597	TODO
282	38529	10865178	TODO
859	20370	17497830	TODO
59539	27219	1620592041	TODO
62776	3420	214693920	TODO
48644	55870	2717740280	TODO
62105	62653	3891064565	TODO
8475	27851	236037225	TODO
6923	41408	286667584	TODO
63621	5276	335664396	TODO
30996	2250	69741000	TODO
19950	4895	97655250	TODO
49366	15867	783290322	TODO
23146	37902	877279692	TODO
21420	23201	496965420	TODO
31145	46839	1458800655	TODO
19268	38952	750527136	TODO
20608	47141	971481728	TODO
51580	5963	307571540	TODO
59880	61779	3699326520	TODO
46843	8172	382800996	TODO
54461	14086	767137646	TODO
4181	39032	163192792	TODO
9312	21117	196641504	TODO
45000	63347	2850615000	TODO
11397	28630	326296110	TODO
7615	32085	244327275	TODO
45829	53107	2433840703	TODO
15644	30078	470540232	TODO
32950	37819	1246136050	TODO
25716	36471	937888236	TODO
8378	2793	23399754	TODO
6212	4643	28842316	TODO
36551	45020	1645526020	TODO
55038	11191	615930258	TODO
30013	55727	1672534451	TODO
39502	30442	1202519884	TODO
58445	55526	3245217070	TODO
61611	18047	1111893717	TODO
53442	58866	3145916772	TODO
23057	61073	1408160161	TODO
60848	15249	927871152	TODO
64190	19155	1229559450	TODO
52982	18269	967928158	TODO
29058	33161	963592338	TODO
23216	32144	746255104	TODO
14078	33785	475625230	TODO
34772	46948	1632475856	TODO
46900	18673	875763700	TODO
23585	36850	869107250	TODO
56789	52372	2974153508	TODO
39807	48420	1927454940	TODO
65007	58869	3826897083	TODO
29672	61534	1825836848	TODO
3738	8566	32019708	TODO
49372	43785	2161753020	TODO
38176	61442	2345609792	TODO
929	38263	35546327	TODO
4799	7630	36616370	TODO
18301	59206	1083529006	TODO
13229	3240	42861960	TODO
13112	63587	833752744	TODO
32577	64475	2100402075	TODO
34972	3768	131774496	TODO
14342	44751	641818842	TODO
43981	56645	2491303745	TODO
2136	53485	114243960	TODO
12388	30437	377053556	TODO
48291	19808	956548128	TODO
13721	53593	735349553	TODO
32401	57257	1855184057	TODO
7787	47373	368893551	TODO
19703	27568	543172304	TODO
23944	64231	1537947064	TODO
27170	51443	1397706310	TODO
26878	1626	43703628	TODO
20342	23559	479237178	TODO
62327	12213	761199651	TODO
40110	46151	1851116610	TODO
15385	14318	220282430	TODO
33926	33574	1139031524	TODO
27984	61379	1717629936	TODO
31198	51653	1611470294	TODO
54692	64173	3509749716	TODO
40426	35633	1440499658	TODO
44625	5550	247668750	TODO
39125	28335	1108606875	TODO
29055	55171	1602993405	TODO
38957	64293	2504662401	TODO
4442	9103	40435526	TODO
44220	38665	1709766300	TODO
59992	22909	1374356728	TODO
17330	57493	996353690	TODO
41878	53259	2230380402	TODO
51285	566	29027310	TODO
32160	28228	907812480	TODO
13205	4252	56147660	TODO
47131	13779	649418049	TODO
1930	51054	98534220	TODO
33434	15744	526384896	TODO
16901	51322	867393122	TODO
17508	32818	574577544	TODO
56627	27487	1556506349	TODO
32197	33648	1083364656	TODO
18412	17588	323830256	TODO
39913	20741	827835533	TODO
23747	8294	196957618	TODO
49631	40042	1987324502	TODO
51714	44486	2300549004	TODO
65000	42084	2735460000	TODO
13729	26239	360235231	TODO
56590	45197	2557698230	TODO
30888	56873	1756693224	TODO
11047	52959	585038073	TODO
218	51208	11163344	TODO
2288	45473	104042224	TODO
8595	25335	217754325	TODO
23046	37844	872152824	TODO
22060	60073	1325210380	TODO
59442	47499	2823435558	TODO
139	27934	3882826	TODO
39857	33422	1332100654	TODO
505	15416	7785080	TODO
43881	829	36377349	TODO
57900	44114	2554200600	TODO
16212	60103	974389836	TODO
1261	25468	32115148	TODO
50855	19109	971788195	TODO
40935	11901	487167435	TODO
14517	58345	846994365	TODO
20438	16758	342500004	TODO
37177	15000	557655000	TODO
6532	4588	29968816	TODO
22998	57397	1320016206	TODO
37732	50174	1893165368	TODO
40355	50373	2032802415	TODO
40881	62394	2550729114	TODO
23702	30722	728172844	TODO
65131	13366	870540946	TODO
60746	25361	1540579306	TODO
59213	24528	1452376464	TODO
13712	53129	728504848	TODO
18160	20237	367503920	TODO
8492	18141	154053372	TODO
58909	1379	81235511	TODO
37213	15851	589863263	TODO
38835	63862	2480080770	TODO
36669	19730	723479370	TODO
51144	18556	949028064	TODO
16300	33428	544876400	TODO
41053	64476	2646933228	TODO
40125	54990	2206473750	TODO
45106	37036	1670545816	TODO
19663	27962	549816806	TODO
39777	37178	1478829306	TODO
57268	15742	901512856	TODO
23073	59447	1371620631	TODO
58896	23780	1400546880	TODO
4589	55339	253950671	TODO
12131	35650	432470150	TODO
33274	46828	1558154872	TODO
46314	8463	391955382	TODO
55738	16683	929877054	TODO
38988	7147	278647236	TODO
1202	45856	55118912	TODO
46141	3632	167584112	TODO
51289	29453	1510614917	TODO
65252	59559	3886343868	TODO
54808	53253	2918690424	TODO
35546	11197	398008562	TODO
52571	54795	2880627945	TODO
63658	5289	336687162	TODO
15071	60599	913287529	TODO
17521	9945	174246345	TODO
12078	51803	625676634	TODO
62529	58298	3645315642	TODO
2845	22340	63557300	TODO
52962	42852	2269527624	TODO
37876	24982	946218232	TODO
23153	11239	260216567	TODO
27046	55297	1495562662	TODO
27662	23308	644745896	TODO
61373	29926	1836648398	TODO
59515	28235	1680406025	TODO
30892	25394	784471448	TODO
33441	60010	2006794410	TODO
3775	45679	172438225	TODO
660	19439	12829740	TODO
63393	60887	3859809591	TODO
60049	13976	839244824	TODO
22142	7510	166286420	TODO
36672	16385	600870720	TODO
20643	62565	1291529295	TODO
14031	54220	760760820	TODO
58520	27171	1590046920	TODO
59601	30200	1799950200	TODO
36376	47863	1741064488	TODO
19497	38298	746696106	TODO
19563	53416	1044977208	TODO
677	14838	10045326	TODO
50620	36767	1861145540	TODO
25379	35889	910826931	TODO
28448	22550	641502400	TODO
35032	6529	228723928	TODO
34156	47458	1620975448	TODO
37342	55009	2054146078	TODO
13907	58326	811139682	TODO
19952	26998	538664096	TODO
19823	38479	762769217	TODO
44862	14657	657542334	TODO
30504	44868	1368653472	TODO
9087	42005	381699435	TODO
5875	17163	100832625	TODO
60603	41921	2540538363	TODO
32224	54435	1754113440	TODO
55430	17938	994303340	TODO
42316	47265	2000065740	TODO
53229	21789	1159806681	TODO
11963	5653	67626839	TODO
20322	6579	133698438	TODO
28193	43738	1233105434	TODO
34569	38779	1340551251	TODO
49505	60949	3017280245	TODO
15399	49423	761064777	TODO
42079	59997	2524613763	TODO
59006	40977	2417888862	TODO
26445	64193	1697583885	TODO
10858	36967	401387686	TODO
8606	24602	211724812	TODO
45826	42992	1970151392	TODO
42932	59981	2575104292	TODO
39661	2654	105260294	TODO
22965	36669	842103585	TODO
443	3617	1602331	TODO
6976	2968	20704768	TODO
55658	1022	56882476	TODO
17247	13393	230989071	TODO
30969	41611	1288651059	TODO
7712	50059	386055008	TODO
41850	46449	1943890650	TODO
11584	19152	221856768	TODO
1483	62248	92313784	TODO
62977	12596	793258292	TODO
56287	61614	3468067218	TODO
50341	33367	1679728147	TODO
44073	48837	2152393101	TODO
64413	20065	1292446845	TODO
41852	59274	2480735448	TODO
46120	48577	2240371240	TODO
12422	22807	283308554	TODO
4064	24502	99576128	TODO
14836	39215	581793740	TODO
23985	39699	952180515	TODO
25915	41532	1076301780	TODO
19798	31395	621558210	TODO
52055	19074	992897070	TODO
16647	58747	977961309	TODO
3100	4406	13658600	TODO
40503	22563	913869189	TODO
36248	19633	711656984	TODO
4862	543	2640066	TODO
53512	46105	2467170760	TODO
30462	20880	636046560	TODO
7226	21042	152049492	TODO
24108	48124	1160173392	TODO
19022	9190	174812180	TODO
15342	4712	72291504	TODO
56888	47888	2724252544	TODO
28719	4838	138942522	TODO
1139	47540	54148060	TODO
62461	26885	1679263985	TODO
55408	36351	2014136208	TODO
24863	62146	1545135998	TODO
41711	55576	2318130536	TODO
64310	58045	3732873950	TODO
49938	29845	1490399610	TODO
32583	61712	2010762096	TODO
20852	24227	505181404	TODO
14895	631	9398745	TODO
58895	23957	1410947515	TODO
38200	57308	2189165600	TODO
19805	10530	208546650	TODO
18235	16047	292617045	TODO
46537	19304	898350248	TODO
44498	24029	1069242442	TODO
49919	51397	2565686843	TODO
23954	42611	1020703894	TODO
62813	31076	1951976788	TODO
44261	33424	1479379664	TODO
30405	24062	731605110	TODO
2782	16722	46520604	TODO
10234	29544	302353296	TODO
23689	53649	1270891161	TODO
33718	26982	909779076	TODO
940	65260	61344400	TODO
52683	22554	1188212382	TODO
44732	35456	1586017792	TODO
41203	64814	2670531242	TODO
43591	56048	2443188368	TODO
47180	60464	2852691520	TODO
36278	55184	2001965152	TODO
54140	51911	2810461540	TODO
24704	7279	179820416	TODO
58717	27316	1603913572	TODO
49985	39231	1960961535	TODO
29187	49980	1458766260	TODO
44776	13732	614864032	TODO
62272	2313	144035136	TODO
19278	49093	946414854	TODO
11415	34441	393144015	TODO
25358	15890	402938620	TODO
8825	41324	364684300	TODO
8774	26051	228571474	TODO
23505	3272	76908360	TODO
17975	45870	824513250	TODO
27478	23555	647244290	TODO
12002	52768	633321536	TODO
50224	13158	660847392	TODO
62134	32446	2015999764	TODO
52348	10442	546617816	TODO
24788	32927	816194476	TODO
58768	46115	2710086320	TODO
56715	24850	1409367750	TODO
7136	35318	252029248	TODO
24134	37965	916247310	TODO
20325	2085	42377625	TODO
35746	34146	1220582916	TODO
58146	19591	1139138286	TODO
24401	349	8515949	TODO
54026	18003	972630078	TODO
8382	40329	338037678	TODO
6772	5381	36440132	TODO
41411	10361	429059371	TODO
20416	28408	579977728	TODO
23155	55923	1294897065	TODO
25872	37507	970381104	TODO
1209	4360	5271240	TODO
29768	16162	481110416	TODO
58034	52080	3022410720	TODO
6454	2546	16431884	TODO
13155	60836	800297580	TODO
23411	50271	1176894381	TODO
54611	26367	1439928237	TODO
23398	44208	1034378784	TODO
20545	60337	1239623665	TODO
4800	5925	28440000	TODO
53576	51199	2743037624	TODO
53944	60045	3239067480	TODO
7491	65352	489551832	TODO
24811	26839	665902429	TODO
10228	58536	598706208	TODO
34425	32744	1127212200	TODO
50067	29408	1472370336	TODO
30037	51150	1536392550	TODO
16253	7315	118890695	TODO
49746	21040	1046655840	TODO
63775	21490	1370524750	TODO
28952	31038	898612176	TODO
6575	61927	407170025	TODO
30398	33623	1022071954	TODO
64737	18320	1185981840	TODO
10317	37431	386175627	TODO
18911	39063	738720393	TODO
61621	26048	1605103808	TODO
7171	15496	111121816	TODO
54433	23839	1297628287	TODO
17827	53608	955669816	TODO
49712	16620	826213440	TODO
58198	6594	383757612	TODO
1399	54851	76736549	TODO
38740	22308	864211920	TODO
41562	22563	937763406	TODO
40179	59043	2372288697	TODO
1040	37703	39211120	TODO
42554	10922	464774788	TODO
29639	51825	1536041175	TODO
