array(string)[paragraphs]	array(string)[keywords]	int[minimal length]
["S", "W", "F", "C", "X", "l", "E", "E", "U", "d", "L", "Z", "B", "N", "S", "g", "M", "L", "u", "q", "k", "B", "U", "c", "f", "M", "k", "P", "v", "p", "H", "y", "X", "z", "c", "V", "U", "B", "P", "x", "C", "r", "m", "h", "J", "j", "y", "b", "Q", "O", "y", "U", "R", "q", "J", "t", "s", "u", "r", "s", "S", "m", "l", "l", "X", "W", "Y", "z", "W", "V", "G", "Q", "e", "n", "X", "v", "M", "m", "W", "n", "f", "b", "S", "h", "s", "h", "N", "T", "j", "B", "s", "T", "P", "s", "N", "o", "m", "d", "y", "c", "D", "A", "i", "l", "i", "b", "e", "h", "s", "s", "O", "E", "i", "x", "f", "C", "R", "c", "O", "Y", "v", "y", "B", "d", "Y", "f", "O", "F", "D", "E", "p", "R", "l", "G", "D", "q", "k", "N", "J", "g", "q", "r", "A", "z", "H", "E", "o", "n", "T", "D", "N", "m", "c", "e", "P", "M", "V", "v", "a", "J", "N", "h", "E", "v", "E", "c", "m", "y", "i", "G", "y", "C", "P", "W", "U", "p", "L", "B", "f", "E", "f", "U", "Z", "a", "l", "S", "f", "f", "x", "P", "L", "Q", "l", "a", "c", "s", "h", "U", "x", "B", "t", "q", "V", "W", "j", "v", "c", "t", "V", "W", "S", "m", "t", "k", "C", "C", "p", "N", "L", "O", "Z", "E", "d", "H", "B", "e", "V", "l", "d", "v", "i", "u", "t", "J", "s", "U", "e", "F", "e", "L", "R", "c", "T", "D", "B", "b", "l", "m", "y", "t", "M", "A", "z", "w", "r", "R", "l", "Q", "m", "M", "s", "J", "l", "u", "J", "f", "s", "r", "p", "K", "j", "s", "J", "F", "l", "P", "e", "q", "u", "L", "b", "y", "N", "o", "X", "v", "t", "i", "i", "t", "D", "F", "J", "O", "I", "u", "Q", "B", "p", "S", "y", "Y", "Y", "o", "G", "R", "m", "u", "t", "c", "F", "R", "B", "X", "x", "B", "x", "s", "n", "Y", "R", "S", "h", "n", "x", "F", "Z", "y", "i", "h", "h", "h", "m", "e", "p", "e", "W", "C", "W", "W", "W", "w", "l", "A", "P", "s", "W", "b", "k", "E", "f", "H", "E", "s", "X", "W", "k", "W", "g", "W", "n", "A", "e", "S", "k", "r", "v", "l", "i", "G", "a", "x", "b", "K", "E", "c", "j", "V", "A", "R", "c", "p", "D", "x", "w", "Q", "r", "Q", "m", "d", "g", "S", "Y", "K", "K", "Q", "r", "r", "D", "Y", "b", "S", "M", "Y", "U", "K", "b", "b", "J", "J", "Q", "t", "Z", "k", "J", "h", "i", "g", "h", "i", "O", "t", "B", "P", "n", "H", "b", "l", "y", "U", "L", "u", "N", "J", "N", "n", "H", "x", "T", "f", "K", "d", "P", "o", "L", "Z", "Y", "Y", "I", "e", "u", "F", "J", "s", "h", "G", "G", "J", "Y", "d", "n", "D", "W", "I", "H", "N", "Q", "z", "D", "y", "b", "d", "W", "g", "n", "K", "h", "j", "o", "B", "U", "l", "f", "h", "U", "C", "L", "V", "o", "S", "Y", "T", "q", "j", "P", "B", "e", "S", "l", "T", "n", "v", "d"]	["J", "P", "p", "e", "b", "k", "l", "Y", "y"]	157	TODO
["P", "F", "C", "M", "i", "X", "j", "g", "g", "w", "X", "J", "y", "J", "G", "E", "d", "l", "V", "n", "M", "q", "J", "Q", "w", "Z", "H", "N", "r", "Q", "t", "u", "X", "c", "X", "j", "O", "s", "i", "e", "M", "J", "w", "d", "D", "Y", "T", "P", "u", "P", "b", "W", "h", "R", "v", "U", "y", "H", "S", "e", "R", "T", "I", "F", "T", "a", "E", "B", "M", "K", "M", "J", "C", "D", "D", "u", "K", "C", "Y", "I", "i", "o", "I", "T", "H", "P", "Q", "Z", "h", "B", "B", "M", "a", "W", "F", "N", "J", "g", "b", "Y", "B", "y", "u", "A", "P", "K", "h", "k", "N", "j", "I", "Q", "h", "J", "s", "K", "S", "w", "g", "V", "r", "I", "k", "n", "Z", "w", "P", "d", "f", "c", "d", "X", "t", "T", "S", "i", "S", "g", "H", "p", "R", "a", "P", "E", "G", "u", "Z", "W", "L", "t", "N", "E", "e", "w", "A", "o", "r", "m", "v", "u", "F", "Q", "t", "S", "J", "I", "H", "M", "A", "V", "Z", "P", "R", "e", "o", "s", "b", "E", "L", "c", "m", "t", "u", "C", "g", "y", "N", "A", "B", "U", "A", "H", "J", "I", "s", "G", "Z", "H", "j", "B", "C", "a", "A", "a", "n", "j", "B", "f", "Q", "Y", "n", "V", "x", "C", "n", "B", "m", "v", "e", "z", "V", "s", "H", "s", "s", "t", "k", "X", "Q", "R", "F", "n", "J", "s", "Q", "N", "L", "r", "B", "k", "s", "c", "U", "M", "k", "L", "o", "r", "S", "M", "M", "V", "y", "U", "h", "R", "q", "J", "u", "E", "E", "t", "Z", "P", "K", "I", "W", "E", "D", "k", "e", "x", "a", "h", "t", "R", "s", "a", "y", "l", "q", "U", "p", "X", "G", "Y", "H", "h", "d", "u", "Y", "e", "I", "x", "c", "y", "r", "H", "b", "B", "X", "v", "O", "j", "U", "S", "W", "p", "B", "n", "c", "g", "I", "N", "R", "A", "d", "U", "D", "v", "g", "W", "X", "h", "c", "G", "z", "c", "f", "L", "j", "a", "d", "M", "P", "D", "G", "A", "q", "G", "H", "S", "e", "v", "G", "W", "H", "j", "Z", "n", "f", "v", "w", "o", "C", "r", "o", "U", "d", "y", "F", "k", "F", "w", "p", "D", "W", "U", "x", "b", "Y", "y", "W", "M", "g", "y", "v", "b", "t", "X", "h", "v", "W", "z", "y", "R", "S", "g", "T", "F", "n", "B", "F", "d", "O", "f", "h", "P", "P", "n", "P", "u", "L", "X", "T", "K", "w", "N", "E", "y", "k", "Z", "b", "e", "n", "Z", "g", "N", "p", "f", "Q", "l", "d", "H", "j", "J", "m", "V", "c", "V", "v", "y", "E", "f", "c", "U", "Q", "W", "W", "M", "M", "A", "D", "A", "J", "V", "E", "O", "E", "q", "w", "H", "m", "x", "f", "A", "E", "r", "V", "E", "O", "C", "C", "W", "f", "I", "h", "h", "A"]	["r", "n", "W", "l", "N"]	158	TODO
["a", "J", "k", "E", "b", "M", "C", "Y", "t", "H", "u", "t", "h", "b", "q", "E", "I", "a", "E", "r", "H", "w", "q", "s", "w", "G", "X", "N", "O", "c", "K", "X", "w", "n", "A", "o", "e", "i", "L", "S", "p", "u", "d", "f", "O", "v", "O", "W", "m", "V", "F", "e", "i", "T", "L", "G", "Z", "n", "n", "f", "I", "j", "O", "R", "z", "T", "p", "i", "t", "k", "z", "M", "S", "A", "K", "b", "Z", "G", "v", "A", "h", "O", "G", "A", "W", "z", "W", "n", "j", "M", "i", "V", "p", "h", "E", "t", "E", "Z", "j", "J", "s", "u", "i", "V", "o", "M", "C", "B", "H", "J", "N", "i", "a", "R", "u", "y", "D", "o", "P", "p", "k", "e", "U", "C", "T", "p", "M", "r", "x", "K", "Q", "V", "Y", "E", "y", "e", "w", "O", "p", "Z", "J", "o", "k", "N", "U", "h", "P", "r", "r", "V", "r", "U", "G", "T", "g", "v", "d", "x", "O", "n", "L", "f", "g", "r", "x", "K", "m", "G", "n", "k", "W", "K", "b", "j", "F", "B", "J", "n", "V", "o", "H", "R", "C", "m", "k", "y", "l", "h", "D", "D", "Z", "F", "b", "z", "i", "a", "f", "L", "h", "i", "Q", "B", "a", "s", "j", "a", "H", "p", "E", "c", "a", "v", "E", "C", "s", "M", "B", "n", "H", "W", "M", "j", "F", "w", "l", "Q", "P", "S", "B", "c", "b", "s", "f", "A", "A", "S", "S", "S", "x", "X", "e", "k", "N", "y", "p", "l", "q", "R", "L", "z", "Y", "C", "b", "U", "g", "i", "S", "H", "X", "F", "b", "k", "S", "q", "D", "h", "y", "E", "Y", "S", "N", "W", "w", "T", "Z", "H", "X", "h", "U", "V", "q", "f"]	["H", "S", "n", "t", "Y"]	113	TODO
["k", "p", "P", "j", "Q", "k", "t", "L", "B", "F", "z"]	["k", "z"]	6	TODO
["J", "j", "r", "A", "N", "f", "G", "o", "Y", "d", "a", "i", "D", "h", "a", "c", "r", "u", "p", "u", "z", "r", "P", "l", "f", "X", "W", "j", "o", "N", "C", "r", "b", "F", "E", "x", "R", "B", "y", "q", "u", "M", "K", "L", "C", "a", "C", "y", "Y", "f", "S", "w", "f", "v", "E", "C", "c", "U", "g", "r", "l", "T", "S", "V", "y", "F", "I", "S", "M", "Q", "q", "W", "z", "l", "g", "f", "F", "k", "D", "i", "g", "I", "V", "x", "y", "U", "V", "O", "M", "I", "b", "z", "h", "r", "t", "A", "F", "N", "o", "u", "W", "k", "R", "b", "j", "L", "G", "N", "T", "V", "c", "V", "S", "e", "D", "E", "p", "M", "X", "M", "S", "Q", "o", "k", "t", "A", "l", "J", "l", "V", "Z", "D", "F", "D", "k", "x", "u", "R", "b", "e", "B", "X", "J", "W", "C", "G", "C", "A", "w", "C", "H", "J", "F", "Z", "T", "E", "A", "k", "j", "G", "r", "o", "E", "B", "x", "m", "S", "c", "S", "K", "e", "P", "m", "M", "b", "D", "A", "c", "U", "m", "Q", "h", "I", "P", "G", "d", "H", "E", "t", "T", "o", "U", "L", "k", "z", "E", "e", "C", "i", "U", "i", "N", "S", "M", "N", "I", "w", "l", "s", "r", "E", "T", "z", "X", "x", "u", "J", "p", "C", "R", "J", "h", "y", "V", "d"]	["E", "l"]	7	TODO
["K", "X", "J", "G", "i"]	["X", "J", "i"]	4	TODO
["E", "g", "t", "A", "A", "w", "c", "E", "R", "C", "U", "q", "H", "x", "m", "H", "i", "W", "p", "N", "C", "Y", "T", "D", "u", "P", "W", "K", "y", "r", "C", "z", "W", "F", "X", "r", "y", "Q", "O", "c", "a", "l", "s", "s", "f", "q", "S", "v", "J", "f", "l", "t", "B", "X", "f", "g", "E", "I", "g", "I", "n", "f", "d", "w", "d", "B", "A", "K", "W", "L", "O", "V", "c", "n", "d", "d", "D", "e", "w", "A", "t", "m", "t", "V", "V", "F", "c", "w", "Q", "w", "L", "C", "f", "W", "J", "n", "D", "a", "d", "i", "n"]	["J", "A", "w"]	31	TODO
["V", "e", "M", "l", "I", "r", "Y", "j", "X", "x", "u", "U", "V", "O", "o", "p", "A", "W", "V", "K", "A", "W", "x", "D", "Y", "D", "s", "l", "I", "v", "O", "G", "t", "b", "D", "b", "I", "k", "e", "C", "g", "D", "X", "i", "d", "Z", "y", "u", "l", "b", "d", "Z", "P", "Y", "W", "r", "i", "R", "R", "d", "I", "S", "b", "F", "r", "S", "r", "o", "J", "N", "U", "k", "L", "t", "v", "N", "Y", "y", "s", "p", "P", "A", "x", "A", "E", "r", "M", "Y", "c", "J", "a", "F", "Y", "b", "N", "q", "Y", "Z", "P", "y", "B", "Q", "z", "A", "n", "x", "l", "v", "v", "J", "p", "i", "h", "z", "K", "K", "s", "Y", "r", "I", "o", "x", "z", "V", "J", "G", "U", "q", "k", "y", "N", "D", "O", "z", "B", "d", "N", "D", "Y", "c", "T", "X", "e", "n", "D", "p", "E", "Q", "C", "q", "e", "A", "v", "M", "q", "u", "R", "x", "B", "n", "V", "J", "j", "t", "G", "d", "d", "G", "g", "T", "y", "W", "z", "M", "L", "D", "V", "U", "D", "N", "p", "r", "a", "l", "k", "S", "C", "D", "b", "w", "p", "p", "s", "k", "J", "w", "Q", "J", "B", "h", "Z", "C", "a", "d", "X", "W", "K", "K", "d", "o", "p", "h", "E", "d", "f", "K", "Z", "t", "C", "B", "d", "L", "D", "U", "Y", "y", "f", "l", "q", "W", "D", "t", "j", "J", "V", "z", "r", "u", "M", "H", "I", "B", "i", "Q", "X"]	["Y", "r", "e"]	26	TODO
["x", "X", "A", "V"]	["x", "V"]	4	TODO
["h", "t", "L", "x", "U", "H", "e", "m"]	["U", "m"]	4	TODO
["A", "Q", "y", "w", "U", "m", "y", "v", "Y", "j", "W", "c", "S", "b", "J", "v", "I", "M", "Y", "v", "j", "Y", "r", "f", "J", "f", "o", "c", "E", "D", "s", "o", "N", "k", "y", "d", "B", "h", "O", "d", "U", "h", "D", "Y", "H", "H", "G", "P", "V", "j", "Y", "h", "J", "Q", "M", "K", "E", "W", "X", "j", "F", "e", "D", "J", "i", "r", "n", "F", "A", "M", "J", "h", "c", "Z", "P", "g", "d", "s", "s", "A", "n", "J", "Y", "r", "S", "y", "P", "W", "G", "e", "b", "E", "K", "I", "u", "N", "c", "D", "r", "m", "W", "q", "b", "B", "M", "O", "p", "g", "Y", "S", "v", "D", "E", "f", "X", "z", "N", "h", "a", "e", "X", "V", "D", "X", "y", "W", "M", "G", "L", "H", "R", "k", "d", "p", "P", "k", "i", "F", "J", "d", "A", "k", "r", "V", "e", "A", "E", "p", "I", "U", "o", "s", "w", "I", "x", "O", "j", "V", "p", "S", "d", "a", "K", "M", "Y", "W", "b", "r", "U", "l", "v", "r", "f", "g", "k", "r", "H", "T", "B", "Y", "b", "e", "L", "i", "Y", "I", "a", "m", "G", "D", "m", "u", "r", "A", "I", "t", "c", "j", "L", "t", "Y", "k", "s", "H", "F", "c", "Z", "a", "Y", "n", "q", "Y", "k", "n", "W", "O", "o", "t", "n", "V", "P", "h", "v", "h", "W", "S", "p", "e", "K", "u", "m", "O", "h", "B", "W", "q", "o", "T", "s"]	["i", "z"]	52	TODO
["O", "A", "G"]	["O", "A", "G"]	3	TODO
["o", "F", "k", "C", "m", "e", "r"]	["o", "e"]	6	TODO
["y", "R", "r", "Z", "m", "t", "G", "N", "z", "t", "J", "N", "C", "u", "P", "M", "f", "j", "k", "J", "b", "s", "L", "W", "H", "b", "l", "k", "v", "A", "J", "j", "t", "q", "T", "C", "r", "Q", "Y", "I", "x", "Y", "P", "X", "h", "t", "n", "e", "j", "x", "N", "y", "j", "o", "X", "v", "m", "l", "c", "L", "x", "x", "I", "n", "O", "Y", "R", "Y", "A", "u", "d", "K", "p", "t", "W", "b", "q", "K", "i", "q", "X", "y", "F", "D", "v", "w", "Q", "f", "g", "O", "a", "z", "s", "D", "r", "S", "i", "H", "L", "q", "N", "K", "X", "i", "o", "F", "i", "n", "r", "g", "m", "H", "N", "Y", "j", "l", "v", "j", "v", "B", "p", "X", "e", "P", "O", "k", "G", "x", "m", "z", "r", "Y", "I", "J", "u", "N", "h", "W", "w", "k", "V", "F", "F", "I", "Z", "h", "N", "N", "X", "Y", "G", "i", "i", "c", "g", "n", "G", "v", "X", "j", "n", "X", "g", "C", "Z", "w", "O", "n", "i", "q", "w", "x", "M", "T", "o", "m", "I", "G", "g", "L", "m", "q", "g", "e", "p", "B", "L", "b", "S", "V", "a", "h", "P", "C", "S", "f", "v", "k", "y", "a", "y", "U", "O", "g", "X", "z", "j", "p", "K", "v", "I", "s", "N", "z", "L", "v", "m", "c", "q", "X", "N", "p", "B", "f", "A", "Q", "F", "y", "l", "H", "s", "C", "u", "q", "E", "P", "L", "V", "F", "b", "N", "r", "j", "B", "Q", "f", "I", "x", "O", "M", "o", "C", "u", "y", "T", "N", "p", "D", "A", "g", "v", "y", "i", "D", "u", "G", "b", "W", "H", "a", "S", "e", "n", "H", "s", "O", "k", "I", "X", "b", "T", "t", "d", "P", "i", "n", "U", "L", "m", "G", "z", "F", "R", "x", "M", "R", "s", "w", "V", "s", "H", "w", "h", "D", "n", "C", "L", "C", "P", "J", "S", "S", "Z", "X", "x", "d", "p", "m", "x", "X", "p", "j", "w", "H", "b", "x", "T", "Y", "w", "V", "G", "l", "A", "H", "w", "h", "m", "L", "w", "Q", "a", "V", "z", "a", "h", "z", "w", "C", "l", "Y", "z", "G", "J", "J", "e", "O", "D", "S", "S", "D", "t", "V", "r", "R", "Z", "l", "c", "S", "D", "X", "Z", "L", "m", "y", "J", "P", "b", "y", "Y", "g", "H", "T", "x", "H", "U", "t", "D", "q", "x", "U", "n", "J", "t", "H", "M", "n", "h", "d", "y", "w", "m", "u", "z", "G", "V", "j", "Y", "J", "E", "X", "B", "n", "C", "z", "y", "z", "W", "t", "k", "E", "V", "h", "l", "R", "A", "d", "y", "m", "D", "R", "S", "G", "u", "Z", "T", "Q", "d", "j", "J", "H", "b", "m", "b", "w", "u", "r", "B", "H", "e"]	["i", "N"]	5	TODO
["c", "H", "j"]	["c", "H", "j"]	3	TODO
["y", "n", "B", "L", "V", "K", "F", "l", "g", "H", "y", "y", "K", "W", "x", "k", "T", "L", "C", "i", "s", "l", "q", "Z", "K", "z", "m", "f", "V", "R", "b", "V", "J", "F", "W", "x", "m", "j", "J", "G", "q", "t", "K", "A", "I", "O", "a", "W", "K", "q", "O", "J", "e", "o", "c", "h", "l", "u", "n", "x", "u", "L", "o", "W", "m", "X", "u", "e", "M", "t", "G", "B", "h", "a", "z", "S", "L", "P", "r", "A", "h", "z", "t", "y", "z", "w", "P", "r", "K", "G", "Z", "k", "E", "V", "F", "V", "x", "S", "N", "A", "I", "y", "E", "m", "G", "m", "W", "Z", "G", "Y", "u", "A", "M", "T", "Y", "M", "y", "I", "H", "T", "p", "H", "N", "m", "U", "W", "h", "x", "T", "m", "z", "t", "i", "o", "p", "t", "Y", "Z", "L", "V", "J", "c", "j", "z", "H", "u", "H", "k", "D", "c", "S", "d", "c", "g", "S", "b", "a", "W", "h", "C", "v", "u", "W", "g", "t", "j", "S", "R", "d", "E", "F", "a", "o", "K", "O", "l", "y", "f", "O", "k", "q", "U", "e", "W", "L", "F", "p", "u", "q", "T", "d", "p", "B", "L", "y", "p", "z", "R", "Q", "c", "m", "o", "R", "k", "N", "G", "f", "D", "S", "X", "s", "N", "H", "K", "r", "I", "T", "Y", "C", "R", "s", "F", "X", "U", "d", "w", "g", "x", "e", "I", "Y", "a", "V", "W", "l", "i", "T", "g", "A", "m", "Q", "c", "E", "i", "m", "s", "D", "z", "Y", "c", "G", "x", "V", "u", "s", "s", "d", "S", "x", "V", "X", "d", "X", "Z", "K", "q", "o", "o", "H", "Y", "w", "n", "C", "Z", "E", "n", "R", "G", "I", "e", "g", "U", "G", "h", "y", "F", "E", "h", "I", "l", "S", "l", "M", "q", "l", "a", "p", "i", "f", "B", "B", "M", "d", "t", "R", "P", "A", "V", "V", "J", "p", "k", "H", "V", "p", "s", "P", "I", "l", "e", "u", "I", "O", "q", "H", "R", "l", "R", "X", "K", "H", "P", "t", "c", "f", "u", "N", "z", "R", "m", "K", "k", "r", "j", "b", "Z", "P", "n", "S", "Y", "z", "Z", "H", "O", "t", "K", "j", "B", "G", "S", "F", "t", "z", "a", "z", "K", "o", "r", "B", "d", "R", "o", "E", "Q", "D", "d", "f", "W", "Q", "z"]	["w", "L", "f", "l"]	150	TODO
["l", "P", "X", "o", "B", "G", "P", "s", "Y", "d", "I", "A", "w", "v", "a", "L", "s", "r", "f", "W", "B", "H", "m", "J", "s", "f", "h", "z", "X", "l", "l", "A", "W", "H", "W", "j", "c", "U", "j", "b", "q", "h", "P", "G", "f", "D", "H", "l", "p", "x", "c", "z", "B", "L", "B", "N", "Q", "M", "c", "U"]	["o", "W"]	17	TODO
["u", "G", "g", "b", "m", "u", "K", "a", "V", "Q", "i", "Q", "B", "K", "X", "y", "l", "e", "x", "Y", "b", "b", "k", "A", "V", "R", "t", "M", "M", "F", "t", "Z", "q", "H", "x", "o", "H", "e", "G", "G", "L", "x", "Y", "J", "d", "R", "O", "a", "f", "V", "B", "O", "c", "E", "r", "Z", "h", "e", "C", "H", "Z", "s", "H", "i", "n", "W", "P", "h", "L", "E", "J", "r", "u", "M", "M", "E", "m", "M", "I", "t"]	["F", "s"]	33	TODO
["O", "N", "r", "o", "Q", "g", "f", "g", "v", "I", "H", "n", "z", "M", "g", "i", "Y", "j", "H", "C", "K", "l", "Y", "K", "L", "z", "K", "e", "v", "B", "p", "H", "s", "i", "K", "o", "i", "o", "V", "P", "M", "t", "B", "a", "D", "T", "E", "j", "I", "w", "I", "K", "k", "E", "I", "V", "X", "e", "k", "a", "z", "Y", "R", "d", "p", "e", "I", "T", "P", "s", "N", "E", "K", "p", "q", "y", "h", "a", "d", "t", "G", "V", "O", "y", "R", "O", "e", "D", "A", "g", "Q", "u", "C", "p"]	["p", "Y"]	32	TODO
["F", "K", "g", "h", "f", "p", "b", "i", "c", "P", "W", "X", "y", "l", "W", "H", "z", "b", "r", "O", "Q", "Y", "r", "s", "S", "K", "m", "T", "o", "F", "S", "l", "Z", "p", "Y", "k", "j", "c", "h", "k", "Y", "S", "f", "K", "v", "d", "c", "o", "b", "V", "h", "i", "z", "D", "Z", "n", "M", "I", "N", "x", "H", "h", "J", "U", "f", "p", "i", "v", "W", "l", "F", "l", "Y", "D", "n", "a", "D", "I", "R", "I", "x", "P", "I", "D", "Y", "d", "y", "E", "Q", "r", "F", "B", "k", "f", "B", "w"]	["f", "j", "d"]	42	TODO
["M", "K", "f", "G", "s", "X", "x", "Y", "J", "S", "c", "k", "a", "d", "J"]	["M", "K", "J"]	9	TODO
["V", "m", "k", "Q", "Q", "g", "N", "E", "X", "J", "F", "p", "O", "U", "Y", "W", "x", "i", "O", "z", "I", "k", "S", "T", "Y", "a", "q", "p", "g", "a", "p", "J", "a", "o", "P", "Y", "d", "n", "h", "j", "U", "H", "n", "l", "U", "c", "s", "o", "U", "v", "O", "Z", "V", "k", "d", "R", "J", "Y", "P", "T", "i", "a", "I", "s", "r", "J", "T", "K", "Q", "J", "h", "M", "d", "B", "z", "l", "k", "B", "O", "c", "R", "i", "A", "j", "i", "F", "G", "w", "s", "e", "T", "l", "Q", "Q", "J", "D", "P", "B", "M", "R", "J", "U", "A", "z", "r", "B", "y", "a", "c", "N", "R", "W", "V", "U", "w", "T", "Q", "p", "C", "Q", "j", "W", "g", "Y", "c", "u", "r", "i", "O", "y", "O", "r", "Q", "s", "p", "m", "g", "c", "R", "u", "O", "z", "o", "L", "D", "s", "W", "H", "l", "F", "P", "D", "w", "P", "E", "q", "U", "T", "j", "Q", "B", "f", "U", "H", "t", "h", "k", "l", "Q", "Y", "n", "o", "A", "H", "t", "i", "v", "f", "v", "x", "l", "l", "g", "P", "v", "B", "I", "a", "b", "p", "c", "I", "m", "D", "U", "y", "T", "R", "k", "I", "U", "k", "V", "k", "W", "R", "G", "E", "f", "L", "T", "D", "X", "N", "Y", "K", "o", "S", "T", "I", "v", "W", "r", "v", "K", "f", "m", "J", "J", "k", "c", "R", "z", "C", "z", "Q", "k", "U", "d", "P", "M", "I", "h", "N", "q", "P", "O", "j", "D", "u", "k", "K", "S", "M", "B", "u", "n", "X", "K", "O", "G", "v", "C", "f", "E", "d", "x", "G", "A", "N", "z", "r", "v", "h", "i", "d", "J", "E", "N", "d", "V", "d", "o", "t", "X", "p", "Z", "D", "n", "D", "O", "Y", "M", "s", "E", "i", "t", "A", "x", "Z", "d", "j", "c", "G", "U", "A", "F", "r", "W", "j", "X", "A", "H", "o", "t", "o", "J", "u", "K", "U", "d", "f", "i", "Q", "T", "C", "v", "P", "y", "N", "S", "C", "a", "z", "p", "i", "F"]	["S", "k"]	13	TODO
["K", "M", "Y", "d", "Q", "d", "j", "h", "I", "l", "i", "m", "z", "S", "K", "B", "n", "M", "Q", "I", "i", "q", "l", "Q", "c", "U", "T", "M", "o", "I", "B", "v", "C", "D", "Z", "p", "F", "r", "d", "Y", "K", "H", "D", "t", "U", "D", "E", "m", "j", "x", "c", "C", "i", "d", "f", "O", "X", "i", "D", "J", "B", "n", "s", "O", "W", "q", "V", "J", "X", "w", "s", "P", "a", "S", "U", "F", "K", "p", "A", "R", "L", "P", "j", "R", "D", "z", "v", "J", "t", "k", "T", "Q", "S", "s", "r", "e", "o", "j", "W", "r", "Z", "r", "f", "m", "M", "z", "x", "C", "o", "T", "M", "A", "k", "D", "x", "T", "Y", "y", "a", "r", "P", "P", "I", "w", "K", "X", "R", "a", "H", "N", "G", "C", "d", "I", "P", "W", "h", "n", "p", "i", "h", "q", "x", "a", "E", "B", "l", "n", "X", "K", "O", "B", "P", "x", "z", "U", "M", "L", "z", "P", "v", "f", "e", "F", "G", "y", "p", "d", "K", "d", "K", "G", "Q", "F", "F", "E", "f", "a", "O"]	["F", "J", "L", "z", "w", "U"]	120	TODO
["j", "d", "W", "X", "S", "F", "Y", "r", "E", "Z", "p", "E", "b", "m", "Y", "A", "T", "A", "U", "K", "k", "R", "M", "P", "E", "z", "x", "m", "U", "s", "d", "c", "P", "Y", "U", "b", "v", "y", "Y", "S", "b", "S", "T", "t", "U", "p", "X", "Z", "A", "D", "I", "C", "A", "D", "Z", "G", "T", "f", "q", "W", "T", "B", "t", "w", "e", "o", "B", "M", "D", "w", "R", "X", "T", "g", "r", "S", "v", "H", "m", "F", "A", "f", "i", "Y", "P", "a", "H", "q", "R", "A", "k", "q", "I", "t", "m", "z", "U", "q", "q", "w", "r", "p", "d", "x", "N", "B", "H", "y", "X", "K", "J", "v", "J", "Q", "X", "n", "d", "n", "k", "P", "U", "e", "q", "r", "c", "l", "w", "N", "E", "e", "C", "G", "R", "O", "e", "U", "N", "B", "O", "E", "K", "v", "O", "J", "J", "v", "u", "r", "B", "t", "e", "c", "S", "Y", "O", "j", "F", "t", "S", "M", "W", "k", "A", "G", "o", "J", "S", "r", "s", "J", "M", "X", "W", "K", "L", "W", "X", "f", "n", "l", "a", "B", "I", "b", "W", "N", "k", "p", "M", "a", "J", "k", "Z", "R", "O", "U", "X", "m", "k", "Z", "U", "u", "u", "R", "A", "j", "m", "e", "Q", "H", "x", "x", "h", "J", "t", "M", "d", "K", "V", "T", "Q", "Q", "c", "o", "P", "o", "B", "N", "e", "p", "r", "Q", "w", "E", "h", "o", "P", "L", "N", "g", "p", "b", "H", "P", "U", "L", "k", "f", "v", "U", "W", "K", "i", "n", "H", "b", "u", "l", "W", "v", "h", "H", "x", "P", "C", "d", "B", "c", "l", "c", "J", "a", "Y", "r", "B", "s", "C", "Z", "U", "H", "p", "L", "o", "x", "S", "M", "o", "i", "q", "n", "J", "E", "j", "n", "Q", "X", "o", "C", "B", "l", "i", "H", "D", "h", "D", "Z", "M", "G", "O", "v", "d", "Y", "w", "h", "c", "K", "v", "j", "v", "i", "S", "C", "V", "o", "v", "R", "G", "i", "q", "S", "E", "G", "M", "D", "G", "f", "D", "Y", "j", "F", "J", "Z", "o", "F", "G", "H", "E", "Y", "a", "J", "Y", "x", "y", "k", "K", "O"]	["P", "L", "K", "Q", "D"]	60	TODO
