long	int	int	long
2402506993295	6	15	2402506993295	TODO
2509810569558224989	39	49	2509810569558224989	TODO
10764781517778423	50	14	9638881610952183	TODO
974835408902626527	45	21	974835408902626527	TODO
117765	6	8	117765	TODO
994	6	5	994	TODO
225311032	0	8	225310777	TODO
44	7	8	44	TODO
3860955943299991	17	36	3861024662645655	TODO
591326320165347525	51	25	593578119945478341	TODO
454117740420	22	11	454121932676	TODO
2835579112	19	7	2836103272	TODO
7709809	25	16	41198705	TODO
372533441	0	3	372533448	TODO
122178627044025	13	8	122178627044025	TODO
6849496939	21	9	6851593579	TODO
98029	11	18	358125	TODO
39854516333001359	21	27	39854516465121935	TODO
142187941779328550	2	25	142187941812882978	TODO
45592	5	14	45592	TODO
250884361153692375	3	7	250884361153692255	TODO
50469463256763	11	21	50469463256763	TODO
85726866931	32	24	85726866931	TODO
19849324	15	11	19818604	TODO
21	1	5	21	TODO
26249980508591756	36	34	26249980508591756	TODO
82108652010032	14	12	82108652022320	TODO
21441	9	11	22977	TODO
57640	0	3	57633	TODO
1818069309495	2	36	1886788786227	TODO
211101744	0	13	211093553	TODO
12896026667707	22	28	12895762426555	TODO
12461	8	5	12685	TODO
8443439745	2	17	8443439745	TODO
6620183848332	23	6	6620175459788	TODO
3841452648564690	14	24	3841452648564690	TODO
57	2	6	57	TODO
3034245	6	6	3034245	TODO
264547143610	16	7	264547143610	TODO
12838711308631	39	26	12838711308631	TODO
3322792917180597	10	45	3322792917180597	TODO
575	1	5	575	TODO
11773738698330	35	32	11803803469402	TODO
105477	13	15	80901	TODO
5152343501432	43	43	5152343501432	TODO
12240330199998	26	19	12240330199998	TODO
97796	10	10	97796	TODO
209	6	5	177	TODO
44320088489499287	43	7	44328884582521367	TODO
99537623420	12	25	99571173756	TODO
9611021	8	7	9610893	TODO
5429087467	30	11	5429087467	TODO
127780833208	22	26	127843747768	TODO
228834359269979	17	41	231033382394459	TODO
213734812439	1	11	213734812439	TODO
152150849900	22	18	152150849900	TODO
135678371644	30	9	136752112956	TODO
56709915	20	5	56709915	TODO
1186	7	7	1186	TODO
447215291380	13	7	447215299444	TODO
24029	12	5	19965	TODO
1797388910	29	31	3408001646	TODO
737125471	30	8	737125471	TODO
6081128531476195	22	13	6081128531476195	TODO
25649459819105398	27	12	25649459684891766	TODO
84493169625537583	0	12	84493169625537583	TODO
1765279138475782	5	2	1765279138475810	TODO
33120960	1	14	33104578	TODO
131049	17	6	262057	TODO
226	3	0	226	TODO
167281	16	14	167281	TODO
4096954132016	30	15	4096954132016	TODO
180051664464	6	7	180051664528	TODO
16679	3	12	16679	TODO
7910974167526557	53	25	7910974167526557	TODO
2997627	12	1	2997627	TODO
50	6	0	50	TODO
7320488	13	21	7320488	TODO
18019907684148	0	4	18019907684133	TODO
96973304	10	28	96973304	TODO
5404561166	7	3	5404561286	TODO
2758	6	5	2726	TODO
246360492	1	19	245836206	TODO
128697751592	18	11	128698011688	TODO
24	5	5	24	TODO
12249	8	0	12249	TODO
34	5	0	3	TODO
25	5	3	49	TODO
255676	1	5	255646	TODO
1623818888	3	18	1624081024	TODO
5703336776228868	49	27	5703336776228868	TODO
89195	1	3	89195	TODO
50259889	18	3	49997753	TODO
18537863	23	2	26926467	TODO
50	2	6	50	TODO
664380778	28	12	664380778	TODO
81699600	21	21	81699600	TODO
96679	2	6	96739	TODO
16741305903335	45	9	16741305903335	TODO
714109679167602	44	16	731701865146482	TODO
549650726513198	46	49	1042231935756846	TODO
7	2	2	7	TODO
11073907011080160	34	24	11073924174172128	TODO
8142	0	5	8142	TODO
316587762110	23	24	316587762110	TODO
20619471070198438	33	23	20619479651744422	TODO
1175270593901195	10	46	1175270593901195	TODO
979667721	3	5	979667745	TODO
1006411456312	6	17	1006411456312	TODO
158573	5	15	191309	TODO
517902414544991	40	48	517902414544991	TODO
39345312	19	19	39345312	TODO
280968286023046	38	45	246058791841158	TODO
69592022635296780	5	44	69574430449252396	TODO
29559798183486121	52	29	29559798183486121	TODO
36	6	5	68	TODO
25	3	2	21	TODO
166270625465	27	19	166270625465	TODO
51617216964248	0	10	51617216963225	TODO
8469133119834	17	12	8469133119834	TODO
3385988021241	22	41	1186968959993	TODO
5677526623	9	4	5677526623	TODO
1797456	1	7	1797456	TODO
819312186	17	23	811054650	TODO
15543455864812458	39	49	15543455864812458	TODO
205379035	17	16	205444571	TODO
2042093526538034	4	16	2042093526538034	TODO
2484072347438	26	3	2484072347438	TODO
3734	7	6	3670	TODO
5693041	8	3	5693041	TODO
31258886331792	34	34	31258886331792	TODO
2181504696708974	13	11	2181504696708974	TODO
7888	5	12	3824	TODO
1402	6	9	1850	TODO
422571	1	20	1471145	TODO
2398949047270	14	5	2398949047270	TODO
17907581849659648	30	2	17907580775917828	TODO
477	10	1	477	TODO
66226168	13	11	66226168	TODO
5458300969749812	23	27	5458300843920692	TODO
109389105	17	9	109389105	TODO
270549020257489038	7	32	270549024552456206	TODO
2980900629712689	17	12	2980900629712689	TODO
3363159329904	36	8	3363159329904	TODO
1012962938	1	14	1012979320	TODO
218960	13	7	218960	TODO
828864018264	35	31	861076272984	TODO
25	7	5	25	TODO
165	2	1	163	TODO
46999577930670898	38	8	46999577930670898	TODO
793750547929600852	20	5	793750547928552308	TODO
20044197	0	10	20045220	TODO
778915393480	5	1	778915393480	TODO
1331665233570	9	44	18923851277474	TODO
706519375331259	16	22	706519371202491	TODO
3539114374347734	52	52	3539114374347734	TODO
3130303567331	12	10	3130303567331	TODO
2740	5	5	2740	TODO
954479	16	5	1019983	TODO
1185	6	7	1121	TODO
281740164	24	4	281740164	TODO
773028	11	20	1819556	TODO
116055	7	0	116182	TODO
272338965379442344	49	44	271793607612065448	TODO
2103757	13	4	2103757	TODO
6	3	3	6	TODO
169992003147	3	38	444869910083	TODO
504	11	9	504	TODO
82	2	2	82	TODO
984342	19	13	468246	TODO
1836262898	19	15	1836262898	TODO
832	0	11	832	TODO
17816134275771950	34	54	35830515605384750	TODO
4214175939	7	29	4214175939	TODO
1183	12	3	5271	TODO
45	0	3	45	TODO
9091798025526890	26	37	9091798025526890	TODO
151193	13	1	151193	TODO
1756525031	32	10	1756525031	TODO
26124321	12	7	26124321	TODO
252	7	2	252	TODO
2247114610332153	45	10	2211930238244345	TODO
1856	2	11	1856	TODO
253696201173973	33	38	253696201173973	TODO
37755042240604174	7	36	37755042240604174	TODO
65226696	2	33	65226696	TODO
11920367683221	28	31	11920367683221	TODO
10	3	2	6	TODO
1955857673086	18	40	856346307454	TODO
239745002	2	8	239744750	TODO
4131	2	2	4131	TODO
121	2	6	61	TODO
115199430813	18	36	46480216221	TODO
24427251	26	20	90487539	TODO
45980	15	11	15260	TODO
22	0	3	22	TODO
49630982807	28	29	49630982807	TODO
30103	2	10	30103	TODO
454	1	8	454	TODO
58046124445	31	25	58046124445	TODO
504880	4	11	506912	TODO
15109	15	16	15109	TODO
7	0	0	7	TODO
36791	6	2	36851	TODO
422195146342140355	36	49	422195146342140355	TODO
0	4	3	0	TODO
56230	15	11	56230	TODO
1164197108753164	33	6	1164197108753164	TODO
136697517	7	10	136697517	TODO
5875897214	21	3	5875897214	TODO
8842	9	14	24714	TODO
6295497162554089	2	14	6295497162537709	TODO
623891	20	6	623891	TODO
276	9	8	532	TODO
26201299358576	8	10	26201299359344	TODO
8397977754835524	43	28	8406773579422276	TODO
1183020355453604	21	6	1183020355453604	TODO
183453998907800039	19	16	183453998907800039	TODO
18	1	2	20	TODO
10893	3	15	43653	TODO
39797169378605	33	40	40888091071789	TODO
7245	1	2	7243	TODO
15624	0	13	7433	TODO
1557447	9	11	1558983	TODO
1116506055	17	9	1116636615	TODO
668781837729	40	3	668781837729	TODO
132902311053745	39	33	132902311053745	TODO
349733203970756	43	17	349733203970756	TODO
83980114066	8	31	81832630674	TODO
1259293	12	21	3352349	TODO
497494708702484	29	8	497495245573140	TODO
420148158922684054	36	54	402133829132678806	TODO
1770548320271339	15	11	1770548320271339	TODO
29990681465272465	3	7	29990681465272345	TODO
2165259262983	2	5	2165259263011	TODO
123652708308502	19	8	123652708308502	TODO
188208595256806710	50	6	187082695349964150	TODO
32	2	0	32	TODO
52946043384	9	33	52946043384	TODO
14811	13	10	7643	TODO
3663	11	6	3663	TODO
154900946	5	30	154900946	TODO
85429047753	26	36	16776679881	TODO
45	4	7	45	TODO
62001674789344029	51	15	59749874975691549	TODO
761165801	19	25	794195945	TODO
5	1	3	5	TODO
188602203979582630	6	7	188602203979582566	TODO
1583635709416100	19	39	1584185464705700	TODO
169902395832633095	54	16	169902395832633095	TODO
26290480	9	6	26290480	TODO
288589868049775	25	41	286390878348655	TODO
13196452255487	21	7	13196454352511	TODO
347598574525869653	6	20	347598574526918165	TODO
56543	12	4	56543	TODO
173941	2	3	173945	TODO
481	6	1	419	TODO
59496	8	10	59496	TODO
673	11	0	2720	TODO
158220798289903	6	17	158220798289903	TODO
178951548973	23	16	178959872045	TODO
2492035566	20	15	2492035566	TODO
388973440779984584	37	1	388973440779984584	TODO
3736433113	15	1	3736433113	TODO
1598747	16	4	1664267	TODO
21012932498369	23	41	18813917631425	TODO
977627126367673844	56	35	905569566689484276	TODO
341383693144975558	54	11	359398091654455494	TODO
48395	8	8	48395	TODO
400808	1	13	400808	TODO
187501	7	8	187501	TODO
714220	10	13	714220	TODO
396359	2	19	920643	TODO
125863758	20	11	125863758	TODO
14203	2	14	14203	TODO
131076568	7	22	131076568	TODO
31429363480	16	15	31429363480	TODO
159785087235	25	20	159752581379	TODO
49228437	13	22	49228437	TODO
13902654778	20	6	13902654778	TODO
8642992701173564	39	41	8644641968615228	TODO
110687499940185747	43	53	119685903101904531	TODO
39	5	5	39	TODO
6808159288231114	6	29	6808159825101962	TODO
25340930714227006	54	24	25340930714227006	TODO
554995111031	13	37	554995111031	TODO
1989163733	10	25	1955610325	TODO
909057599650	22	7	909061793826	TODO
1987008848	16	28	1987008848	TODO
849427654983	2	31	849427654983	TODO
3783054	14	19	3275150	TODO
28275883243452	9	12	28275883243452	TODO
21310000205008950	28	53	30317199191314486	TODO
8956330948733965	46	32	8885966499523597	TODO
1666512495021666496	40	32	1666512495021666496	TODO
1303787	5	8	1304011	TODO
25609924	10	7	25609924	TODO
176140911090	30	26	176140911090	TODO
694817	15	14	678433	TODO
1868416214	7	0	1868416087	TODO
20405	3	10	19389	TODO
550506535046071	18	20	550506535046071	TODO
65081	12	13	65081	TODO
14233487608077	24	4	14233470830877	TODO
8184333338459	32	43	16976131393371	TODO
208427	12	3	212515	TODO
229751975890434	14	11	229751975890434	TODO
23026	2	15	23026	TODO
14330618	14	14	14330618	TODO
6144	12	11	6144	TODO
2158628133852338303	0	18	2158628133852338303	TODO
128275926247614	36	13	128344645716158	TODO
2078037	21	12	4171093	TODO
69969013	24	23	69969013	TODO
608725574	30	15	608725574	TODO
131811	2	4	131811	TODO
876378063025015384	43	45	876378063025015384	TODO
6	4	0	6	TODO
2075998271615	16	12	2075998271615	TODO
125836957650600	8	14	125836957650600	TODO
124457408825284	12	10	124457408828356	TODO
3010407338433	40	0	4109918966208	TODO
719826270243357027	51	51	719826270243357027	TODO
832497402108	18	37	969936093436	TODO
300742558	22	20	297596830	TODO
107915188733917	45	31	107915188733917	TODO
16	2	4	4	TODO
2038509222056	25	9	2038509222056	TODO
1054165324327344	10	48	772690347617712	TODO
12409586	21	26	77421298	TODO
531354222094	18	0	531353959951	TODO
13425	2	8	13425	TODO
385128131543	0	19	385128131543	TODO
1134886189256122	3	24	1134886206033330	TODO
17630426813255104	38	23	17630151943736768	TODO
21244761722140	1	9	21244761722140	TODO
2115373	19	7	2115373	TODO
5588634840136940	7	21	5588634840136940	TODO
198312	18	10	459432	TODO
2013760351	19	30	940542815	TODO
3723901	2	18	3986041	TODO
67252772907837	20	26	67252772907837	TODO
22508541	12	5	22508541	TODO
19201	13	2	19201	TODO
2074161720076571	15	45	2074161720076571	TODO
11	1	2	13	TODO
22131330779	22	10	22135524059	TODO
900845698919361	45	0	900845698919361	TODO
4428664342146155023	1	11	4428664342146157069	TODO
302	4	0	302	TODO
2855176747983316	26	22	2855176810897876	TODO
2815079850912959906	47	42	2815216190354804130	TODO
256623922360255	29	20	256623922360255	TODO
14404936228	30	32	14404936228	TODO
47333572506586944	44	33	47351156102696768	TODO
1872452850761	18	27	1872452850761	TODO
391742314	22	21	389645162	TODO
6463733	6	7	6463733	TODO
279	0	0	279	TODO
205	5	3	229	TODO
4828	11	9	6364	TODO
327777138892319	41	8	325578115637023	TODO
101	8	0	356	TODO
130004902982	15	16	130004870214	TODO
103898904506962	4	19	103898904506962	TODO
111412852689	14	15	111412852689	TODO
106345558	8	23	106345558	TODO
1698433	20	8	650113	TODO
3462662692	18	15	3462433316	TODO
6029605297451669	3	8	6029605297451669	TODO
12	4	3	20	TODO
1414092844470536	51	25	1414092844470536	TODO
1065	10	6	105	TODO
409549826065939646	8	52	409549826065939646	TODO
83244500	6	3	83244444	TODO
46315	16	6	111787	TODO
3	3	2	3	TODO
521759613640186	50	27	521759613640186	TODO
83	0	5	114	TODO
894342157784307636	12	57	1038457345860159412	TODO
717557727	0	19	718082014	TODO
3685843145	10	5	3685843145	TODO
11772621481438	2	27	11772755699162	TODO
129898174522535033	1	31	129898172375051387	TODO
118023	15	0	118023	TODO
1001150702242	17	2	1001150571174	TODO
3484445057628935	15	39	3484445057628935	TODO
16422946959351621	1	28	16422946959351621	TODO
6317409	2	20	6317409	TODO
251548839735	5	5	251548839735	TODO
51852121	18	24	51852121	TODO
2885498408651720	37	48	2885498408651720	TODO
484241846	18	21	486076854	TODO
10564046734549856	37	37	10564046734549856	TODO
1873900	15	20	1873900	TODO
924058767545223	19	28	924058499634055	TODO
6677613648662877	52	32	6677613648662877	TODO
933318984050044956	23	43	933318984050044956	TODO
801992653773	30	3	803066395589	TODO
13859291144	9	17	13859291144	TODO
75289864300548109	46	16	75219495556435981	TODO
3381926116975205	12	43	3381926116975205	TODO
1656	11	6	3640	TODO
13584	15	15	13584	TODO
493248277850559	9	29	493248277850559	TODO
137771043978204189	22	8	137771043978204189	TODO
43771237286620	31	14	43773384753884	TODO
11467411937834898	1	36	11467480657311632	TODO
9220	4	4	9220	TODO
19392025038984516	21	27	19392025038984516	TODO
538546881389	22	31	540690170733	TODO
1009644	12	18	751596	TODO
159987736735080719	8	36	159987736735080719	TODO
369766994901478	0	25	369766961347047	TODO
114432926736	4	14	114432926736	TODO
3721	12	11	5769	TODO
12024058488865	20	18	12024058488865	TODO
770	4	7	770	TODO
1594397406770711	20	44	1594397406770711	TODO
34129311503357	32	38	34129311503357	TODO
33121	13	8	41057	TODO
6520871059808019	44	36	6538394526375699	TODO
45932	5	0	45901	TODO
171506	12	13	175602	TODO
116445274656906	39	5	115895518843050	TODO
216307617507560	19	25	216307584477416	TODO
908793	0	9	909304	TODO
3648062695954	43	1	12444155718160	TODO
1124082587047209	2	38	1123807709140269	TODO
51525280	26	8	51525280	TODO
149164652653	25	29	149164652653	TODO
1083170024306784	40	4	1082070512679024	TODO
11832871327201	3	1	11832871327201	TODO
644263	15	2	644263	TODO
21558130425389	13	11	21558130425389	TODO
83835330	0	6	83835267	TODO
24092579910984714	51	55	24092579910984714	TODO
316160647604	26	9	316093539252	TODO
6506940366025024	2	16	6506940365959492	TODO
6215	1	7	6341	TODO
1869952	0	2	1869952	TODO
743355613318853	23	16	743355613318853	TODO
3689450459439	16	41	1490427269423	TODO
191679265	15	33	8781581089	TODO
3558147	5	13	3558147	TODO
56938087742406821	53	13	56938087742406821	TODO
503748496351008	47	46	503748496351008	TODO
58872603690	23	11	58872603690	TODO
3084966	17	18	3084966	TODO
97334	11	6	95350	TODO
906740442	24	7	923517530	TODO
12234	4	13	4058	TODO
3288999765	27	16	3288999765	TODO
22	0	0	22	TODO
16487426922	7	0	16487426922	TODO
4	1	3	4	TODO
13015	0	9	13015	TODO
6722	14	7	6722	TODO
35910525	4	23	44299117	TODO
12992557395	8	12	12992557395	TODO
7	0	2	7	TODO
24739503458	34	34	24739503458	TODO
510683781670845780	50	6	510683781670845780	TODO
7930553223754	12	27	7930419010122	TODO
17054400380232506	7	6	17054400380232506	TODO
22575980923966247	46	38	22575980923966247	TODO
1491	15	1	34257	TODO
154046361711883	0	27	154046495929610	TODO
55	2	5	55	TODO
64935642907	34	36	116475250459	TODO
50746	15	11	20026	TODO
3693020979921656	21	6	3693020979921656	TODO
36164	1	3	36164	TODO
105283	9	3	104779	TODO
185048757235	2	21	185048757235	TODO
123044053759	11	2	123044055803	TODO
20	3	0	20	TODO
3696	9	5	3696	TODO
22716272	15	15	22716272	TODO
3072963521635547	33	29	3072963521635547	TODO
172090348252	27	20	172090348252	TODO
38843757763111	44	33	38843757763111	TODO
160	8	6	160	TODO
3418550	11	5	3418550	TODO
663503007611	13	15	663503032187	TODO
258895259892117098	44	23	258912852069772906	TODO
16572877285126	22	8	16572877285126	TODO
155969434460	0	17	155969434460	TODO
317905375722913	33	4	317896785788337	TODO
990941	2	4	990941	TODO
4769664882	14	37	142208601970	TODO
2828878091483	31	22	2828878091483	TODO
9127238631657418	22	51	11379038441148362	TODO
1084455905221042	41	12	1084455905221042	TODO
4428501908203524	27	15	4428501908203524	TODO
2146540975223710389	2	54	2146540975223710389	TODO
39883982860483445	29	28	39883982592047989	TODO
2696119	25	22	2696119	TODO
11312608	7	12	11312608	TODO
1181	6	8	1181	TODO
634	5	10	1626	TODO
2578266172079675	51	50	1452366265237051	TODO
1435835715	30	0	1435835715	TODO
60559282704	9	31	62706765840	TODO
169589558949	38	24	169589558949	TODO
342462	7	11	342462	TODO
786208881	17	26	719231089	TODO
3646418769849762059	42	47	3646418769849762059	TODO
78532985	9	9	78532985	TODO
2617	11	6	633	TODO
2422993971808142	11	15	2422993971777422	TODO
223	4	2	223	TODO
540873896868103	25	30	540873896868103	TODO
14299540616206	39	41	14299540616206	TODO
7788460596431397	16	16	7788460596431397	TODO
1549023517358424	32	38	1548752934418776	TODO
24550773	7	24	7773685	TODO
87	4	4	87	TODO
6745510731	27	19	6745510731	TODO
110764	15	15	110764	TODO
42235697604849	47	0	182973185960176	TODO
50007332513811	33	15	49998742611987	TODO
161035	13	15	185611	TODO
2563	9	9	2563	TODO
66721432387879988	53	51	66721432387879988	TODO
32	0	4	32	TODO
65898177011312	9	5	65898177011312	TODO
379	5	9	859	TODO
10212	3	3	10212	TODO
557479841238339	3	18	557479841238339	TODO
2846392979734	5	12	2846392975670	TODO
5060220181213	5	37	5060220181213	TODO
3568	2	11	1524	TODO
159	3	7	159	TODO
1196602402972	29	16	1197139208348	TODO
131093144	26	10	63985304	TODO
29	2	5	57	TODO
1412490	0	6	1412490	TODO
642401119891879925	13	21	642401119891879925	TODO
66699003	3	18	66961139	TODO
4979796638795368	43	9	4988592731817064	TODO
838238440668654	37	16	838238440668654	TODO
11	4	2	11	TODO
87384885973734	45	27	87384885973734	TODO
4246804703933	37	35	4349883919037	TODO
378248461328	6	3	378248461328	TODO
180527953	4	19	181052225	TODO
334	4	6	286	TODO
3702057653363094	21	23	3702057653363094	TODO
7663650330	31	33	14106101274	TODO
1342122	13	8	1334186	TODO
236992	11	10	236992	TODO
38	7	6	38	TODO
8	2	0	8	TODO
9324	3	10	9324	TODO
13141868832	6	2	13141868832	TODO
12564810183465730	43	16	12573606276422402	TODO
682927934904432081	42	14	682927934904432081	TODO
10810388975735492	27	6	10810389109953156	TODO
15	5	5	15	TODO
14790897545786912	39	1	14790897545786912	TODO
964824885	30	8	2038566453	TODO
405353194392	26	22	405416108952	TODO
35342978897	35	21	985337681	TODO
322496734869	4	28	322496734869	TODO
399	3	8	399	TODO
71	2	5	99	TODO
10485191104	29	29	10485191104	TODO
773063977927	15	33	764474076103	TODO
24597849355	21	26	24662861067	TODO
15238350301152475	43	33	15247137804240091	TODO
22303514551	1	1	22303514551	TODO
53485467617892016	19	58	53485467617892016	TODO
44970524	1	27	44970524	TODO
19	5	2	19	TODO
54143288817597	4	3	54143288817597	TODO
2195547349002038	20	48	2195547349002038	TODO
24	0	0	24	TODO
299390736	18	10	299651856	TODO
440849920910631267	30	57	440849920910631267	TODO
252108797989099713	13	0	252108797989107904	TODO
