array(string)	set(string)	int
["p", "j", "z", "M", "X", "F", "z", "T", "G", "v", "h", "J", "u", "D", "Q", "c", "I", "z", "n", "s", "q", "N", "y", "b", "R", "Q", "H", "m", "u", "t", "n", "y", "A", "J", "T", "e", "d", "d", "L", "J", "J", "o", "Z", "A", "q", "F", "Q", "u", "j", "c", "N", "o", "x", "n", "I", "B", "h", "r", "w", "c", "p", "n", "g", "a", "X", "e", "c", "h", "b", "o", "i", "B", "y", "i", "e", "U", "V", "F", "b", "T", "H", "t", "u", "B", "P", "c", "i", "W", "w", "m", "p", "J", "J", "v", "G", "k", "E"]	["g", "q", "y", "k", "b", "r", "A", "T", "B", "m", "t", "D", "E", "V", "J", "a", "i", "F", "L", "X", "W", "R", "v", "n", "p", "U", "Q", "u", "j", "o", "M", "G"]	94	TODO
["y", "U", "K", "D", "y", "V", "Y", "m", "u", "R", "l", "b", "B", "h", "x", "q", "m", "C", "K", "d", "W", "I", "J", "W", "n", "c", "P", "r", "b", "w", "F", "m", "J", "L", "m", "h", "R", "m", "H", "v", "L", "i", "p", "H", "O", "o", "T", "P", "T", "X", "U", "x", "L", "w", "J", "i", "c", "N", "E", "C", "l", "f", "i", "A", "m", "S", "E", "V", "b", "w", "x", "j", "Y", "R", "w", "H", "f", "f", "V", "g", "m", "j", "O", "r", "L", "w", "W", "M", "m", "l", "P", "Z", "X", "H", "O", "Y", "j", "K", "a", "c", "F", "A", "M", "M", "F", "q", "Z", "B", "C", "w", "d", "G", "h", "m", "i", "y", "K", "e", "f", "V", "h", "W", "U", "s", "J", "d", "a", "O", "x", "H", "C", "k", "s", "i", "w", "U", "J", "t", "K", "Q", "Z", "d", "Z", "g", "s", "p", "z", "L", "k", "G", "n", "i", "z", "S", "U", "g", "I", "X", "r", "t", "i", "A", "c", "f", "e", "M", "M", "P", "m", "Q", "y", "c", "I", "m", "A", "F", "v", "A"]	["g", "y", "d", "B", "t", "C", "P", "E", "D", "O", "H", "e", "J", "x", "L", "X", "R", "v", "Y", "h", "p", "u", "w", "M", "f"]	135	TODO
["Z", "b", "l", "d", "X", "V", "x", "v", "B", "a", "f", "C"]	["a", "v", "l", "C", "b", "x", "V", "d", "X", "B", "Z", "f"]	12	TODO
["w", "S", "G", "f", "a", "e", "r", "f", "q", "Z", "E", "V", "d"]	["d", "Z", "w", "f"]	13	TODO
["p", "p", "O", "W", "x", "F", "S", "x", "m", "l", "J", "I", "M", "V", "x", "q", "f", "D", "Y", "U", "r", "p", "K", "g", "d", "E", "U", "j", "U", "X", "X", "t", "c", "B", "d", "f", "g", "b", "i", "z", "h", "b", "a", "j", "G", "C", "G", "a", "B", "e", "c", "F", "s", "S", "f", "F", "T", "m", "O", "M", "G", "z", "d", "t", "f", "f", "A", "I", "J", "D", "A", "i", "i", "s", "A", "z", "I", "C", "b", "e", "J", "M", "e", "F", "f", "I", "U", "v", "d", "b", "J", "R", "g", "X", "B", "v", "C", "o", "S", "R", "I", "M", "i", "p", "K", "a", "v", "Q", "D", "V", "v", "P", "K", "p", "y", "Z", "X", "R", "f", "k", "C", "l", "v", "k", "m", "Z", "D", "F", "Y", "z", "m", "u", "o", "d", "T", "i", "t", "P", "n", "H", "o", "y", "r", "M", "j", "E", "C", "n", "E", "S", "V", "O", "x", "s", "j", "M", "F", "T", "U", "h", "D", "M", "T", "K", "X", "a", "J", "o", "J", "G", "Y", "Y", "M", "s", "o", "P", "u", "R", "G", "A", "h", "n", "p", "A", "m", "A", "i", "U", "t", "P", "o", "E", "d", "p", "j", "q", "T", "Z", "h", "U", "h", "G", "r", "p", "H", "T", "C", "H", "Z", "w", "m", "W", "h", "u", "f", "c", "J", "D", "W", "g", "R", "W", "z", "W", "s", "a", "g", "v", "j", "B", "y", "D", "v", "S", "a", "w", "Z", "c", "w", "y", "s", "r", "d", "A", "U", "v", "X", "I", "O", "j", "w", "D", "j", "i", "d", "c", "u", "V", "W", "o", "N", "F", "p", "O", "M", "i", "i", "l", "f", "b", "H", "F", "o", "t", "e", "J", "x", "f", "v", "a", "l", "R", "U", "d", "b", "F", "k", "E", "i", "X", "w", "p", "s", "Z", "n", "s", "X", "K", "A", "l", "j", "e", "B", "B", "V", "T", "o", "z", "u", "X", "W", "F", "R", "n", "H", "v", "x", "V", "o", "M", "K", "n", "C", "A", "P", "h", "c", "A", "c", "x", "B", "A", "H", "K", "S", "a", "i", "I", "A", "z", "n", "M", "p", "k", "U", "O", "f", "F", "m", "t", "z", "D", "V", "N", "u", "g", "w", "A", "Q", "X", "F", "n", "h", "T", "t", "N", "b", "o", "H", "q", "f", "Y", "R", "V", "e", "k", "D", "J", "A", "J", "p", "X", "z", "b", "D", "p", "n", "z", "T", "S", "w", "G", "c", "S", "m", "w", "U", "r", "d", "J", "y", "L", "F", "G", "l", "w", "w", "x", "R", "m", "m", "E", "D", "g", "g", "Y"]	["g", "K", "q", "k", "T", "B", "m", "t", "P", "C", "E", "D", "H", "e", "Z", "J", "c", "x", "F", "L", "X", "R", "Y", "Q", "U", "j", "S", "w", "u", "M", "f"]	115	TODO
["Y", "F", "K", "r", "D", "N", "X", "R", "X", "H"]	["R", "K", "Y", "H", "r", "X"]	10	TODO
["X", "a", "M", "M", "M", "Y", "X", "X", "Y", "d", "y", "y", "W", "J", "d", "S", "i", "C", "s", "K", "c", "l", "C"]	["d"]	1	TODO
["v", "y", "P", "s", "E", "w", "R", "W", "x", "C", "R", "Y", "X", "O", "I", "C", "S", "n", "q", "S", "w", "z", "v", "C", "g", "d", "s", "H", "d", "R", "U", "M", "l", "I", "X", "W", "H", "x", "Y", "E", "O", "C", "M", "L", "c", "y", "U", "p", "K", "y", "B", "a", "w", "V", "Q", "U", "S", "c", "H", "Y", "E", "l", "i", "U", "j", "v", "z", "J", "A", "G", "W", "G", "c", "m", "G", "g", "h", "R", "P", "l", "l", "i", "m", "e", "P", "d", "f", "r", "w", "t", "z", "D", "i", "D", "e", "p", "H", "X", "H", "U", "x", "q", "d", "J", "T", "q", "A", "n", "S", "e", "M", "V", "L", "y", "V", "g", "w", "L", "k", "e", "P", "P", "p", "m", "d", "u", "r", "P", "j", "L", "o", "b", "w", "o", "a", "B", "A", "j", "n", "t", "m", "R", "r", "x", "U", "F", "a", "Y", "P", "n", "r", "M", "Z", "Z", "t", "s", "d", "F", "c", "x", "k", "e", "p", "h", "f", "X", "j", "Y", "h", "a", "o", "g", "F", "U", "T", "c", "i", "g", "m", "A", "T", "t", "d", "J", "z", "n", "U", "I", "Z", "e", "R", "v", "z", "y", "R", "g", "r", "M", "r", "U", "q", "R", "H", "a", "w", "R", "m", "z", "a", "R", "v", "f", "A", "p", "m"]	["g", "K", "q", "y", "k", "b", "r", "A", "z", "B", "m", "t", "P", "D", "H", "V", "e", "Z", "J", "a", "i", "x", "F", "L", "X", "s", "I", "W", "R", "v", "Y", "h", "p", "S", "Q", "j", "U", "w", "o", "M", "G"]	123	TODO
["m", "w", "Z", "C", "o", "S", "V", "N", "G", "w", "L", "s", "b", "A", "u", "M", "K", "i", "Q", "h", "q", "R", "T", "W", "n", "X", "h", "S", "X", "g", "h", "j", "H", "x", "b", "y", "t", "y", "c", "a", "b", "Y", "N", "b", "G", "m", "S", "e", "D", "k", "Z", "b", "v", "v", "O", "M", "y", "e", "i", "t", "Y", "f", "y", "X", "Y", "s", "z", "j", "s", "Q", "P", "l", "C", "U", "G", "I", "C", "o", "X", "o", "b", "f", "S", "T", "O", "s", "W", "c", "d", "I", "B", "B", "z", "S", "V", "e", "x", "J", "E", "B", "O", "w", "l", "t", "L", "k", "p", "Z", "l", "C", "J", "n", "C", "Z", "r", "R", "Z", "d", "D", "c", "v", "s", "B", "V", "V", "O", "H", "w", "G", "I", "f", "P", "b", "L", "L", "P", "l", "w", "Z", "N", "o", "J", "i", "B", "d", "Z", "m", "F", "T", "t", "Z", "U", "f", "w", "O", "J", "v", "i", "L", "o", "e", "v", "g"]	["y", "k", "b", "T", "A", "m", "P", "D", "H", "V", "e", "Z", "i", "c", "x", "L", "R", "v", "n", "l", "h", "S", "u", "j", "w", "M", "f"]	66	TODO
["L", "y", "r", "r"]	["y", "r"]	2	TODO
["Y", "S", "b", "p", "h", "Y", "S", "m", "D", "N", "B", "O", "O", "j", "y", "N", "x", "N", "G", "n", "r", "P", "g", "p", "g", "Q", "R", "L", "L", "l", "M", "u", "h", "b", "t", "E", "B", "X", "d", "H", "D", "L", "n", "K", "p", "y", "o", "U", "j", "A", "O", "b", "K", "G", "S", "K", "B", "I", "X", "G", "e", "y", "h", "d", "r", "w", "h", "v", "H", "U", "P", "v", "B", "d", "C", "q", "n", "Q", "q", "S", "o", "Y", "O", "r", "l", "Z", "m", "B", "R", "n", "c", "L", "y", "J", "s", "c", "t", "K", "C", "X", "O", "S", "H", "G", "Q", "G", "M", "C", "U", "h", "S", "a", "b", "c", "C", "Q", "R", "G", "m", "h", "b", "e", "D", "c", "V", "H", "N", "r", "U", "u", "U", "k", "I", "u", "d", "q", "X", "W", "w", "D", "F", "I", "o", "v", "S", "r", "i", "l", "t", "Q", "j", "g", "p", "b", "L", "k", "c", "Y", "g", "y", "D", "y", "o", "n", "c", "x", "U", "U", "D", "B", "F", "h", "N", "F", "O", "p", "c", "L", "E", "t", "O", "I", "O", "l", "X", "y", "T", "R", "h", "c", "j", "S", "w", "l", "d", "v", "q", "R", "A", "x", "i", "f", "C", "X", "v", "r", "L", "V", "N", "b", "x", "f", "p", "K", "A", "e", "W", "z", "a", "c", "F", "a", "Z", "I", "i", "I", "u", "b", "l", "R", "M", "w", "R", "L", "s", "h", "z", "i"]	["g", "K", "q", "y", "k", "N", "b", "r", "A", "d", "z", "B", "m", "t", "C", "P", "E", "D", "V", "e", "Z", "J", "a", "i", "c", "x", "F", "L", "X", "s", "I", "W", "R", "v", "n", "l", "Y", "h", "p", "Q", "U", "u", "j", "o", "M", "f"]	148	TODO
["j", "R", "z", "n", "f", "N", "h", "M", "Q"]	["z", "h", "f", "n"]	5	TODO
["W", "Q", "t", "g", "K", "w", "l"]	["W", "g", "t", "l", "K", "Q", "w"]	7	TODO
["B", "T", "N", "s", "h", "P", "K", "g", "N", "O", "M", "N", "K", "Y", "y", "g", "v", "K", "i", "L", "v", "F", "z", "w", "J", "p", "l", "h", "B", "y", "a", "J", "H", "J", "n", "k", "h", "q", "Y", "M", "r", "V", "R", "t", "a", "z", "O", "L", "n", "u", "S", "I", "d", "X", "o", "f", "P", "E", "g", "J", "F", "E", "M", "H", "X", "P", "O", "g", "l", "h", "L", "l", "d", "B", "i", "F", "z", "Q", "U", "U", "c", "Z", "c", "a", "v", "T", "J", "P", "z", "h", "z", "L", "Y", "I", "x", "T", "r", "y", "r", "A", "Z", "K", "z", "b", "o", "L", "J", "d", "N", "L", "L", "C", "H", "q", "u", "G", "a", "f", "w", "O", "u", "v", "t", "O", "Z", "m", "D", "W", "Y", "P", "G", "L", "o", "u", "b", "P", "E", "m", "w", "z", "v", "E", "w", "S", "M", "a", "o", "Y", "A", "A", "a"]	["g", "i", "v", "n", "P", "h", "c", "Q", "S", "O", "x", "N", "b", "T", "d", "m", "J"]	78	TODO
["r", "W", "y", "n", "O", "o", "D", "v", "w", "W", "d", "r", "u", "i", "J", "j", "f", "k", "R", "i", "l", "t", "y", "T", "B", "u", "b", "M", "v", "w", "C", "q", "y", "K", "q", "F", "o", "z", "Y", "z", "Z", "Z", "r", "m", "W", "d", "B", "O", "T", "r", "r", "Q", "k", "i", "W", "k", "F", "P", "X", "T", "p", "D", "E", "h", "p", "G", "T", "r", "I", "F", "O", "Y", "n", "e", "C", "Y", "k", "n", "I", "h", "H", "R", "p", "D", "o", "a", "t", "E", "e", "v", "a", "a", "v", "P", "J", "G", "E", "o", "U", "G", "t", "B", "E", "L", "f", "n", "f", "G", "N", "A", "G", "J", "U", "i", "h"]	["K", "q", "y", "k", "b", "r", "T", "d", "z", "B", "m", "A", "t", "C", "P", "E", "O", "H", "e", "J", "a", "i", "F", "L", "X", "W", "I", "l", "n", "v", "Y", "h", "p", "U", "Q", "j", "u", "w", "M", "G", "f"]	95	TODO
["D", "c", "h", "F", "e", "G", "p", "H", "u", "a", "Z", "X", "Y", "d", "J", "Z", "y", "n", "I", "W", "N", "p", "K", "S", "D", "n", "i", "V", "L", "T", "X", "g", "i", "d", "W", "u", "V", "t", "Z", "Q", "U", "B", "m", "z", "T", "A", "P"]	["g", "K", "y", "N", "T", "d", "z", "B", "t", "P", "D", "H", "V", "e", "Z", "J", "i", "c", "F", "W", "I", "n", "h", "S", "Q", "U", "u"]	46	TODO
["L", "Q", "T", "I", "f", "i", "K", "Q", "h", "w", "C", "l", "v", "c", "W", "G", "i", "j", "K", "Y", "l", "Z", "t", "O", "w", "F", "p", "Q", "u", "U", "q", "B", "Q", "e", "x", "P", "v", "M", "v", "w"]	["K", "q", "T", "B", "C", "P", "e", "Z", "c", "F", "L", "I", "W", "v", "Y", "h", "p", "U", "j", "u", "M", "f"]	38	TODO
["e", "c", "Q", "k", "k", "i", "c", "A", "K"]	["e", "i", "K", "A"]	9	TODO
["m", "P", "h", "q", "Y", "B", "J", "m", "m", "C", "n", "z", "U", "V", "v", "I", "h", "Z", "K", "O", "c", "G", "k", "H", "K", "B", "v", "G", "Q", "Y", "n", "g", "r", "I", "u", "d", "W", "h", "a", "J", "t", "B", "s", "s", "b", "K", "H", "V", "A", "y", "Y", "d", "S", "w", "s", "v", "s", "x", "p", "P", "i", "B", "v", "q", "O", "w", "j", "V", "w", "r", "C", "m", "M", "S", "g", "U", "j", "H", "r", "h", "f", "l", "P", "E", "Q", "b", "j", "G", "d", "k", "P", "z", "r", "n", "F", "w", "n", "W", "P", "e", "O", "P", "a"]	["W", "l", "q", "j", "x", "M"]	41	TODO
["s", "y", "N", "Y", "x", "R"]	["Y", "y", "x", "R", "s"]	6	TODO
["K", "p", "q", "t", "w", "l", "T", "o", "J", "r", "x", "u", "t", "r", "X", "v", "K", "o", "I", "Y", "L", "d", "M", "s", "O", "q", "Z", "Q", "E", "B", "V", "Q", "S", "t", "K", "b", "Y", "I", "I", "h", "e", "k", "m", "g", "q", "I", "s", "Y", "c", "e", "O", "B", "O", "V", "j", "y", "e", "v", "L", "w", "w", "W", "e", "A", "I", "x", "W", "m", "B", "d", "j", "O", "z", "a", "W", "b", "n", "u", "C", "K", "R", "E", "e", "v", "c", "P", "B", "s", "A", "s", "d", "B", "J", "X", "L", "S", "E", "P", "v", "t", "q", "w", "X", "J", "n", "m", "Q", "J", "s", "D", "Q", "D", "k", "C", "X", "E", "m", "G", "v", "s", "c", "D", "I", "A", "Y", "Z", "Z", "L", "F", "d", "B", "Z"]	["g", "K", "q", "y", "k", "b", "r", "A", "d", "z", "B", "m", "T", "t", "C", "P", "E", "D", "O", "V", "e", "Z", "J", "a", "c", "x", "F", "L", "X", "s", "I", "W", "R", "l", "n", "v", "Y", "h", "p", "Q", "S", "u", "j", "w", "o", "M", "G"]	128	TODO
["Z", "V", "q", "L", "b", "P", "n", "z", "z", "I", "A", "Q", "Q", "r", "D", "d", "h", "Z", "y", "Y", "M", "I", "f", "L", "A", "J", "K", "D", "w", "y", "V", "S", "q", "z", "t", "B", "u"]	["P"]	1	TODO
["Z", "B", "Q", "O", "K", "u", "x", "l", "c", "E", "T", "g", "i"]	["Z", "c"]	9	TODO
["j", "K", "q", "a", "Y", "u", "k", "o", "B", "W", "p", "K", "R", "U", "R", "E", "F", "x", "l", "b", "b", "y", "P", "J", "E", "k", "Q", "R", "D", "j", "g", "g", "r", "l", "g", "u", "U", "v", "q", "M", "Z", "f", "u", "U", "H", "Q", "Y", "w", "y", "C", "K", "Y", "F", "l", "Z", "J", "R"]	["K", "y", "k", "r", "B", "P", "C", "E", "D", "H", "J", "a", "x", "W", "v", "Y", "p", "Q", "j", "w", "o", "M", "f"]	47	TODO
["u", "B", "m", "I", "G", "X", "u", "A", "P", "V", "x", "h", "G", "u", "D", "e", "n", "O", "e", "Z", "F", "T", "j", "R", "i", "Y", "f", "v", "x", "q", "s", "m", "f", "Q", "i", "S", "d", "M", "q", "H", "o", "E", "f", "K", "W", "Q", "B", "A", "I", "V", "u", "r", "A", "z", "e", "T", "Y", "P"]	["W", "I", "v", "q", "Y", "E", "Q", "O", "j", "u", "V", "r", "A", "e", "M", "d", "m", "o"]	35	TODO
["Z", "l", "f", "J", "c", "F", "y", "h", "a", "l", "y", "n", "c", "T", "l", "o", "e", "v", "U", "C", "j", "E", "c", "B", "Z", "k", "X", "v", "V", "R", "M", "x", "w", "J", "B", "h", "a", "I", "d", "H", "P", "I", "a", "o", "N", "Y", "V", "N", "h", "q", "T", "S", "u", "c", "W", "c", "B", "k", "j", "Q", "z", "Q", "o", "h", "n", "U", "X", "X", "t", "A", "Z", "q", "I", "m", "I", "T", "U", "a", "B", "r", "t", "W", "B", "i", "V", "k", "G", "D", "C", "G", "N", "f", "E", "v", "g", "X", "C", "W", "F", "U", "r", "C", "v", "x", "P", "t", "d", "k", "s", "X", "O", "Q", "V", "J", "X", "I", "g", "p", "B", "M", "u", "n", "C", "v", "y", "S", "a", "m", "d", "H"]	["v"]	1	TODO
["f", "o", "t", "K", "E"]	["K", "f", "E"]	5	TODO
["h", "h", "f", "F", "L", "z", "W", "E", "k", "a", "W", "G", "r", "y", "O", "m", "v", "n", "m", "E", "E", "H", "u", "B", "j", "e", "W", "k", "G", "D", "l", "E", "W", "m", "m", "z", "t", "J", "l", "M", "m", "T", "j", "i", "M", "K", "r", "R", "r", "R", "P", "J", "t", "A", "b", "D", "E", "o", "T", "v", "C", "Q", "y", "I", "Z", "f", "B", "X", "i", "N", "m", "Q", "C", "F", "x", "R"]	["R", "n", "C", "E", "h", "N", "O", "z", "Z", "J", "G"]	69	TODO
["a", "n", "d", "h", "f", "E", "t", "a", "x", "L", "F", "I", "v", "K", "J", "O", "u", "R", "N", "B", "E", "k", "Y", "O", "M", "S", "d", "Z", "Y", "p", "N", "p", "o", "z", "e", "D", "s", "V", "n", "c", "a", "t", "K", "c", "I", "a", "V", "k", "d", "Y", "J", "d", "y", "Q", "L", "b", "E", "a", "m", "Q", "c", "S", "l", "D", "S", "O", "Z", "d", "C", "X", "G", "F", "e", "C", "R", "s", "e", "O", "L", "I", "L", "y", "Z", "l"]	["K", "y", "k", "N", "b", "z", "B", "m", "t", "C", "D", "E", "O", "e", "Z", "J", "a", "x", "L", "X", "s", "I", "R", "v", "n", "Y", "h", "p", "Q", "S", "u", "o", "M", "G", "f"]	68	TODO
["V", "m", "D", "M", "Y", "u", "Y", "H", "i", "t", "J", "k", "f", "d", "a", "c", "P", "x", "W", "B", "x", "K", "W", "a", "n", "b", "b", "z", "L", "E", "c", "Q", "O", "C", "e", "G", "s", "O", "k", "K", "h", "a", "e", "y", "p", "L", "z", "h", "L", "b", "I", "j", "D", "X", "C", "t", "K", "l", "B", "N", "P", "R", "B", "U", "n", "L", "q", "i", "a", "b", "G", "K", "Y", "A", "b", "b", "j", "s", "a", "x", "F", "j", "w", "g", "b", "p", "y", "H", "x", "p", "A", "n", "G", "W", "t", "V", "I", "z", "n", "N", "Q", "p", "x", "I", "G", "R", "B", "z", "S", "C", "v", "G", "w", "k", "U", "e", "W", "l", "C", "F", "b", "t", "H", "p", "z", "t", "n", "D", "r", "G", "T", "n", "C", "t", "N", "l", "i", "A", "I", "D", "x", "w", "q", "s", "m", "p", "M", "Z", "f", "J", "S", "F", "L", "D", "m", "V", "Y", "E", "c", "I", "Q", "R", "p", "l", "h", "E", "Y", "l", "T", "m", "U", "C", "O", "P", "n", "S", "r", "T", "Z", "W", "h", "O", "T", "o", "g", "g", "L", "G", "v", "L", "q", "Z", "X", "z", "a", "D", "W", "D", "L", "M", "w", "p", "Z", "x", "j", "i", "L", "y", "t", "E", "h", "Q", "L", "H", "Q", "V", "r", "y", "u", "o", "F", "S", "C", "N", "A", "B", "S", "r", "q", "q", "N", "Q", "C", "y", "e", "q", "S", "y", "w", "t", "k", "M", "y", "u", "e", "K", "t", "O", "I", "e", "f", "N", "k", "H", "K", "E", "I", "u", "x", "H", "h", "m", "e", "k", "w", "F", "z", "J", "N", "x", "A", "h", "B", "C", "S", "b", "g", "w", "Q", "h", "Z", "O", "I", "M", "z", "M", "e", "O", "z", "R", "O", "A", "A", "j", "K", "S", "w", "c", "e", "v", "c", "F", "o", "q", "o", "U", "J", "h", "m", "N", "p", "Z", "R", "I", "B", "F", "Z", "w", "N", "s", "w", "L", "j", "Z", "B", "f", "F", "F", "K", "I", "o", "p", "Z", "e", "p", "y", "A", "Y", "y", "x", "R", "R", "E", "f", "f", "l", "j", "U", "m", "x", "Y", "v", "H", "I", "z", "Q", "r", "C", "O", "u", "J", "w", "Z", "E", "L", "o", "B", "e", "c", "a", "h", "r", "c", "R", "s", "x", "f", "g", "L", "D", "Z", "c", "d", "C", "s", "y", "C", "e", "K", "o", "A", "R", "c", "R", "y", "I", "C", "y", "n", "c", "M", "Z", "Q", "L", "a", "p", "U", "R", "W", "O", "B", "A", "v", "J", "Y", "m", "f", "n", "F", "T", "A", "g"]	["g", "K", "k", "A", "z", "m", "P", "C", "D", "O", "H", "Z", "a", "i", "c", "x", "s", "W", "I", "R", "v", "n", "Y", "h", "p", "Q", "S", "j", "u", "o", "G"]	103	TODO
["f", "h", "l", "f", "s", "N", "d", "S", "e", "r", "u", "M", "G", "F", "g", "S", "v", "d", "z", "Y", "E", "F", "R"]	["g", "R", "Y", "E", "N", "h", "u", "F", "r", "e", "M", "G", "z", "f", "s"]	22	TODO
["a", "U", "x", "V", "A", "E", "E", "W", "j", "f", "N", "I", "G", "O", "p", "M", "L", "s", "Z", "I", "j", "Y", "G", "n", "x", "B", "I", "x", "y", "v", "Q", "J", "x", "S", "d", "S", "W", "D", "J", "m", "K", "a", "u", "c", "y", "w", "Y", "m", "o", "i", "l", "j", "G", "u", "d", "F", "s", "d", "o", "s", "E", "z", "z", "d", "w", "E", "a", "E", "X", "H", "U", "O", "E", "K", "h", "Y", "w", "E", "v", "k", "U", "s", "I", "x", "T", "d", "P", "A", "H", "j", "v", "S", "x", "D", "p", "M", "R", "Z", "t", "O", "O", "Q", "l", "K", "k", "o", "G", "R", "Q", "K", "h", "T", "K", "D", "Q", "L", "j"]	["a", "i", "R", "P", "Y", "D", "c", "j", "H", "u", "d"]	54	TODO
["A", "O", "l", "r", "V", "U", "T", "K", "m", "w", "R", "W", "X", "y", "l", "S"]	["W", "R", "l", "K", "y", "U", "O", "w", "V", "r", "A", "X", "T"]	14	TODO
["B", "p", "p", "Y", "X", "Z", "o", "D", "y", "E", "i", "J", "J", "s", "Z", "h", "o", "A", "v", "K", "D", "t", "G", "C", "P", "Y", "r", "h", "K", "D", "W", "R", "m", "X", "e", "p", "X", "a", "z", "T", "L", "w", "B", "U", "R", "i", "X", "d", "f", "g", "I", "d", "S", "d", "R", "v", "l", "J", "J", "W", "L", "z", "K", "u", "a", "e", "z", "p", "J", "u", "B", "r", "t", "s", "D", "D", "s", "i", "D", "C", "o", "o", "G", "D", "z", "B", "B", "E", "b", "g", "u", "j", "z", "v", "E", "m", "R", "a", "L", "Y", "a", "E", "A", "h", "M", "R", "Y", "X", "k", "x", "w", "Y", "I", "U", "b", "K", "y", "X", "q", "x", "S", "V", "s", "e", "M", "e", "Y", "q", "J", "T", "o", "t", "W", "N", "d", "Z", "D", "Q", "U", "r", "c", "Z", "n", "b", "Z", "t", "c", "l", "M", "c", "D", "I", "S", "z", "O", "S", "G", "v", "O", "f", "J", "s", "X", "O", "B", "E", "k", "p", "y", "j", "p", "P", "G", "g", "p", "m", "a", "A", "h", "m", "g", "V", "g", "j", "t", "t", "U", "z", "R", "d", "F", "L", "h", "F", "J", "d", "z", "T", "N", "v", "s", "n", "M", "f", "x", "t", "T", "K", "G", "x", "Y", "Z", "E", "q", "U", "P", "d", "h", "Q", "I", "B", "d", "o", "b", "E", "G", "s", "Y", "X", "i", "s", "t", "O", "b", "A", "D", "E", "I", "L", "W", "u", "t", "e", "s", "I", "D", "O", "R", "T", "c", "w", "n", "g", "h", "n", "r", "C", "t"]	["W", "t", "i", "v", "l", "C", "b", "O", "u", "x", "w", "r", "T", "o", "s"]	78	TODO
["H", "D", "g", "m", "E", "Y", "T", "V", "d", "S", "R", "M", "g", "J", "h", "f", "l", "i", "W", "j", "k", "u", "p", "x", "y", "l", "c", "f", "v", "E"]	["i", "v", "Y", "y", "E", "c", "S", "p", "u", "x", "h", "V", "D", "j", "T", "d"]	28	TODO
["u", "h", "E", "A", "p", "d", "J", "o", "x", "I", "g", "A", "z", "J", "s", "u", "n", "Z", "G", "k", "m", "s", "W", "l", "v", "h", "I", "i", "W", "a", "Z", "f", "L", "b", "s", "G", "L", "J", "F", "x", "a", "q", "a", "z", "y", "B", "v", "l", "E", "c", "i", "X", "V", "F", "s", "M", "j", "J", "S", "u", "s", "u", "y", "S", "x", "G", "n", "X", "d", "G", "k", "B", "g", "U", "M", "v", "b", "S", "M", "d", "D", "j", "h", "d", "e", "R", "I", "s", "D", "w", "p", "I", "f", "S", "y", "h", "O", "r", "D", "t", "E", "g", "I", "G", "J", "w", "c", "g", "r", "Z", "D", "k", "s", "k", "a", "B", "k", "P", "V", "i", "e", "k", "t", "t", "X", "k", "H", "c", "S", "i", "F", "K", "k", "h", "J", "L", "Z", "l", "M", "S", "x", "h", "q", "M", "n", "k", "W", "L", "n", "c", "y", "D", "P", "H", "z", "K", "t", "b", "t", "j", "s", "n", "E", "W", "h", "S", "T", "d", "Z", "o", "N", "o", "o", "d", "z", "D", "I", "u", "b", "V", "d", "E", "I", "n", "R", "D", "P", "i", "l", "s", "h", "F", "W", "Y", "X", "z", "o", "S", "z", "L", "z", "i", "C", "Q", "R", "K", "v", "K", "U", "E", "x", "K", "E", "r", "w", "t", "Q", "R", "O", "H", "l", "g", "f", "S", "d", "K", "D", "A", "E", "d", "m", "E", "v", "O", "R", "K", "M", "r", "m", "r", "t", "v", "g", "F", "c", "N", "R", "y", "K", "Y", "g", "p", "B", "C", "U", "T", "A", "z", "g", "i", "l", "e", "T", "K", "T", "i", "I", "j", "Q", "b", "E", "n", "V", "z", "n", "z", "X", "P", "i", "n", "v", "q", "X", "y", "c", "b", "m", "a", "S", "V", "m", "O", "W", "f", "L", "M", "L", "A", "X", "M", "t", "J", "e", "K", "E", "D", "y", "C", "M", "E", "S", "N", "g", "x", "n", "T", "m", "f", "l", "g", "s", "S", "f", "u"]	["K", "q", "y", "k", "A", "z", "B", "m", "t", "P", "C", "E", "D", "O", "Z", "J", "a", "i", "L", "I", "l", "n", "Y", "Q", "U", "u", "S", "o", "G"]	128	TODO
["K", "K", "V", "w", "Z", "u", "x", "w", "U", "g", "Y"]	["Y", "u", "x", "Z", "g"]	7	TODO
["Y", "J", "d", "v", "Q"]	["d", "Y", "Q"]	5	TODO
