array(array(float))	bool
[[1.0, 0.48, 0.52, 0.21, 0.31, 1.64, 0.3, 0.97, 0.78, 0.68, 0.71, 0.29, 0.77, 0.17, 0.86, 0.28, 0.1, 0.96], [0.7, 1.0, 0.74, 0.1, 0.92, 0.49, 0.27, 0.95, 0.1, 0.59, 0.34, 0.17, 0.03, 0.21, 0.32, 0.6, 0.66, 0.78], [0.42, 0.53, 1.0, 0.96, 0.3, 1.38, 0.89, 0.14, 0.21, 0.31, 0.29, 0.39, 0.08, 0.88, 0.76, 0.03, 0.05, 0.18], [0.48, 0.92, 0.38, 1.0, 0.43, 0.33, 0.64, 0.23, 0.11, 0.92, 0.1, 0.01, 0.94, 0.05, 0.93, 0.51, 0.92, 0.66], [0.8, 0.16, 0.52, 0.86, 1.0, 0.25, 0.66, 0.3, 0.11, 0.69, 0.25, 0.45, 0.88, 0.13, 0.23, 0.57, 0.44, 0.72], [0.74, 0.1, 0.33, 0.11, 0.65, 1.0, 0.48, 0.13, 0.56, 0.18, 0.01, 0.89, 0.52, 0.37, 0.34, 0.37, 0.68, 0.04], [0.3, 0.85, 0.88, 0.7, 0.85, 0.19, 1.0, 0.23, 0.52, 0.22, 0.27, 0.44, 0.51, 0.13, 0.94, 0.45, 0.99, 0.86], [0.39, 0.3, 0.09, 0.97, 0.05, 0.1, 0.79, 1.0, 0.03, 0.47, 0.79, 0.94, 1.48, 0.86, 0.65, 0.31, 0.52, 0.87], [0.35, 0.83, 0.36, 0.7, 0.7, 0.85, 0.91, 0.52, 1.0, 0.91, 0.69, 0.26, 0.42, 0.73, 0.07, 0.03, 0.08, 0.77], [0.32, 0.9, 0.07, 0.33, 0.05, 0.55, 0.35, 0.66, 0.21, 1.0, 0.3, 0.81, 0.26, 0.8, 0.78, 0.74, 0.86, 0.71], [1.11, 0.63, 0.88, 0.73, 0.45, 0.11, 0.03, 0.05, 0.14, 0.8, 1.0, 0.34, 0.73, 0.83, 0.83, 0.33, 0.89, 0.16], [0.43, 0.32, 0.02, 0.83, 0.89, 0.17, 0.43, 0.61, 0.75, 0.87, 0.87, 1.0, 0.53, 0.16, 0.09, 0.49, 0.19, 0.42], [0.47, 0.11, 0.22, 0.01, 0.42, 0.03, 0.19, 0.89, 0.91, 0.58, 0.6, 0.2, 1.0, 0.88, 0.88, 0.38, 0.17, 0.31], [0.92, 0.83, 0.34, 0.57, 0.59, 0.04, 0.71, 0.68, 0.69, 0.72, 0.61, 0.57, 0.17, 1.0, 0.51, 0.44, 0.31, 0.47], [0.48, 0.33, 0.26, 0.92, 0.28, 0.6, 0.57, 0.04, 0.89, 0.31, 0.2, 0.53, 0.4, 0.22, 1.0, 0.39, 0.14, 0.35], [0.69, 0.25, 0.24, 0.03, 0.53, 0.73, 0.92, 0.11, 0.43, 0.97, 0.23, 0.83, 0.11, 0.02, 0.09, 1.0, 0.95, 0.03], [0.82, 0.83, 0.77, 0.38, 0.58, 0.69, 0.7, 0.05, 0.56, 0.93, 0.26, 0.29, 0.46, 0.89, 0.39, 0.86, 1.0, 0.41], [0.41, 0.58, 1.58, 0.91, 0.1, 0.99, 0.12, 0.82, 0.68, 0.76, 0.13, 0.14, 0.81, 0.85, 0.59, 0.27, 0.72, 1.0]]	true	TODO
[[1.0, 0.27, 0.42, 0.88, 0.85, 0.84, 0.05, 0.93, 0.06, 0.39, 0.31, 0.59, 0.89, 0.37, 0.89, 0.07, 0.47, 0.71], [0.11, 1.0, 0.72, 0.45, 0.71, 0.13, 0.63, 0.58, 0.9, 0.06, 0.06, 0.18, 0.92, 0.72, 0.5, 0.02, 0.99, 0.33], [0.99, 0.38, 1.0, 0.28, 0.52, 0.56, 0.1, 0.71, 0.94, 0.36, 0.3, 0.55, 0.9, 0.06, 0.34, 0.13, 0.45, 0.54], [1.42, 0.33, 0.02, 1.0, 0.86, 0.15, 0.56, 0.47, 0.94, 0.08, 0.24, 0.87, 0.04, 0.46, 0.58, 0.78, 0.41, 0.45], [0.66, 0.76, 0.26, 0.03, 1.0, 0.23, 0.46, 0.43, 0.45, 0.29, 0.71, 0.28, 0.26, 0.77, 0.6, 0.83, 0.45, 0.45], [0.41, 0.68, 0.42, 0.85, 0.62, 1.0, 0.01, 0.48, 0.39, 0.79, 0.78, 0.35, 0.88, 0.8, 0.94, 0.56, 0.57, 0.33], [0.23, 0.55, 0.26, 0.99, 0.06, 0.01, 1.0, 0.94, 0.05, 0.41, 0.8, 0.41, 0.53, 1.68, 0.34, 0.25, 0.45, 0.57], [0.06, 0.34, 0.54, 0.48, 0.64, 0.34, 0.44, 1.0, 0.59, 0.81, 0.25, 0.24, 0.22, 0.13, 0.42, 0.03, 0.52, 0.68], [0.29, 0.86, 0.68, 0.46, 0.38, 0.45, 0.26, 0.35, 1.0, 0.32, 0.31, 0.28, 0.39, 0.72, 0.14, 0.13, 0.27, 0.06], [0.47, 1.33, 0.98, 0.88, 0.26, 0.23, 0.85, 0.9, 0.44, 1.0, 0.74, 0.35, 0.15, 0.31, 0.64, 0.82, 0.62, 0.86], [0.9, 0.84, 0.66, 0.94, 0.5, 0.83, 0.95, 0.22, 0.35, 0.38, 1.0, 0.7, 0.28, 0.49, 0.41, 0.61, 0.46, 0.74], [0.77, 0.29, 0.22, 0.26, 0.93, 0.82, 0.58, 0.76, 1.26, 0.47, 0.04, 1.0, 0.63, 0.25, 0.39, 0.63, 0.1, 0.96], [0.65, 0.41, 0.93, 0.28, 0.88, 0.35, 0.46, 0.62, 0.52, 0.24, 0.92, 0.01, 1.0, 0.36, 0.06, 0.75, 0.73, 0.69], [1.11, 0.09, 0.07, 0.21, 0.01, 0.78, 0.11, 0.66, 0.11, 0.02, 0.09, 0.59, 0.66, 1.0, 0.26, 0.17, 0.38, 0.52], [0.55, 1.63, 0.57, 0.97, 0.31, 0.23, 0.68, 0.49, 0.86, 0.41, 0.21, 0.99, 0.82, 0.15, 1.0, 0.73, 0.85, 1.63], [0.38, 0.76, 0.57, 0.44, 0.25, 0.12, 0.54, 1.84, 0.94, 0.02, 0.89, 0.77, 0.31, 0.76, 0.85, 1.0, 0.53, 0.58], [0.61, 0.16, 0.12, 0.85, 0.84, 0.03, 0.59, 0.16, 0.22, 0.49, 0.01, 0.09, 0.51, 0.93, 0.96, 0.55, 1.0, 0.66], [0.63, 0.84, 0.88, 0.78, 1.63, 0.61, 0.93, 0.69, 0.5, 0.92, 0.38, 0.12, 0.75, 0.17, 0.39, 0.77, 0.2, 1.0]]	true	TODO
[[1.0, 0.29, 0.66, 0.23, 0.02, 0.95, 0.1, 0.37, 0.94, 0.42, 0.16, 0.05, 0.32, 0.49, 0.95, 0.84, 0.09, 0.1], [0.69, 1.0, 0.78, 0.79, 0.17, 0.03, 0.37, 0.2, 0.27, 0.03, 0.99, 0.4, 0.75, 0.64, 0.91, 0.71, 0.32, 0.61], [0.96, 0.57, 1.0, 0.01, 0.53, 0.76, 0.49, 0.47, 0.61, 0.62, 0.51, 0.47, 0.28, 0.37, 0.02, 0.7, 0.81, 0.55], [0.14, 0.91, 0.25, 1.0, 0.1, 0.82, 0.69, 0.19, 0.19, 0.48, 0.78, 0.38, 0.42, 0.28, 0.09, 0.03, 0.6, 0.77], [0.68, 0.32, 0.25, 0.72, 1.0, 0.27, 0.66, 0.22, 0.3, 0.83, 0.48, 0.83, 0.9, 0.08, 0.66, 0.06, 0.86, 0.2], [0.59, 0.54, 0.49, 0.02, 0.23, 1.0, 0.78, 0.15, 0.59, 0.73, 0.96, 0.81, 0.64, 0.06, 0.14, 0.64, 0.78, 0.88], [0.64, 0.63, 0.77, 0.08, 0.15, 0.66, 1.0, 0.02, 0.29, 0.36, 0.04, 0.84, 0.27, 0.91, 0.85, 0.11, 0.69, 0.41], [0.44, 0.12, 0.42, 0.26, 0.31, 0.55, 0.64, 1.0, 0.2, 0.14, 0.13, 0.65, 0.06, 0.04, 0.98, 0.8, 0.61, 0.06], [0.77, 0.1, 0.55, 0.06, 0.99, 0.58, 0.87, 0.85, 1.0, 1.07, 0.84, 0.5, 0.57, 0.88, 0.71, 0.93, 0.76, 0.1], [0.27, 0.05, 0.03, 0.21, 0.91, 0.34, 0.68, 0.93, 0.88, 1.0, 0.72, 0.64, 0.77, 0.84, 0.29, 0.66, 0.59, 0.76], [0.69, 0.82, 0.18, 0.07, 0.48, 0.99, 0.72, 0.73, 0.12, 0.61, 1.0, 0.6, 0.65, 0.52, 0.36, 0.13, 0.07, 0.66], [0.19, 0.25, 0.5, 0.74, 0.62, 0.19, 0.71, 0.29, 0.64, 0.46, 0.25, 1.0, 0.67, 0.94, 0.35, 0.67, 0.37, 0.06], [0.87, 0.65, 0.8, 0.57, 0.19, 0.46, 0.48, 0.74, 0.82, 0.72, 0.05, 0.32, 1.0, 0.95, 0.03, 0.5, 0.52, 0.87], [0.9, 0.25, 0.03, 0.27, 0.27, 0.44, 0.37, 0.89, 0.13, 0.55, 0.22, 0.7, 0.53, 1.0, 0.24, 0.11, 0.18, 0.35], [0.26, 0.87, 0.76, 0.4, 0.18, 0.54, 0.62, 0.9, 0.61, 0.88, 0.78, 0.36, 0.07, 0.24, 1.0, 0.12, 0.38, 0.9], [0.34, 0.02, 0.15, 0.65, 0.7, 0.38, 0.74, 0.26, 0.66, 0.11, 0.6, 0.72, 0.12, 0.4, 0.73, 1.0, 0.14, 0.01], [0.52, 0.42, 0.98, 0.47, 0.92, 0.37, 0.74, 0.12, 0.01, 0.65, 0.79, 0.09, 0.51, 0.42, 0.53, 0.36, 1.0, 0.1], [0.47, 0.61, 0.31, 0.41, 0.16, 0.27, 0.27, 0.54, 0.28, 0.79, 0.37, 0.64, 0.83, 0.2, 0.64, 0.74, 0.53, 1.0]]	false	TODO
[[1.0, 0.19, 0.61, 0.49, 0.25, 0.4, 0.18, 0.45, 0.55, 0.09, 0.48, 0.31, 0.73, 0.19, 0.93, 0.63, 0.27], [0.45, 1.0, 0.08, 0.13, 0.83, 0.81, 0.34, 0.98, 0.01, 0.97, 0.39, 0.22, 0.91, 0.91, 1.93, 0.2, 0.46], [0.1, 0.62, 1.0, 0.98, 0.87, 0.55, 0.64, 0.06, 0.28, 0.29, 0.09, 0.25, 0.4, 0.41, 0.33, 0.76, 0.1], [0.98, 0.61, 0.58, 1.0, 0.99, 0.14, 0.43, 0.52, 0.83, 0.88, 0.03, 0.17, 0.48, 0.03, 0.33, 0.54, 0.87], [0.9, 0.62, 0.23, 0.45, 1.0, 0.75, 0.18, 0.32, 1.83, 0.82, 0.56, 0.85, 0.79, 0.32, 0.68, 0.91, 0.44], [0.57, 0.4, 0.37, 0.94, 0.45, 1.0, 0.92, 0.55, 0.84, 0.83, 0.23, 0.94, 0.32, 0.26, 0.71, 0.66, 0.55], [0.35, 0.97, 0.18, 0.14, 0.28, 0.22, 1.0, 0.08, 0.42, 0.56, 0.07, 0.19, 0.12, 0.69, 0.91, 1.71, 0.94], [0.52, 0.11, 0.68, 0.76, 0.93, 1.49, 0.19, 1.0, 0.84, 0.6, 0.38, 0.48, 0.27, 0.73, 0.25, 1.1, 0.74], [0.69, 0.87, 0.62, 0.9, 0.99, 0.34, 0.33, 0.08, 1.0, 0.2, 0.26, 0.13, 0.21, 0.79, 0.68, 0.64, 0.43], [0.01, 0.81, 0.89, 0.34, 0.66, 0.96, 0.01, 0.12, 0.82, 1.0, 0.71, 0.27, 0.38, 0.89, 0.59, 0.24, 0.52], [0.33, 0.69, 0.48, 0.57, 0.14, 0.33, 0.91, 0.01, 0.61, 0.95, 1.0, 0.77, 0.29, 0.38, 0.25, 0.3, 0.91], [0.03, 0.47, 0.83, 0.75, 0.2, 0.35, 0.43, 0.15, 0.94, 0.33, 1.31, 1.0, 0.15, 0.47, 0.83, 0.63, 0.5], [0.85, 0.3, 0.19, 0.44, 0.23, 0.76, 0.82, 0.93, 0.83, 0.12, 0.34, 0.16, 1.0, 0.38, 0.33, 0.18, 0.22], [0.75, 0.19, 0.55, 0.19, 0.92, 0.17, 0.39, 0.53, 0.91, 0.45, 0.09, 0.6, 0.94, 1.0, 0.95, 0.31, 0.07], [0.99, 0.38, 0.71, 0.65, 0.89, 0.05, 0.59, 0.73, 0.06, 0.96, 1.56, 0.75, 0.91, 0.13, 1.0, 0.55, 0.37], [0.47, 0.27, 0.23, 0.43, 0.72, 0.42, 1.29, 0.06, 0.17, 0.49, 0.24, 0.93, 0.34, 0.1, 0.17, 1.0, 0.15], [0.67, 0.14, 0.8, 0.86, 0.61, 0.82, 0.53, 0.76, 0.35, 0.75, 0.68, 0.49, 0.22, 0.03, 0.57, 0.82, 1.0]]	true	TODO
[[1.0, 0.64], [0.22, 1.0]]	false	TODO
[[1.0, 0.33, 0.35, 0.31, 0.39, 0.39, 0.68, 0.68, 0.92, 0.48, 0.51, 0.25, 0.92, 0.82, 0.95], [0.6, 1.0, 0.74, 0.55, 0.02, 0.14, 0.48, 0.9, 0.2, 0.34, 0.77, 0.98, 0.42, 0.93, 0.85], [0.95, 0.44, 1.0, 0.09, 0.4, 0.63, 0.98, 0.46, 0.79, 0.95, 0.24, 0.42, 0.46, 0.11, 0.14], [0.5, 0.76, 0.69, 1.0, 0.77, 0.3, 0.66, 0.02, 0.23, 0.62, 0.12, 0.52, 0.03, 0.72, 0.71], [0.66, 0.11, 0.55, 0.85, 1.0, 0.24, 0.85, 0.22, 0.12, 0.56, 0.7, 0.77, 0.4, 0.02, 0.46], [0.95, 0.32, 0.17, 0.74, 0.51, 1.0, 0.41, 0.47, 0.84, 0.28, 0.15, 0.77, 0.27, 0.32, 0.3], [0.84, 0.68, 0.69, 0.9, 0.82, 0.38, 1.0, 0.75, 0.87, 0.67, 0.9, 0.15, 0.9, 0.53, 0.4], [0.56, 0.3, 0.76, 0.45, 0.36, 0.16, 0.18, 1.0, 0.31, 0.75, 0.76, 0.44, 0.76, 0.04, 0.65], [0.75, 0.91, 0.22, 0.01, 0.56, 0.17, 0.93, 0.59, 1.0, 0.53, 0.81, 0.27, 0.39, 0.1, 0.45], [0.35, 0.77, 0.4, 0.47, 0.65, 0.1, 0.1, 0.17, 0.88, 1.0, 0.13, 0.51, 0.73, 0.86, 0.52], [0.32, 0.94, 0.64, 0.77, 0.8, 0.13, 0.04, 0.41, 0.56, 0.4, 1.0, 0.24, 0.84, 0.75, 0.86], [0.98, 0.35, 0.52, 0.82, 0.06, 0.25, 0.27, 0.8, 0.42, 0.55, 0.5, 1.0, 0.75, 0.91, 0.56], [0.98, 0.65, 0.29, 0.89, 0.4, 0.29, 0.27, 0.62, 0.21, 0.4, 0.72, 0.86, 1.0, 0.54, 0.72], [0.63, 0.55, 0.24, 0.13, 0.28, 0.89, 0.09, 0.83, 0.77, 0.38, 0.01, 0.09, 0.7, 1.0, 0.21], [0.94, 0.45, 0.69, 0.91, 0.97, 0.94, 0.35, 0.91, 0.39, 0.21, 0.61, 0.47, 0.13, 0.36, 1.0]]	false	TODO
[[1.0, 0.48, 0.61, 0.47, 0.87, 0.07, 0.7, 0.34, 0.59, 0.63, 0.52, 0.06, 0.38, 0.87, 0.81, 0.92], [0.26, 1.0, 0.2, 0.61, 0.1, 0.17, 0.23, 0.69, 0.95, 0.8, 0.25, 0.31, 0.03, 0.05, 0.36, 0.03], [0.9, 1.02, 1.0, 0.25, 0.86, 0.61, 0.68, 0.49, 0.95, 0.63, 0.21, 0.94, 0.8, 0.75, 0.55, 0.32], [0.42, 0.87, 0.99, 1.0, 0.14, 0.41, 0.99, 0.58, 0.21, 0.47, 0.31, 0.71, 0.81, 0.86, 0.77, 0.79], [0.51, 0.07, 0.4, 0.31, 1.0, 0.19, 0.96, 0.5, 0.18, 0.48, 0.95, 0.83, 0.04, 0.99, 0.69, 0.39], [0.49, 0.68, 0.64, 0.6, 0.32, 1.0, 0.42, 0.56, 0.26, 0.64, 0.14, 0.02, 0.26, 0.1, 0.39, 0.16], [0.92, 0.88, 0.4, 0.75, 0.2, 0.8, 1.0, 0.24, 0.9, 0.01, 0.6, 0.42, 0.68, 0.61, 0.96, 0.95], [0.13, 0.82, 0.7, 0.27, 0.06, 0.8, 0.41, 1.0, 0.84, 0.64, 0.36, 0.18, 0.64, 0.57, 0.75, 0.45], [0.39, 0.44, 0.53, 0.46, 0.96, 0.19, 0.23, 0.58, 1.0, 0.43, 0.48, 0.53, 0.66, 0.18, 0.29, 0.17], [0.31, 0.17, 0.91, 0.7, 0.2, 0.23, 0.44, 0.58, 0.27, 1.0, 0.36, 0.73, 0.6, 0.48, 0.49, 0.48], [0.22, 0.37, 0.78, 0.03, 0.21, 0.45, 0.25, 0.08, 0.84, 0.24, 1.0, 0.33, 0.7, 0.93, 0.24, 0.8], [0.07, 0.87, 0.99, 0.49, 0.28, 0.85, 0.87, 0.58, 0.02, 0.26, 0.73, 1.0, 0.46, 0.05, 0.42, 0.7], [0.33, 0.32, 0.28, 0.65, 0.95, 0.14, 0.34, 0.95, 0.85, 0.56, 0.63, 0.5, 1.0, 0.96, 0.05, 0.26], [0.42, 0.12, 0.8, 0.56, 0.35, 0.59, 0.06, 0.62, 0.01, 0.11, 0.93, 0.03, 0.11, 1.0, 0.11, 0.34], [0.47, 0.81, 0.58, 0.12, 0.04, 0.57, 0.19, 0.46, 0.55, 0.22, 0.15, 0.01, 0.32, 0.96, 1.0, 0.58], [0.84, 0.06, 0.09, 0.19, 0.14, 0.27, 0.95, 0.31, 0.16, 0.85, 0.52, 0.5, 0.72, 0.44, 0.25, 1.0]]	false	TODO
[[1.0, 0.06, 0.24, 0.28, 0.38, 0.06, 0.14, 0.42, 0.34, 0.95, 0.59, 0.26, 0.12, 0.64, 0.4, 0.86, 0.38, 0.63, 0.22], [0.37, 1.0, 0.62, 0.83, 0.27, 0.77, 0.9, 0.28, 0.79, 0.12, 0.43, 0.31, 0.39, 0.99, 0.28, 0.75, 0.49, 0.9, 0.85], [0.41, 0.82, 1.0, 0.98, 0.13, 0.52, 0.47, 1.01, 0.19, 0.46, 0.97, 0.38, 0.58, 0.73, 0.29, 0.3, 0.1, 0.35, 0.53], [0.36, 0.52, 0.06, 1.0, 1.37, 0.06, 0.86, 0.89, 0.82, 0.85, 0.01, 0.05, 0.86, 0.01, 0.96, 0.69, 0.06, 0.87, 0.08], [0.07, 0.27, 0.3, 0.78, 1.0, 0.52, 0.34, 0.82, 0.83, 0.92, 0.8, 0.72, 0.2, 0.23, 0.86, 0.08, 0.3, 0.18, 0.94], [0.73, 0.52, 0.72, 0.96, 0.65, 1.0, 0.84, 0.05, 0.1, 0.74, 0.78, 0.9, 0.37, 0.14, 0.29, 0.79, 0.89, 0.99, 0.44], [0.64, 0.81, 0.32, 0.38, 0.88, 0.45, 1.0, 0.99, 0.9, 0.05, 0.38, 0.17, 0.96, 0.43, 0.66, 0.65, 0.86, 1.84, 0.73], [0.77, 0.63, 0.34, 0.53, 0.35, 0.24, 0.85, 1.0, 0.43, 0.94, 0.42, 0.72, 0.11, 0.54, 0.53, 0.05, 0.88, 0.88, 0.01], [0.1, 0.78, 0.99, 0.03, 0.21, 0.02, 0.44, 0.68, 1.0, 0.76, 0.85, 0.47, 0.14, 0.42, 0.17, 0.11, 0.74, 0.32, 0.27], [0.66, 0.04, 0.85, 0.76, 0.63, 0.94, 0.75, 0.16, 0.51, 1.0, 0.9, 0.23, 0.86, 0.6, 0.94, 0.93, 0.5, 0.09, 0.23], [0.25, 0.89, 0.11, 0.56, 0.03, 0.36, 0.34, 0.19, 0.17, 0.53, 1.0, 0.38, 0.63, 0.28, 0.29, 0.27, 0.44, 0.38, 0.04], [0.73, 0.13, 0.59, 0.81, 0.96, 0.25, 1.42, 0.87, 0.82, 0.32, 0.53, 1.0, 0.49, 0.16, 0.35, 0.27, 0.91, 0.96, 0.11], [0.08, 0.86, 0.94, 0.58, 0.61, 0.2, 0.82, 0.36, 0.61, 0.02, 0.64, 0.51, 1.0, 0.44, 0.16, 0.25, 0.48, 0.8, 0.6], [0.15, 0.8, 0.43, 0.24, 0.65, 0.36, 0.91, 0.11, 0.56, 0.7, 0.82, 0.52, 0.95, 1.0, 0.41, 0.82, 0.15, 0.07, 0.77], [0.42, 0.06, 0.48, 0.76, 1.59, 0.42, 0.71, 0.5, 0.84, 0.11, 0.7, 0.94, 0.06, 0.99, 1.0, 0.83, 0.55, 0.85, 0.12], [0.09, 0.52, 0.57, 0.93, 0.49, 0.08, 0.98, 0.01, 0.46, 0.66, 0.85, 0.6, 0.1, 0.38, 0.81, 1.0, 0.52, 0.91, 0.15], [0.94, 0.97, 0.95, 0.79, 0.89, 0.41, 0.44, 0.67, 0.62, 0.53, 0.56, 0.04, 0.12, 0.47, 0.94, 0.7, 1.0, 0.53, 0.62], [0.68, 0.85, 0.64, 0.81, 0.79, 0.59, 0.61, 0.36, 0.82, 0.51, 0.44, 0.8, 0.83, 0.74, 0.62, 0.96, 0.96, 1.0, 0.64], [0.75, 0.75, 0.31, 0.27, 0.83, 0.67, 0.11, 0.65, 0.53, 0.45, 0.17, 0.69, 0.94, 0.74, 0.63, 0.14, 0.87, 0.84, 1.0]]	true	TODO
[[1.0, 0.87, 0.12, 0.77, 0.01, 0.51, 0.5, 0.29, 0.46, 0.51, 0.08, 0.78, 0.37, 0.16, 0.96, 0.56], [0.01, 1.0, 0.74, 0.3, 0.35, 0.55, 0.29, 0.12, 0.98, 0.04, 0.26, 0.08, 0.81, 0.53, 0.57, 0.5], [0.36, 0.33, 1.0, 0.22, 0.68, 0.86, 0.83, 0.89, 0.84, 0.23, 0.86, 0.12, 0.06, 0.54, 0.46, 0.17], [0.79, 0.23, 0.22, 1.0, 0.18, 0.34, 0.82, 0.92, 0.51, 0.71, 0.66, 1.79, 0.87, 1.27, 0.64, 0.38], [0.59, 0.18, 0.81, 0.14, 1.0, 0.98, 0.7, 0.39, 0.47, 0.51, 0.45, 0.57, 0.55, 0.78, 0.02, 0.42], [0.38, 0.92, 0.16, 0.38, 0.45, 1.0, 0.13, 0.61, 0.73, 0.04, 0.41, 0.57, 0.23, 0.84, 0.29, 0.69], [0.54, 0.49, 0.42, 0.24, 0.23, 0.44, 1.0, 0.33, 0.01, 0.65, 0.42, 0.9, 0.95, 0.23, 0.51, 0.32], [0.08, 0.31, 0.93, 0.86, 0.03, 0.58, 0.63, 1.0, 0.73, 0.22, 0.61, 0.66, 0.12, 0.93, 0.19, 0.75], [0.27, 0.72, 0.68, 0.54, 0.12, 0.89, 0.04, 0.77, 1.0, 0.65, 0.64, 0.74, 0.35, 0.4, 0.52, 0.66], [0.9, 0.06, 0.89, 0.27, 0.05, 0.97, 0.53, 0.86, 0.18, 1.0, 0.25, 0.42, 0.49, 0.02, 0.54, 0.87], [0.88, 0.92, 0.73, 0.26, 0.71, 0.1, 0.27, 0.47, 0.9, 0.8, 1.0, 0.82, 0.76, 0.28, 0.1, 0.19], [0.47, 0.09, 0.02, 0.16, 0.92, 0.24, 0.56, 0.39, 0.92, 0.42, 0.08, 1.0, 0.5, 0.63, 0.21, 0.24], [0.45, 0.63, 0.49, 0.6, 0.08, 0.7, 0.46, 0.88, 0.9, 0.2, 0.28, 0.41, 1.0, 0.54, 0.39, 0.7], [0.68, 0.3, 0.65, 0.96, 0.01, 0.31, 0.81, 0.94, 0.73, 0.79, 0.34, 0.34, 0.41, 1.0, 0.75, 0.79], [0.49, 0.21, 0.81, 0.62, 0.34, 0.49, 0.22, 0.25, 0.9, 0.4, 0.57, 0.79, 0.47, 0.6, 1.0, 0.35], [0.36, 0.97, 0.23, 0.57, 0.69, 0.52, 0.54, 0.66, 0.37, 0.59, 0.04, 0.94, 0.07, 0.82, 0.11, 1.0]]	true	TODO
[[1.0, 0.99], [0.94, 1.0]]	false	TODO
[[1.0, 1.35, 0.68, 1.74, 0.96, 0.86, 0.93, 0.29, 0.53, 0.38, 0.37], [0.09, 1.0, 1.25, 0.58, 0.28, 0.03, 1.51, 0.77, 0.69, 0.43, 0.19], [0.41, 1.53, 1.0, 0.55, 0.93, 0.1, 0.17, 0.53, 0.91, 0.28, 1.25], [0.17, 0.98, 0.61, 1.0, 0.68, 0.41, 0.02, 0.4, 0.08, 0.72, 0.33], [0.39, 0.16, 0.8, 0.28, 1.0, 0.7, 0.21, 0.24, 0.94, 0.49, 0.85], [0.51, 0.23, 0.94, 0.08, 0.83, 1.0, 0.55, 0.37, 0.29, 0.7, 0.84], [0.55, 0.58, 0.76, 0.07, 0.36, 0.24, 1.0, 0.55, 0.03, 0.37, 0.8], [0.93, 0.45, 0.1, 0.68, 0.46, 0.35, 0.48, 1.0, 0.19, 0.68, 0.38], [0.36, 0.05, 0.45, 0.08, 0.94, 0.03, 0.85, 0.17, 1.0, 0.15, 0.93], [0.69, 0.29, 0.03, 0.4, 0.01, 0.17, 0.21, 0.96, 0.54, 1.0, 0.26], [0.15, 0.96, 0.81, 0.22, 0.07, 0.49, 0.42, 0.11, 0.6, 0.73, 1.0]]	true	TODO
[[1.0, 0.41, 0.54, 0.02, 0.5, 0.52, 0.54, 0.57, 0.41, 0.22, 0.32], [0.12, 1.0, 0.45, 0.87, 0.1, 0.29, 0.48, 0.06, 0.09, 0.35, 0.27], [0.28, 0.06, 1.0, 0.03, 0.64, 0.65, 0.86, 0.91, 0.81, 0.86, 0.15], [0.22, 0.24, 0.45, 1.0, 0.6, 0.34, 0.73, 0.4, 0.17, 0.29, 0.26], [0.95, 0.21, 0.77, 0.4, 1.0, 0.73, 0.34, 0.57, 0.91, 0.59, 0.13], [0.89, 0.22, 0.61, 0.23, 0.93, 1.0, 0.88, 0.47, 0.97, 0.23, 0.6], [0.09, 0.4, 0.4, 0.02, 0.23, 0.46, 1.0, 0.8, 0.92, 0.74, 0.99], [0.47, 0.94, 0.05, 0.09, 0.72, 0.74, 0.33, 1.0, 0.41, 0.7, 0.29], [0.93, 0.08, 0.49, 0.88, 0.75, 0.22, 0.02, 0.4, 1.0, 0.97, 0.58], [0.64, 0.94, 0.65, 0.17, 0.04, 0.59, 0.7, 0.46, 0.02, 1.0, 0.34], [0.72, 0.72, 0.66, 0.77, 0.96, 0.44, 0.72, 0.56, 0.34, 0.15, 1.0]]	false	TODO
[[1.0, 0.57, 0.38, 1.88, 0.18, 0.35, 0.47, 0.42], [0.25, 1.0, 0.93, 0.17, 0.26, 0.3, 0.96, 0.62], [0.27, 0.21, 1.0, 1.26, 0.92, 0.49, 0.54, 0.77], [0.03, 0.4, 0.23, 1.0, 0.41, 0.7, 0.44, 0.03], [0.94, 0.98, 0.48, 0.89, 1.0, 0.36, 0.38, 0.55], [0.15, 0.4, 0.74, 0.02, 0.59, 1.0, 0.9, 0.15], [0.19, 0.9, 0.1, 0.49, 0.67, 0.92, 1.0, 0.25], [0.93, 0.94, 0.42, 0.98, 0.03, 0.26, 0.16, 1.0]]	false	TODO
