string	string	string
"11001111001001"	"1011"	"11001111010100"	TODO
"10101"	"11010001110011001"	"11010001110101110"	TODO
"1111000"	"100010011000110"	"100010100111110"	TODO
"100000111"	"11101"	"100100100"	TODO
"1011000"	"11011010000100100"	"11011010001111100"	TODO
"111001010111111111"	"1010001100"	"111001100010001011"	TODO
"11101000111111110"	"1000011000110100110"	"1100000001110100100"	TODO
"101000000"	"10111111000"	"11100111000"	TODO
"1111110"	"1001001101100100001"	"1001001101110011111"	TODO
"1010111011110110"	"11110100"	"1010111111101010"	TODO
"10011000"	"11010010110"	"11100101110"	TODO
"100"	"10100"	"11000"	TODO
"10110111"	"1100010100"	"1111001011"	TODO
"11011101100001001"	"0"	"11011101100001001"	TODO
"110"	"110110"	"111100"	TODO
"111011"	"1101000100100100"	"1101000101011111"	TODO
"11010110100000001"	"1111001"	"11010110101111010"	TODO
"1110100010111001011"	"11"	"1110100010111001110"	TODO
"101"	"1101001"	"1101110"	TODO
"1011101011111110000"	"11"	"1011101011111110011"	TODO
"11000111100011011"	"10001010"	"11000111110100101"	TODO
"10100101"	"1111111110111001111"	"1111111111001110100"	TODO
"111000001100"	"10000101"	"111010010001"	TODO
"11111011101111101"	"101101110010011010"	"1001101010000010111"	TODO
"111111000"	"111010101001001"	"111011101000001"	TODO
"110100110"	"1001011"	"111110001"	TODO
"10111000111110"	"0"	"10111000111110"	TODO
"10100001011011"	"10001101100"	"10110011000111"	TODO
"1001111"	"1"	"1010000"	TODO
"1000001"	"100111000111101110"	"100111001000101111"	TODO
"1000111"	"1001011100101"	"1001100101100"	TODO
"111000000111"	"100000"	"111000100111"	TODO
"100100"	"110111"	"1011011"	TODO
"100101"	"1010011"	"1111000"	TODO
"111001000100010"	"1000110110010011000"	"1001101111010111010"	TODO
"110010000110000"	"10000001010"	"110100000111010"	TODO
"111011001001"	"101"	"111011001110"	TODO
"1100"	"10110000101100"	"10110000111000"	TODO
"11101001010110101"	"110100101100111"	"100011110000011100"	TODO
"110100"	"111001"	"1101101"	TODO
"1011001110"	"1101"	"1011011011"	TODO
"1010011000011001"	"101111111001"	"1011001000010010"	TODO
"11100010110"	"10"	"11100011000"	TODO
"1000101010110100"	"1100110001101010000"	"1101110111000000100"	TODO
"10101"	"100100101001010001"	"100100101001100110"	TODO
"1110101100"	"101101"	"1111011001"	TODO
"10"	"111101010001"	"111101010011"	TODO
"1110011101"	"1110001000"	"11100100101"	TODO
"111110000"	"100110111010011011"	"100111000010001011"	TODO
"11"	"11101110100111100"	"11101110100111111"	TODO
"1101111110"	"11"	"1110000001"	TODO
"11010110101011"	"101100011110010"	"1000111010011101"	TODO
"11"	"100000000101010"	"100000000101101"	TODO
"10100"	"10111001110"	"10111100010"	TODO
"1001001100"	"101011001011110001"	"101011010100111101"	TODO
"111001"	"1111111101100101"	"1111111110011110"	TODO
"100100101111101"	"111001110100000"	"1011110100011101"	TODO
"100101100"	"110"	"100110010"	TODO
"111"	"1011010111100"	"1011011000011"	TODO
"1111000111"	"110110001111011"	"111000001000010"	TODO
"1000"	"1010110011101"	"1010110100101"	TODO
"110011"	"1110"	"1000001"	TODO
"100111111"	"110"	"101000101"	TODO
"11"	"0"	"11"	TODO
"10001101000000010"	"100101101110101"	"10110010101110111"	TODO
"1110"	"110011111"	"110101101"	TODO
"11"	"10010011110"	"10010100001"	TODO
"10011101010"	"1"	"10011101011"	TODO
"1010001100"	"11100000"	"1101101100"	TODO
"1111001110111101"	"1111"	"1111001111001100"	TODO
"1110000000010001"	"1111"	"1110000000100000"	TODO
"1000001"	"1100100001"	"1101100010"	TODO
"100110100111011"	"111010110010111000"	"111111100111110011"	TODO
"11"	"1010110101101101010"	"1010110101101101101"	TODO
"10110101110"	"1101100101"	"100100010011"	TODO
"1110010000111100101"	"101010110111000"	"1110111011110011101"	TODO
"11000011010110100"	"11000"	"11000011011001100"	TODO
"11110"	"1101000110111000"	"1101000111010110"	TODO
"111001"	"0"	"111001"	TODO
"100000001"	"11010001100"	"11110001101"	TODO
"1010"	"10101101"	"10110111"	TODO
"10001"	"1101010000101000000"	"1101010000101010001"	TODO
"100000100"	"101010100"	"1001011000"	TODO
"101111"	"1100000001"	"1100110000"	TODO
"1010011010000"	"10011000111"	"1100110010111"	TODO
"10110110001101100"	"111111011001"	"10111110001000101"	TODO
"100011110010111"	"11010111010011"	"111110101101010"	TODO
"10011010100001111"	"101101"	"10011010100111100"	TODO
"1111"	"11001111000101000"	"11001111000110111"	TODO
"1011"	"100000010"	"100001101"	TODO
"1110010000"	"11101110110100010"	"11110000100110010"	TODO
"10111000"	"1011011011101010"	"1011011110100010"	TODO
"110101010100"	"1010011001010011001"	"1010011111111101101"	TODO
"11010101100010101"	"101100100110"	"11011011000111011"	TODO
"110101"	"1011010"	"10001111"	TODO
"110111000111"	"10010000"	"111001010111"	TODO
"111110"	"110"	"1000100"	TODO
"10101000"	"1010"	"10110010"	TODO
"10"	"101"	"111"	TODO
"101100"	"11110100010110"	"11110101000010"	TODO
"11101000011"	"1100110"	"11110101001"	TODO
"11101001"	"111110011110111000"	"111110100010100001"	TODO
"100"	"10111100101001111"	"10111100101010011"	TODO
"111"	"101001011010011111"	"101001011010100110"	TODO
"111001101100001010"	"10001101111101"	"111011111010000111"	TODO
"1100101100101111010"	"111001000011011"	"1101100101110010101"	TODO
"101101001101"	"1101010010101"	"10010111100010"	TODO
"1000101011"	"110001101001100010"	"110001110010001101"	TODO
"10110100100011"	"11010011"	"10110111110110"	TODO
"100"	"100011101100"	"100011110000"	TODO
"1011010000111000"	"101100110010111"	"10000110111001111"	TODO
"1011111"	"1010110111"	"1100010110"	TODO
"111"	"1100101110000"	"1100101110111"	TODO
"1101"	"1100000110"	"1100010011"	TODO
"1011100101010100"	"10111001100111"	"1110011110111011"	TODO
"10"	"1000010000100"	"1000010000110"	TODO
"1100010011000"	"101"	"1100010011101"	TODO
"1001000"	"1011010"	"10100010"	TODO
"1111100"	"11101011"	"101100111"	TODO
"1011010010001100001"	"10110011111"	"1011010101000000000"	TODO
"101010111"	"110"	"101011101"	TODO
"11011001000010"	"10001010111"	"11101010011001"	TODO
"11111011"	"11"	"11111110"	TODO
"10111100111001"	"111"	"10111101000000"	TODO
"111110001110001111"	"111101"	"111110001111001100"	TODO
"111100100011001"	"111011111"	"111101011111000"	TODO
"110"	"10101110010"	"10101111000"	TODO
"1110010"	"1000100100110010101"	"1000100101000000111"	TODO
"1111110"	"10101101001"	"10111100111"	TODO
"111000010100"	"10100101011"	"1001100111111"	TODO
"11"	"1101000111001000"	"1101000111001011"	TODO
"111010001001"	"11000"	"111010100001"	TODO
"1010101111001010010"	"111011110011110"	"1011101010111110000"	TODO
"10000000"	"11000010111011"	"11000100111011"	TODO
"11100010110010"	"10111"	"11100011001001"	TODO
"111001011"	"10101010111011"	"10110010000110"	TODO
"100"	"110101010"	"110101110"	TODO
"10111011000010100"	"110110100001"	"11000001110110101"	TODO
"111"	"1110110"	"1111101"	TODO
"1001001111101000"	"1101101000100010101"	"1110110010011111101"	TODO
"1100010101"	"1000111011001100"	"1001000111100001"	TODO
"1000000000"	"110111111101100"	"111000111101100"	TODO
"100"	"11000"	"11100"	TODO
"10110101001100011"	"1110101111010110"	"100101011000111001"	TODO
"1100"	"100110010000"	"100110011100"	TODO
"11111110"	"1011001"	"101010111"	TODO
"11110101"	"101110001"	"1001100110"	TODO
"1111100111100101"	"11011011010010"	"10011000010110111"	TODO
"1011010"	"1111001"	"11010011"	TODO
"101110000110"	"11001101011100101"	"11010011001101011"	TODO
"111"	"11"	"1010"	TODO
"1000000110110"	"1100011001"	"1001101001111"	TODO
"10010000"	"1011100"	"11101100"	TODO
"100"	"11010011010100"	"11010011011000"	TODO
"11010"	"111"	"100001"	TODO
"101000011"	"111"	"101001010"	TODO
"1101100111111111111"	"11"	"1101101000000000010"	TODO
"101011001"	"100"	"101011101"	TODO
"111111000010"	"1010000"	"1000000010010"	TODO
"11100011"	"100100101100100"	"100101001000111"	TODO
"10111101100101100"	"1111110010"	"10111111100011110"	TODO
"1000000011010000"	"100110001110"	"1000101001011110"	TODO
"110000"	"110001"	"1100001"	TODO
"1001"	"100000000110111011"	"100000000111000100"	TODO
"100100"	"10110011000"	"10110111100"	TODO
"1101001010010100100"	"1010100"	"1101001010011111000"	TODO
"1101101100110000"	"1001000"	"1101101101111000"	TODO
"1000111001100100"	"101100110111101"	"1110100000100001"	TODO
"11"	"100100001000010"	"100100001000101"	TODO
"100"	"10100010"	"10100110"	TODO
"1100011000101100"	"1111001011000010"	"11011100011101110"	TODO
"100000"	"101001001001101"	"101001001101101"	TODO
"11110101000000101"	"11101001100000"	"100010010001100101"	TODO
"1011"	"1100101001101100111"	"1100101001101110010"	TODO
"10000"	"1001"	"11001"	TODO
"100111110110010101"	"11101"	"100111110110110010"	TODO
"1111000100"	"1111101"	"10001000001"	TODO
"1111100100100011110"	"1000011110001100"	"10000101000010101010"	TODO
"0"	"111101010001101011"	"111101010001101011"	TODO
"1111011"	"1001100"	"11000111"	TODO
"10"	"110110111011001100"	"110110111011001110"	TODO
"11101111010111"	"1110111010011"	"101100110101010"	TODO
"11100"	"11000111"	"11100011"	TODO
"11101101110010101"	"10011011101101001"	"110001001011111110"	TODO
"1111001011010001"	"101111111001010111"	"111111000100101000"	TODO
"100100010000110100"	"1011101010110"	"100101101110001010"	TODO
"101001100010001"	"111011101000"	"110000111111001"	TODO
"1011111110110"	"100100001100100110"	"100101101100011100"	TODO
"1101111010110000"	"1110101"	"1101111100100101"	TODO
"10010"	"10"	"10100"	TODO
"100010010000"	"1010111111010"	"1111010001010"	TODO
"110"	"100010010"	"100011000"	TODO
"101"	"10011000"	"10011101"	TODO
"1101101111"	"11100101110110001"	"11100111100100000"	TODO
"10100101100010"	"1101"	"10100101101111"	TODO
"101111100"	"1101000000011"	"1101101111111"	TODO
"1001011101110"	"100"	"1001011110010"	TODO
"1100111101"	"10111000"	"1111110101"	TODO
"110100001100"	"11001101101"	"1001101111001"	TODO
"10001100000"	"1100"	"10001101100"	TODO
"1111110100000"	"10110101100"	"10010101001100"	TODO
"100001100101101"	"10000100"	"100001110110001"	TODO
"101111001"	"1100011100100"	"1101001011101"	TODO
"110100"	"1110"	"1000010"	TODO
"11111000110"	"100101100000110"	"101001011001100"	TODO
"10010010110010011"	"10101101010001010"	"101000000000011101"	TODO
"1100100000"	"1111010"	"1110011010"	TODO
"111101101000"	"11100111001"	"1011010100001"	TODO
"11010001001111"	"110111"	"11010010000110"	TODO
"10000000011100"	"1000"	"10000000100100"	TODO
"10010111100"	"1111"	"10011001011"	TODO
"101111010"	"101001111001111"	"101010101001001"	TODO
"1111100"	"111111"	"10111011"	TODO
"100010001111"	"11111"	"100010101110"	TODO
"101001101001000"	"101000"	"101001101110000"	TODO
"11111111011"	"11011000"	"100011010011"	TODO
"10110100000100"	"1011"	"10110100001111"	TODO
"1010000110111101"	"110111"	"1010000111110100"	TODO
"1111110"	"1001"	"10000111"	TODO
"10101001100"	"1110010100"	"100011100000"	TODO
"1001"	"1"	"1010"	TODO
"1000010010001110011"	"100111110"	"1000010010110110001"	TODO
"1"	"1100"	"1101"	TODO
"1100011000110111"	"10111110"	"1100011011110101"	TODO
"0"	"110000110110001"	"110000110110001"	TODO
"100010010"	"1000101110111"	"1001010001001"	TODO
"1000110100101110110"	"100000111"	"1000110101001111101"	TODO
"110100001101111000"	"0"	"110100001101111000"	TODO
"100100"	"1100000111111111"	"1100001000100011"	TODO
"10111010"	"1011"	"11000101"	TODO
"100110001000"	"1100"	"100110010100"	TODO
"10010001100010000"	"1111010000110101"	"100001011101000101"	TODO
"11110010111"	"11100"	"11110110011"	TODO
"101"	"11011001111"	"11011010100"	TODO
"1110101"	"1011"	"10000000"	TODO
"11011011000100110"	"100010110"	"11011011100111100"	TODO
"111000001111010"	"110"	"111000010000000"	TODO
"111"	"11100011"	"11101010"	TODO
"1101100111010"	"11001000001000"	"100110101000010"	TODO
"1010001110111000"	"11010"	"1010001111010010"	TODO
"10100"	"101001000101"	"101001011001"	TODO
"11011011100111111"	"11011"	"11011011101011010"	TODO
"1010100010111"	"11111"	"1010100110110"	TODO
"11011110000"	"100001010010"	"111101000010"	TODO
"1"	"111101100011"	"111101100100"	TODO
"101010101011"	"11110"	"101011001001"	TODO
"101011"	"1100010100110"	"1100011010001"	TODO
"11110110100010011"	"1100101011100000101"	"10000100010000011000"	TODO
"1101"	"1010100110101"	"1010101000010"	TODO
"111111"	"100010100011"	"100011100010"	TODO
"1110000111111"	"11110110"	"1110100110101"	TODO
"1110"	"101"	"10011"	TODO
"10000011101"	"110001101"	"10110101010"	TODO
"1110011000011110010"	"100000"	"1110011000100010010"	TODO
"0"	"100001000"	"100001000"	TODO
"110100000110"	"110101110001011"	"111100010010001"	TODO
"1101000000110"	"100000000011011"	"101101000100001"	TODO
"101"	"1001011"	"1010000"	TODO
"10100001111"	"10001110110001010"	"10010001010011001"	TODO
"101111010100"	"10000110001"	"1000000000101"	TODO
"1"	"100011000001010111"	"100011000001011000"	TODO
"11"	"1000001110101001"	"1000001110101100"	TODO
"11111"	"11101101011010"	"11101101111001"	TODO
"11001000"	"11101"	"11100101"	TODO
"100101"	"11101"	"1000010"	TODO
"111"	"111100011000011110"	"111100011000100101"	TODO
"1111010010000111000"	"111100011111"	"1111011001101010111"	TODO
"1101010101110110"	"101100111110000"	"10010111101100110"	TODO
"110100"	"111010"	"1101110"	TODO
"1010"	"11000"	"100010"	TODO
"101111000"	"1"	"101111001"	TODO
"111"	"101010011010100010"	"101010011010101001"	TODO
"101101111100111011"	"0"	"101101111100111011"	TODO
"11"	"11000010"	"11000101"	TODO
"1010010000111010111"	"101111011000"	"1010010110110101111"	TODO
"110001"	"1000111101"	"1001101110"	TODO
"1110"	"111100011"	"111110001"	TODO
"11100101100"	"1111"	"11100111011"	TODO
"10010011100"	"10000"	"10010101100"	TODO
"111001000010001100"	"11"	"111001000010001111"	TODO
"10000"	"1000100011010000010"	"1000100011010010010"	TODO
"111"	"1101"	"10100"	TODO
"10011110"	"101010110100011001"	"101010110110110111"	TODO
"1011"	"1011010"	"1100101"	TODO
"1100100"	"101101110111"	"101111011011"	TODO
"101101011001001"	"10010010011010100"	"10111111110011101"	TODO
"1000110010"	"110111000"	"1111101010"	TODO
"10111011"	"1"	"10111100"	TODO
"10010011011"	"111000011"	"11001011110"	TODO
"11110"	"111100101"	"1000000011"	TODO
"100"	"10101"	"11001"	TODO
"1101100110101001111"	"11001101110011"	"1110000000011000010"	TODO
"111"	"11111110110001010"	"11111110110010001"	TODO
"1111101010101011111"	"1100110010"	"1111101100010010001"	TODO
"1011010110"	"11010111010000"	"11100010100110"	TODO
"100011100010"	"10001001100001"	"10101101000011"	TODO
"1100000100"	"11011000"	"1111011100"	TODO
"110111001"	"111101000"	"1110100001"	TODO
"10010000001"	"110111"	"10010111000"	TODO
"101101"	"10001010"	"10110111"	TODO
"1011"	"1110111100000"	"1110111101011"	TODO
"101100110101100"	"1110000"	"101101000011100"	TODO
"1011101001000"	"11100001"	"1100000101001"	TODO
"11001100111001110"	"11110111"	"11001101011000101"	TODO
"11111"	"1001001100"	"1001101011"	TODO
"1110001111101111"	"101"	"1110001111110100"	TODO
"1010110001"	"11010100000001"	"11011110110010"	TODO
"1000100"	"111101110010"	"111110110110"	TODO
"10011"	"1100010111101"	"1100011010000"	TODO
"1000000100"	"1010111"	"1001011011"	TODO
"101"	"1111100100000011101"	"1111100100000100010"	TODO
"1001100100"	"1100011011111110"	"1100100101100010"	TODO
"1110"	"1010111110101010"	"1010111110111000"	TODO
"1011011"	"11111000"	"101010011"	TODO
"100011001011"	"110101000001011111"	"110101100100101010"	TODO
"1100111110111111"	"10110111"	"1101000001110110"	TODO
"1100"	"11010111110"	"11011001010"	TODO
"1100011101"	"1000111100"	"10101011001"	TODO
"100000001110110"	"101111101110000110"	"110011101111111100"	TODO
"11011111101"	"110101000110"	"1010001000011"	TODO
"100001100101001000"	"100000"	"100001100101101000"	TODO
"10001100111"	"1111100000"	"100001000111"	TODO
"11011"	"1111"	"101010"	TODO
"10110100100100110"	"111010010100000111"	"1010000111000101101"	TODO
"1110100010111"	"11001111001"	"10001110010000"	TODO
"11000001110101111"	"10101"	"11000001111000100"	TODO
"100000"	"11001"	"111001"	TODO
"10010"	"1010010100"	"1010100110"	TODO
"10011001010000"	"1010110001"	"10100100000001"	TODO
"11011"	"100000100000"	"100000111011"	TODO
"100011"	"10000101"	"10101000"	TODO
"11000111111001010"	"1000101110100111101"	"1011110110100000111"	TODO
"10011"	"111110"	"1010001"	TODO
"10100000111101"	"10101101111"	"10110110101100"	TODO
"1101010111011"	"1110"	"1101011001001"	TODO
"1110"	"1111100111111"	"1111101001101"	TODO
"110111"	"111101110101"	"111110101100"	TODO
"10011110001"	"1010101111010101010"	"1010110001110011011"	TODO
"110"	"101010100101"	"101010101011"	TODO
"1110101100010000110"	"11101000111110010"	"10010010101001111000"	TODO
"1001"	"100110"	"101111"	TODO
"1101010"	"111000111101101001"	"111000111111010011"	TODO
"10011"	"10110100"	"11000111"	TODO
"1011001001011000"	"11111010100"	"1011101000101100"	TODO
"100000110000100"	"10"	"100000110000110"	TODO
"1000100110"	"1010110"	"1001111100"	TODO
"110"	"10"	"1000"	TODO
"101"	"11001101101"	"11001110010"	TODO
"1110110"	"111000"	"10101110"	TODO
"1101"	"1000111110110"	"1001000000011"	TODO
"11100110111"	"1111100"	"11110110011"	TODO
"101101100101010011"	"11001010011"	"101101111110100110"	TODO
"1110101"	"101101001"	"111011110"	TODO
"1110001000111001"	"100110"	"1110001001011111"	TODO
"11111101110110111"	"101101001110111101"	"1001100111101110100"	TODO
"10100000111"	"1110"	"10100010101"	TODO
"1110000110101100"	"10001001010"	"1110010111110110"	TODO
"110001"	"11001100"	"11111101"	TODO
"10100100111011101"	"11111001110101"	"11000100001010010"	TODO
"1100010100110000011"	"1011110"	"1100010100111100001"	TODO
"1000111001111101001"	"11"	"1000111001111101100"	TODO
"110001110010"	"1100010"	"110011010100"	TODO
"1000"	"11000101101011"	"11000101110011"	TODO
"110101011"	"101011"	"111010110"	TODO
"11011000010101011"	"10011011010100"	"11101011101111111"	TODO
"101001110"	"1110110"	"111000100"	TODO
"110110001001011001"	"0"	"110110001001011001"	TODO
"11011"	"10"	"11101"	TODO
"1001100010101111"	"11110011000110000"	"100111111011011111"	TODO
"11011100111000001"	"1000101"	"11011101000000110"	TODO
"1101110"	"111010001101"	"111011111011"	TODO
"100111"	"1010"	"110001"	TODO
"11011100111100001"	"101000111001"	"11100010000011010"	TODO
"10101010000110011"	"10111"	"10101010001001010"	TODO
"110110001"	"1110000"	"1000100001"	TODO
"1100"	"1011101100111"	"1011101110011"	TODO
"10101010"	"1001110011010111"	"1001110110000001"	TODO
"100"	"111111011010001"	"111111011010101"	TODO
"1000010010000"	"11011111"	"1000101101111"	TODO
"1010001"	"101111010000111111"	"101111010010010000"	TODO
"101"	"11000110101010"	"11000110101111"	TODO
"11111000"	"1010110011000"	"1011010010000"	TODO
"11000"	"1110010010"	"1110101010"	TODO
"11"	"11110"	"100001"	TODO
"0"	"1001"	"1001"	TODO
"10100001111110"	"1100101000001010010"	"1100111100011010000"	TODO
"10001010"	"110110110100"	"111000111110"	TODO
"11101011010"	"11010001"	"100000101011"	TODO
"1101101"	"11110101100010"	"11110111001111"	TODO
"110111"	"100111"	"1011110"	TODO
"11111110100111100"	"10100101111111"	"100010011010111011"	TODO
"10011011010111"	"1111110011"	"10101011001010"	TODO
"111011110111010"	"1111001"	"111100000110011"	TODO
"101001010110100"	"1111011110101010101"	"10000001000000001001"	TODO
"10101111010"	"111001011"	"11101000101"	TODO
"10111"	"1001000"	"1011111"	TODO
"111"	"11000011"	"11001010"	TODO
