int	long
-2342	-2432	TODO
481227559	955722184	TODO
-481227559	-955722184	TODO
3691693	3961963	TODO
-3691693	-3961963	TODO
417605	506714	TODO
-417605	-506714	TODO
85745489	98454758	TODO
-85745489	-98454758	TODO
415807555	555708514	TODO
-415807555	-555708514	TODO
15295791	19759251	TODO
-15295791	-19759251	TODO
55263	36255	TODO
-55263	-36255	TODO
31253338	83335213	TODO
-31253338	-83335213	TODO
889516899	998615988	TODO
-889516899	-998615988	TODO
72976	67927	TODO
-72976	-67927	TODO
13555317	71355531	TODO
-13555317	-71355531	TODO
1057396304	4036937501	TODO
-1057396304	-4036937501	TODO
79568730	3786597	TODO
-79568730	-3786597	TODO
325	523	TODO
-325	-523	TODO
408703	307804	TODO
-408703	-307804	TODO
21246	64212	TODO
-21246	-64212	TODO
1978	8791	TODO
-1978	-8791	TODO
6437	7346	TODO
-6437	-7346	TODO
841782	287148	TODO
-841782	-287148	TODO
10293294	49239201	TODO
-10293294	-49239201	TODO
219644201	102446912	TODO
-219644201	-102446912	TODO
1028052	2508201	TODO
-1028052	-2508201	TODO
12999776	67799921	TODO
-12999776	-67799921	TODO
8278049	9408728	TODO
-8278049	-9408728	TODO
25478722	22787452	TODO
-25478722	-22787452	TODO
17314	41371	TODO
-17314	-41371	TODO
509095322	223590905	TODO
-509095322	-223590905	TODO
90391	19309	TODO
-90391	-19309	TODO
124653031	130356421	TODO
-124653031	-130356421	TODO
25674683	38647652	TODO
-25674683	-38647652	TODO
13184218	81248131	TODO
-13184218	-81248131	TODO
117267	762711	TODO
-117267	-762711	TODO
1963808	8083691	TODO
-1963808	-8083691	TODO
243708854	458807342	TODO
-243708854	-458807342	TODO
2609748	8479062	TODO
-2609748	-8479062	TODO
379	973	TODO
-379	-973	TODO
55156	65155	TODO
-55156	-65155	TODO
6770	776	TODO
-6770	-776	TODO
111960252	252069111	TODO
-111960252	-252069111	TODO
417	714	TODO
-417	-714	TODO
33859	95833	TODO
-33859	-95833	TODO
323395421	124593323	TODO
-323395421	-124593323	TODO
53137	73135	TODO
-53137	-73135	TODO
3602735	5372063	TODO
-3602735	-5372063	TODO
1030	301	TODO
-1030	-301	TODO
22029	92022	TODO
-22029	-92022	TODO
511170	71115	TODO
-511170	-71115	TODO
62822	22826	TODO
-62822	-22826	TODO
1613271	1723161	TODO
-1613271	-1723161	TODO
40176279	97267104	TODO
-40176279	-97267104	TODO
3448	8443	TODO
-3448	-8443	TODO
285080	80582	TODO
-285080	-80582	TODO
11177219	91277111	TODO
-11177219	-91277111	TODO
1938059	9508391	TODO
-1938059	-9508391	TODO
75738991	19983757	TODO
-75738991	-19983757	TODO
1884	4881	TODO
-1884	-4881	TODO
968978	879869	TODO
-968978	-879869	TODO
3100149	9410013	TODO
-3100149	-9410013	TODO
795867	768597	TODO
-795867	-768597	TODO
907917	719709	TODO
-907917	-719709	TODO
50965	56905	TODO
-50965	-56905	TODO
75676	67657	TODO
-75676	-67657	TODO
9022582	2852209	TODO
-9022582	-2852209	TODO
1884972	2794881	TODO
-1884972	-2794881	TODO
15184	48151	TODO
-15184	-48151	TODO
24343	34342	TODO
-24343	-34342	TODO
1758638	8368571	TODO
-1758638	-8368571	TODO
103622679	976226301	TODO
-103622679	-976226301	TODO
945731	137549	TODO
-945731	-137549	TODO
532986702	207689235	TODO
-532986702	-207689235	TODO
118408	804811	TODO
-118408	-804811	TODO
7846431	1346487	TODO
-7846431	-1346487	TODO
219706	607912	TODO
-219706	-607912	TODO
6873035	5303786	TODO
-6873035	-5303786	TODO
1805826	6285081	TODO
-1805826	-6285081	TODO
274163087	780361472	TODO
-274163087	-780361472	TODO
1815	5181	TODO
-1815	-5181	TODO
17868607	70686871	TODO
-17868607	-70686871	TODO
19570320	2307591	TODO
-19570320	-2307591	TODO
841052922	229250148	TODO
-841052922	-229250148	TODO
3857495	5947583	TODO
-3857495	-5947583	TODO
242313902	209313242	TODO
-242313902	-209313242	TODO
78786782	28768787	TODO
-78786782	-28768787	TODO
499	994	TODO
-499	-994	TODO
380394	493083	TODO
-380394	-493083	TODO
918509	905819	TODO
-918509	-905819	TODO
23380	8332	TODO
-23380	-8332	TODO
3671147	7411763	TODO
-3671147	-7411763	TODO
832724	427238	TODO
-832724	-427238	TODO
67780804	40808776	TODO
-67780804	-40808776	TODO
7554	4557	TODO
-7554	-4557	TODO
3093	3903	TODO
-3093	-3903	TODO
974805410	14508479	TODO
-974805410	-14508479	TODO
5223	3225	TODO
-5223	-3225	TODO
1605701	1075061	TODO
-1605701	-1075061	TODO
238008849	948800832	TODO
-238008849	-948800832	TODO
162593	395261	TODO
-162593	-395261	TODO
3094	4903	TODO
-3094	-4903	TODO
2050299	9920502	TODO
-2050299	-9920502	TODO
4977	7794	TODO
-4977	-7794	TODO
13377100	177331	TODO
-13377100	-177331	TODO
2581	1852	TODO
-2581	-1852	TODO
18638	83681	TODO
-18638	-83681	TODO
32145	54123	TODO
-32145	-54123	TODO
863195	591368	TODO
-863195	-591368	TODO
1726	6271	TODO
-1726	-6271	TODO
384	483	TODO
-384	-483	TODO
391772	277193	TODO
-391772	-277193	TODO
60617	71606	TODO
-60617	-71606	TODO
10580	8501	TODO
-10580	-8501	TODO
1402	2041	TODO
-1402	-2041	TODO
4177863	3687714	TODO
-4177863	-3687714	TODO
128757	757821	TODO
-128757	-757821	TODO
312356347	743653213	TODO
-312356347	-743653213	TODO
128467	764821	TODO
-128467	-764821	TODO
583235	532385	TODO
-583235	-532385	TODO
3798	8973	TODO
-3798	-8973	TODO
22774571	17547722	TODO
-22774571	-17547722	TODO
305005	500503	TODO
-305005	-500503	TODO
1405394	4935041	TODO
-1405394	-4935041	TODO
2338462	2648332	TODO
-2338462	-2648332	TODO
57588	88575	TODO
-57588	-88575	TODO
1136622	2266311	TODO
-1136622	-2266311	TODO
926	629	TODO
-926	-629	TODO
12009618	81690021	TODO
-12009618	-81690021	TODO
2758644	4468572	TODO
-2758644	-4468572	TODO
108226536	635622801	TODO
-108226536	-635622801	TODO
82068	86028	TODO
-82068	-86028	TODO
31262075	57026213	TODO
-31262075	-57026213	TODO
334	433	TODO
-334	-433	TODO
2488	8842	TODO
-2488	-8842	TODO
11846485	58464811	TODO
-11846485	-58464811	TODO
336569	965633	TODO
-336569	-965633	TODO
282210	12282	TODO
-282210	-12282	TODO
13356278	87265331	TODO
-13356278	-87265331	TODO
183	381	TODO
-183	-381	TODO
20337	73302	TODO
-20337	-73302	TODO
982625182	281526289	TODO
-982625182	-281526289	TODO
201	102	TODO
-201	-102	TODO
897169113	311961798	TODO
-897169113	-311961798	TODO
5717	7175	TODO
-5717	-7175	TODO
4830978	8790384	TODO
-4830978	-8790384	TODO
150980	89051	TODO
-150980	-89051	TODO
6558	8556	TODO
-6558	-8556	TODO
169214	412961	TODO
-169214	-412961	TODO
1110316	6130111	TODO
-1110316	-6130111	TODO
56689	98665	TODO
-56689	-98665	TODO
7647898	8987467	TODO
-7647898	-8987467	TODO
16022	22061	TODO
-16022	-22061	TODO
491750221	122057194	TODO
-491750221	-122057194	TODO
564931	139465	TODO
-564931	-139465	TODO
9678	8769	TODO
-9678	-8769	TODO
85869	96858	TODO
-85869	-96858	TODO
413	314	TODO
-413	-314	TODO
52933	33925	TODO
-52933	-33925	TODO
48645125	52154684	TODO
-48645125	-52154684	TODO
943438	834349	TODO
-943438	-834349	TODO
10671751	15717601	TODO
-10671751	-15717601	TODO
348883	388843	TODO
-348883	-388843	TODO
27116	61172	TODO
-27116	-61172	TODO
3763	3673	TODO
-3763	-3673	TODO
107818323	323818701	TODO
-107818323	-323818701	TODO
130677	776031	TODO
-130677	-776031	TODO
41569	96514	TODO
-41569	-96514	TODO
2730	372	TODO
-2730	-372	TODO
454274764	467472454	TODO
-454274764	-467472454	TODO
79835	53897	TODO
-79835	-53897	TODO
800	8	TODO
-800	-8	TODO
101063	360101	TODO
-101063	-360101	TODO
4150653	3560514	TODO
-4150653	-3560514	TODO
740108211	112801047	TODO
-740108211	-112801047	TODO
11243906	60934211	TODO
-11243906	-60934211	TODO
2387785	5877832	TODO
-2387785	-5877832	TODO
173699417	714996371	TODO
-173699417	-714996371	TODO
19708247	74280791	TODO
-19708247	-74280791	TODO
377	773	TODO
-377	-773	TODO
6946843	3486496	TODO
-6946843	-3486496	TODO
102	201	TODO
-102	-201	TODO
269	962	TODO
-269	-962	TODO
14222851	15822241	TODO
-14222851	-15822241	TODO
80803467	76430808	TODO
-80803467	-76430808	TODO
10917070	7071901	TODO
-10917070	-7071901	TODO
181092	290181	TODO
-181092	-290181	TODO
8670425	5240768	TODO
-8670425	-5240768	TODO
42733	33724	TODO
-42733	-33724	TODO
593191	191395	TODO
-593191	-191395	TODO
15365	56351	TODO
-15365	-56351	TODO
24172	27142	TODO
-24172	-27142	TODO
12909	90921	TODO
-12909	-90921	TODO
246538120	21835642	TODO
-246538120	-21835642	TODO
31090613	31609013	TODO
-31090613	-31609013	TODO
29901	10992	TODO
-29901	-10992	TODO
25765	56752	TODO
-25765	-56752	TODO
514733146	641337415	TODO
-514733146	-641337415	TODO
31911207	70211913	TODO
-31911207	-70211913	TODO
3885	5883	TODO
-3885	-5883	TODO
83784220	2248738	TODO
-83784220	-2248738	TODO
114974751	157479411	TODO
-114974751	-157479411	TODO
6113	3116	TODO
-6113	-3116	TODO
4842	2484	TODO
-4842	-2484	TODO
118204	402811	TODO
-118204	-402811	TODO
21428	82412	TODO
-21428	-82412	TODO
1148546	6458411	TODO
-1148546	-6458411	TODO
624594793	397495426	TODO
-624594793	-397495426	TODO
69824	42896	TODO
-69824	-42896	TODO
6659857	7589566	TODO
-6659857	-7589566	TODO
724826	628427	TODO
-724826	-628427	TODO
751062	260157	TODO
-751062	-260157	TODO
123057	750321	TODO
-123057	-750321	TODO
12693	39621	TODO
-12693	-39621	TODO
2094735	5374902	TODO
-2094735	-5374902	TODO
234	432	TODO
-234	-432	TODO
7454	4547	TODO
-7454	-4547	TODO
2524372	2734252	TODO
-2524372	-2734252	TODO
30024	42003	TODO
-30024	-42003	TODO
12416284	48261421	TODO
-12416284	-48261421	TODO
5586863	3686855	TODO
-5586863	-3686855	TODO
2366	6632	TODO
-2366	-6632	TODO
1770305	5030771	TODO
-1770305	-5030771	TODO
4062	2604	TODO
-4062	-2604	TODO
183617	716381	TODO
-183617	-716381	TODO
18896	69881	TODO
-18896	-69881	TODO
2919132	2319192	TODO
-2919132	-2319192	TODO
1401	1041	TODO
-1401	-1041	TODO
7898	8987	TODO
-7898	-8987	TODO
58837	73885	TODO
-58837	-73885	TODO
7047253	3527407	TODO
-7047253	-3527407	TODO
242357	753242	TODO
-242357	-753242	TODO
48972242	24227984	TODO
-48972242	-24227984	TODO
28439	93482	TODO
-28439	-93482	TODO
5276	6725	TODO
-5276	-6725	TODO
687052	250786	TODO
-687052	-250786	TODO
7577036	6307757	TODO
-7577036	-6307757	TODO
264	462	TODO
-264	-462	TODO
7290	927	TODO
-7290	-927	TODO
48850	5884	TODO
-48850	-5884	TODO
519325209	902523915	TODO
-519325209	-902523915	TODO
62116359	95361126	TODO
-62116359	-95361126	TODO
459662	266954	TODO
-459662	-266954	TODO
759926406	604629957	TODO
-759926406	-604629957	TODO
247406	604742	TODO
-247406	-604742	TODO
119961154	451169911	TODO
-119961154	-451169911	TODO
264125419	914521462	TODO
-264125419	-914521462	TODO
2408	8042	TODO
-2408	-8042	TODO
149724609	906427941	TODO
-149724609	-906427941	TODO
84838926	62983848	TODO
-84838926	-62983848	TODO
1809410	149081	TODO
-1809410	-149081	TODO
194662	266491	TODO
-194662	-266491	TODO
419185	581914	TODO
-419185	-581914	TODO
776251702	207152677	TODO
-776251702	-207152677	TODO
8690	968	TODO
-8690	-968	TODO
11402354	45320411	TODO
-11402354	-45320411	TODO
450	54	TODO
-450	-54	TODO
176474	474671	TODO
-176474	-474671	TODO
12427024	42072421	TODO
-12427024	-42072421	TODO
4541983	3891454	TODO
-4541983	-3891454	TODO
187543	345781	TODO
-187543	-345781	TODO
559735446	644537955	TODO
-559735446	-644537955	TODO
702188974	479881207	TODO
-702188974	-479881207	TODO
4405461	1645044	TODO
-4405461	-1645044	TODO
347305	503743	TODO
-347305	-503743	TODO
1361	1631	TODO
-1361	-1631	TODO
12111	11121	TODO
-12111	-11121	TODO
93951	15939	TODO
-93951	-15939	TODO
82404	40428	TODO
-82404	-40428	TODO
3154	4513	TODO
-3154	-4513	TODO
2083	3802	TODO
-2083	-3802	TODO
7434289	9824347	TODO
-7434289	-9824347	TODO
756505	505657	TODO
-756505	-505657	TODO
761801	108167	TODO
-761801	-108167	TODO
15103	30151	TODO
-15103	-30151	TODO
11029384	48392011	TODO
-11029384	-48392011	TODO
1636	6361	TODO
-1636	-6361	TODO
16381333	33318361	TODO
-16381333	-33318361	TODO
4991347	7431994	TODO
-4991347	-7431994	TODO
79946250	5264997	TODO
-79946250	-5264997	TODO
26091050	5019062	TODO
-26091050	-5019062	TODO
5701973	3791075	TODO
-5701973	-3791075	TODO
4494	4944	TODO
-4494	-4944	TODO
56032	23065	TODO
-56032	-23065	TODO
15642	24651	TODO
-15642	-24651	TODO
6726916	6196276	TODO
-6726916	-6196276	TODO
4706534	4356074	TODO
-4706534	-4356074	TODO
527674450	54476725	TODO
-527674450	-54476725	TODO
1196	6911	TODO
-1196	-6911	TODO
59647773	37774695	TODO
-59647773	-37774695	TODO
589000189	981000985	TODO
-589000189	-981000985	TODO
102957078	870759201	TODO
-102957078	-870759201	TODO
3015	5103	TODO
-3015	-5103	TODO
611099	990116	TODO
-611099	-990116	TODO
20890	9802	TODO
-20890	-9802	TODO
11382	28311	TODO
-11382	-28311	TODO
7697245	5427967	TODO
-7697245	-5427967	TODO
1656844	4486561	TODO
-1656844	-4486561	TODO
1567710	177651	TODO
-1567710	-177651	TODO
79385	58397	TODO
-79385	-58397	TODO
559	955	TODO
-559	-955	TODO
189506301	103605981	TODO
-189506301	-103605981	TODO
4897	7984	TODO
-4897	-7984	TODO
467	764	TODO
-467	-764	TODO
488700	7884	TODO
-488700	-7884	TODO
2143864	4683412	TODO
-2143864	-4683412	TODO
967456254	452654769	TODO
-967456254	-452654769	TODO
949	949	TODO
-949	-949	TODO
842099	990248	TODO
-842099	-990248	TODO
825938	839528	TODO
-825938	-839528	TODO
28139375	57393182	TODO
-28139375	-57393182	TODO
5605	5065	TODO
-5605	-5065	TODO
4575	5754	TODO
-4575	-5754	TODO
238189	981832	TODO
-238189	-981832	TODO
225713754	457317522	TODO
-225713754	-457317522	TODO
440551	155044	TODO
-440551	-155044	TODO
30200235	53200203	TODO
-30200235	-53200203	TODO
8721193	3911278	TODO
-8721193	-3911278	TODO
45091	19054	TODO
-45091	-19054	TODO
9471	1749	TODO
-9471	-1749	TODO
681639	936186	TODO
-681639	-936186	TODO
866600	6668	TODO
-866600	-6668	TODO
34358	85343	TODO
-34358	-85343	TODO
4018	8104	TODO
-4018	-8104	TODO
48343523	32534384	TODO
-48343523	-32534384	TODO
278267919	919762872	TODO
-278267919	-919762872	TODO
1218951	1598121	TODO
-1218951	-1598121	TODO
98448	84489	TODO
-98448	-84489	TODO
805	508	TODO
-805	-508	TODO
121960	69121	TODO
-121960	-69121	TODO
421483	384124	TODO
-421483	-384124	TODO
216709	907612	TODO
-216709	-907612	TODO
1061	1601	TODO
-1061	-1601	TODO
134344140	41443431	TODO
-134344140	-41443431	TODO
7397	7937	TODO
-7397	-7937	TODO
6410	146	TODO
-6410	-146	TODO
14130	3141	TODO
-14130	-3141	TODO
280989334	433989082	TODO
-280989334	-433989082	TODO
1983759	9573891	TODO
-1983759	-9573891	TODO
5367	7635	TODO
-5367	-7635	TODO
235183711	117381532	TODO
-235183711	-117381532	TODO
484	484	TODO
-484	-484	TODO
2267	7622	TODO
-2267	-7622	TODO
75489	98457	TODO
-75489	-98457	TODO
15017979	97971051	TODO
-15017979	-97971051	TODO
69263	36296	TODO
-69263	-36296	TODO
66125	52166	TODO
-66125	-52166	TODO
127436040	40634721	TODO
-127436040	-40634721	TODO
78839	93887	TODO
-78839	-93887	TODO
109450	54901	TODO
-109450	-54901	TODO
5125	5215	TODO
-5125	-5215	TODO
3378	8733	TODO
-3378	-8733	TODO
3056	6503	TODO
-3056	-6503	TODO
1006555024	4205556001	TODO
-1006555024	-4205556001	TODO
226948	849622	TODO
-226948	-849622	TODO
52666574	47566625	TODO
-52666574	-47566625	TODO
52252	25225	TODO
-52252	-25225	TODO
115880	88511	TODO
-115880	-88511	TODO
19540226	62204591	TODO
-19540226	-62204591	TODO
529070	70925	TODO
-529070	-70925	TODO
267431120	21134762	TODO
-267431120	-21134762	TODO
296	692	TODO
-296	-692	TODO
9858962	2698589	TODO
-9858962	-2698589	TODO
10980	8901	TODO
-10980	-8901	TODO
27704364	46340772	TODO
-27704364	-46340772	TODO
310659503	305956013	TODO
-310659503	-305956013	TODO
3384069	9604833	TODO
-3384069	-9604833	TODO
15918	81951	TODO
-15918	-81951	TODO
4220441	1440224	TODO
-4220441	-1440224	TODO
9356	6539	TODO
-9356	-6539	TODO
19572	27591	TODO
-19572	-27591	TODO
502331	133205	TODO
-502331	-133205	TODO
854579	975458	TODO
-854579	-975458	TODO
233962495	594269332	TODO
-233962495	-594269332	TODO
1387	7831	TODO
-1387	-7831	TODO
721	127	TODO
-721	-127	TODO
64535	53546	TODO
-64535	-53546	TODO
26540426	62404562	TODO
-26540426	-62404562	TODO
5685	5865	TODO
-5685	-5865	TODO
467960	69764	TODO
-467960	-69764	TODO
220	22	TODO
-220	-22	TODO
106603123	321306601	TODO
-106603123	-321306601	TODO
113207912	219702311	TODO
-113207912	-219702311	TODO
884284941	149482488	TODO
-884284941	-149482488	TODO
62719665	56691726	TODO
-62719665	-56691726	TODO
230014	410032	TODO
-230014	-410032	TODO
82298499	99489228	TODO
-82298499	-99489228	TODO
1553445	5443551	TODO
-1553445	-5443551	TODO
12857871	17875821	TODO
-12857871	-17875821	TODO
185858	858581	TODO
-185858	-858581	TODO
3377325	5237733	TODO
-3377325	-5237733	TODO
16009	90061	TODO
-16009	-90061	TODO
8484987	7894848	TODO
-8484987	-7894848	TODO
54736203	30263745	TODO
-54736203	-30263745	TODO
480710545	545017084	TODO
-480710545	-545017084	TODO
350987	789053	TODO
-350987	-789053	TODO
508	805	TODO
-508	-805	TODO
3469	9643	TODO
-3469	-9643	TODO
7670270	720767	TODO
-7670270	-720767	TODO
130050	50031	TODO
-130050	-50031	TODO
312016	610213	TODO
-312016	-610213	TODO
192661461	164166291	TODO
-192661461	-164166291	TODO
61275209	90257216	TODO
-61275209	-90257216	TODO
1046086230	326806401	TODO
-1046086230	-326806401	TODO
41537595	59573514	TODO
-41537595	-59573514	TODO
995	599	TODO
-995	-599	TODO
853	358	TODO
-853	-358	TODO
688137	731886	TODO
-688137	-731886	TODO
8176631	1366718	TODO
-8176631	-1366718	TODO
357	753	TODO
-357	-753	TODO
132839257	752938231	TODO
-132839257	-752938231	TODO
170887	788071	TODO
-170887	-788071	TODO
158330	33851	TODO
-158330	-33851	TODO
2263835	5383622	TODO
-2263835	-5383622	TODO
168658	856861	TODO
-168658	-856861	TODO
887560	65788	TODO
-887560	-65788	TODO
17745	54771	TODO
-17745	-54771	TODO
4768	8674	TODO
-4768	-8674	TODO
417406	604714	TODO
-417406	-604714	TODO
118828	828811	TODO
-118828	-828811	TODO
58629	92685	TODO
-58629	-92685	TODO
501322	223105	TODO
-501322	-223105	TODO
10495383	38359401	TODO
-10495383	-38359401	TODO
4076	6704	TODO
-4076	-6704	TODO
8732616	6162378	TODO
-8732616	-6162378	TODO
23472487	78427432	TODO
-23472487	-78427432	TODO
7046	6407	TODO
-7046	-6407	TODO
221448	844122	TODO
-221448	-844122	TODO
367588	885763	TODO
-367588	-885763	TODO
200014226	622410002	TODO
-200014226	-622410002	TODO
23206248	84260232	TODO
-23206248	-84260232	TODO
58037	73085	TODO
-58037	-73085	TODO
7782868	8682877	TODO
-7782868	-8682877	TODO
6444952	2594446	TODO
-6444952	-2594446	TODO
22929	92922	TODO
-22929	-92922	TODO
25882364	46328852	TODO
-25882364	-46328852	TODO
11163	36111	TODO
-11163	-36111	TODO
132095549	945590231	TODO
-132095549	-945590231	TODO
118312	213811	TODO
-118312	-213811	TODO
194881430	34188491	TODO
-194881430	-34188491	TODO
387308	803783	TODO
-387308	-803783	TODO
31272	27213	TODO
-31272	-27213	TODO
41201099	99010214	TODO
-41201099	-99010214	TODO
3703809	9083073	TODO
-3703809	-9083073	TODO
43827	72834	TODO
-43827	-72834	TODO
11347	74311	TODO
-11347	-74311	TODO
208904	409802	TODO
-208904	-409802	TODO
12019	91021	TODO
-12019	-91021	TODO
141574	475141	TODO
-141574	-475141	TODO
738999	999837	TODO
-738999	-999837	TODO
38342	24383	TODO
-38342	-24383	TODO
10064	46001	TODO
-10064	-46001	TODO
230794232	232497032	TODO
-230794232	-232497032	TODO
425	524	TODO
-425	-524	TODO
341531677	776135143	TODO
-341531677	-776135143	TODO
109349	943901	TODO
-109349	-943901	TODO
15162	26151	TODO
-15162	-26151	TODO
1348106	6018431	TODO
-1348106	-6018431	TODO
49566	66594	TODO
-49566	-66594	TODO
1685950	595861	TODO
-1685950	-595861	TODO
3305	5033	TODO
-3305	-5033	TODO
1131	1311	TODO
-1131	-1311	TODO
2978	8792	TODO
-2978	-8792	TODO
46989140	4198964	TODO
-46989140	-4198964	TODO
751821	128157	TODO
-751821	-128157	TODO
43453	35434	TODO
-43453	-35434	TODO
857	758	TODO
-857	-758	TODO
20391989	98919302	TODO
-20391989	-98919302	TODO
408597034	430795804	TODO
-408597034	-430795804	TODO
970	79	TODO
-970	-79	TODO
325027	720523	TODO
-325027	-720523	TODO
55463965	56936455	TODO
-55463965	-56936455	TODO
2781	1872	TODO
-2781	-1872	TODO
61143	34116	TODO
-61143	-34116	TODO
1888	8881	TODO
-1888	-8881	TODO
21709	90712	TODO
-21709	-90712	TODO
13940345	54304931	TODO
-13940345	-54304931	TODO
19320108	80102391	TODO
-19320108	-80102391	TODO
1203609	9063021	TODO
-1203609	-9063021	TODO
130755103	301557031	TODO
-130755103	-301557031	TODO
5947	7495	TODO
-5947	-7495	TODO
4074021	1204704	TODO
-4074021	-1204704	TODO
5945	5495	TODO
-5945	-5495	TODO
751348	843157	TODO
-751348	-843157	TODO
16890	9861	TODO
-16890	-9861	TODO
455	554	TODO
-455	-554	TODO
4814	4184	TODO
-4814	-4184	TODO
372622689	986226273	TODO
-372622689	-986226273	TODO
628530617	716035826	TODO
-628530617	-716035826	TODO
149531705	507135941	TODO
-149531705	-507135941	TODO
8599057	7509958	TODO
-8599057	-7509958	TODO
1926	6291	TODO
-1926	-6291	TODO
105952	259501	TODO
-105952	-259501	TODO
33207958	85970233	TODO
-33207958	-85970233	TODO
343809425	524908343	TODO
-343809425	-524908343	TODO
1589	9851	TODO
-1589	-9851	TODO
4420379	9730244	TODO
-4420379	-9730244	TODO
811444	444118	TODO
-811444	-444118	TODO
49376	67394	TODO
-49376	-67394	TODO
1398055	5508931	TODO
-1398055	-5508931	TODO
306991	199603	TODO
-306991	-199603	TODO
2171368	8631712	TODO
-2171368	-8631712	TODO
13669	96631	TODO
-13669	-96631	TODO
5036	6305	TODO
-5036	-6305	TODO
12846	64821	TODO
-12846	-64821	TODO
397336	633793	TODO
-397336	-633793	TODO
632259238	832952236	TODO
-632259238	-832952236	TODO
39429	92493	TODO
-39429	-92493	TODO
4415092	2905144	TODO
-4415092	-2905144	TODO
7080052	2500807	TODO
-7080052	-2500807	TODO
6232453	3542326	TODO
-6232453	-3542326	TODO
65955057	75055956	TODO
-65955057	-75055956	TODO
103617567	765716301	TODO
-103617567	-765716301	TODO
1000	1	TODO
-1000	-1	TODO
127251	152721	TODO
