long	long
257144281232	655976865684520960	TODO
265630190	8614449234533416960	TODO
8002190541339544	1863405254577895424	TODO
10569218390616	1900379865300860928	TODO
598489001622	7599434159735439360	TODO
1353623414	7990921799648935936	TODO
168024209435443392	217026737652836928	TODO
4561340635619372	3748281351882409984	TODO
842282372826	6588924413305946112	TODO
123988143864259604	2892937048031632768	TODO
65748	3098617281119256576	TODO
2974330227100244	3049364781309448192	TODO
42452808	1361179177390178304	TODO
634972820072	1606143409288904704	TODO
7718566	7305874335548309504	TODO
28281688636	4344317403849555968	TODO
8147032562	5736347495072530432	TODO
66472	1567393407813287936	TODO
39665483691162	6425802047800737792	TODO
56970	5871286539207573504	TODO
285937571594122652	4155823460315819968	TODO
14331960518	7150030015915098112	TODO
13613543511714314	5788924976349973504	TODO
1383265926668987264	132153257758444744	TODO
1346035129286	7194587981733167104	TODO
6222725288	1514026749090856960	TODO
1709822	9180684597418000384	TODO
8959356226	4807346759363723264	TODO
813715010	4787890504899493888	TODO
754	5710564327505788928	TODO
8153648	888966146173173760	TODO
198445393070	8441472125872635904	TODO
266644	2992677136759783424	TODO
3639670522898	5198036564067745792	TODO
70238296	1874610288192389120	TODO
58936871361976258	4893211081490991872	TODO
49324	3819896908940312576	TODO
255858	5685724160811073536	TODO
27578244903861288	1459061555657147904	TODO
4694414618	6388624251330494464	TODO
1072692942501236	3363717866174267392	TODO
10718	8904742363218313216	TODO
1976726	7607837611930943488	TODO
14276	2588443885831192576	TODO
4981654388	3368823451203665920	TODO
101756	4517532638717673472	TODO
8220	4036351166030807040	TODO
47834640	605623374084833280	TODO
3212436876	3578003238433062912	TODO
1640	1612288666598637568	TODO
16843336939484	4318592113834983424	TODO
787482552774	7175493812616167424	TODO
216011476	3118750644693893120	TODO
3368539522193990202	6648786415363489140	TODO
44578865580174	8147379833888047104	TODO
30583264936436608	127747044271273472	TODO
4009832580865414472	1345066647283803628	TODO
1757713502	8802605524068597760	TODO
25264082693103012	2718483423231711744	TODO
274914	5155530857804464128	TODO
776025412471402	6219524954279591936	TODO
5796934026947568456	1352673549031788042	TODO
775296	84389716455063552	TODO
4297964586	6070205787005779968	TODO
16589065096336656	623920266920549376	TODO
198368884061916536	2211831119936815936	TODO
3284836	2808077930549215232	TODO
3553813610960	829282416748134400	TODO
1118322975486	9171154606699315200	TODO
2162	5624995934585749504	TODO
501459022126100816	760471476226862944	TODO
21177883626676	3256344677670453248	TODO
26755958	7980969527200448512	TODO
402812	4513838279648346112	TODO
872178806	7937101538692956160	TODO
4959518	8698089152777814016	TODO
5510	7036874417766400000	TODO
471437228380	4223421815441063936	TODO
8420194711930	6818288611723575296	TODO
52800	176484810397581312	TODO
23876	2502312542957731840	TODO
30111618	4750967203631726592	TODO
13821583423648	369164775465156608	TODO
50987468	3711054878517231616	TODO
919181564418	4636947024992796672	TODO
394569763745211760	1055290301852393120	TODO
48966	7132857384824733696	TODO
2134	7642608567647731712	TODO
11571163095603924	3123756079437616128	TODO
99210	5891130525065674752	TODO
30303917092	2605475805739876352	TODO
11134532808188	4591133594966032384	TODO
344	1909526242005090304	TODO
1011338572	3653512470053519360	TODO
13107475520	156538229581938688	TODO
506502094	8347717093843533824	TODO
4241131490418003222	7543925464061041500	TODO
162268240007262756	2616503162063684160	TODO
51344	653866370898853888	TODO
95184528110030	8326663110629392384	TODO
519741089729044	2905631987200655360	TODO
34254	8331940785612128256	TODO
315671030622	8851173051060977664	TODO
5458929311096102	7257707344541698048	TODO
2006772606936	2010838803035455488	TODO
1878478010	6715693834203824128	TODO
238319672225975528	1671434100175893184	TODO
24207216264396994	4828719158357158400	TODO
23432	1286340643567697920	TODO
3445271663412	3227264901546246144	TODO
936	1567252670324932608	TODO
86947675936776	1160075649498611712	TODO
1818191241352468	2929812307207675904	TODO
21094030	8177273034688692224	TODO
1387988440	1990834345195077632	TODO
15505910	8041519082786258944	TODO
1460	3287627727980462080	TODO
17475038610162	5710597987834527744	TODO
136527948868	2464820931483140096	TODO
37752290384	737583542988439552	TODO
29397637871298252	3704124173527684608	TODO
59897302976	284312058965524480	TODO
180990940850160	1145389009101717504	TODO
10899338	5904893112110546944	TODO
54021431864	2037236481176633344	TODO
7000929712	985604995539795968	TODO
4242043032854816824	2024048064247069532	TODO
676468	3335566434951495680	TODO
61944980362824740	2607764940182272768	TODO
10001286058071378	5380556339402621952	TODO
46057639085048258	4864409881496896768	TODO
80246	7970386178027290624	TODO
986491303416	2282602587494547456	TODO
2591828633623352	2078798825252491264	TODO
7421492351075830	8043520105696090112	TODO
563504974327432610	5018083089232923616	TODO
154169327268	2701223713063305216	TODO
1498562	4880608970395353088	TODO
8118	7924083544358387712	TODO
239820	3681059376677781504	TODO
10518	7535648076497682432	TODO
551181358	8375106529786855424	TODO
2025162	6009904169144549376	TODO
224228805652205002	6031149639732377792	TODO
100773436	4356529364356038656	TODO
44514215616	243338116595712000	TODO
1272563298	5072068931594747904	TODO
100231768194546628	2584941222998582912	TODO
177293358198820022	7867892098446110272	TODO
3688	1616792266226008064	TODO
1294348365282764	3728102461846134784	TODO
244174	8331025991937818624	TODO
7310204	4526669580344492032	TODO
187946974458	6862572429269532672	TODO
7032	2222526416107339776	TODO
585271298	4616549450414817280	TODO
1598911220875706	6737555337134841856	TODO
221627876	2856316460597248000	TODO
6719492788	3263633126529695744	TODO
13902564920	2049724131070443520	TODO
456979051646	9092565777051025408	TODO
27858522249314126	8285714386348099072	TODO
5672539155664070	7147382548226910208	TODO
376586240624100	2855731361521238016	TODO
240878701600	302513754220789760	TODO
17049715712841518	8425013422789835776	TODO
30475043038988	3523706489205686272	TODO
17852	4441112182540730368	TODO
19102	8742049826679554048	TODO
114706	5189131933149298688	TODO
140	3530822107858468864	TODO
3505516	3944779439623110656	TODO
1004	4017210867614482432	TODO
221775496732	4062699062942498816	TODO
1033581705534	8979230311996981248	TODO
955510912	76507437854621696	TODO
31339444	3300148416641761280	TODO
57692106716703718	7482322769006244608	TODO
1264976383514	6373699999724732416	TODO
5587557781104783494	6993559179948413362	TODO
84792	2076863115659575296	TODO
640570594	5128039098560282624	TODO
77342136606532448	487612854466463872	TODO
1837299954818	4696755112096301056	TODO
526205847326	8709972817761796096	TODO
374520	2264642109497671680	TODO
264931836	4580534586269761536	TODO
1045341798	7378429441417936896	TODO
1503892903100	4407054691666493440	TODO
1042975115860514	4925339891537920000	TODO
8917572618324	3031482278888865792	TODO
904	1279022294173220864	TODO
1382	7394910588142354432	TODO
12099440	1078925471569149952	TODO
4025791810438478	8259798864030232576	TODO
16868929079806	9192235353261473792	TODO
501191213756	4413750342534037504	TODO
203886682286	8432965146426474496	TODO
1030418874948466194	5218709652800483952	TODO
596	3044433348102455296	TODO
905687109944330	5774439828152958976	TODO
12282160240	1019863259936718848	TODO
19641734	7038515438870855680	TODO
183157815491351954	5308420458053194048	TODO
26162	5505087594507010048	TODO
166309751323920	630052599431233536	TODO
1251842211908	2450584844904693760	TODO
99837945117090	5016731442090737664	TODO
594	5350276357316149248	TODO
248782	8346225640680194048	TODO
3673308	4264939633445437440	TODO
2967477262	8086220883359694848	TODO
4680422820	2713875521640333312	TODO
258987474458	6376212181251260416	TODO
15450854	7441027404346163200	TODO
470895789616310826	6076888975642923360	TODO
8310	7927461244078915584	TODO
110358383338	6292368214949101568	TODO
345805527357582	8149679107859054592	TODO
538564872	1196717268944289792	TODO
1530507144202	5779713275847507968	TODO
104068479957350	7394315934442848256	TODO
811374	8540566519912857600	TODO
1052	4044232465378705408	TODO
36847956307200	50976291478044672	TODO
3927342	8410432721695801344	TODO
75801613731326	9196704546513092608	TODO
62685181249518	8638027096391417856	TODO
444620	3680390873608093696	TODO
512403222635412	3009680211673055232	TODO
60912	1132373831306969088	TODO
245971504823286134	7970310946905888448	TODO
1946304748865229946	6784993032129560792	TODO
8000495102328536	1981470818646243328	TODO
138128176	924887259772092416	TODO
32686724328	1669676825070010368	TODO
209479626	6045587925670821888	TODO
3667370	6174413098892394496	TODO
275378398745569314	4906056254556359616	TODO
2592386	4715800973484752896	TODO
199560972038134	8067806309840125952	TODO
1480467106281014	7812935942712500224	TODO
2738978656155447574	7533855798614769764	TODO
1493672	1536686247072759808	TODO
42443802	6351730514470109184	TODO
182168806	7437091496316108800	TODO
6114396	4193618712198119424	TODO
36053572	2469208721746558976	TODO
79652320	551406318280245248	TODO
2062504514	4776902337878818816	TODO
53790	8668021907804651520	TODO
510532202612774	7211012122120781824	TODO
669464572480	165873405843734528	TODO
129919251100	4129330252155453440	TODO
39789060668	4343503873424490496	TODO
75506881653716302	8263129894129643648	TODO
3236726764544	13317119735234560	TODO
4886	7550284775286636544	TODO
8523372951466	6192371426668838912	TODO
3912	1364590687093260288	TODO
5229159199952	805216626858262528	TODO
231582	8723965059425894400	TODO
238867339396316	4261415999269175296	TODO
67779613479152	1083981939347292160	TODO
21810260	3040829698742419456	TODO
1020	4593671619917905920	TODO
668920	2246258275081256960	TODO
92938340635334348	3704960378836636288	TODO
7881878404578338	4917348375675811840	TODO
83892869562	6744674881008304128	TODO
1051954678	8048439941547425792	TODO
6632991626	5897141355418746880	TODO
125124	2528630453280178176	TODO
3978860	3921856821207236608	TODO
9834146343555108	2596429610196354048	TODO
5280834080286748	4041029587055101952	TODO
10611968962002	5456046435559538688	TODO
1635212212	3304215535922708480	TODO
1037555585749258	5803442537430892544	TODO
593274	6823111765140701184	TODO
37217974045038	8544164390856032256	TODO
253165455188445400	1950647460501569984	TODO
3469904191129449928	1418377955700761612	TODO
767608218976430	8430770307817357312	TODO
256238280	1389258161742938112	TODO
1663002764965912296	1691262550294145256	TODO
1017504584531640520	1369352031481329776	TODO
4088151138	5060979244432097280	TODO
349386238	9199951511470211072	TODO
12618301513638	7347770915256532992	TODO
223431334	7301050434439872512	TODO
37055593554466508	3704918013349576960	TODO
158310246	7420232959405326336	TODO
176422742411792	599585101810302976	TODO
28153467832	2147030036639645696	TODO
8104	1583015269020729344	TODO
122213089394	5621598642163941376	TODO
5002945533401844	3412209958381651968	TODO
2934822576044413478	7226368403482172692	TODO
50180	2315694633398566912	TODO
3628678	7024186053581864960	TODO
20164	2554103938672492544	TODO
79290	6749910679009886208	TODO
398924030536640	276835851727962112	TODO
3022	8345170109517529088	TODO
71854746	6437352646020956160	TODO
5760175488	122348064038977536	TODO
878055132	4283039982840446976	TODO
8164113211096	1980045461282619392	TODO
6066795219281564	4136028131074091008	TODO
207575006071992	2103745400039866368	TODO
1213219614126	8481511330962997248	TODO
1424007396119986	5596567997107970048	TODO
16607429792	370007359847661568	TODO
8002878	8987036410510835712	TODO
1081639100762	6523302895339700224	TODO
265223270507398	7044979296410992640	TODO
269605127846	7305944306940903424	TODO
8186386017336570	6862766071270127616	TODO
50618542350471656	1695776593779870976	TODO
2510357469401950	8847493696507547648	TODO
12836324	2863096392891498496	TODO
3362422294342	7125046434637807616	TODO
2192814803940194080	355020125399578232	TODO
176128891589420	3803606733843398656	TODO
13944225964982	7909804347728330752	TODO
229209524550194	5502363008687079424	TODO
85622937222764	3927001599250137088	TODO
2936152268597732	2852923833020993536	TODO
457270	7809065831999995904	TODO
40577687738095286	7884104084160252160	TODO
34664	1648598938594312192	TODO
7677940798590	9090787521161330688	TODO
87936	138063476076576768	TODO
711151730	5623525148805038080	TODO
7370880573078	7600929741912145920	TODO
889178276532	3261702209947041792	TODO
578308474392	1756680542390059008	TODO
22924165969332010	6117008189890136576	TODO
403385667369018	6637345775354806272	TODO
140835098788432950	7795885768737173376	TODO
1000	1711367858400788480	TODO
129660	4494451690627399680	TODO
275658	5993200388495376384	TODO
1987961998784	266596228387569664	TODO
1220	2531022990582218752	TODO
41740	3514215084232540160	TODO
1666556	4591023995918221312	TODO
32588930558	9203614267633303552	TODO
16832384859302	7295701761123155968	TODO
1479385955223122	5360156871573544960	TODO
6063052928142	8155377178698055680	TODO
108150060	3799998359817682944	TODO
61912	1985805960693678080	TODO
543366	7012685161955328000	TODO
196998558740117278	8714446985161596224	TODO
78093157972	3053701631037145088	TODO
35863500772	2875976733792665600	TODO
22797054088	1229187421954899968	TODO
24811432	1578897048218894336	TODO
17603053064918	7730883826125635584	TODO
134014640054	7924268043134304256	TODO
98857610299826	5589949175792533504	TODO
130228221726	8714232502337667072	TODO
5821976837892	2377402601032384512	TODO
8290152	1656900251384020992	TODO
20980381794414	8503407455689506816	TODO
454901701486	8563738004135346176	TODO
242364	4417397915752857600	TODO
819834312002	4804064851322208256	TODO
69618	5760244660895219712	TODO
1663990141192858	6436033815220035584	TODO
33608101586	5437899513593331712	TODO
25698029220	2698533448024326144	TODO
39070	8726005753007046656	TODO
27071806	8982633416197406720	TODO
80707087064	1969798528595132416	TODO
13914706846	8775693494141321216	TODO
12820487311102484	2902957032295478272	TODO
4254099186776712	1251925264581586944	TODO
75713196970	6182838680252579840	TODO
1000289915936	300394990935212032	TODO
24568232	1551330092687294464	TODO
2308	2346375405860028416	TODO
1786	6872493031367376896	TODO
80404466010272	365149980619571200	TODO
2785186778244494076	4561309017604842852	TODO
4844	3983433870409203712	TODO
182426	6418544262677266432	TODO
7544	2213519216852598784	TODO
4730330504	1276998748248997888	TODO
1014825471063816524	3647744147617917040	TODO
