long	long	long
538875	73	1	TODO
35	11	1	TODO
5	281267	1	TODO
958641	3752354	1	TODO
52687071	178150	1	TODO
194077	22	1	TODO
1738759820	556183	1	TODO
26	224	2	TODO
72885011	10	1	TODO
0	1690282695	1690282695	TODO
167	11928954	1	TODO
283	429728	1	TODO
119131412	106881	1	TODO
389671	556	1	TODO
141	1474754	1	TODO
247554	2	2	TODO
53519	202147	1	TODO
3151797	24	3	TODO
20887	782622741	1	TODO
7992520	23	1	TODO
1	500	1	TODO
13	995	1	TODO
31	664288774	1	TODO
1	182468275	1	TODO
132088148	668	4	TODO
25621318	76	2	TODO
893011729	1105	1	TODO
1411406	756	2	TODO
1636661	7553188	1	TODO
59075133	24	3	TODO
10	5899	1	TODO
47443	74782966	1	TODO
3708	1599	3	TODO
7481619	421981455	3	TODO
12	523	1	TODO
114	320378	38	TODO
195	2021	1	TODO
675289	611	1	TODO
31359	2042460	3	TODO
1824957308	2	2	TODO
362392	478335253	1	TODO
37889	8596	1	TODO
532701277	755	1	TODO
143507969	43655	1	TODO
1067570303	1780	1	TODO
194	34	2	TODO
3	125	1	TODO
454611735	1330558891	1	TODO
700	7694419	1	TODO
276683037	8	1	TODO
60672454	617647	1	TODO
1	1904636932	1	TODO
100566	10327974	6	TODO
7	673	1	TODO
12	149152318	2	TODO
49871	17782	1	TODO
1132742341	112258409	1	TODO
1671589	62458376	1	TODO
103649	52	13	TODO
8711671	100616	1	TODO
418446	6289	1	TODO
37343022	4	2	TODO
104662693	5	1	TODO
28907857	403	1	TODO
38	1022	2	TODO
6	91786586	2	TODO
9	112945579	1	TODO
113307159	168	21	TODO
2624001	229236	3	TODO
1825874	13617532	2	TODO
95	2596221	1	TODO
349	24744	1	TODO
1846773	266429	1	TODO
858	7322200	2	TODO
30698	12731	1	TODO
34	331	1	TODO
9744435	7783	1	TODO
49250969	13994221	1	TODO
1017	7	1	TODO
473919275	13330	5	TODO
99802641	75863427	3	TODO
16	5857199	1	TODO
24	156089	1	TODO
28547	101950744	1	TODO
4	57025	1	TODO
24162	177546591	3	TODO
6	28	2	TODO
48	323	1	TODO
15877982	50372360	2	TODO
957	2001	87	TODO
28022420	1063	1	TODO
108	381	3	TODO
117778	10038	2	TODO
120907	18	1	TODO
6886369	425608	1	TODO
3222	0	3222	TODO
125	67561206	1	TODO
933	39980051	1	TODO
49588955	44780464	1	TODO
24	899573	1	TODO
3363	1460	1	TODO
29230	71544	2	TODO
20	1434	2	TODO
272838459	1586	1	TODO
3223	0	3223	TODO
61238913	7	1	TODO
6670	11632	2	TODO
1890463113	10652	1	TODO
22	422411673	1	TODO
88	26164	4	TODO
115658475	26094	3	TODO
189283	2018239	1	TODO
650170	86037	1	TODO
2325	66365561	1	TODO
6	6810	6	TODO
50868	4006	2	TODO
42514	108051186	2	TODO
96	18429	3	TODO
15868228	2321	1	TODO
174102896	9	1	TODO
1477608036	154949155	1	TODO
245805507	24	3	TODO
93060	354	6	TODO
423450	4786649	1	TODO
0	11349425	11349425	TODO
15903371	26260	1	TODO
29	53846497	1	TODO
246	2919	3	TODO
5	0	5	TODO
119871444	9872	4	TODO
30110565	1	1	TODO
754	2194629	1	TODO
88	22174899	1	TODO
7071	901	1	TODO
503	52804038	1	TODO
14	538095971	7	TODO
113	72	1	TODO
4498	5	1	TODO
250723269	223	1	TODO
44591828	1	1	TODO
4616860	666	74	TODO
2954	1921584	14	TODO
214008929	7179	1	TODO
402	184	2	TODO
30886486	384782	2	TODO
87030	23	1	TODO
264	328702	22	TODO
96	18	6	TODO
460851785	343765	5	TODO
262166233	2504579	7	TODO
1089399	12623850	3	TODO
18	83723082	6	TODO
26223	34558	1	TODO
1539675	1	1	TODO
81	4067	1	TODO
10849	18	1	TODO
66015929	128	1	TODO
2992755	637	1	TODO
25916	594596897	1	TODO
97882109	441383	1	TODO
1641641	179	1	TODO
942	1780104562	2	TODO
79789	10958655	1	TODO
32819	638929	1	TODO
6	9	3	TODO
146014106	2512231	1	TODO
261561501	304735	1	TODO
2148323	24028	1	TODO
3260872	268859	1	TODO
23487598	4306837	1	TODO
1188	957581	1	TODO
89	2335	1	TODO
25761726	1	1	TODO
130888	143596	4	TODO
991	28	1	TODO
13	53	1	TODO
6	16035160	2	TODO
62	922874	2	TODO
9684324	1229	1	TODO
45921495	1342	1	TODO
3435	61829	1	TODO
46	954	2	TODO
289	0	289	TODO
32211	925243254	9	TODO
17840	6	2	TODO
228813845	704	1	TODO
52609	69717	1	TODO
33	3	3	TODO
481	5885898	1	TODO
14234	917	1	TODO
22	231	11	TODO
2865	155354	1	TODO
28934700	8	4	TODO
32	7	1	TODO
2531	501	1	TODO
6612	198104621	19	TODO
885432	7	1	TODO
325119726	0	325119726	TODO
1358	3883	1	TODO
55281	346	1	TODO
261130	171864593	1	TODO
243011063	15	1	TODO
370	6073393	1	TODO
11	1847	1	TODO
62964	61840983	159	TODO
1667	10212277	1	TODO
459	13	1	TODO
44970	93940781	1	TODO
10647	1706	1	TODO
184	100576379	1	TODO
26	51525099	1	TODO
944592	6	6	TODO
2	64913	1	TODO
1119963958	218	2	TODO
380	3354	2	TODO
29665	481	1	TODO
4	60336	4	TODO
122880752	282452	4	TODO
896	21	7	TODO
11610	1005	15	TODO
10966868	16261	1	TODO
49	19609	1	TODO
115045	5078	1	TODO
187143	27883033	1	TODO
3182	354219	1	TODO
7371	166215	21	TODO
82	12	2	TODO
323198015	140764906	1	TODO
370603639	851932	1	TODO
15299	1486	1	TODO
5081360	9	1	TODO
15225	182572	1	TODO
5	8	1	TODO
93541	60590756	1	TODO
122522969	10	1	TODO
34707513	491	1	TODO
169887430	70263	1	TODO
96	507618312	24	TODO
232309	25813341	1	TODO
279847	30421888	1	TODO
32055	522478164	3	TODO
5847	15596173	1	TODO
1492	101167	1	TODO
104	103	1	TODO
21	4	1	TODO
3725	28	1	TODO
6229	957787103	1	TODO
1947	49	1	TODO
10660086	344	2	TODO
2	21	1	TODO
53001923	938	1	TODO
1285	307686	1	TODO
7004	5107	1	TODO
2131	14704654	1	TODO
88971	38	1	TODO
9394	80743	1	TODO
1029541306	2801550	2	TODO
4	7217393	1	TODO
147358	2244919	1	TODO
144420	17124	12	TODO
492	3839	1	TODO
216263846	80088	2	TODO
196	1	1	TODO
1406557	7	1	TODO
53	2149	1	TODO
1376933	21763520	1	TODO
3	329	1	TODO
280735	43561703	1	TODO
103755197	1297588	1	TODO
1845212	1236004	4	TODO
1926	13540	2	TODO
2147	141	1	TODO
520	43	1	TODO
53715036	1153894	2	TODO
74	847358	2	TODO
54877856	36511105	1	TODO
222	0	222	TODO
862	525	1	TODO
46931908	936906	2	TODO
7	159	1	TODO
9666513	30538867	1	TODO
264	65473167	3	TODO
2042200984	1	1	TODO
102924	1372776577	1	TODO
726	430	2	TODO
16	72113	1	TODO
25	122	1	TODO
24636792	12	12	TODO
44536	155875	1	TODO
2	12025731	1	TODO
237400905	85	5	TODO
79177	320968461	1	TODO
1087	25955474	1	TODO
122799188	47825	1	TODO
49498747	62807	1	TODO
8	3527292	4	TODO
81778201	4137	1	TODO
15	94029540	15	TODO
407	4751	1	TODO
66052	1444	4	TODO
1154	58169	1	TODO
22520675	721279146	1	TODO
1486907202	20905522	22	TODO
16837284	86184	12	TODO
12	346662	6	TODO
838258	609	1	TODO
146	1635807	1	TODO
225	31	1	TODO
14826	1584856	14	TODO
66702	4101706	2	TODO
6	30150100	2	TODO
33	3027	3	TODO
19559324	10407351	1	TODO
80	10	10	TODO
121	1714	1	TODO
2327547	1014587	1	TODO
99456748	409	1	TODO
8896	119041282	2	TODO
8391	1032228	3	TODO
551	164573930	1	TODO
329757	955	1	TODO
430502322	14654	34	TODO
52	6653236	4	TODO
5	119	1	TODO
1954	11545	1	TODO
68321	835	1	TODO
10096	10178	2	TODO
198	35	1	TODO
32164	5	1	TODO
24676868	186012701	1	TODO
161	261	1	TODO
1933216448	13158387	1	TODO
3	509497	1	TODO
14422608	934712637	3	TODO
146584116	1793891	1	TODO
8	56	8	TODO
1465	7	1	TODO
124994930	6	2	TODO
84995	228	1	TODO
27731	9	1	TODO
45368	8994570	2	TODO
1475	216030851	1	TODO
18665598	289	1	TODO
8062110	374429	1	TODO
265139	627	1	TODO
33	2408	1	TODO
51823	1653650386	1	TODO
41321027	13	1	TODO
1321826	1478672	2	TODO
9815961	7	1	TODO
5	16	1	TODO
9402063	22705	1	TODO
7134629	54	1	TODO
10051658	217	1	TODO
465	66732437	1	TODO
2831441	18	1	TODO
3747267	112233	3	TODO
6	213176	2	TODO
107008414	41883654	2	TODO
616642	1058749708	2	TODO
360315	6429053	1	TODO
25494	1040377	1	TODO
2382	2117593	1	TODO
16453468	1130	2	TODO
22005	1029062	1	TODO
191	982	1	TODO
4085057	1340683	1	TODO
84979	54905945	1	TODO
2599346	3	1	TODO
5614097	302512644	1	TODO
30987	34648326	9	TODO
1464	124	4	TODO
20630888	940	4	TODO
13	8	1	TODO
3	28637438	1	TODO
279086425	12808473	1	TODO
17220	0	17220	TODO
33888	3081573	3	TODO
67954199	9	1	TODO
834501599	589620425	1	TODO
798346452	47	1	TODO
14331	402	3	TODO
10208	71154	2	TODO
3045	5154652	1	TODO
4	593037407	1	TODO
1725045558	811202480	2	TODO
15114	4	2	TODO
8562	14	2	TODO
7	89242	1	TODO
577968853	126936344	1	TODO
134034	12	6	TODO
219	716203497	3	TODO
10984496	363705614	2	TODO
4688705	86048563	1	TODO
1	6466	1	TODO
130209	59029078	1	TODO
61628476	1730508	52	TODO
42	11718	42	TODO
14547490	3251	1	TODO
2	2	2	TODO
63028464	47	1	TODO
33175300	113517	1	TODO
62526	85727	1	TODO
254313668	6317036	4	TODO
7568	512390	2	TODO
13	766086115	1	TODO
5113879	113414	1	TODO
5304972	513143	1	TODO
15	61552	1	TODO
86197	815907581	1	TODO
335	72	1	TODO
5193	129475	1	TODO
6361510	0	6361510	TODO
15539	54997903	1	TODO
1	254157970	1	TODO
96837429	21	3	TODO
5469376	133552	272	TODO
262130	1971768	2	TODO
8992152	584	8	TODO
515423	70175993	1	TODO
3268178	0	3268178	TODO
3740920	180872	8	TODO
6397975	101728	1	TODO
186	2038277	1	TODO
5680049	154634931	1	TODO
16	230204	4	TODO
2030225	13	1	TODO
7	81924879	1	TODO
121	2156	11	TODO
56	61	1	TODO
63938318	119826	2	TODO
30	212517	3	TODO
226095	21	3	TODO
96	21143112	24	TODO
54	41274	18	TODO
7906	1603898	2	TODO
67	904529781	1	TODO
121473842	4	2	TODO
802069139	602	1	TODO
71	5	1	TODO
25247881	8342	1	TODO
116907	27	3	TODO
569858	251	1	TODO
1070114851	2	1	TODO
2	2935	1	TODO
49914990	277794985	5	TODO
434	768616123	1	TODO
11092945	5	5	TODO
457	11798417	1	TODO
76218	11791568	2	TODO
3354022	45	1	TODO
56772	73229310	18	TODO
377	1417751	1	TODO
88	0	88	TODO
170284111	5	1	TODO
2285	1542	1	TODO
16934636	229	1	TODO
93611138	77732	2	TODO
1936	90	2	TODO
3831209	25355	1	TODO
14282775	21403805	5	TODO
764113	236490476	1	TODO
657316	157528	4	TODO
4253	2308745	1	TODO
41	7772530	1	TODO
15473166	43001137	1	TODO
57085274	45888253	1	TODO
3	24	3	TODO
11	126348	1	TODO
1401888	306537914	34	TODO
10068597	0	10068597	TODO
8018849	193192	1	TODO
2951	5672014	1	TODO
192	6	6	TODO
30794025	37802379	3	TODO
35929879	261726	1	TODO
34	25011	1	TODO
3516	382361747	1	TODO
482	1986419	1	TODO
13	14952568	1	TODO
277086	218798	2	TODO
22	5967415	1	TODO
1849043	510850	1	TODO
60901424	466676435	1	TODO
241410	2	2	TODO
307235	9367	1	TODO
713928	233	1	TODO
4099805	6729806	1	TODO
2111	7248	1	TODO
301	1929	1	TODO
214743797	12033	1	TODO
31	716	1	TODO
87596440	3755	5	TODO
25707013	60	1	TODO
18690	449	1	TODO
161	169	1	TODO
48494	358408	2	TODO
79829367	1815920266	1	TODO
52663319	144417	1	TODO
1088	48114	2	TODO
2066745	85000969	1	TODO
555	118791748	1	TODO
8	7487	1	TODO
1	160	1	TODO
423482	27	1	TODO
91818163	500071246	1	TODO
918	385	1	TODO
6373	83	1	TODO
30	156	6	TODO
49	96481204	1	TODO
405	172292594	1	TODO
24	31	1	TODO
349803	3604011	3	TODO
43055261	260682706	1	TODO
426472	64	8	TODO
491	23	1	TODO
231142	2244141	1	TODO
4006567	884109	1	TODO
28992	371311708	4	TODO
4934	1524466	2	TODO
55701	991864	1	TODO
982236	1433	1	TODO
1367547	90796	1	TODO
10384694	54	2	TODO
1	66870442	1	TODO
834302235	41	41	TODO
9377	3980	1	TODO
60049	1785011	1	TODO
99252525	2	1	TODO
65	52332094	1	TODO
16359	764587	1	TODO
9339846	468208	2	TODO
93	324397070	1	TODO
14449489	7610876	1	TODO
728855570	71564110	10	TODO
1057	372575	7	TODO
41	18617	1	TODO
386422	104	2	TODO
80257622	5783404	2	TODO
6115	102263931	1	TODO
424923134	173881	1	TODO
9280	479	1	TODO
7	49227783	1	TODO
819284	1815810560	4	TODO
10066	4935	7	TODO
496826	30642780	2	TODO
66742350	292955	5	TODO
101	24126356	1	TODO
17	983326	1	TODO
8	13508920	8	TODO
4	717	1	TODO
186794497	103	1	TODO
183060133	26135124	1	TODO
66400771	297479887	41	TODO
5548694	222966	2	TODO
1024513503	54991137	3	TODO
413787	151084	1	TODO
31	1037521067	1	TODO
302133	91	13	TODO
917031	2	1	TODO
165	129859034	1	TODO
25	6	1	TODO
61157	32704	1	TODO
562	426	2	TODO
1862	380456903	1	TODO
9354	122	2	TODO
782647	327440	1	TODO
16	4672	16	TODO
6	6	6	TODO
44355836	97097734	2	TODO
5	19	1	TODO
2962758	6364	2	TODO
23	69	23	TODO
192	1368	24	TODO
108751	7468990	1	TODO
139	1936	1	TODO
14	657031941	1	TODO
93	3106	1	TODO
14	598288	2	TODO
6603	2996399	1	TODO
3390683	51029003	19	TODO
29779	13620	1	TODO
211	535349973	1	TODO
17	72	1	TODO
936	67	1	TODO
12933	13241044	1	TODO
21292032	7	1	TODO
894933	245394	9	TODO
1310355	7889	1	TODO
50	153	1	TODO
768512050	1687240	10	TODO
2967	6471	3	TODO
105	6533973	3	TODO
226504	1	1	TODO
567638	7156	2	TODO
18748011	3128735	1	TODO
669451	4082975	1	TODO
77	132	11	TODO
129789	101883095	1	TODO
1396769	55628	1	TODO
2366852	160160	4	TODO
25	238155	5	TODO
423371	63216	1	TODO
42561	0	42561	TODO
743391	3641653	1	TODO
1091060	69	1	TODO
1694016	19800	72	TODO
257	56748	1	TODO
196674	1099801308	6	TODO
128362606	353171627	1	TODO
35	2965	5	TODO
103	3	1	TODO
720467	5	1	TODO
2255154	9274926	6	TODO
58017	6337	1	TODO
19344	631	1	TODO
990577	419	1	TODO
11074	119341574	2	TODO
114	5	1	TODO
55269	678591582	3	TODO
573	513804	3	TODO
9	7	1	TODO
259660	229749504	4	TODO
98266	649	1	TODO
47	99	1	TODO
243483043	37215330	1	TODO
15	5	5	TODO
4	7255	1	TODO
8	69	1	TODO
81449	189799	1	TODO
38	178381198	2	TODO
18561	4784	23	TODO
14	129290893	1	TODO
28307167	213794102	1	TODO
15	1	1	TODO
12045895	45815101	1	TODO
4265032	6	2	TODO
3652	43803	1	TODO
54843652	120408	4	TODO
679508	95	1	TODO
60458054	14360948	2	TODO
27794	2751043	1	TODO
5989	2272	1	TODO
491	329290157	1	TODO
3	964528866	3	TODO
103	873471	1	TODO
201120	3	3	TODO
144608545	748	17	TODO
26673	38726330	1	TODO
4248496	8169	7	TODO
14168	14068	4	TODO
86	197212374	2	TODO
11578	13	1	TODO
4210	48574	2	TODO
21	7	7	TODO
14	1033594	2	TODO
531787	45776	1	TODO
4995740	10742383	1	TODO
59	345045890	1	TODO
282202956	292	4	TODO
6	28798	2	TODO
426772	12537552	4	TODO
12015	2816746	1	TODO
89790	480793	1	TODO
120475	27	1	TODO
17	37596	1	TODO
142544	14850	2	TODO
33	682	11	TODO
55	86	1	TODO
102872	38413	1	TODO
42	6144	6	TODO
58875181	270306	1	TODO
4011166	4383949	1	TODO
46494781	1775	1	TODO
1887203	57258504	1	TODO
227777449	413	1	TODO
709	260010	1	TODO
0	4874380	4874380	TODO
7	4347	7	TODO
3959	6	1	TODO
21884	563617	1	TODO
10959922	19	19	TODO
58	4367	1	TODO
891431	7885462	1	TODO
472194	216945	9	TODO
5716	24778	2	TODO
898117160	8	8	TODO
29887104	1682144183	1	TODO
1	885	1	TODO
413981381	3292	1	TODO
0	104	104	TODO
3196941	626	1	TODO
266052	9420186	6	TODO
169	488	1	TODO
266850	7	1	TODO
115975613	25	1	TODO
408	1325754	6	TODO
7796	120797037	1	TODO
4884	6619	1	TODO
1846	48925283	1	TODO
43573	1486	1	TODO
28114005	278506663	1	TODO
25988	62337196	4	TODO
239836	85704	4	TODO
1939427033	58255	1	TODO
20965	2813	1	TODO
50961301	1659722	1	TODO
69210	29	1	TODO
5	367340279	1	TODO
0	11955584	11955584	TODO
803182132	423236	4	TODO
44	885473217	1	TODO
481971	48556	1	TODO
22956407	71	1	TODO
21432944	58790394	26	TODO
22	2993353	11	TODO
142946933	455574860	1	TODO
2199	19887	3	TODO
4622	462	2	TODO
1304176	31368	8	TODO
1370	61	1	TODO
19773286	58	2	TODO
1782164	26	2	TODO
63	54	9	TODO
24548	63576259	1	TODO
129239	1	1	TODO
60	149766	6	TODO
261558	1402	2	TODO
427	340726958	1	TODO
2454233	644738	1	TODO
138	2	2	TODO
102	4198	2	TODO
10784	3	1	TODO
34	29561	1	TODO
62133753	37	1	TODO
10225796	435786712	4	TODO
744	315572	4	TODO
651709	23	1	TODO
92188389	1942393	1	TODO
4968	5308	4	TODO
933438	10626728	2	TODO
212965236	22957	11	TODO
24637334	15546539	1	TODO
6125182	226210612	2	TODO
184591	25965874	11	TODO
38376050	3597	1	TODO
440	9	1	TODO
311021460	216369063	9	TODO
4	9165621	1	TODO
2838	5838493	1	TODO
42	1418	2	TODO
3494	30083	1	TODO
716513	220342659	1	TODO
2359	75918586	1	TODO
10	1589760	10	TODO
67785513	5491825	1	TODO
175	428	1	TODO
46521	1027211237	1	TODO
868	729	1	TODO
62150669	80225	1	TODO
29724	34	2	TODO
3542	9382	2	TODO
5956820	64419676	4	TODO
4409948	246664079	1	TODO
737317915	3278327	1	TODO
68	19422266	2	TODO
1398422	1716	2	TODO
24	1180756	4	TODO
23	117810	1	TODO
679	137464	1	TODO
847833	3573395	7	TODO
377	293	1	TODO
7467	226	1	TODO
13370	61	1	TODO
3	31876500	3	TODO
821319	6026	1	TODO
4	432594	2	TODO
88280392	26250923	1	TODO
190	7697582	2	TODO
228007965	5410643	1	TODO
204369034	21902849	1	TODO
176216	385366	2	TODO
17402	3920684	2	TODO
6	589674	6	TODO
772377	28	1	TODO
0	56434282	56434282	TODO
50174650	14236	2	TODO
900339542	3867	1	TODO
4037257	9926855	1	TODO
31220992	27770	2	TODO
64	13787710	2	TODO
469304	32151343	1	TODO
980	129063	1	TODO
16287	2	1	TODO
11707	231533	1	TODO
1	7515	1	TODO
475542	13	1	TODO
6132	2854	2	TODO
29060801	1925	77	TODO
742	28	14	TODO
74489976	53971	1	TODO
496386	2186	2	TODO
293	3	1	TODO
19884	47383692	12	TODO
4516	4357	1	TODO
2456	34	2	TODO
16827	7638	3	TODO
5587240	70575	5	TODO
4	1224	4	TODO
27400	48	8	TODO
7956	40	4	TODO
4211	206970	1	TODO
438019	21812	1	TODO
155060	12440	20	TODO
7780343	46320	1	TODO
4	1798178	2	TODO
24068	241222251	1	TODO
974761	3512817	1	TODO
7	10318717	1	TODO
27976	8	8	TODO
4741824	2090025224	8	TODO
2702517	520	1	TODO
405408040	2471	1	TODO
392	647953	1	TODO
0	58	58	TODO
435	326867	1	TODO
0	961552	961552	TODO
309728	5234184	8	TODO
214671145	586	1	TODO
546781356	63009611	1	TODO
0	1365	1365	TODO
927	727	1	TODO
7395761	6118	1	TODO
1002314	43869	1	TODO
1246479	23312	31	TODO
151846	9967	1	TODO
243729	52715	1	TODO
51	25567983	51	TODO
44	9	1	TODO
6026	27067	1	TODO
147	2846251	1	TODO
341621	25710	1	TODO
16	11080684	4	TODO
163251	26	1	TODO
70318601	557917	1	TODO
75408	380	4	TODO
7132	85608137	1	TODO
569	201359338	1	TODO
6056	2202	2	TODO
1898573	111	1	TODO
2134476132	1525653	3	TODO
156856	1498	14	TODO
376	20732711	1	TODO
404	3291	1	TODO
708	4197	3	TODO
11	5265404	1	TODO
46564056	425	1	TODO
195	13101693	3	TODO
1646	636	2	TODO
831189	5	1	TODO
252491742	445627	1	TODO
228306	21752	2	TODO
31693	128307227	1	TODO
45	941037396	3	TODO
173	1006398	1	TODO
2363893	18	1	TODO
54	49	1	TODO
174	1058	2	TODO
22536640	28	28	TODO
26409	22	1	TODO
246088256	1253076	4	TODO
55735	811507	1	TODO
913720	2837111	1	TODO
3533	26	1	TODO
120570462	577525	1	TODO
538406488	2313302	2	TODO
718749539	7636	83	TODO
645357	93	3	TODO
1910	4557	1	TODO
3487	1764498	1	TODO
25820	83386	2	TODO
2336672	43797147	1	TODO
14	37547090	14	TODO
8143602	35746590	6	TODO
571	3171	1	TODO
47545214	2832	2	TODO
24740023	508	1	TODO
356523265	15626700	5	TODO
25	944145782	1	TODO
47839041	172562424	3	TODO
1393	11456	1	TODO
63212464	2822	2	TODO
226867	1333351	1	TODO
569043	1243167	3	TODO
25764	14536	4	TODO
55092	110213	1	TODO
945	43246169	1	TODO
3429961	193361434	1	TODO
12006648	10176	24	TODO
787135456	1933	1	TODO
8149358	3	1	TODO
23	273	1	TODO
32637	6782	1	TODO
343511886	11	1	TODO
5046167	795	1	TODO
102029768	153878592	8	TODO
60	50849	1	TODO
17	221	17	TODO
790933	46683	13	TODO
64	1973	1	TODO
1282071	188	1	TODO
151	1082430219	1	TODO
6	1552	2	TODO
3	317608	1	TODO
16199	11030941	1	TODO
120	13	1	TODO
31	9896711	1	TODO
95	338069794	1	TODO
801474	144196971	3	TODO
13178507	2556	1	TODO
23124801	35924	7	TODO
15634	56624494	2	TODO
0	1249688515	1249688515	TODO
278661	724	1	TODO
6470216	64368706	2	TODO
12086654	17	1	TODO
12575589	266517816	3	TODO
712472272	127575934	2	TODO
212110243	2006	1	TODO
4901	1699354300	1	TODO
8036	4	4	TODO
14	14685574	2	TODO
244667	2906515	1	TODO
4	39178028	4	TODO
108127822	1232	22	TODO
409	43	1	TODO
105804461	3	1	TODO
3	3826	1	TODO
13505455	687002	1	TODO
856322	124209	1	TODO
20	6	2	TODO
62	3094	2	TODO
21950	1784768851	1	TODO
448	3019243	1	TODO
26456668	122	2	TODO
9454243	6622213	1	TODO
94	7353	1	TODO
28417	2751383	1	TODO
1256	893	1	TODO
113650310	117230	10	TODO
616	937837	1	TODO
31	1716	1	TODO
239475017	368	1	TODO
722	781871	1	TODO
6199579	1828	1	TODO
31303	3485	1	TODO
6461	6	1	TODO
756485	17808259	1	TODO
602966891	1634	1	TODO
3807	630359	1	TODO
257288302	15434	2	TODO
47104	269	1	TODO
226775023	477	1	TODO
746579	60	1	TODO
5793493	93	1	TODO
22731	9	3	TODO
290936057	255788	1	TODO
223	10	1	TODO
24	54189885	3	TODO
13945645	265	5	TODO
19602214	109	1	TODO
800	45937042	2	TODO
28	1890	14	TODO
30921	48647218	1	TODO
31498587	26522291	1	TODO
934305211	30819652	1	TODO
1546844	64	4	TODO
55561	163622	1	TODO
122	16161389	1	TODO
2	49787	1	TODO
1161034029	24184558	1	TODO
6464606	3	1	TODO
34	11185599	1	TODO
282734026	517398	2	TODO
26237322	14902226	2	TODO
220998	49509	3	TODO
23	1192763	1	TODO
10	216	2	TODO
134894365	37784257	1	TODO
58	39	1	TODO
4644598	1733	1	TODO
2485851	185988132	3	TODO
1424497324	92621871	1	TODO
1228	16978001	1	TODO
164347713	407	1	TODO
147155	6305	5	TODO
1	441053	1	TODO
103332015	2039706	9	TODO
601	786999	1	TODO
3847	5822140	1	TODO
19	168617	1	TODO
1447942648	1011	1	TODO
6	15246476	2	TODO
221	1753710	1	TODO
55	849	1	TODO
94	809	1	TODO
50266	116	2	TODO
1100816	19318739	1	TODO
253827	166	1	TODO
2023647	8	1	TODO
0	1422	1422	TODO
1513606	5186	2	TODO
39	103	1	TODO
2714	14117	1	TODO
15493186	18712959	1	TODO
27	36401478	3	TODO
107	898387	1	TODO
62600439	839509	11	TODO
13811	119	7	TODO
208474	63856	2	TODO
31	22049255	1	TODO
3550569	1026775	1	TODO
2704	41037783	1	TODO
85	1012936	1	TODO
599047	27	1	TODO
3097	255229	1	TODO
1284289203	143	1	TODO
697831	264957996	1	TODO
4	2514	2	TODO
20	3050	10	TODO
29659166	4634	2	TODO
120	1750383189	3	TODO
176	43274830	2	TODO
128987143	20674	1	TODO
1110	2238	6	TODO
52	28729	1	TODO
874894	2897946	2	TODO
373	15108	1	TODO
32542	831	1	TODO
100180	806222787	1	TODO
1054	7074	2	TODO
1539501	8038123	1	TODO
327473	22328110	1	TODO
19	4	1	TODO
24640	1	1	TODO
1956455	14954	1	TODO
340021	686	1	TODO
578636	1117	1	TODO
5687810	323	1	TODO
15078779	63296692	1	TODO
1456	2517844	28	TODO
16798545	1157	1	TODO
976	883	1	TODO
2258942	18002	2	TODO
470526103	100843	1	TODO
110327072	1189492	4	TODO
17	1772	1	TODO
2455	3667372	1	TODO
28900178	2129	1	TODO
57	32056	1	TODO
4366	200727777	1	TODO
14132145	6865244	1	TODO
40985	102	1	TODO
27962124	61	1	TODO
72335	4	1	TODO
48715026	2042603	1	TODO
12536689	7	1	TODO
87333735	252402975	15	TODO
170	596220	10	TODO
752893441	101347	1	TODO
472	324372489	1	TODO
517841	132985	1	TODO
527496529	114	1	TODO
31623793	208	1	TODO
493095	398933617	1	TODO
18683796	3	3	TODO
2734	34604285	1	TODO
1464319	3942067	1	TODO
1567397911	418	1	TODO
49470690	33643	1	TODO
262365096	774570	6	TODO
3229	10525659	1	TODO
37	24	1	TODO
15654	14984304	6	TODO
3927	158	1	TODO
3379	237	1	TODO
1469088	883	1	TODO
463851	55	1	TODO
126991816	952	56	TODO
2501	12545	1	TODO
1409	1520584	1	TODO
1077	23172343	1	TODO
51	1567274887	1	TODO
6101	14688980	1	TODO
32413335	51111	3	TODO
3	116470	1	TODO
868586142	15	3	TODO
256597627	546	13	TODO
0	57103724	57103724	TODO
48287	1550326	1	TODO
27	1520	1	TODO
29293	35141	1	TODO
9538638	13	1	TODO
22	191771891	1	TODO
732	123227755	1	TODO
828154	11	1	TODO
4157	3641340	1	TODO
27606	68249197	1	TODO
79201810	32841913	1	TODO
281400031	3091	11	TODO
2	1005546	2	TODO
23278	41794	2	TODO
181	58811195	1	TODO
586398	691074390	6	TODO
1231033	888403	1	TODO
5158574	4	2	TODO
4072	225	1	TODO
1780031	48793983	1	TODO
2800	33946730	10	TODO
43052	57430	2	TODO
1964	986834	2	TODO
658075713	31	1	TODO
24	4992	24	TODO
19847046	2080002619	1	TODO
65373	15391356	3	TODO
15322005	10	5	TODO
126032014	3355449	1	TODO
23633605	867053598	1	TODO
134006	122	2	TODO
32170	944147437	1	TODO
14970705	5651	1	TODO
4658812	3731	1	TODO
4053	479158	1	TODO
485	573	1	TODO
101605473	3236145	3	TODO
39828	56320058	2	TODO
2178	130334436	18	TODO
3701	3652	1	TODO
8183050	32685	5	TODO
4	1859	1	TODO
406844	0	406844	TODO
391768735	1031791	47	TODO
1223	1885	1	TODO
11148687	28828177	1	TODO
8325558	18648124	2	TODO
204743	156	1	TODO
355268	111044	4	TODO
638294097	521	1	TODO
304991	151	1	TODO
12804856	1059438109	1	TODO
9236	5320	4	TODO
