array(int)	int
[70, 22, 69, 38, 55, 94, 39, 94, 32, 48, 18, 38, 69, 63, 94, 72, 69, 86, 40, 18, 53, 32, 6, 86, 32, 40, 40, 6, 63, 40, 83, 22, 32, 53, 73, 94, 53, 40, 38, 55, 82, 18, 94, 6, 26, 55, 48, 63, 70, 72, 26, 40, 39, 83, 44, 39, 73, 72, 44, 32, 83, 6, 29, 86, 82, 86, 18, 69, 29, 18, 72, 40, 40, 52, 38, 32, 52, 48, 63, 86, 23, 38, 44, 55, 18, 72, 39, 31, 39, 18, 6, 32]	13	TODO
[71, 62, 41, 46, 84, 62, 55, 61, 87, 93, 84, 83, 50, 10, 71, 21, 71, 62, 25, 83, 50, 16, 59, 59, 93, 16, 62, 59, 48, 21, 41, 93, 71, 82, 11, 83, 84, 84, 49, 21, 25, 11, 67, 16, 71, 71, 21, 82, 59, 8, 71, 46, 8, 46, 62, 74, 46, 82, 87, 25, 59, 71, 48, 55, 55, 46, 87, 10, 49, 11, 24, 21, 48, 24, 62, 93, 42, 24, 87, 16, 99, 8, 8, 16, 42, 16, 74, 50, 59, 59, 16, 48]	12	TODO
[83, 104, 51, 25, 25, 100, 57, 57, 57, 31, 78, 25, 83, 57, 74, 51, 25, 66, 62, 97, 91, 31, 19, 99, 41, 37, 104, 54, 19, 83, 19, 104, 21, 99, 91, 77, 97, 97, 21, 41, 62, 41, 78, 77, 62, 31, 62, 77, 104, 58, 87, 21, 78, 19, 41, 104, 102, 100, 41, 31, 93, 83, 25, 77, 51, 66, 54, 102, 58, 72, 21, 83, 37, 54, 72, 19, 104, 66, 91, 37, 41, 91, 57, 74, 37, 91, 104, 41, 25, 100, 37, 54]	16	TODO
[23, 92, 89, 93, 100, 79, 59, 9, 9, 82, 98, 89, 67, 106, 50, 84, 10, 75, 9, 89, 71, 17, 65, 89, 65, 100, 65, 75, 65, 17, 59, 89, 92, 65, 84, 93, 75, 59, 19, 98, 61, 100, 71, 16, 10, 23, 89, 98, 19, 71, 84, 79, 93, 50, 96, 92, 71, 100, 50, 92, 106, 16, 59, 98, 84, 59, 19, 101, 100, 53, 71, 75, 100, 59, 82, 50, 89, 79, 79, 9, 100, 67, 75, 53, 84, 23, 23, 93, 65, 75, 82, 84]	15	TODO
[87, 100, 103, 42, 72, 103, 100, 18, 97, 94, 9, 52, 4, 38, 52, 48, 97, 62, 42, 94, 64, 41, 38, 91, 100, 97, 92, 92, 72, 82, 44, 97, 83, 91, 83, 44, 49, 92, 39, 62, 43, 103, 52, 82, 47, 92, 42, 52, 92, 62, 49, 91, 42, 91, 64, 52, 64, 91, 72, 8, 9, 42, 48, 72, 9, 103, 43, 44, 48, 49, 44, 64, 41, 94, 47, 72, 62, 42, 82, 18, 42, 72, 62, 62, 100, 64, 83, 42, 103, 44, 92, 38]	12	TODO
[61, 42, 104, 104, 61, 104, 23, 47, 104, 47, 61, 70, 12, 42, 47, 15, 70, 63, 47, 80, 63, 103, 23, 72, 61, 78, 67, 38, 61, 106, 55, 85, 25, 98, 35, 42, 38, 104, 85, 70, 85, 74, 104, 98, 63, 23, 85, 72, 25, 55, 106, 38, 11, 70, 70, 80, 47, 72, 63, 38, 47, 25, 38, 106, 37, 25, 67, 42, 11, 11, 63, 47, 78, 15, 23, 55, 55, 12, 72, 70, 85, 47, 55, 11, 71, 106, 42, 72, 11, 67, 70, 67]	13	TODO
[20, 91, 91, 91, 75, 74, 94, 22, 60, 26, 65, 65, 94, 75, 78, 9, 90, 26, 74, 40, 69, 17, 91, 58, 90, 75, 26, 20, 98, 20, 90, 42, 90, 94, 42, 69, 25, 48, 48, 36, 91, 43, 94, 26, 20, 29, 58, 43, 9, 9, 91, 58, 17, 74, 98, 26, 65, 43, 63, 69, 17, 65, 65, 25, 29, 40, 26, 83, 69, 91, 43, 25, 63, 65, 58, 48, 22, 63, 94, 78, 63, 94, 75, 20, 9, 26, 63, 75, 78, 74, 29, 60]	13	TODO
[95, 56, 48, 95, 11, 87, 62, 62, 98, 33, 66, 19, 69, 8, 56, 7, 7, 91, 71, 62, 47, 58, 32, 37, 96, 35, 85, 71, 94, 7, 96, 19, 69, 87, 95, 19, 58, 96, 95, 11, 69, 37, 11, 37, 8, 37, 15, 67, 11, 62, 41, 91, 11, 91, 11, 41, 94, 56, 37, 67, 11, 96, 32, 37, 15, 8, 47, 71, 37, 85, 94, 69, 62, 33, 32, 7, 33, 11, 32, 56, 87, 71, 37, 62, 56, 11, 15, 91, 85, 15, 98, 69]	12	TODO
[17, 22, 22, 50, 94, 43, 80, 22, 106, 91, 94, 86, 94, 50, 10, 106, 84, 62, 17, 86, 43, 101, 62, 34, 76, 10, 17, 46, 23, 98, 66, 17, 62, 50, 98, 70, 84, 94, 50, 17, 23, 78, 19, 46, 44, 17, 19, 84, 78, 101, 46, 66, 44, 70, 66, 76, 106, 80, 84, 106, 10, 98, 22, 66, 91, 76, 50, 44, 80, 61, 23, 43, 50, 19, 22, 50, 66, 44, 62, 106, 106, 70, 94, 106, 91, 19, 81, 70, 46, 78, 50, 84]	14	TODO
[16, 47, 25, 57, 41, 47, 88, 42, 45, 89, 63, 25, 14, 66, 45, 107, 16, 45, 89, 41, 93, 21, 21, 107, 52, 18, 49, 47, 52, 69, 41, 49, 63, 83, 93, 78, 66, 21, 42, 49, 17, 49, 14, 52, 107, 93, 69, 107, 88, 42, 57, 16, 25, 16, 25, 69, 47, 14, 63, 99, 49, 90, 18, 17, 83, 90, 17, 41, 16, 90, 42, 69, 93, 16, 16, 14, 69, 66, 16, 63, 21, 83, 80, 42, 107, 49, 21, 14, 25, 80, 17, 66]	12	TODO
[65, 70, 69, 11, 30, 30, 16, 81, 15, 70, 32, 45, 81, 96, 94, 17, 24, 65, 10, 41, 22, 69, 106, 94, 49, 15, 105, 106, 96, 11, 59, 16, 30, 22, 11, 106, 16, 8, 70, 32, 94, 106, 17, 40, 69, 96, 41, 70, 16, 16, 40, 15, 15, 41, 81, 56, 16, 23, 67, 23, 40, 8, 23, 56, 17, 23, 40, 69, 24, 56, 40, 16, 40, 41, 40, 32, 70, 32, 49, 70, 70, 69, 49, 24, 65, 32, 67, 16, 105, 23, 23, 65]	15	TODO
[59, 91, 106, 77, 23, 76, 98, 48, 60, 8, 52, 96, 56, 20, 8, 15, 60, 20, 20, 97, 52, 69, 45, 91, 53, 15, 22, 98, 45, 77, 94, 98, 56, 52, 52, 53, 94, 77, 45, 48, 47, 56, 94, 15, 60, 106, 56, 91, 48, 60, 94, 44, 15, 15, 48, 96, 17, 30, 56, 52, 22, 106, 56, 76, 59, 23, 44, 53, 20, 91, 8, 56, 98, 15, 20, 45, 17, 60, 94, 91, 30, 77, 53, 69, 8, 8, 69, 47, 97, 94, 53, 59]	14	TODO
[47, 70, 10, 31, 20, 31, 71, 66, 28, 72, 91, 33, 10, 66, 10, 20, 47, 36, 28, 47, 72, 12, 95, 91, 95, 81, 81, 71, 70, 74, 66, 33, 72, 10, 103, 103, 12, 66, 83, 98, 72, 103, 101, 12, 103, 12, 91, 69, 66, 95, 33, 72, 71, 66, 20, 95, 81, 55, 101, 36, 69, 101, 47, 55, 47, 12, 57, 95, 74, 47, 31, 57, 69, 69, 32, 70, 20, 69, 20, 95, 91, 71, 83, 36, 57, 10, 12, 20, 72, 17, 69, 55, 32]	14	TODO
[85, 44, 10, 66, 58, 10, 32, 5, 44, 49, 85, 25, 31, 57, 96, 84, 5, 16, 5, 96, 64, 26, 85, 64, 10, 27, 31, 64, 66, 19, 66, 85, 96, 10, 85, 38, 17, 16, 69, 31, 66, 85, 69, 69, 38, 66, 31, 69, 19, 85, 66, 75, 60, 5, 19, 86, 58, 38, 16, 58, 32, 16, 84, 10, 31, 85, 86, 58, 66, 5, 69, 25, 26, 84, 96, 5, 69, 69, 5, 27, 49, 5, 17, 69, 32, 57, 75, 85, 85, 25, 84, 27, 19]	13	TODO
[82, 26, 37, 5, 37, 37, 19, 19, 35, 76, 65, 21, 29, 23, 65, 88, 8, 29, 92, 103, 65, 26, 63, 91, 48, 76, 65, 26, 23, 91, 41, 82, 48, 103, 21, 21, 92, 40, 9, 4, 37, 4, 5, 92, 4, 91, 26, 68, 19, 88, 44, 91, 19, 26, 40, 41, 91, 35, 29, 91, 29, 65, 96, 35, 37, 26, 88, 96, 23, 92, 44, 19, 35, 48, 96, 44, 26, 96, 19, 19, 35, 68, 68, 8, 28, 44, 5, 96, 82, 9, 28, 48, 4]	11	TODO
[66, 12, 43, 84, 53, 87, 25, 87, 75, 87, 43, 68, 61, 41, 61, 22, 100, 43, 32, 57, 53, 61, 43, 53, 26, 84, 94, 51, 94, 75, 22, 22, 43, 75, 75, 19, 18, 68, 75, 75, 100, 53, 35, 25, 26, 22, 51, 41, 26, 21, 61, 83, 66, 84, 18, 32, 25, 83, 43, 75, 19, 75, 61, 97, 84, 100, 41, 84, 84, 35, 51, 87, 41, 84, 51, 32, 100, 84, 57, 43, 83, 26, 87, 35, 53, 35, 43, 61, 53, 83, 94, 26, 66]	12	TODO
[90, 89, 16, 90, 16, 95, 54, 79, 30, 77, 16, 104, 79, 69, 18, 34, 54, 49, 88, 79, 61, 61, 14, 89, 95, 69, 51, 18, 50, 89, 18, 51, 51, 104, 79, 13, 89, 73, 16, 73, 54, 69, 104, 73, 36, 69, 36, 62, 53, 89, 13, 27, 53, 53, 79, 30, 51, 19, 88, 13, 79, 62, 77, 104, 61, 14, 14, 36, 73, 50, 88, 54, 19, 53, 81, 14, 51, 62, 62, 61, 36, 19, 81, 34, 104, 27, 62, 61, 61, 73, 51, 13, 51]	11	TODO
[49, 14, 93, 49, 1, 93, 93, 49, 1, 62, 6, 26, 56, 99, 90, 3, 56, 35, 6, 26, 26, 62, 41, 62, 14, 35, 49, 49, 90, 77, 56, 4, 49, 3, 90, 99, 16, 62, 52, 16, 37, 39, 16, 85, 35, 56, 16, 52, 56, 54, 59, 59, 4, 6, 62, 26, 2, 54, 37, 14, 37, 77, 59, 56, 25, 77, 90, 14, 1, 77, 62, 93, 4, 54, 41, 4, 89, 77, 74, 59, 93, 74, 59, 77, 37, 6, 3, 3, 74, 39, 90, 3, 52]	10	TODO
[26, 52, 11, 34, 33, 78, 71, 40, 25, 71, 72, 7, 71, 47, 20, 38, 6, 71, 26, 26, 20, 11, 47, 79, 30, 72, 6, 78, 57, 34, 5, 20, 79, 33, 72, 11, 52, 71, 11, 40, 79, 63, 79, 63, 33, 34, 16, 16, 63, 40, 47, 6, 78, 11, 30, 18, 11, 71, 52, 52, 5, 30, 40, 40, 99, 52, 26, 57, 26, 99, 7, 47, 52, 18, 71, 78, 71, 25, 5, 57, 5, 78, 52, 57, 79, 25, 30, 47, 78, 47, 30, 7, 26]	12	TODO
[107, 77, 67, 53, 13, 46, 57, 13, 104, 53, 30, 90, 53, 90, 83, 104, 30, 46, 87, 73, 57, 29, 12, 90, 98, 29, 104, 20, 107, 38, 38, 87, 98, 90, 13, 57, 46, 53, 53, 24, 84, 20, 24, 77, 20, 57, 40, 30, 40, 46, 84, 64, 30, 78, 104, 104, 84, 38, 30, 24, 84, 87, 12, 67, 77, 87, 20, 83, 13, 53, 73, 12, 29, 98, 67, 29, 46, 38, 30, 79, 84, 98, 46, 98, 67, 57, 12, 46, 107, 38, 53, 57, 29]	11	TODO
[23, 67, 86, 22, 56, 45, 22, 45, 87, 52, 34, 87, 52, 107, 72, 65, 19, 70, 87, 107, 19, 86, 72, 50, 56, 36, 39, 27, 106, 86, 100, 26, 87, 14, 106, 36, 97, 86, 106, 50, 39, 45, 97, 108, 45, 107, 39, 107, 28, 72, 107, 45, 36, 107, 52, 86, 87, 45, 39, 65, 52, 106, 14, 70, 86, 86, 67, 26, 108, 11, 28, 27, 27, 11, 22, 22, 86, 28, 14, 14, 70, 14, 45, 67, 56, 72, 87, 36, 45, 19, 26, 107, 11]	12	TODO
[75, 62, 80, 11, 80, 88, 71, 86, 69, 84, 11, 44, 66, 85, 75, 84, 60, 101, 78, 108, 85, 85, 76, 46, 78, 51, 88, 86, 71, 19, 80, 99, 60, 46, 11, 11, 44, 11, 60, 11, 76, 69, 75, 11, 88, 46, 76, 60, 108, 71, 31, 88, 31, 108, 44, 99, 71, 44, 62, 11, 51, 11, 11, 19, 88, 60, 41, 28, 78, 66, 58, 19, 75, 44, 62, 75, 84, 75, 60, 80, 88, 58, 46, 31, 62, 85, 85, 108, 108, 51, 69, 71, 75]	12	TODO
[74, 95, 99, 75, 96, 99, 19, 104, 47, 103, 103, 74, 91, 100, 61, 26, 42, 74, 42, 45, 106, 96, 104, 42, 99, 96, 43, 103, 61, 43, 34, 61, 100, 88, 99, 103, 91, 43, 98, 43, 19, 43, 74, 43, 100, 97, 34, 106, 43, 75, 97, 106, 42, 34, 19, 34, 61, 34, 98, 45, 26, 96, 26, 40, 99, 74, 104, 103, 74, 40, 103, 19, 99, 103, 34, 34, 47, 16, 45, 47, 97, 104, 26, 15, 103, 15, 73, 42, 91, 26, 95, 74, 97]	9	TODO
[106, 92, 29, 37, 105, 70, 37, 83, 39, 77, 92, 59, 105, 76, 70, 92, 70, 64, 106, 61, 85, 77, 83, 91, 61, 26, 80, 70, 29, 72, 70, 81, 39, 62, 94, 81, 29, 13, 64, 106, 105, 108, 68, 94, 29, 32, 61, 108, 105, 39, 81, 92, 108, 64, 106, 81, 62, 106, 76, 72, 62, 108, 85, 70, 85, 68, 76, 94, 83, 56, 72, 68, 59, 80, 108, 13, 26, 106, 70, 106, 59, 81, 94, 13, 64, 85, 106, 68, 105, 80, 80, 94, 70, 85]	13	TODO
[56, 88, 61, 91, 0, 7, 96, 0, 56, 7, 7, 34, 61, 78, 32, 61, 76, 76, 17, 30, 91, 56, 34, 9, 38, 88, 61, 92, 88, 25, 30, 17, 78, 32, 91, 9, 33, 38, 33, 82, 78, 7, 92, 88, 96, 25, 91, 17, 91, 23, 7, 34, 61, 72, 40, 83, 9, 83, 76, 82, 40, 72, 23, 21, 18, 96, 25, 76, 32, 78, 0, 38, 34, 23, 0, 29, 7, 88, 17, 82, 82, 88, 78, 34, 23, 34, 92, 34, 92, 83, 78, 9, 96, 40]	14	TODO
[63, 76, 26, 75, 56, 92, 67, 26, 19, 26, 94, 66, 74, 44, 10, 90, 75, 75, 92, 18, 64, 90, 13, 40, 75, 89, 63, 19, 19, 56, 52, 67, 67, 74, 85, 56, 64, 76, 90, 19, 76, 102, 64, 94, 74, 26, 102, 26, 19, 67, 64, 76, 52, 64, 10, 13, 85, 92, 89, 90, 89, 94, 40, 19, 85, 26, 26, 75, 19, 74, 52, 74, 26, 63, 85, 74, 52, 10, 53, 10, 94, 74, 18, 102, 90, 26, 92, 67, 92, 63, 63, 63, 74, 89]	10	TODO
[25, 61, 15, 61, 87, 76, 61, 38, 42, 41, 15, 5, 5, 94, 67, 83, 79, 93, 87, 22, 84, 72, 8, 79, 63, 63, 5, 67, 63, 16, 79, 67, 72, 15, 84, 101, 93, 42, 98, 101, 25, 5, 5, 8, 101, 61, 87, 101, 5, 25, 84, 38, 93, 61, 43, 76, 41, 41, 8, 43, 63, 8, 67, 22, 38, 72, 63, 93, 61, 94, 25, 83, 101, 94, 87, 22, 15, 59, 22, 76, 43, 8, 3, 87, 5, 61, 83, 3, 93, 84, 61, 61, 25, 22]	12	TODO
[64, 57, 88, 94, 74, 21, 36, 16, 39, 73, 54, 88, 98, 54, 16, 6, 16, 64, 36, 41, 64, 21, 21, 2, 57, 6, 54, 37, 99, 29, 96, 63, 63, 37, 21, 54, 39, 57, 69, 22, 74, 54, 21, 16, 39, 64, 99, 30, 69, 96, 57, 94, 73, 73, 41, 73, 57, 47, 88, 98, 94, 88, 22, 99, 54, 74, 47, 73, 69, 57, 57, 73, 54, 99, 39, 21, 36, 2, 47, 36, 94, 22, 37, 54, 69, 64, 22, 57, 40, 37, 21, 69, 63, 73]	14	TODO
[58, 46, 58, 11, 78, 62, 58, 22, 73, 51, 49, 93, 94, 91, 86, 101, 93, 19, 21, 71, 58, 51, 94, 46, 87, 53, 71, 19, 5, 73, 91, 97, 71, 4, 93, 94, 5, 58, 23, 11, 97, 97, 11, 93, 73, 73, 86, 74, 51, 62, 4, 101, 71, 46, 26, 19, 5, 53, 23, 87, 22, 26, 19, 5, 19, 19, 19, 62, 86, 86, 71, 4, 71, 101, 26, 4, 74, 23, 21, 11, 73, 49, 73, 4, 94, 21, 73, 19, 94, 87, 46, 23, 94, 73]	16	TODO
[45, 1, 38, 22, 96, 23, 42, 96, 22, 51, 69, 23, 61, 51, 6, 73, 84, 69, 41, 2, 83, 76, 15, 4, 73, 38, 73, 40, 24, 6, 38, 61, 61, 61, 83, 42, 73, 51, 25, 96, 23, 38, 96, 73, 69, 4, 51, 84, 4, 4, 17, 76, 51, 54, 51, 15, 4, 38, 4, 84, 73, 41, 4, 6, 51, 15, 23, 15, 41, 6, 1, 33, 83, 40, 17, 73, 6, 22, 45, 33, 55, 76, 23, 23, 40, 51, 15, 45, 83, 84, 40, 42, 6, 45]	13	TODO
[29, 11, 95, 90, 24, 84, 27, 30, 90, 85, 13, 35, 13, 30, 29, 95, 11, 95, 27, 95, 60, 38, 13, 35, 84, 64, 84, 11, 45, 28, 30, 27, 101, 38, 95, 45, 45, 101, 28, 29, 90, 100, 100, 95, 64, 24, 100, 72, 101, 27, 91, 101, 27, 86, 67, 64, 45, 101, 67, 11, 85, 45, 64, 90, 38, 60, 29, 84, 101, 101, 85, 12, 23, 27, 30, 27, 72, 30, 38, 95, 35, 29, 29, 11, 101, 60, 72, 12, 72, 27, 90, 100, 30, 67]	11	TODO
[21, 68, 53, 27, 53, 100, 46, 46, 69, 93, 46, 64, 68, 40, 46, 27, 41, 20, 100, 27, 50, 36, 15, 20, 56, 54, 27, 100, 11, 54, 107, 100, 46, 20, 47, 93, 100, 56, 28, 54, 54, 23, 97, 11, 15, 97, 21, 28, 97, 98, 20, 50, 41, 15, 50, 68, 23, 56, 46, 27, 36, 54, 50, 28, 21, 28, 15, 40, 100, 73, 20, 64, 56, 69, 36, 27, 69, 20, 23, 23, 56, 23, 25, 53, 73, 53, 47, 98, 41, 73, 73, 23, 93, 23]	12	TODO
[34, 103, 103, 18, 5, 101, 26, 101, 11, 51, 46, 79, 68, 79, 40, 20, 28, 46, 4, 18, 72, 5, 68, 22, 102, 60, 102, 72, 22, 28, 26, 60, 9, 34, 101, 34, 57, 26, 20, 38, 103, 61, 4, 36, 28, 11, 102, 34, 9, 22, 51, 4, 34, 79, 5, 34, 57, 36, 68, 18, 18, 34, 101, 46, 40, 101, 33, 18, 20, 22, 4, 33, 9, 51, 103, 57, 26, 103, 20, 38, 22, 46, 20, 60, 40, 101, 11, 9, 36, 28, 102, 20, 72, 103]	15	TODO
[18, 65, 71, 10, 84, 43, 11, 107, 93, 103, 69, 84, 104, 25, 11, 43, 107, 51, 87, 66, 93, 10, 35, 64, 25, 84, 44, 15, 107, 33, 44, 107, 108, 104, 66, 105, 61, 33, 71, 10, 105, 108, 15, 103, 51, 104, 18, 71, 33, 107, 15, 61, 66, 61, 86, 66, 86, 71, 25, 51, 51, 61, 61, 11, 84, 18, 10, 10, 71, 11, 71, 35, 61, 65, 65, 74, 15, 104, 44, 103, 61, 87, 104, 86, 43, 105, 64, 108, 35, 84, 87, 66, 35, 105, 33]	15	TODO
[14, 72, 72, 63, 11, 80, 68, 67, 80, 102, 62, 45, 64, 52, 34, 11, 52, 34, 8, 34, 67, 8, 48, 80, 68, 56, 52, 16, 102, 72, 62, 48, 48, 33, 67, 80, 43, 62, 11, 30, 87, 16, 52, 80, 11, 87, 48, 96, 30, 62, 45, 52, 96, 64, 72, 63, 56, 25, 8, 43, 43, 43, 78, 72, 34, 54, 8, 45, 11, 62, 52, 67, 43, 62, 67, 52, 34, 80, 8, 56, 25, 30, 54, 45, 30, 63, 45, 68, 62, 30, 87, 48, 45, 78, 34]	12	TODO
[24, 78, 78, 83, 49, 23, 93, 9, 62, 8, 45, 93, 93, 67, 55, 17, 69, 78, 23, 55, 67, 8, 9, 8, 33, 83, 49, 67, 94, 23, 101, 45, 24, 49, 81, 45, 75, 10, 9, 33, 45, 104, 104, 30, 91, 83, 10, 94, 23, 78, 30, 69, 58, 85, 55, 10, 69, 93, 62, 91, 67, 8, 91, 101, 49, 30, 101, 101, 75, 85, 69, 75, 8, 81, 40, 91, 83, 78, 8, 69, 75, 24, 62, 101, 94, 33, 93, 91, 104, 45, 85, 9, 8, 94, 69]	16	TODO
[35, 80, 30, 29, 102, 34, 48, 49, 102, 15, 52, 73, 48, 62, 80, 48, 30, 84, 29, 80, 33, 95, 30, 49, 15, 84, 52, 37, 15, 75, 46, 29, 80, 80, 93, 73, 29, 35, 46, 55, 73, 29, 79, 79, 52, 46, 29, 80, 62, 49, 55, 84, 79, 37, 73, 79, 52, 17, 25, 46, 55, 79, 78, 94, 52, 84, 46, 25, 94, 48, 46, 52, 75, 52, 102, 34, 84, 55, 29, 34, 48, 30, 25, 73, 37, 30, 35, 79, 78, 75, 34, 34, 79, 62, 95]	11	TODO
[30, 49, 73, 97, 73, 53, 37, 81, 104, 30, 29, 100, 45, 76, 23, 53, 73, 67, 49, 36, 49, 24, 73, 81, 87, 82, 88, 104, 23, 53, 104, 48, 35, 30, 82, 53, 69, 23, 87, 53, 81, 82, 88, 45, 97, 76, 23, 35, 67, 73, 23, 69, 82, 88, 76, 45, 51, 36, 88, 49, 97, 35, 49, 49, 37, 30, 76, 36, 81, 87, 37, 81, 48, 73, 87, 82, 73, 37, 97, 53, 69, 45, 45, 86, 97, 81, 90, 45, 30, 23, 35, 100, 51, 82, 45]	14	TODO
[36, 10, 15, 108, 40, 50, 108, 79, 10, 37, 42, 91, 26, 79, 18, 26, 32, 79, 63, 69, 32, 70, 50, 40, 15, 63, 27, 96, 66, 10, 95, 29, 37, 50, 93, 19, 66, 35, 83, 108, 18, 66, 36, 96, 50, 52, 66, 42, 27, 69, 69, 69, 70, 96, 29, 29, 37, 95, 40, 96, 83, 69, 69, 42, 96, 93, 70, 19, 79, 40, 50, 37, 52, 108, 79, 19, 15, 35, 63, 26, 15, 63, 50, 29, 108, 96, 37, 52, 27, 19, 93, 52, 93, 93, 52]	14	TODO
[99, 10, 25, 14, 23, 23, 105, 55, 66, 105, 94, 84, 46, 66, 94, 44, 66, 20, 52, 101, 39, 99, 84, 94, 105, 66, 85, 44, 25, 10, 94, 82, 10, 108, 20, 85, 39, 85, 23, 102, 82, 108, 85, 44, 88, 11, 49, 46, 70, 84, 23, 84, 108, 105, 52, 101, 70, 10, 49, 66, 10, 88, 52, 82, 99, 25, 78, 88, 20, 101, 52, 46, 20, 55, 25, 10, 108, 10, 66, 85, 82, 49, 99, 55, 94, 82, 39, 10, 82, 11, 94, 39, 78, 17, 25]	13	TODO
[47, 58, 69, 3, 80, 53, 53, 43, 23, 3, 3, 93, 22, 80, 87, 20, 58, 35, 37, 58, 80, 35, 57, 59, 56, 36, 56, 37, 81, 73, 20, 23, 59, 52, 58, 73, 22, 81, 80, 43, 3, 81, 81, 53, 56, 59, 36, 19, 47, 94, 73, 53, 87, 73, 56, 3, 11, 37, 61, 11, 43, 73, 61, 57, 23, 80, 58, 43, 80, 19, 2, 81, 19, 58, 53, 58, 43, 73, 22, 73, 19, 94, 19, 37, 81, 3, 61, 20, 22, 58, 35, 56, 93, 58, 80]	12	TODO
[16, 13, 21, 76, 88, 9, 101, 68, 60, 76, 68, 81, 8, 61, 102, 44, 73, 44, 104, 68, 79, 47, 60, 29, 61, 68, 81, 47, 13, 16, 93, 88, 9, 16, 29, 41, 102, 60, 19, 9, 13, 68, 42, 19, 44, 47, 93, 81, 76, 8, 19, 61, 101, 73, 42, 104, 101, 73, 61, 39, 79, 76, 101, 8, 101, 68, 61, 47, 21, 61, 60, 44, 39, 9, 93, 9, 79, 48, 101, 61, 79, 102, 19, 13, 61, 42, 21, 93, 88, 29, 61, 47, 68, 104, 42]	12	TODO
[82, 12, 32, 85, 20, 83, 10, 48, 82, 57, 23, 8, 83, 4, 8, 6, 10, 65, 48, 4, 81, 4, 4, 20, 65, 48, 14, 14, 55, 12, 23, 69, 57, 40, 81, 10, 64, 85, 10, 55, 4, 4, 8, 55, 20, 82, 6, 4, 83, 83, 77, 85, 40, 31, 69, 10, 23, 41, 82, 23, 74, 94, 32, 65, 65, 94, 57, 32, 57, 69, 65, 32, 20, 74, 12, 65, 20, 65, 64, 74, 32, 82, 40, 94, 32, 74, 23, 55, 93, 32, 31, 81, 4, 40, 94, 83]	11	TODO
[79, 91, 100, 72, 91, 107, 95, 54, 84, 17, 55, 17, 104, 25, 54, 12, 47, 107, 88, 81, 47, 26, 84, 92, 25, 31, 104, 92, 72, 92, 61, 92, 101, 62, 25, 100, 25, 65, 72, 95, 79, 12, 81, 79, 45, 31, 47, 95, 20, 107, 101, 54, 12, 88, 79, 45, 79, 31, 84, 92, 54, 47, 88, 47, 25, 55, 61, 101, 54, 107, 55, 65, 72, 79, 12, 17, 84, 72, 84, 55, 54, 88, 20, 26, 12, 96, 100, 47, 45, 88, 54, 92, 17, 96, 55, 12]	12	TODO
[87, 10, 53, 73, 62, 65, 22, 26, 12, 23, 53, 98, 26, 4, 12, 0, 10, 65, 58, 22, 12, 8, 61, 73, 65, 10, 87, 87, 8, 22, 8, 19, 85, 88, 98, 20, 61, 20, 87, 23, 4, 30, 22, 0, 73, 98, 4, 65, 62, 91, 53, 31, 8, 91, 65, 73, 87, 53, 19, 19, 26, 61, 91, 58, 8, 98, 40, 58, 73, 65, 10, 53, 22, 85, 98, 88, 91, 10, 8, 62, 26, 88, 0, 91, 88, 40, 8, 10, 0, 61, 22, 91, 8, 22, 73, 62]	12	TODO
[25, 40, 74, 37, 61, 19, 61, 61, 52, 40, 74, 53, 65, 61, 87, 53, 19, 32, 46, 38, 46, 97, 102, 19, 19, 17, 9, 38, 25, 103, 31, 40, 61, 52, 32, 61, 30, 103, 61, 61, 46, 25, 53, 65, 87, 61, 38, 30, 25, 87, 61, 74, 79, 102, 103, 65, 65, 103, 97, 31, 40, 30, 65, 40, 46, 31, 80, 30, 87, 17, 40, 87, 85, 91, 74, 37, 32, 17, 85, 37, 91, 91, 65, 61, 32, 32, 9, 85, 53, 74, 103, 91, 65, 31, 65, 24]	11	TODO
[73, 106, 98, 22, 79, 97, 83, 71, 94, 94, 49, 106, 49, 22, 68, 67, 68, 31, 83, 30, 38, 64, 83, 94, 38, 31, 37, 68, 64, 75, 94, 67, 30, 14, 14, 95, 106, 31, 67, 71, 83, 90, 90, 44, 97, 71, 30, 95, 98, 11, 75, 11, 49, 98, 95, 95, 66, 44, 67, 38, 73, 79, 71, 44, 67, 75, 71, 97, 73, 38, 83, 98, 64, 83, 44, 79, 49, 30, 71, 75, 71, 31, 67, 106, 66, 75, 98, 79, 75, 14, 75, 95, 94, 31, 71, 79]	10	TODO
[70, 64, 101, 46, 10, 11, 54, 16, 16, 10, 59, 10, 11, 93, 46, 10, 10, 16, 10, 8, 10, 93, 27, 70, 39, 52, 93, 46, 34, 43, 93, 64, 10, 62, 43, 64, 62, 72, 46, 27, 46, 79, 52, 54, 89, 29, 70, 27, 48, 34, 101, 11, 54, 101, 54, 53, 72, 52, 27, 10, 11, 93, 54, 10, 70, 72, 53, 72, 48, 11, 96, 101, 79, 54, 34, 89, 79, 50, 48, 43, 27, 27, 62, 46, 16, 8, 27, 53, 96, 77, 29, 96, 70, 10, 70, 52]	12	TODO
