float	float
73181047.785	8554.592198043974	TODO
19223262.5	4384.434111393672	TODO
98480885.518	9923.75359689806	TODO
17810133.371	4220.205369339929	TODO
33085213.883	5751.974778994829	TODO
76643257.642	8754.613502821707	TODO
37473891.429	6121.592228739966	TODO
9519870.007	3085.4286584368197	TODO
64546424.332	8034.078929337427	TODO
87665873.505	9363.005579136963	TODO
93242099.118	9656.194853233417	TODO
53897747.348	7341.508519788384	TODO
43492764.762	6594.9044536752535	TODO
9362633.021	3059.8419913103953	TODO
6146734.328	2479.260842488582	TODO
71998402.391	8485.187227127328	TODO
21653014.565	4653.279977592228	TODO
46849728.664	6844.686158373926	TODO
83652825.529	9146.191858983431	TODO
5527526.625	2351.0692504685785	TODO
60461021.21	7775.668534131766	TODO
60990126.706	7809.617571176232	TODO
55614495.784	7457.512705620196	TODO
84356348.269	9184.5712076042	TODO
60294533.419	7764.955466186329	TODO
75143949.117	8668.56095794525	TODO
50181501.254	7083.89025896235	TODO
95971089.873	9796.48354473443	TODO
49276934.956	7019.753193928921	TODO
52663817.426	7256.984041896445	TODO
88222622.012	9392.689816795555	TODO
31013499.872	5568.9765522238795	TODO
77485967.094	8802.61137733069	TODO
54586612.165	7388.275316316712	TODO
5094925.874	2257.194247737956	TODO
88413002.491	9402.818857901786	TODO
70291926.209	8384.028035551612	TODO
88533507.966	9409.224620554342	TODO
68688618.817	8287.859717269617	TODO
98068203.6	9902.939136714656	TODO
48322907.468	6951.46800302987	TODO
89170665.806	9443.022067839467	TODO
96310461.523	9813.789352195625	TODO
9916009.645	3148.969614210235	TODO
84256839.277	9179.152425127322	TODO
24745137.553	4974.448466906795	TODO
75675428.503	8699.162510105609	TODO
64431702.624	8026.936060543703	TODO
23600816.263	4858.067131736823	TODO
65617093.838	8100.437878468614	TODO
19635093.638	4431.150373512481	TODO
41159008.087	6415.528664517444	TODO
13221839.175	3636.184698958811	TODO
61539258.502	7844.6962018700815	TODO
48080729.036	6934.026896800016	TODO
40755719.443	6384.0206286945895	TODO
89958801.795	9484.661395041352	TODO
93915091.954	9690.979925753385	TODO
64227409.425	8014.200479188963	TODO
42895835.401	6549.491228337963	TODO
6390763.689	2527.9959827581647	TODO
29854017.324	5463.8829871070175	TODO
28055787.984	5296.771467415162	TODO
29132446.586	5397.44815264506	TODO
28614707.383	5349.271666517243	TODO
55821515.844	7471.379775526699	TODO
40476573.198	6362.120180408335	TODO
60375639.355	7770.176274032315	TODO
6862339.665	2619.606776155596	TODO
82517203.284	9083.8980212096	TODO
35260033.763	5938.015977675261	TODO
74500785.941	8631.383775204074	TODO
91009054.472	9539.866583869425	TODO
24725993.322	4972.523835775385	TODO
14997213.813	3872.6236315851943	TODO
68298340.824	8264.281017236135	TODO
63682903.014	7980.156822652028	TODO
69170635.148	8316.888548166764	TODO
44699925.249	6685.800267624791	TODO
3925595.016	1981.3114383814432	TODO
55440066.106	7445.8086204632855	TODO
6573676.021	2563.9180992254073	TODO
54263370.246	7366.367503148258	TODO
93158829.603	9651.88217498959	TODO
93304957.39	9659.449124198167	TODO
24917648.088	4991.758015611538	TODO
36384762.449	6031.978318289235	TODO
42152818.036	6492.5201589105545	TODO
75794928.392	8706.02827630994	TODO
77352789.811	8795.043476644512	TODO
26421839.189	5140.217814588237	TODO
67701953.576	8228.11967930416	TODO
7590561.301	2755.0973299331945	TODO
95712896.09	9783.296787586754	TODO
70054510.893	8369.857279579337	TODO
51236731.829	7157.983780961518	TODO
75161882.178	8669.595266698565	TODO
26754759.274	5172.5002897904005	TODO
13823893.369	3718.049670796938	TODO
46609734.0	6827.132194049522	TODO
73424638.343	8568.817784540875	TODO
24323361.559	4931.872012772728	TODO
28380197.637	5327.306788954529	TODO
50532775.477	7108.640900272894	TODO
62620918.388	7913.338000846237	TODO
79937898.771	8940.799668838516	TODO
31393678.142	5603.006167076358	TODO
23048809.418	4800.917558059858	TODO
63808958.218	7988.050964408347	TODO
2058696.216	1434.8157424932679	TODO
31354104.437	5599.47358531384	TODO
86820826.819	9317.769407350668	TODO
24473731.981	4947.09328409398	TODO
16621987.633	4077.0071874657674	TODO
53893958.685	7341.250483754583	TODO
55763484.83	7467.495212630541	TODO
98828134.553	9941.234054008697	TODO
37147113.853	6094.843214915349	TODO
26225274.43	5121.061845351437	TODO
98635850.739	9931.558319103404	TODO
98699879.746	9934.781313150686	TODO
23104435.126	4806.707303548736	TODO
11871751.635	3445.5408328454	TODO
81456121.066	9025.304485896166	TODO
98527575.724	9926.105762798954	TODO
97256048.249	9861.848114288587	TODO
47617808.477	6900.565803555612	TODO
10117692.408	3180.8320285276127	TODO
88018692.199	9381.827760820299	TODO
56070617.719	7488.03162907241	TODO
83724416.957	9150.10474739856	TODO
5375238.333	2318.4560231184937	TODO
81678518.656	9037.616867188237	TODO
80290808.873	8960.513870848701	TODO
60986546.279	7809.388341596412	TODO
62057676.409	7877.669471725107	TODO
22280274.991	4720.198615858857	TODO
55993178.4	7482.858967407776	TODO
17799674.05	4218.9659890436815	TODO
75386991.531	8682.568251254515	TODO
53452287.541	7311.107132450261	TODO
35987484.332	5998.956934489337	TODO
69421359.59	8331.948122180918	TODO
82578360.321	9087.263629535493	TODO
96608192.592	9828.946666697891	TODO
55916076.79	7477.705312227291	TODO
57830215.062	7604.618005976342	TODO
65641071.569	8101.917770313823	TODO
97380925.489	9868.177412524241	TODO
1966923.703	1402.4705711003417	TODO
7243154.565	2691.3109373889265	TODO
14804428.475	3847.6523324067384	TODO
78726097.329	8872.772805288301	TODO
78709954.409	8871.86306982622	TODO
64499769.264	8031.17483312065	TODO
62955754.542	7934.466240347459	TODO
45377841.658	6736.307712732929	TODO
61550854.349	7845.43525183545	TODO
24914644.035	4991.457104708303	TODO
85720251.164	9258.523160801462	TODO
80284814.229	8960.179359462247	TODO
2219300.536	1489.7316985388752	TODO
88582061.317	9411.804358344096	TODO
81849711.925	9047.083060427845	TODO
16302136.204	4037.5903957672635	TODO
46585251.242	6825.338906750183	TODO
0.799	0.8938679990768433	TODO
99562259.752	9978.088982243187	TODO
21966354.687	4686.827785079187	TODO
56101498.037	7490.0933204851135	TODO
8918491.617	2986.3843699376025	TODO
27278786.689	5222.909790871343	TODO
88343020.185	9399.096773533749	TODO
11738102.056	3426.091366759883	TODO
33566665.324	5793.674592569502	TODO
69836424.966	8356.819062013928	TODO
26773214.674	5174.283976449347	TODO
55363260.516	7440.649195998432	TODO
14826815.695	3850.560438185376	TODO
43686617.626	6609.585279513718	TODO
55368981.866	7441.033649477831	TODO
91736250.633	9577.904288927639	TODO
33168645.302	5759.222628818556	TODO
16385476.613	4047.8977979737074	TODO
91243968.999	9552.170903215585	TODO
97301574.115	9864.156024578868	TODO
37103904.875	6091.297470503809	TODO
48356125.6	6953.856881212834	TODO
63403349.686	7962.622035584883	TODO
51939067.035	7206.876371328235	TODO
25332203.648	5033.1107312504	TODO
50009006.923	7071.704665903881	TODO
38897945.912	6236.821776194165	TODO
52447845.332	7242.088462958505	TODO
81362330.617	9020.107013690118	TODO
38458548.98	6201.495704285924	TODO
99006619.377	9950.206998614247	TODO
58760666.836	7665.550650144523	TODO
48116356.998	6936.595486073238	TODO
87710525.619	9365.389770419912	TODO
96424070.132	9819.575861600853	TODO
83464240.133	9135.876534612229	TODO
13497094.911	3673.839259154046	TODO
85260341.888	9233.652682541939	TODO
83498027.047	9137.725485111956	TODO
81156909.365	9008.712968946955	TODO
12629374.308	3553.7830960399906	TODO
35349511.902	5945.545549385199	TODO
81988297.466	9054.73894936997	TODO
43412427.234	6588.810756538576	TODO
55445389.351	7446.166078026117	TODO
83893653.082	9159.347848674026	TODO
19660416.703	4434.006843352354	TODO
45409959.371	6738.691220049385	TODO
45268514.958	6728.18808735026	TODO
91641759.48	9572.970252834712	TODO
9448635.169	3073.863231919077	TODO
22059215.185	4696.723876149797	TODO
1610312.984	1268.9810803582645	TODO
63796775.192	7987.28834647897	TODO
9664329.461	3108.7504659254464	TODO
40080438.286	6330.911329869818	TODO
59806439.868	7733.462341648793	TODO
14199995.812	3768.288177911061	TODO
7418582.535	2723.7074964357143	TODO
99098785.935	9954.837310889134	TODO
55575351.532	7454.887757599822	TODO
16027620.342	4003.4510528989904	TODO
26175744.499	5116.223655288335	TODO
30757632.803	5545.956436242788	TODO
78901470.78	8882.649984931084	TODO
40941719.911	6398.571705235284	TODO
24726224.945	4972.5471258960115	TODO
62695083.852	7918.022718338227	TODO
14410214.365	3796.078814147278	TODO
7959766.752	2821.305857589296	TODO
33187235.786	5760.83637623321	TODO
75181428.053	8670.722461112444	TODO
35837292.9	5986.425718913048	TODO
63716027.045	7982.231956219885	TODO
4182655.365	2045.1541176475564	TODO
76813146.959	8764.310974996459	TODO
83711550.298	9149.401633733432	TODO
841926.629	917.5655990960405	TODO
29134060.108	5397.597620789783	TODO
35950819.16	5995.900193267462	TODO
66489608.177	8154.116023423863	TODO
81030925.683	9001.717928583756	TODO
83129487.814	9117.537373918345	TODO
86985306.833	9326.59138236263	TODO
47971804.564	6926.168099254405	TODO
43761639.121	6615.2580533334285	TODO
58005171.597	7616.112626184715	TODO
12598530.987	3549.440939801111	TODO
67522533.491	8217.209590499808	TODO
22545125.906	4748.170793807222	TODO
81687378.668	9038.107025053483	TODO
90524075.601	9514.414092573745	TODO
92003328.612	9591.83655965779	TODO
25534044.069	5053.122208568628	TODO
78117217.07	8838.394480864785	TODO
66740608.793	8169.492559377239	TODO
40740864.932	6382.8571119656735	TODO
3384294.888	1839.6453152450185	TODO
73074533.977	8548.364397488924	TODO
81986349.272	9054.631368088903	TODO
86283101.656	9288.869771967567	TODO
43006181.486	6557.909836981594	TODO
20872631.093	4568.657470485189	TODO
85102832.882	9225.119666167397	TODO
57733226.759	7598.238395722925	TODO
38803476.327	6229.243638062424	TODO
70815977.224	8415.222938173607	TODO
1968241.149	1402.9401792800954	TODO
34418154.299	5866.698753181285	TODO
2132573.177	1460.3332415637533	TODO
71939818.19	8481.734379127194	TODO
65237796.28	8076.991776917253	TODO
23701218.948	4868.389769015741	TODO
17113652.852	4136.865098113024	TODO
90123166.035	9493.322176533391	TODO
74606797.24	8637.522629052884	TODO
2108428.597	1452.0429041422972	TODO
29036799.885	5388.580504187194	TODO
3442765.778	1855.4691516911707	TODO
47334118.75	6879.979559219126	TODO
98899589.82	9944.827288898185	TODO
71670739.747	8465.857287715313	TODO
83111059.485	9116.526718444697	TODO
34313161.378	5857.7437081582975	TODO
90949721.197	9536.756322560192	TODO
63787287.792	7986.694421863681	TODO
83743899.581	9151.16930005704	TODO
65823220.216	8113.151064737987	TODO
13380087.125	3657.8801404015317	TODO
49779139.897	7055.433359219793	TODO
94397034.504	9715.813627798536	TODO
31819414.791	5640.870035865448	TODO
5762023.811	2400.4215898501143	TODO
56712201.294	7530.750376571736	TODO
95495612.25	9772.18564154451	TODO
48805241.074	6986.074792370558	TODO
28154823.623	5306.111910333798	TODO
44548988.082	6674.502830214881	TODO
58422527.868	7643.463078700483	TODO
5622937.814	2371.273458277736	TODO
35462078.219	5955.004466193161	TODO
30382452.871	5512.02801656833	TODO
42191405.837	6495.491188660847	TODO
90621730.426	9519.544650093156	TODO
37850025.95	6152.2374750051795	TODO
22816153.251	4776.6257173947715	TODO
27802223.122	5272.781343222632	TODO
25361480.033	5036.018270916999	TODO
45524775.842	6747.2050368745295	TODO
18670221.535	4320.905172772896	TODO
24668546.865	4966.744089255992	TODO
17975224.594	4239.719869391106	TODO
26204015.645	5118.985801361578	TODO
52244894.468	7228.062979456932	TODO
79134675.932	8895.76730221769	TODO
69820281.692	8355.853135426198	TODO
12850320.668	3584.734390537068	TODO
41579710.609	6448.233136241059	TODO
40296268.912	6347.934220569093	TODO
35572258.225	5964.248334831827	TODO
70479226.423	8395.190664459504	TODO
4123929.325	2030.746001356261	TODO
97651517.785	9881.878251673672	TODO
19338704.245	4397.5793601754485	TODO
24287050.461	4928.189369352035	TODO
3205618.538	1790.424121095865	TODO
34633398.56	5885.014745351225	TODO
30868561.808	5555.948323441507	TODO
49309230.429	7022.053147932342	TODO
50163469.705	7082.617430905606	TODO
56479667.92	7515.2955929558575	TODO
8514308.179	2917.9287465514103	TODO
30531212.227	5525.505607406485	TODO
30745170.862	5544.832807188159	TODO
4830414.301	2197.8203518002115	TODO
55665112.116	7460.905578928294	TODO
76521054.038	8747.631330219914	TODO
68483442.33	8275.472329978154	TODO
45701543.92	6760.29169958899	TODO
99056927.099	9952.734649140672	TODO
88091321.136	9385.69769003188	TODO
10887811.77	3299.6684321077278	TODO
28001874.333	5291.679726711169	TODO
52446185.373	7241.973858880708	TODO
70735784.9	8410.456873685402	TODO
37950423.896	6160.391536407218	TODO
85285000.146	9234.987824317712	TODO
1313374.137	1146.0253644838958	TODO
91383192.903	9559.455675834546	TODO
99583730.17	9979.16480154125	TODO
74081574.587	8607.065386698509	TODO
83656515.268	9146.393564480448	TODO
94810491.523	9737.067908946978	TODO
50574654.441	7111.585928234756	TODO
33807509.701	5814.4225580975635	TODO
13692646.179	3700.357574195197	TODO
67999145.889	8246.159460391269	TODO
71472062.441	8454.115114859516	TODO
9522721.141	3085.8906540925836	TODO
1589957.155	1260.9350319498058	TODO
11295091.917	3360.8171492285564	TODO
26759262.357	5172.935562342456	TODO
21544130.823	4641.565557309652	TODO
16222111.78	4027.6682794770445	TODO
92560345.846	9620.828747315838	TODO
39614840.109	6294.032101244669	TODO
40000323.828	6324.580918360367	TODO
4900177.289	2213.6344072482498	TODO
81964315.698	9053.414583289257	TODO
35794606.406	5982.859381193197	TODO
73861031.264	8594.244069247987	TODO
33389919.986	5778.40116118689	TODO
47303347.698	6877.742917763845	TODO
24775828.105	4977.532330716795	TODO
62025024.966	7875.596798909239	TODO
41182698.505	6417.374732724225	TODO
73133231.307	8551.796957821132	TODO
83056328.863	9113.524502245164	TODO
63183342.628	7948.795038453258	TODO
19295856.714	4392.704939233534	TODO
64019410.729	8001.213073571721	TODO
84619923.86	9198.908837604862	TODO
5313303.212	2305.0603481669086	TODO
6904334.424	2627.610020959449	TODO
46079783.131	6788.209125451051	TODO
7821408.828	2796.6781757376502	TODO
95112390.232	9752.558137787255	TODO
11633935.007	3410.85546332357	TODO
58641885.974	7657.799026773195	TODO
99895016.207	9994.74943042787	TODO
97619215.471	9880.243694785804	TODO
41625114.026	6451.752783612271	TODO
70780541.867	8413.117243613531	TODO
11239664.948	3352.5609532743993	TODO
73948222.469	8599.31522544455	TODO
80793117.065	8988.499153614688	TODO
61497035.334	7842.0045441374195	TODO
74524406.319	8632.751947856439	TODO
62098031.187	7880.2304011539	TODO
50792605.27	7126.893099417921	TODO
22920194.085	4787.50394939336	TODO
8483472.516	2912.6401278684507	TODO
4765607.407	2183.027119790034	TODO
99449123.426	9972.418130094107	TODO
68036196.54	8248.405695210666	TODO
27323234.879	5227.163174321888	TODO
32181358.956	5672.861616721499	TODO
56604694.029	7523.609106346916	TODO
82514264.693	9083.736272997363	TODO
57581331.833	7588.236408259094	TODO
29072194.837	5391.863760973859	TODO
58310305.43	7636.1184789211	TODO
20837439.521	4564.804433550837	TODO
93679896.554	9678.837557725765	TODO
8344833.603	2888.7425638717805	TODO
58008474.259	7616.329446210811	TODO
68683458.946	8287.548422330841	TODO
28134878.902	5304.232168593555	TODO
12983955.103	3603.325561074284	TODO
86273475.352	9288.35159430249	TODO
54632757.895	7391.397559256178	TODO
13058711.701	3613.6839502937714	TODO
36811760.449	6067.269601036922	TODO
396329.607	629.547144251322	TODO
47507655.342	6892.579728916905	TODO
66197945.994	8136.212014667582	TODO
82219999.869	9067.524458873668	TODO
7625571.512	2761.443736402868	TODO
18006292.181	4243.382161011233	TODO
584098.392	764.263299864747	TODO
33455384.214	5784.062947000511	TODO
69818541.995	8355.749035170787	TODO
66780695.13	8171.9456143904745	TODO
23186337.461	4815.219356201007	TODO
5195321.356	2279.3247579241306	TODO
40715678.623	6380.883841608782	TODO
12363717.669	3516.2078522989323	TODO
8121963.287	2849.905836650023	TODO
35365766.216	5946.912324297595	TODO
38141952.915	6175.917169355169	TODO
86333844.485	9291.6007482012	TODO
27629862.189	5256.411529054369	TODO
86244291.865	9286.78048800453	TODO
4732978.318	2175.5409244039765	TODO
8634137.423	2938.3902765328676	TODO
97860521.953	9892.447721658968	TODO
61297984.718	7829.302949843543	TODO
85757714.646	9260.546129083392	TODO
54142725.835	7358.174079811193	TODO
15191166.734	3897.5847300132054	TODO
70387522.837	8389.727218064207	TODO
53850078.008	7338.261237411958	TODO
35440167.835	5953.1645206208605	TODO
55869573.825	7474.595225053914	TODO
91279223.231	9554.016073527699	TODO
69351542.601	8327.757354412162	TODO
33173913.326	5759.67996586833	TODO
43564742.596	6600.359273537524	TODO
48036903.995	6930.866034140677	TODO
99266059.346	9963.235385243977	TODO
8657929.334	2942.4359523845806	TODO
54239158.185	7364.723899716161	TODO
30949179.525	5563.19867596594	TODO
97134325.353	9855.674776271764	TODO
35863078.036	5988.578963836446	TODO
80542458.2	8974.545011047761	TODO
86181249.619	9283.385674700974	TODO
46676347.049	6832.009002283573	TODO
46246729.405	6800.494788761322	TODO
5766483.105	2401.3502664109396	TODO
59779039.677	7731.6906082268415	TODO
41828112.916	6467.465723661462	TODO
46039838.481	6785.2662789765145	TODO
79201495.042	8899.52217966532	TODO
40761457.06	6384.469987452043	TODO
58085654.175	7621.394500887178	TODO
73499809.217	8573.202965113665	TODO
35043725.267	5919.774088151926	TODO
30769091.086	5546.989370043793	TODO
80718712.328	8984.359313960917	TODO
