long	long
7301824	7301792	7301824 in binary is 0b11011110110101011000000, and the expected in binary is 0b11011110110101010100000
3251148392118346	3251148392118345	3251148392118346 in binary is 0b1011100011001110011011111001000001100011100001001010, and the expected in binary is 0b1011100011001110011011111001000001100011100001001001
2422655245	2422655246	2422655245 in binary is 0b10010000011001101100100100001101, and the expected in binary is 0b10010000011001101100100100001110
488698480	488698472	488698480 in binary is 0b11101001000001111001001110000, and the expected in binary is 0b11101001000001111001001101000
1296575	1296607	1296575 in binary is 0b100111100100010111111, and the expected in binary is 0b100111100100011011111
4846649421292	4846649421290	4846649421292 in binary is 0b1000110100001110010110100010010110111101100, and the expected in binary is 0b1000110100001110010110100010010110111101010
4353618742912630	4353618742912629	4353618742912630 in binary is 0b1111011101111001011111011010101010001010011001110110, and the expected in binary is 0b1111011101111001011111011010101010001010011001110101
632410963228459118	632410963228459117	632410963228459118 in binary is 0b100011000110110001100110101110011111010010111000000001101110, and the expected in binary is 0b100011000110110001100110101110011111010010111000000001101101
12859	12861	12859 in binary is 0b11001000111011, and the expected in binary is 0b11001000111101
20860	20858	20860 in binary is 0b101000101111100, and the expected in binary is 0b101000101111010
187392135456986305	187392135456986306	187392135456986305 in binary is 0b1010011001110000000010011110000011100111011001010011000001, and the expected in binary is 0b1010011001110000000010011110000011100111011001010011000010
52808543589572112	52808543589572104	52808543589572112 in binary is 0b10111011100111010001011100110001110000110001111000010000, and the expected in binary is 0b10111011100111010001011100110001110000110001111000001000
663450280	663450276	663450280 in binary is 0b100111100010110111001010101000, and the expected in binary is 0b100111100010110111001010100100
112766777865425	112766777865426	112766777865425 in binary is 0b11001101000111110001111101111001011010011010001, and the expected in binary is 0b11001101000111110001111101111001011010011010010
27849699801343603	27849699801343605	27849699801343603 in binary is 0b1100010111100010010011110000111110000101010011001110011, and the expected in binary is 0b1100010111100010010011110000111110000101010011001110101
5280722216324436	5280722216324434	5280722216324436 in binary is 0b10010110000101100100111110011110111001000110101010100, and the expected in binary is 0b10010110000101100100111110011110111001000110101010010
6982586188950	6982586188949	6982586188950 in binary is 0b1100101100111000010100100011100010010010110, and the expected in binary is 0b1100101100111000010100100011100010010010101
45204	45202	45204 in binary is 0b1011000010010100, and the expected in binary is 0b1011000010010010
3344291092565964	3344291092565962	3344291092565964 in binary is 0b1011111000011001110101110010100110010000111111001100, and the expected in binary is 0b1011111000011001110101110010100110010000111111001010
386090240395941	386090240395942	386090240395941 in binary is 0b1010111110010010110100011101000010100101010100101, and the expected in binary is 0b1010111110010010110100011101000010100101010100110
427528929868084	427528929868082	427528929868084 in binary is 0b1100001001101010111010101111111101111100100110100, and the expected in binary is 0b1100001001101010111010101111111101111100100110010
1461472	1461456	1461472 in binary is 0b101100100110011100000, and the expected in binary is 0b101100100110011010000
59973697498109	59973697498110	59973697498109 in binary is 0b1101101000101110110110111011110110101111111101, and the expected in binary is 0b1101101000101110110110111011110110101111111110
8448530327999	8448530328031	8448530327999 in binary is 0b1111010111100010011101001100010100110111111, and the expected in binary is 0b1111010111100010011101001100010100111011111
2828	2826	2828 in binary is 0b101100001100, and the expected in binary is 0b101100001010
18645	18646	18645 in binary is 0b100100011010101, and the expected in binary is 0b100100011010110
95169324505969757	95169324505969758	95169324505969757 in binary is 0b101010010000110111111111100010100101100010011010001011101, and the expected in binary is 0b101010010000110111111111100010100101100010011010001011110
76269135346	76269135345	76269135346 in binary is 0b1000111000001111111101010010111110010, and the expected in binary is 0b1000111000001111111101010010111110001
1197	1198	1197 in binary is 0b10010101101, and the expected in binary is 0b10010101110
7015515271861	7015515271862	7015515271861 in binary is 0b1100110000101101101010010111011001010110101, and the expected in binary is 0b1100110000101101101010010111011001010110110
1714286	1714285	1714286 in binary is 0b110100010100001101110, and the expected in binary is 0b110100010100001101101
28695973875	28695973877	28695973875 in binary is 0b11010101110011010011100111111110011, and the expected in binary is 0b11010101110011010011100111111110101
16217681850197409	16217681850197410	16217681850197409 in binary is 0b111001100111011110010101001101110000101110010110100001, and the expected in binary is 0b111001100111011110010101001101110000101110010110100010
242315929802525832	242315929802525828	242315929802525832 in binary is 0b1101011100111000010000110111100111010011000100110010001000, and the expected in binary is 0b1101011100111000010000110111100111010011000100110010000100
2111261870135991	2111261870135995	2111261870135991 in binary is 0b111100000000010111001110101110011000001101010110111, and the expected in binary is 0b111100000000010111001110101110011000001101010111011
489456381	489456382	489456381 in binary is 0b11101001011001000001011111101, and the expected in binary is 0b11101001011001000001011111110
3966819	3966821	3966819 in binary is 0b1111001000011101100011, and the expected in binary is 0b1111001000011101100101
98651	98653	98651 in binary is 0b11000000101011011, and the expected in binary is 0b11000000101011101
1398	1397	1398 in binary is 0b10101110110, and the expected in binary is 0b10101110101
47149721870	47149721869	47149721870 in binary is 0b101011111010010101111010100100001110, and the expected in binary is 0b101011111010010101111010100100001101
2442400488	2442400484	2442400488 in binary is 0b10010001100101000001001011101000, and the expected in binary is 0b10010001100101000001001011100100
16468	16466	16468 in binary is 0b100000001010100, and the expected in binary is 0b100000001010010
78943115862	78943115861	78943115862 in binary is 0b1001001100001011000000101101001010110, and the expected in binary is 0b1001001100001011000000101101001010101
1382060500828	1382060500826	1382060500828 in binary is 0b10100000111001001001110011010011101011100, and the expected in binary is 0b10100000111001001001110011010011101011010
141013052	141013050	141013052 in binary is 0b1000011001111011000000111100, and the expected in binary is 0b1000011001111011000000111010
105321988	105321986	105321988 in binary is 0b110010001110001011000000100, and the expected in binary is 0b110010001110001011000000010
6806069403558844	6806069403558842	6806069403558844 in binary is 0b11000001011100001010110000101000111011010001110111100, and the expected in binary is 0b11000001011100001010110000101000111011010001110111010
6462141622920367	6462141622920375	6462141622920367 in binary is 0b10110111101010100100010010111111011000010010010101111, and the expected in binary is 0b10110111101010100100010010111111011000010010010110111
122321581435	122321581437	122321581435 in binary is 0b1110001111010111011110011010101111011, and the expected in binary is 0b1110001111010111011110011010101111101
6993884306915639	6993884306915643	6993884306915639 in binary is 0b11000110110001110011010010101101101101100000100110111, and the expected in binary is 0b11000110110001110011010010101101101101100000100111011
125655077756162	125655077756161	125655077756162 in binary is 0b11100100100100001011010010001100001110100000010, and the expected in binary is 0b11100100100100001011010010001100001110100000001
