string	int	int	string
-174235	9	10	-108086	TODO
10011111110101001010001110010	2	9	770641010	TODO
-10011111110101001010001110010	2	9	-770641010	TODO
74851136	10	8	435421500	TODO
-74851136	10	8	-435421500	TODO
21	11	7	32	TODO
-21	11	7	-32	TODO
122032	5	11	3540	TODO
-122032	5	11	-3540	TODO
549A86D4	14	16	21860E12	TODO
-549A86D4	14	16	-21860E12	TODO
111301223	4	3	11112100112	TODO
-111301223	4	3	-11112100112	TODO
391388520	12	12	391388520	TODO
-391388520	12	12	-391388520	TODO
4A	12	15	3D	TODO
-4A	12	15	-3D	TODO
10349A	14	4	2011202200	TODO
-10349A	14	4	-2011202200	TODO
76558446	10	3	12100001120110000	TODO
-76558446	10	3	-12100001120110000	TODO
5050613120	7	12	58B9B285	TODO
-5050613120	7	12	-58B9B285	TODO
535203102	6	7	143433035	TODO
-535203102	6	7	-143433035	TODO
290	13	7	1220	TODO
-290	13	7	-1220	TODO
2A6935	12	5	140413404	TODO
-2A6935	12	5	-140413404	TODO
4241053	6	14	55933	TODO
-4241053	6	14	-55933	TODO
3740841	12	8	51106261	TODO
-3740841	12	8	-51106261	TODO
1266443351	9	16	1E23D71B	TODO
-1266443351	9	16	-1E23D71B	TODO
2453535	7	3	121001020110	TODO
-2453535	7	3	-121001020110	TODO
167AA	12	8	76762	TODO
-167AA	12	8	-76762	TODO
143434	6	11	A392	TODO
-143434	6	11	-A392	TODO
315555251	7	6	1511011532	TODO
-315555251	7	6	-1511011532	TODO
222767	10	5	24112032	TODO
-222767	10	5	-24112032	TODO
232213110	4	3	100200220120	TODO
-232213110	4	3	-100200220120	TODO
1110001101011111	2	4	32031133	TODO
-1110001101011111	2	4	-32031133	TODO
1	4	4	1	TODO
-1	4	4	-1	TODO
700	14	7	4000	TODO
-700	14	7	-4000	TODO
3DE	16	4	33132	TODO
-3DE	16	4	-33132	TODO
5606287	9	3	12200020022221	TODO
-5606287	9	3	-12200020022221	TODO
5	11	6	5	TODO
-5	11	6	-5	TODO
4104	13	14	33A1	TODO
-4104	13	14	-33A1	TODO
12131	6	3	2110001	TODO
-12131	6	3	-2110001	TODO
1C	16	7	40	TODO
-1C	16	7	-40	TODO
111112133333	4	11	3183279	TODO
-111112133333	4	11	-3183279	TODO
14	9	5	23	TODO
-14	9	5	-23	TODO
73	16	14	83	TODO
-73	16	14	-83	TODO
7845023	14	4	3122013022313	TODO
-7845023	14	4	-3122013022313	TODO
82B72520	12	6	45153511240	TODO
-82B72520	12	6	-45153511240	TODO
10	10	3	101	TODO
-10	10	3	-101	TODO
7791280	10	11	4441782	TODO
-7791280	10	11	-4441782	TODO
111000001011000	2	7	146564	TODO
-111000001011000	2	7	-146564	TODO
301506731	10	15	1B70A4DB	TODO
-301506731	10	15	-1B70A4DB	TODO
165	9	7	260	TODO
-165	9	7	-260	TODO
3554045454	6	15	37E82E4	TODO
-3554045454	6	15	-37E82E4	TODO
11120232	4	5	1201222	TODO
-11120232	4	5	-1201222	TODO
2793	13	2	1011001000001	TODO
-2793	13	2	-1011001000001	TODO
18B	12	13	164	TODO
-18B	12	13	-164	TODO
7CCCF29	16	3	100010020112010200	TODO
-7CCCF29	16	3	-100010020112010200	TODO
322402525	7	8	111323645	TODO
-322402525	7	8	-111323645	TODO
7854567	12	8	127601437	TODO
-7854567	12	8	-127601437	TODO
113A1BA6	12	3	2202211210011100	TODO
-113A1BA6	12	3	-2202211210011100	TODO
20	3	5	11	TODO
-20	3	5	-11	TODO
1A84AA3	11	4	31113322312	TODO
-1A84AA3	11	4	-31113322312	TODO
10111210220111021	3	3	10111210220111021	TODO
-10111210220111021	3	3	-10111210220111021	TODO
20	15	7	42	TODO
-20	15	7	-42	TODO
365	7	10	194	TODO
-365	7	10	-194	TODO
52B10AC	13	13	52B10AC	TODO
-52B10AC	13	13	-52B10AC	TODO
14259146	12	14	65D9C34	TODO
-14259146	12	14	-65D9C34	TODO
13204040301134	5	12	49563A242	TODO
-13204040301134	5	12	-49563A242	TODO
DA9697	15	10	10409992	TODO
-DA9697	15	10	-10409992	TODO
12002100221120112	3	13	12180785	TODO
-12002100221120112	3	13	-12180785	TODO
35ACB0F3	16	7	31213131260	TODO
-35ACB0F3	16	7	-31213131260	TODO
21220	4	14	320	TODO
-21220	4	14	-320	TODO
46	9	14	30	TODO
-46	9	14	-30	TODO
5	11	7	5	TODO
-5	11	7	-5	TODO
111220012022222002	3	8	1370503776	TODO
-111220012022222002	3	8	-1370503776	TODO
11221221101	3	2	10111110101101010	TODO
-11221221101	3	2	-10111110101101010	TODO
5	6	9	5	TODO
-5	6	9	-5	TODO
144453213	6	5	1233234142	TODO
-144453213	6	5	-1233234142	TODO
11	13	6	22	TODO
-11	13	6	-22	TODO
2F808E	16	8	13700216	TODO
-2F808E	16	8	-13700216	TODO
21123230022023	4	10	158253707	TODO
-21123230022023	4	10	-158253707	TODO
4232104421	5	12	2B75147	TODO
-4232104421	5	12	-2B75147	TODO
7	9	10	7	TODO
-7	9	10	-7	TODO
CE	15	6	522	TODO
-CE	15	6	-522	TODO
5	8	11	5	TODO
-5	8	11	-5	TODO
0	6	15	0	TODO
-0	6	15	-0	TODO
22	5	9	13	TODO
-22	5	9	-13	TODO
D46D4	16	8	3243324	TODO
-D46D4	16	8	-3243324	TODO
10101101	2	10	173	TODO
-10101101	2	10	-173	TODO
240213607	8	13	8920813	TODO
-240213607	8	13	-8920813	TODO
13130001	5	10	130001	TODO
-13130001	5	10	-130001	TODO
48	11	8	64	TODO
-48	11	8	-64	TODO
7354010	9	12	1398030	TODO
-7354010	9	12	-1398030	TODO
111	3	13	10	TODO
-111	3	13	-10	TODO
343	5	3	10122	TODO
-343	5	3	-10122	TODO
3	5	15	3	TODO
-3	5	15	-3	TODO
20220001200	3	11	929A9	TODO
-20220001200	3	11	-929A9	TODO
5333542	6	10	261350	TODO
-5333542	6	10	-261350	TODO
0	5	5	0	TODO
-0	5	5	-0	TODO
111	3	6	21	TODO
-111	3	6	-21	TODO
274831	9	15	349E7	TODO
-274831	9	15	-349E7	TODO
770	15	9	2266	TODO
-770	15	9	-2266	TODO
10112102	3	9	3472	TODO
-10112102	3	9	-3472	TODO
11001330023	4	8	5017413	TODO
-11001330023	4	8	-5017413	TODO
39662	11	8	156570	TODO
-39662	11	8	-156570	TODO
33708	15	2	100111111011111111	TODO
-33708	15	2	-100111111011111111	TODO
231A899	11	12	143699A	TODO
-231A899	11	12	-143699A	TODO
110111101101101101011	2	14	357471	TODO
-110111101101101101011	2	14	-357471	TODO
37EA2	15	13	63500	TODO
-37EA2	15	13	-63500	TODO
11012002	3	13	150B	TODO
-11012002	3	13	-150B	TODO
18756	10	15	5856	TODO
-18756	10	15	-5856	TODO
25450	7	13	30C1	TODO
-25450	7	13	-30C1	TODO
12B	13	4	3032	TODO
-12B	13	4	-3032	TODO
76C	15	4	122031	TODO
-76C	15	4	-122031	TODO
40476557	8	6	503143343	TODO
-40476557	8	6	-503143343	TODO
7F3888	16	2	11111110011100010001000	TODO
-7F3888	16	2	-11111110011100010001000	TODO
1A78	12	8	6274	TODO
-1A78	12	8	-6274	TODO
3C	13	5	201	TODO
-3C	13	5	-201	TODO
627	10	2	1001110011	TODO
-627	10	2	-1001110011	TODO
1750821	10	11	A96466	TODO
-1750821	10	11	-A96466	TODO
29	16	15	2B	TODO
-29	16	15	-2B	TODO
4168A9	12	11	642155	TODO
-4168A9	12	11	-642155	TODO
1001	3	7	40	TODO
-1001	3	7	-40	TODO
206921	11	10	331200	TODO
-206921	11	10	-331200	TODO
150	14	8	412	TODO
-150	14	8	-412	TODO
1084767A	12	16	24296FE	TODO
-1084767A	12	16	-24296FE	TODO
17BB	15	2	1010000000110	TODO
-17BB	15	2	-1010000000110	TODO
85299	10	12	41443	TODO
-85299	10	12	-41443	TODO
103	16	3	100121	TODO
-103	16	3	-100121	TODO
230333332	4	2	101100111111111110	TODO
-230333332	4	2	-101100111111111110	TODO
22200211202	4	5	1201124124	TODO
-22200211202	4	5	-1201124124	TODO
202512144323	6	8	5476244573	TODO
-202512144323	6	8	-5476244573	TODO
11	4	4	11	TODO
-11	4	4	-11	TODO
38804	9	12	13187	TODO
-38804	9	12	-13187	TODO
7775103	9	11	23A78A6	TODO
-7775103	9	11	-23A78A6	TODO
34C2905	16	7	1241144132	TODO
-34C2905	16	7	-1241144132	TODO
11110	2	3	1010	TODO
-11110	2	3	-1010	TODO
150BA9	13	8	1760000	TODO
-150BA9	13	8	-1760000	TODO
29	13	12	2B	TODO
-29	13	12	-2B	TODO
4C578	15	5	30303423	TODO
-4C578	15	5	-30303423	TODO
73	15	2	1101100	TODO
-73	15	2	-1101100	TODO
2A84D60	16	6	4231332424	TODO
-2A84D60	16	6	-4231332424	TODO
13A905682	11	16	11677566	TODO
-13A905682	11	16	-11677566	TODO
1001000110000111101001	2	2	1001000110000111101001	TODO
-1001000110000111101001	2	2	-1001000110000111101001	TODO
120033130100	4	16	60F710	TODO
-120033130100	4	16	-60F710	TODO
63	9	13	45	TODO
-63	9	13	-45	TODO
141200323	5	12	2AB740	TODO
-141200323	5	12	-2AB740	TODO
0	6	8	0	TODO
-0	6	8	-0	TODO
40045154653	7	11	532010206	TODO
-40045154653	7	11	-532010206	TODO
240CB722	14	6	35542503134	TODO
-240CB722	14	6	-35542503134	TODO
1020210102210110	3	9	36712713	TODO
-1020210102210110	3	9	-36712713	TODO
25	10	8	31	TODO
-25	10	8	-31	TODO
321022	4	14	1494	TODO
-321022	4	14	-1494	TODO
2502552413	6	14	3B4C769	TODO
-2502552413	6	14	-3B4C769	TODO
230322102113131	4	10	753477085	TODO
-230322102113131	4	10	-753477085	TODO
36205432	7	8	14201447	TODO
-36205432	7	8	-14201447	TODO
12	10	7	15	TODO
-12	10	7	-15	TODO
327	12	9	564	TODO
-327	12	9	-564	TODO
159476B	14	3	201220100200221	TODO
-159476B	14	3	-201220100200221	TODO
7	10	9	7	TODO
-7	10	9	-7	TODO
1443404	6	15	19C2A	TODO
-1443404	6	15	-19C2A	TODO
102211	3	9	384	TODO
-102211	3	9	-384	TODO
10AD	15	3	11212001	TODO
-10AD	15	3	-11212001	TODO
143	6	3	2100	TODO
-143	6	3	-2100	TODO
2744508	9	3	2211111120022	TODO
-2744508	9	3	-2211111120022	TODO
12473438	11	3	1122202020002101	TODO
-12473438	11	3	-1122202020002101	TODO
285275511	9	3	22212022112120101	TODO
-285275511	9	3	-22212022112120101	TODO
5555151445	6	9	135641072	TODO
-5555151445	6	9	-135641072	TODO
1002122100010121002	3	5	1332341120233	TODO
-1002122100010121002	3	5	-1332341120233	TODO
76172	8	3	1121201020	TODO
-76172	8	3	-1121201020	TODO
9	13	16	9	TODO
-9	13	16	-9	TODO
1200001222020202	3	8	133300400	TODO
-1200001222020202	3	8	-133300400	TODO
80AB7	15	16	6377E	TODO
-80AB7	15	16	-6377E	TODO
22011032	4	8	120516	TODO
-22011032	4	8	-120516	TODO
100000	2	13	26	TODO
-100000	2	13	-26	TODO
118	12	7	323	TODO
-118	12	7	-323	TODO
7588	9	11	4220	TODO
-7588	9	11	-4220	TODO
1062546016	8	9	337505232	TODO
-1062546016	8	9	-337505232	TODO
173	11	11	173	TODO
-173	11	11	-173	TODO
479	14	7	2412	TODO
-479	14	7	-2412	TODO
21376	10	4	11032000	TODO
-21376	10	4	-11032000	TODO
2870082	10	7	33252405	TODO
-2870082	10	7	-33252405	TODO
1002111	3	14	40C	TODO
-1002111	3	14	-40C	TODO
164507	11	7	2110645	TODO
-164507	11	7	-2110645	TODO
B1	14	10	155	TODO
-B1	14	10	-155	TODO
2544	9	11	1480	TODO
-2544	9	11	-1480	TODO
36440	7	6	111525	TODO
-36440	7	6	-111525	TODO
32320123331	4	10	3901181	TODO
-32320123331	4	10	-3901181	TODO
142301	5	4	1130333	TODO
-142301	5	4	-1130333	TODO
17771410	12	11	30100356	TODO
-17771410	12	11	-30100356	TODO
11111111010110100001000111	2	13	10B39461	TODO
-11111111010110100001000111	2	13	-10B39461	TODO
311552732	8	13	AC54933	TODO
-311552732	8	13	-AC54933	TODO
16453	7	6	33421	TODO
-16453	7	6	-33421	TODO
1E	15	6	45	TODO
-1E	15	6	-45	TODO
32255127	10	7	541110162	TODO
-32255127	10	7	-541110162	TODO
101100101101010001110011001	2	3	20112102102021220	TODO
-101100101101010001110011001	2	3	-20112102102021220	TODO
1	11	3	1	TODO
-1	11	3	-1	TODO
12	16	11	17	TODO
-12	16	11	-17	TODO
12220	3	8	237	TODO
-12220	3	8	-237	TODO
5	16	2	101	TODO
-5	16	2	-101	TODO
38	9	13	29	TODO
-38	9	13	-29	TODO
628958DD	15	13	13A606A13	TODO
-628958DD	15	13	-13A606A13	TODO
1867367273	9	9	1867367273	TODO
-1867367273	9	9	-1867367273	TODO
1011011	3	9	1134	TODO
-1011011	3	9	-1134	TODO
18	10	9	20	TODO
-18	10	9	-20	TODO
2566466	7	3	122001221222	TODO
-2566466	7	3	-122001221222	TODO
7A014	15	9	651381	TODO
-7A014	15	9	-651381	TODO
2DBAFE20	16	4	231232233320200	TODO
-2DBAFE20	16	4	-231232233320200	TODO
15	6	9	12	TODO
-15	6	9	-12	TODO
1698017	10	16	19E8E1	TODO
-1698017	10	16	-19E8E1	TODO
10110101111101011000	2	5	142322204	TODO
-10110101111101011000	2	5	-142322204	TODO
8D003	14	15	6B96D	TODO
-8D003	14	15	-6B96D	TODO
517A861	12	6	1304501401	TODO
-517A861	12	6	-1304501401	TODO
3623	9	10	2694	TODO
-3623	9	10	-2694	TODO
46656A	16	12	1665A0A	TODO
-46656A	16	12	-1665A0A	TODO
14C3	16	16	14C3	TODO
-14C3	16	16	-14C3	TODO
41221857	10	7	1010244225	TODO
-41221857	10	7	-1010244225	TODO
22211222	3	15	1DA2	TODO
-22211222	3	15	-1DA2	TODO
1C31838	14	7	230605501	TODO
-1C31838	14	7	-230605501	TODO
12	4	7	6	TODO
-12	4	7	-6	TODO
11100110001100100001	2	6	32113105	TODO
-11100110001100100001	2	6	-32113105	TODO
3330240140	5	2	11011101111111110110100	TODO
-3330240140	5	2	-11011101111111110110100	TODO
D9B6D	14	10	526357	TODO
-D9B6D	14	10	-526357	TODO
102111220212201012	3	15	E78DDE2	TODO
-102111220212201012	3	15	-E78DDE2	TODO
24338BC3	15	6	102401300020	TODO
-24338BC3	15	6	-102401300020	TODO
103230332021202	4	14	31C89030	TODO
-103230332021202	4	14	-31C89030	TODO
8505	16	9	51636	TODO
-8505	16	9	-51636	TODO
62B	16	8	3053	TODO
-62B	16	8	-3053	TODO
62250101306	7	15	A73C2C88	TODO
-62250101306	7	15	-A73C2C88	TODO
52634B74	12	6	30305303424	TODO
-52634B74	12	6	-30305303424	TODO
19188822	12	7	1364433116	TODO
-19188822	12	7	-1364433116	TODO
4B2D969A	14	13	80B0360C	TODO
-4B2D969A	14	13	-80B0360C	TODO
89	12	10	105	TODO
-89	12	10	-105	TODO
47C7	15	2	11101110011110	TODO
-47C7	15	2	-11101110011110	TODO
120111002012022	3	8	37310347	TODO
-120111002012022	3	8	-37310347	TODO
24768	12	7	264143	TODO
-24768	12	7	-264143	TODO
211	3	13	19	TODO
-211	3	13	-19	TODO
152BA70	15	5	12411000410	TODO
-152BA70	15	5	-12411000410	TODO
20023231	4	7	166501	TODO
-20023231	4	7	-166501	TODO
29436B	14	2	101011101110111011011	TODO
-29436B	14	2	-101011101110111011011	TODO
667205	9	10	398930	TODO
-667205	9	10	-398930	TODO
5155	7	4	130030	TODO
-5155	7	4	-130030	TODO
222925	10	10	222925	TODO
-222925	10	10	-222925	TODO
26B	12	4	11303	TODO
-26B	12	4	-11303	TODO
102200102200102222	3	11	866968A0	TODO
-102200102200102222	3	11	-866968A0	TODO
3101A2	11	6	14401403	TODO
-3101A2	11	6	-14401403	TODO
DA9D5	16	15	12A4B5	TODO
-DA9D5	16	15	-12A4B5	TODO
10D8B0C	15	12	4065879	TODO
-10D8B0C	15	12	-4065879	TODO
3	6	10	3	TODO
-3	6	10	-3	TODO
10301113212	4	9	2315676	TODO
-10301113212	4	9	-2315676	TODO
359	13	13	359	TODO
-359	13	13	-359	TODO
384232	9	9	384232	TODO
-384232	9	9	-384232	TODO
B5	15	14	C2	TODO
-B5	15	14	-C2	TODO
25	9	15	18	TODO
-25	9	15	-18	TODO
20230	8	5	231334	TODO
-20230	8	5	-231334	TODO
120395	10	9	203132	TODO
-120395	10	9	-203132	TODO
134	6	6	134	TODO
-134	6	6	-134	TODO
520501034321	6	16	73D56E49	TODO
-520501034321	6	16	-73D56E49	TODO
23	9	14	17	TODO
-23	9	14	-17	TODO
2414	5	7	1022	TODO
-2414	5	7	-1022	TODO
4	7	11	4	TODO
-4	7	11	-4	TODO
4304121204	5	12	3046119	TODO
-4304121204	5	12	-3046119	TODO
11212111220002	3	7	31000640	TODO
-11212111220002	3	7	-31000640	TODO
2326	8	7	3416	TODO
-2326	8	7	-3416	TODO
0	15	8	0	TODO
-0	15	8	-0	TODO
110222100102201210	3	2	1011000110010000100011100010	TODO
-110222100102201210	3	2	-1011000110010000100011100010	TODO
1000400	5	15	49D5	TODO
-1000400	5	15	-49D5	TODO
1121201101101	3	8	3220524	TODO
-1121201101101	3	8	-3220524	TODO
110010	2	10	50	TODO
-110010	2	10	-50	TODO
3110	4	13	134	TODO
-3110	4	13	-134	TODO
1134	9	12	5A1	TODO
-1134	9	12	-5A1	TODO
11241152403	6	2	100011110011011001000110011	TODO
-11241152403	6	2	-100011110011011001000110011	TODO
25779	10	8	62263	TODO
-25779	10	8	-62263	TODO
81106	14	10	310274	TODO
-81106	14	10	-310274	TODO
5E9	16	4	113221	TODO
-5E9	16	4	-113221	TODO
46E2	15	9	22585	TODO
-46E2	15	9	-22585	TODO
A3539063	11	16	BFBBE43	TODO
-A3539063	11	16	-BFBBE43	TODO
1000210121011101000	3	2	10111110001101011011010110000	TODO
-1000210121011101000	3	2	-10111110001101011011010110000	TODO
4023	8	11	160A	TODO
-4023	8	11	-160A	TODO
2300013	4	13	5190	TODO
-2300013	4	13	-5190	TODO
28	10	12	24	TODO
-28	10	12	-24	TODO
1202442001	8	7	4113521042	TODO
-1202442001	8	7	-4113521042	TODO
363818	9	3	102010220122	TODO
-363818	9	3	-102010220122	TODO
1110010001010101110111	2	8	16212567	TODO
-1110010001010101110111	2	8	-16212567	TODO
101001110001111101	2	10	171133	TODO
-101001110001111101	2	10	-171133	TODO
1A96	11	15	BB6	TODO
-1A96	11	15	-BB6	TODO
100452	8	3	1200100200	TODO
-100452	8	3	-1200100200	TODO
1502402	7	9	337775	TODO
-1502402	7	9	-337775	TODO
55	8	3	1200	TODO
-55	8	3	-1200	TODO
27	12	4	133	TODO
-27	12	4	-133	TODO
1002120220000200	3	16	EFF004	TODO
-1002120220000200	3	16	-EFF004	TODO
2A375	12	5	3344043	TODO
-2A375	12	5	-3344043	TODO
1A	14	3	220	TODO
-1A	14	3	-220	TODO
402	13	7	1656	TODO
-402	13	7	-1656	TODO
1165	9	3	1012012	TODO
-1165	9	3	-1012012	TODO
207A46A	12	4	113121310102	TODO
-207A46A	12	4	-113121310102	TODO
96235	12	9	330605	TODO
-96235	12	9	-330605	TODO
11100110100000	2	14	553A	TODO
-11100110100000	2	14	-553A	TODO
1B2AB669	14	2	1011010011110000101101111101	TODO
-1B2AB669	14	2	-1011010011110000101101111101	TODO
4174485	10	2	1111111011001010010101	TODO
-4174485	10	2	-1111111011001010010101	TODO
20031	4	6	2233	TODO
-20031	4	6	-2233	TODO
148613	13	6	14445555	TODO
-148613	13	6	-14445555	TODO
45522	6	4	1210322	TODO
-45522	6	4	-1210322	TODO
14	15	11	18	TODO
-14	15	11	-18	TODO
141113330140	5	16	562F26E	TODO
-141113330140	5	16	-562F26E	TODO
112001120122221	3	3	112001120122221	TODO
-112001120122221	3	3	-112001120122221	TODO
41003687	13	9	584342762	TODO
-41003687	13	9	-584342762	TODO
25286663	16	5	2234042422033	TODO
-25286663	16	5	-2234042422033	TODO
110114	10	6	2205442	TODO
-110114	10	6	-2205442	TODO
EF6C43	16	16	EF6C43	TODO
-EF6C43	16	16	-EF6C43	TODO
101101	2	15	30	TODO
-101101	2	15	-30	TODO
222	3	8	32	TODO
-222	3	8	-32	TODO
25A	16	2	1001011010	TODO
-25A	16	2	-1001011010	TODO
266B0D2	14	16	11B00C0	TODO
-266B0D2	14	16	-11B00C0	TODO
20522556	8	2	10000101010010101101110	TODO
-20522556	8	2	-10000101010010101101110	TODO
1148804333	9	15	29D45280	TODO
-1148804333	9	15	-29D45280	TODO
2460655267	9	15	5AA64B2D	TODO
-2460655267	9	15	-5AA64B2D	TODO
10001101101	2	16	46D	TODO
-10001101101	2	16	-46D	TODO
42	7	12	26	TODO
-42	7	12	-26	TODO
1361A7	11	15	43283	TODO
-1361A7	11	15	-43283	TODO
738B4	12	8	450110	TODO
-738B4	12	8	-450110	TODO
2053	6	9	566	TODO
-2053	6	9	-566	TODO
1110010100001011010110111100001	2	16	7285ADE1	TODO
-1110010100001011010110111100001	2	16	-7285ADE1	TODO
221	3	7	34	TODO
-221	3	7	-34	TODO
10102021020112102020	3	8	11672354152	TODO
-10102021020112102020	3	8	-11672354152	TODO
15A	12	9	257	TODO
-15A	12	9	-257	TODO
156A2	13	10	40692	TODO
-156A2	13	10	-40692	TODO
3	11	7	3	TODO
-3	11	7	-3	TODO
130302140	6	2	1001101100111010001100	TODO
-130302140	6	2	-1001101100111010001100	TODO
64541886	9	4	1312310020122	TODO
-64541886	9	4	-1312310020122	TODO
315	8	10	205	TODO
-315	8	10	-205	TODO
260040533	8	2	10110000000100000101011011	TODO
-260040533	8	2	-10110000000100000101011011	TODO
62	9	3	2002	TODO
-62	9	3	-2002	TODO
211	15	14	254	TODO
-211	15	14	-254	TODO
20321211	4	12	19119	TODO
-20321211	4	12	-19119	TODO
286	12	10	390	TODO
-286	12	10	-390	TODO
265	7	16	91	TODO
-265	7	16	-91	TODO
210072	10	16	33498	TODO
-210072	10	16	-33498	TODO
D4F62	16	8	3247542	TODO
-D4F62	16	8	-3247542	TODO
126886	11	5	22340011	TODO
-126886	11	5	-22340011	TODO
5464	9	3	12112011	TODO
-5464	9	3	-12112011	TODO
2	15	9	2	TODO
-2	15	9	-2	TODO
215510	6	3	220211220	TODO
-215510	6	3	-220211220	TODO
1220	8	15	2DB	TODO
-1220	8	15	-2DB	TODO
13132123	4	7	155161	TODO
-13132123	4	7	-155161	TODO
64	7	4	232	TODO
-64	7	4	-232	TODO
207	10	6	543	TODO
-207	10	6	-543	TODO
3122	4	14	118	TODO
-3122	4	14	-118	TODO
6614	10	10	6614	TODO
-6614	10	10	-6614	TODO
102221120222021201	3	8	1215770511	TODO
-102221120222021201	3	8	-1215770511	TODO
2303321202	5	2	10011100101110110111010	TODO
-2303321202	5	2	-10011100101110110111010	TODO
2B116	12	4	32303202	TODO
-2B116	12	4	-32303202	TODO
18783	10	12	AA53	TODO
-18783	10	12	-AA53	TODO
40	6	8	30	TODO
-40	6	8	-30	TODO
119CC8	13	13	119CC8	TODO
-119CC8	13	13	-119CC8	TODO
404402	5	8	31456	TODO
-404402	5	8	-31456	TODO
53404331	6	2	101111111101110011111	TODO
-53404331	6	2	-101111111101110011111	TODO
165C756C	14	3	101201022212121011	TODO
-165C756C	14	3	-101201022212121011	TODO
746	15	7	4533	TODO
-746	15	7	-4533	TODO
7301964	10	3	111201222102010	TODO
-7301964	10	3	-111201222102010	TODO
12200012111	4	16	1A0195	TODO
-12200012111	4	16	-1A0195	TODO
2896B	15	2	11111110101001000	TODO
-2896B	15	2	-11111110101001000	TODO
632220141	7	7	632220141	TODO
-632220141	7	7	-632220141	TODO
3	8	5	3	TODO
-3	8	5	-3	TODO
15503588	9	11	4405819	TODO
-15503588	9	11	-4405819	TODO
2CD9D7D	15	11	174368A4	TODO
-2CD9D7D	15	11	-174368A4	TODO
54002	12	13	3B453	TODO
-54002	12	13	-3B453	TODO
278	12	4	11330	TODO
-278	12	4	-11330	TODO
20688B9B	14	10	214385525	TODO
-20688B9B	14	10	-214385525	TODO
122	12	12	122	TODO
-122	12	12	-122	TODO
12022000211120	3	12	B39266	TODO
-12022000211120	3	12	-B39266	TODO
979433	13	12	123945B	TODO
-979433	13	12	-123945B	TODO
11101111111000100101000101	2	8	357704505	TODO
-11101111111000100101000101	2	8	-357704505	TODO
75450326	8	6	1333554010	TODO
-75450326	8	6	-1333554010	TODO
70C7B4	13	6	132144505	TODO
-70C7B4	13	6	-132144505	TODO
2020210200100010201	3	9	2223610121	TODO
-2020210200100010201	3	9	-2223610121	TODO
2B484	13	3	11011120202	TODO
-2B484	13	3	-11011120202	TODO
111010001111011011000100	2	15	1518A9E	TODO
-111010001111011011000100	2	15	-1518A9E	TODO
345111342	7	12	7122630	TODO
-345111342	7	12	-7122630	TODO
4B7A6089	14	11	2411310A3	TODO
-4B7A6089	14	11	-2411310A3	TODO
404525414	7	5	22021324214	TODO
-404525414	7	5	-22021324214	TODO
75941BA	13	4	2020333022033	TODO
-75941BA	13	4	-2020333022033	TODO
66532210143	7	3	12002012011011001220	TODO
-66532210143	7	3	-12002012011011001220	TODO
4014110	5	6	1210411	TODO
-4014110	5	6	-1210411	TODO
34	10	9	37	TODO
-34	10	9	-37	TODO
19	14	5	43	TODO
-19	14	5	-43	TODO
1BD	14	13	21C	TODO
-1BD	14	13	-21C	TODO
131400003	6	6	131400003	TODO
-131400003	6	6	-131400003	TODO
A3052800	13	11	2AA502955	TODO
-A3052800	13	11	-2AA502955	TODO
11231	4	12	265	TODO
-11231	4	12	-265	TODO
30543	7	5	214404	TODO
-30543	7	5	-214404	TODO
5073B2	12	7	13453130	TODO
-5073B2	12	7	-13453130	TODO
1434470	8	16	63938	TODO
-1434470	8	16	-63938	TODO
171A62	12	15	7CA6B	TODO
-171A62	12	15	-7CA6B	TODO
111132000310	4	4	111132000310	TODO
-111132000310	4	4	-111132000310	TODO
4849	16	16	4849	TODO
-4849	16	16	-4849	TODO
2203D30	14	11	9128426	TODO
-2203D30	14	11	-9128426	TODO
1196	12	11	1546	TODO
-1196	12	11	-1546	TODO
23032455	6	10	704339	TODO
-23032455	6	10	-704339	TODO
1001003	4	5	113123	TODO
-1001003	4	5	-113123	TODO
2122144423011	5	15	3442E006	TODO
-2122144423011	5	15	-3442E006	TODO
151321522	8	4	1221122031102	TODO
-151321522	8	4	-1221122031102	TODO
8C9C	13	10	19733	TODO
-8C9C	13	10	-19733	TODO
30024334	5	8	715273	TODO
-30024334	5	8	-715273	TODO
481	11	7	1446	TODO
-481	11	7	-1446	TODO
6B	15	13	7A	TODO
-6B	15	13	-7A	TODO
CB1	15	2	101100110010	TODO
-CB1	15	2	-101100110010	TODO
2055360	7	9	418756	TODO
-2055360	7	9	-418756	TODO
11866802	9	6	324552132	TODO
-11866802	9	6	-324552132	TODO
1010100100010001	2	5	2341111	TODO
-1010100100010001	2	5	-2341111	TODO
5D30007	14	8	252563327	TODO
-5D30007	14	8	-252563327	TODO
2110110100111	3	11	813866	TODO
-2110110100111	3	11	-813866	TODO
794	13	10	1304	TODO
-794	13	10	-1304	TODO
24232035233	6	13	283B05B5	TODO
-24232035233	6	13	-283B05B5	TODO
2068753	13	10	9843811	TODO
-2068753	13	10	-9843811	TODO
210102	5	9	10418	TODO
-210102	5	9	-10418	TODO
F2	16	9	288	TODO
-F2	16	9	-288	TODO
131445423035	6	10	562379135	TODO
-131445423035	6	10	-562379135	TODO
5082	10	11	3900	TODO
-5082	10	11	-3900	TODO
10001001000	2	14	584	TODO
-10001001000	2	14	-584	TODO
298591308	11	4	210322013023023	TODO
-298591308	11	4	-210322013023023	TODO
10202012110200	3	3	10202012110200	TODO
