float	int	float
-6.033286567446979	-9	-9.440922133844508e-08	TODO
-1.0002576671238186	13400	31.572759473519433	TODO
1.0007849242279352	-3630	0.05795100888660435	TODO
-27.945557206213483	34	1.494976261738421e+49	TODO
-1.000464476614306	3232	4.485454785851284	TODO
1.000225558929425	-13000	0.053293791709131816	TODO
6.9106988639242815	-23	4.909019038872901e-20	TODO
-0.9992321299912867	18210	8.413280866009712e-07	TODO
0.9992643245667853	5162	0.022394180426175136	TODO
17.83324825307551	30	3.442814791794337e+37	TODO
-1.0007928800720785	14042	68132.55945776924	TODO
1.0003398892267794	1005	1.4070996990169715	TODO
-10.624722588866405	2	112.88473009036804	TODO
-1.0002676455275168	-1451	-0.6782076977172274	TODO
1.0003911644833434	8997	33.737794995770884	TODO
15.340844118191406	11	11074951344238.217	TODO
-1.0006195496647634	-9596	0.0026232069828127226	TODO
1.0000329547589397	21367	2.022092228492513	TODO
32.35640398726187	-22	6.037741539488588e-34	TODO
-1.0002168813970789	9042	7.10521460877362	TODO
0.9997731843240746	9804	0.10818061257280931	TODO
22.857968142620393	3	11942.984517470255	TODO
-0.9993408791434232	8687	-0.003254649459282303	TODO
1.0001536402158577	18456	17.036634845810532	TODO
27.855232274231966	-3	4.6267884984590475e-05	TODO
-0.9997110796774782	-7022	7.607173181075774	TODO
0.9991890295241054	-19422	6969532.459144985	TODO
4.476987981076192	-39	4.088356788104844e-26	TODO
-1.0009827770673243	-5536	0.004348248667495252	TODO
0.9995979915486373	-10549	69.52176006906899	TODO
-13.616701735968554	39	-1.693577447258802e+44	TODO
-1.0001571232236173	-19406	0.047411343821690266	TODO
0.999723562568941	-13437	41.058721255066615	TODO
-2.4702466654343525	16	1922406.1513607223	TODO
-1.0002289269371267	8775	-7.45290560374022	TODO
0.9993824395480175	-4110	12.666459532686341	TODO
-19.5273051979036	10	8061635171113.192	TODO
-1.0006667516403223	6360	69.34731066738043	TODO
1.0006505660324663	10611	993.1797496709019	TODO
15.254352103365967	-32	1.3533167841990528e-38	TODO
-0.9998287379723674	1072	0.832261473364413	TODO
1.000962817143904	-2982	0.05671370268328621	TODO
35.43034719165702	14	4.911970091230618e+21	TODO
-0.9994927375216676	6352	0.039837413443288484	TODO
1.000079722145566	10448	2.299987704096953	TODO
-14.490495469681946	31	-9.853268075278159e+35	TODO
-1.0008413364966056	5362	90.86270404694581	TODO
0.9995213373844509	-1359	1.9168021102128483	TODO
-32.54218897132884	31	-7.688642061315482e+46	TODO
-1.0001714093287217	18469	-23.700297548656756	TODO
0.9997102416535062	20856	0.0023718719637869797	TODO
9.33507461791742	8	57668990.60495187	TODO
-1.0003248638732385	9322	20.653591504973363	TODO
1.0002238481343995	-11307	0.07959789649549481	TODO
26.488180558058176	-2	0.0014252654047729903	TODO
-0.9996194922276455	3171	-0.29914712706584823	TODO
0.9992551754615142	-16334	193009.94921492465	TODO
13.229576809048623	29	3.3483635889661404e+32	TODO
-0.9998863520336775	343	-0.9617666092420362	TODO
0.9997655808610258	-9323	8.89728196581032	TODO
-13.088759908525027	-39	-2.7603137355523793e-44	TODO
-1.0007238081248488	-12621	-0.00010816227864335036	TODO
1.0005126889929798	18962	16632.559275554195	TODO
-25.77467503751396	-5	-8.790913516986703e-08	TODO
-0.9996431109472107	12248	0.012626502300148664	TODO
0.9990338893946276	1711	0.1913187759258467	TODO
-0.40329467259855534	27	-2.248055862584968e-11	TODO
-0.9992239575070633	-15214	134765.85087866706	TODO
1.000614834035373	4377	14.736119856327164	TODO
36.483529616302164	25	1.1282911790224929e+39	TODO
-0.999324501499374	-6701	-92.57739234715953	TODO
0.9993625385532241	8636	0.00405878159429139	TODO
-27.441075448834322	-14	7.284239380715907e-21	TODO
-1.0001003395655828	-17546	0.17196407387429186	TODO
0.999158554950336	17300	4.734936882126292e-07	TODO
25.435581310946006	39	6.489706178175495e+54	TODO
-1.0003091114961857	20588	579.9860753715963	TODO
0.9991421304190207	19006	8.24011125490457e-08	TODO
4.160213531348774	35	4.667096474431618e+21	TODO
-1.0000021295622246	-18762	0.9608328640563328	TODO
0.9990816655918096	-11841	53050.19232780842	TODO
-18.798509594317103	25	-7.1299331753922135e+31	TODO
-0.9991185593903553	-8720	2185.394314796842	TODO
1.0002094776841024	-1697	0.7008605077099653	TODO
14.107577839884385	31	4.2956225295483155e+35	TODO
-1.0007969851299474	3109	-11.903588363033636	TODO
0.9995111086866217	-1738	2.339414943963187	TODO
23.591949490407814	-10	1.8722407890947468e-14	TODO
-0.999972212267545	-2865	-1.0828678729648424	TODO
1.0002212988802364	5162	3.1337126086946143	TODO
15.226955035284071	4	53759.13363132964	TODO
-0.9997048016919993	-1885	-1.7446098659243465	TODO
1.0009712598253577	-15572	2.720941029775502e-07	TODO
12.924648833585877	22	2.826262814317027e+24	TODO
-0.9995358169937131	18050	0.00022930709080751962	TODO
1.0005367633916895	19328	31945.272642961823	TODO
27.09049420686216	14	1.1466661443525675e+20	TODO
-1.000171401984623	-20973	-0.02747425816044914	TODO
1.0003147926310318	503	1.1715360797454446	TODO
-21.335326602205313	-23	-2.695977135983062e-31	TODO
-1.0004226718580045	3624	4.624828032354098	TODO
1.0000833571649657	15463	3.628785876927429	TODO
-13.762413400903128	-39	-3.898617523101688e-45	TODO
-1.0007207695917024	-17762	2.7671353407625707e-06	TODO
0.9994445563861826	11978	0.001287629944509051	TODO
-13.242101008835085	40	7.5557199353925e+44	TODO
-1.0008060497406688	20132	11082267.299937278	TODO
0.9997873538713664	-18409	50.15001700905951	TODO
11.902473194759764	-28	7.623564194253939e-31	TODO
-1.0006680589782113	4835	-25.254054142316843	TODO
0.9992978601995284	19494	1.1310990415011262e-06	TODO
-7.6774363447221745	-35	-1.0409554647514715e-31	TODO
-1.0001772968183118	15985	-17.010629831740008	TODO
0.9990903566478739	-568	1.6768425033283687	TODO
-35.347885452986475	-23	-2.4414110382152705e-36	TODO
-0.9998742209008475	-18212	9.883167190610608	TODO
0.9999958451321289	16935	0.932055577493507	TODO
-9.673487727102128	28	3.947538550834475e+27	TODO
-0.9997921991519092	5118	0.3451986410408393	TODO
1.0006356433517483	-10786	0.0010553623473162695	TODO
7.540268525343301	-2	0.01758840167951753	TODO
-1.0008273364337732	12557	-32356.442340106503	TODO
0.9996081178566775	-14548	299.53126204929254	TODO
10.817677299723954	36	1.6936543802462483e+37	TODO
-0.9993760008737179	16802	2.787707699757909e-05	TODO
1.0008929034760712	-12778	1.1146000242271367e-05	TODO
-15.504826810910714	12	193020321346815.53	TODO
-0.9994907755571009	-5580	17.153394956618804	TODO
0.9997790847316466	12247	0.06681362954684109	TODO
-10.832526302066114	-15	-3.0133787195587784e-16	TODO
-1.0008588594378973	-3576	0.04642286294995047	TODO
0.9994328219324784	21449	5.189601479134101e-06	TODO
37.24695890062981	-22	2.728990136749749e-35	TODO
-1.0004083915741924	7421	-20.698374894609117	TODO
0.9992962359037473	14427	3.88120798209614e-05	TODO
29.676232186062606	-8	1.6623785151355467e-12	TODO
-0.9991763512690686	3233	-0.0696722218941446	TODO
1.000667276544185	-8448	0.0035697050281050277	TODO
-28.2850322882366	29	-1.2449264274112358e+42	TODO
-0.999144644582862	13848	7.138338346831897e-06	TODO
0.9992090419085852	16152	2.8148256829494925e-06	TODO
27.718273087705242	-13	1.7540412396316197e-19	TODO
-1.0003144369189452	3588	3.0895403584521146	TODO
1.0007203338457842	3338	11.06302847278282	TODO
-24.494381702425983	-16	5.955747806160376e-23	TODO
-1.0006505171233577	21157	-944599.3881593803	TODO
0.9999899387426139	-5466	1.056535447711357	TODO
-19.164439444246852	-7	-1.053239539962503e-09	TODO
-0.9993185259255829	-4283	-18.536623803728187	TODO
0.9992496360343421	252	0.8276518378939516	TODO
-7.933081609086173	-14	2.5574849830584246e-13	TODO
-1.0008315265251102	-12840	2.3176678540273204e-05	TODO
1.0007108593190266	20907	2832459.32628715	TODO
-2.5752254545757935	-30	4.73742455483793e-13	TODO
-0.9990796038506958	-11418	36824.63988495154	TODO
1.0001817294726554	-4689	0.42653874242305084	TODO
2.525205413718581	-11	3.756091566296987e-05	TODO
-1.0008875115033142	4340	46.99737159636868	TODO
1.0005093911930512	19066	16474.67627018438	TODO
-29.292186554912718	-8	1.8449545371797255e-12	TODO
-0.9999808767937322	-330	1.0063306729462953	TODO
1.0005229119092813	8241	74.30592853569946	TODO
14.0364928541997	35	1.4257760388787197e+40	TODO
-0.9995333938991006	15626	0.0006803599795731891	TODO
1.0003479685134855	20594	1293.125032495253	TODO
-23.67699309091485	-24	1.0379175654988427e-33	TODO
-1.000268616481686	-11950	0.040375346787081816	TODO
0.9991838736342747	-15052	217368.54813238478	TODO
-37.02538943757004	-28	1.2078422442300036e-44	TODO
-1.0002893758847908	4375	-3.5460572537612753	TODO
1.0001506112150442	12427	6.4980662854677504	TODO
-31.617160491204555	15	-3.1538639591404544e+22	TODO
-0.9997986044444044	-3152	1.8867631138371819	TODO
1.000121129413012	19523	10.64048768373088	TODO
10.142358478149077	-32	6.361410083139567e-33	TODO
-1.0002871119698604	-4795	-0.25245953526015946	TODO
0.9992430149747371	1195	0.4045662953690601	TODO
-17.00369329146982	-22	8.473214901924837e-28	TODO
-0.9994193127734177	5797	-0.03448531842457459	TODO
0.9991095068797518	15631	8.958443426098527e-07	TODO
-32.0908051161896	15	-3.941932621011637e+22	TODO
-0.9994992898065174	10633	-0.004866477858801008	TODO
1.0006751427010265	-4282	0.055577014070750066	TODO
-36.03123107034924	-16	1.2391799760589136e-25	TODO
-0.9990412610539056	-20688	415048276.36451006	TODO
1.000798038374717	-16427	2.0367640285414634e-06	TODO
-13.25660159174862	25	-1.1502840806657717e+28	TODO
-1.0004668160360686	-14421	-0.0011940752376098243	TODO
0.999894685613214	-3465	1.4404183135571218	TODO
-10.634261160627965	10	18495804102.098736	TODO
-1.000077470116897	2782	1.2404987511110084	TODO
1.0009068046792344	1512	3.9371904915714846	TODO
13.26844872170328	16	9.228314906409816e+17	TODO
-0.9998048287967096	9903	-0.14471788357593596	TODO
1.0008345308043785	14079	126053.20007361766	TODO
-33.08737070988525	11	-5.2033714557047144e+16	TODO
-0.9991648139205216	-9371	-2514.423610685393	TODO
0.999471157872886	-15848	4373.447807032988	TODO
7.258149935326159	-12	4.678307619331233e-11	TODO
-0.9997193986279599	-19301	-225.12303536435877	TODO
1.00054114726909	15772	5077.966787346839	TODO
17.78970872573001	15	5.656301624699894e+18	TODO
-1.0008134718095127	-5686	0.009818171142543037	TODO
1.0005077336574761	13869	1141.354542954319	TODO
13.886080236449658	-2	0.005186097283968339	TODO
-0.9997487519235344	-20145	-157.91050357679785	TODO
0.9992023169429681	6674	0.00486416029361309	TODO
23.880056255188876	2	570.2570867509853	TODO
-1.000391043000266	7621	-19.679080651996053	TODO
1.0006960451922142	-1077	0.4726595575477406	TODO
7.307456704451681	-33	3.131220992780363e-29	TODO
-0.9995115361777399	21194	3.183222284992847e-05	TODO
1.0009444446231743	-17153	9.283766511114146e-08	TODO
22.27024942164664	-25	2.0270897308009687e-34	TODO
-1.0005977965396433	-7814	0.009374270638709114	TODO
0.9997102023982463	-3154	2.494664128142675	TODO
-15.688564175821824	22	2.0083082342456777e+26	TODO
-1.0002699876131291	-10323	-0.061623871496794096	TODO
0.999341971575029	-471	1.3634706597661124	TODO
11.830280643469628	-6	3.647789057946273e-07	TODO
-1.0004628531356092	-10922	0.006383029944362565	TODO
1.000608699315473	-8917	0.004400132936668021	TODO
6.102912139265364	21	3.135302661067959e+16	TODO
-0.9992872966497923	20543	-4.357118216657528e-07	TODO
0.9994825580229192	-11705	427.6161156813383	TODO
10.28733187583942	-35	3.7102547209545613e-36	TODO
-0.9990757254293192	2007	-0.15631581462761407	TODO
1.0002839214779964	-19560	0.0038769137029625107	TODO
-1.176491783607446	-37	-0.0024446165958441	TODO
-0.9995669690709651	6616	0.056951622029934014	TODO
0.9991573014504915	2948	0.08329867302645963	TODO
35.4797569158099	-18	1.2599362113188893e-28	TODO
-0.9996449109569865	753	-0.7653442603529019	TODO
0.9996097009788096	-17863	1067.7109477827948	TODO
-34.436435229802846	18	4.637964128258254e+27	TODO
-1.0003622780913153	-5141	-0.15534071975730132	TODO
0.9995345838075225	-16722	2403.0672654366363	TODO
-12.73296632853399	-14	3.3961411446973875e-16	TODO
-1.0001259395611077	8187	-2.803874655570577	TODO
1.0004598720391413	9984	98.52467680451589	TODO
-7.260995249853941	31	-4.9077307910264346e+26	TODO
-0.9999195418621822	-19518	4.808788168333586	TODO
0.9995836391924026	5965	0.08339979763078356	TODO
24.505772060678737	-22	2.729577491662763e-31	TODO
-1.0003649292010486	-16356	0.0025601403806228256	TODO
0.9997049100136374	-14771	78.2115574740707	TODO
27.432839772296816	40	3.39492884453134e+57	TODO
-0.9992562154804442	17926	1.6119882107247788e-06	TODO
1.0008073414560343	7025	289.8273821647717	TODO
-39.2131608076121	36	2.3096523410846577e+57	TODO
-0.9997498427955861	17956	0.011193917964285878	TODO
1.0007389949923495	1591	3.2391366018170626	TODO
21.517887920009393	-23	2.216196451613182e-31	TODO
-0.9995479516218563	12285	-0.003869345491567982	TODO
0.9994133774739803	-20041	128021.27084769525	TODO
31.575481914667506	27	3.0370340813098696e+40	TODO
-0.999940153503377	-19810	3.272632069292987	TODO
0.9999352255138405	-1154	1.077617060652024	TODO
-25.192048393693234	39	-4.459393477467068e+54	TODO
-0.9992586209783854	-5645	-65.80111024172398	TODO
0.9990777040841686	-3276	20.54947943738547	TODO
-35.74633710608861	34	6.454648346893349e+52	TODO
-1.000044028209233	-11514	0.6023421488283672	TODO
1.000438435421516	14983	711.6870534549175	TODO
-21.067735530607745	-37	-1.0620360477785744e-49	TODO
-1.0001380179191512	18406	12.681985584357605	TODO
1.0005753018331385	-5128	0.05237638207886902	TODO
15.144208489861981	13	2203969290626081.8	TODO
-0.9999850111979571	18881	-0.7535154985848979	TODO
1.0007857964862328	11273	7007.983003754704	TODO
-9.683668140599082	-13	-1.5187326488701856e-13	TODO
-0.9993467939443226	-18242	150193.2826563891	TODO
0.9999742209158853	11623	0.7410892935509591	TODO
-18.83034865247108	22	1.1139968108004603e+28	TODO
-1.0007800193120628	-3483	-0.0661554347698188	TODO
0.999168800480436	-1239	2.8018627113529053	TODO
-15.04897134558562	8	2630598221.2643027	TODO
-0.9997551544165544	9583	-0.09568990036553357	TODO
1.0009920379025337	-2730	0.06674198847947824	TODO
-29.789377393723065	17	-1.145629661383084e+25	TODO
-1.0003061969863698	16085	-137.6101437966426	TODO
1.0002177739950824	-5346	0.3122056955742104	TODO
-21.838466949547133	23	-6.340294049791354e+30	TODO
-0.9997677454747281	9159	-0.11913877803714887	TODO
0.9998435734056558	988	0.8567907427987203	TODO
31.399521231701186	10	931601676937779.0	TODO
-0.9996392056439578	-16773	-425.2578491293548	TODO
1.0004926168467922	-19663	6.227565255522857e-05	TODO
14.907650177809167	16	5.950412715884141e+18	TODO
-0.999156756154637	-14842	273951.09903850645	TODO
0.9996248269006238	16397	0.0021273726083956166	TODO
-22.505827724428322	-37	-9.227527846887324e-51	TODO
-1.00018532062122	1914	1.4257112416105477	TODO
1.000085329845989	-19796	0.18468242212917282	TODO
17.73747457103226	-18	3.310913653095044e-23	TODO
-0.9993262982392339	15220	3.510396985654098e-05	TODO
1.0008442316422572	-17380	4.269684013789208e-07	TODO
21.512421169270908	22	2.0852802104500768e+29	TODO
-1.0005665654929743	5908	28.398066644651276	TODO
1.0009750894292473	-5079	0.007082939849081931	TODO
39.41911883476497	-23	1.9894866321884283e-37	TODO
-1.0000858213568167	-7807	-0.5117195367348223	TODO
0.9995932164612308	13674	0.0038353685239097004	TODO
16.78929124815876	-1	0.05956177573068592	TODO
-1.000222755694494	-21330	0.008644345737225202	TODO
1.0004417332433329	-1179	0.594111361662763	TODO
3.0920760156465406	18	667579385.5181721	TODO
-1.0009185145209438	-2196	0.1331695558924607	TODO
0.9996895111465449	14395	0.01144524347756345	TODO
34.30495357085009	38	2.2057676517478833e+58	TODO
-1.000024701319038	6852	1.1844178021941612	TODO
0.9999836959011075	20439	0.7165966178223276	TODO
37.50317288122338	-8	2.5553824323059357e-13	TODO
-1.0007979705520378	274	1.2442796174498707	TODO
1.000073649181819	-10448	0.46326394255795605	TODO
-4.174894435468417	28	2.388217961278944e+17	TODO
-1.0000987729408393	-759	-0.9277759951196528	TODO
1.0004350766808778	-18551	0.00031298595496997967	TODO
9.90671664092411	21	8.213430081460877e+20	TODO
-1.0000239012797703	-9190	0.8027996194086156	TODO
0.9992143440220012	-18900	2827021.1099160905	TODO
-34.80658730920857	32	2.1536057768227758e+49	TODO
-1.000326243375713	-20017	-0.0014599565102870863	TODO
1.0009722706667037	-13081	3.0144481055319835e-06	TODO
27.014020078237422	32	6.46926566612241e+45	TODO
-0.999290706409509	13970	4.9558971350037136e-05	TODO
1.0006302714008752	-12888	0.0002974159000457357	TODO
-36.54938463820369	25	-1.1803253496099364e+39	TODO
-1.0000761708535293	3993	-1.3554569568935229	TODO
0.9999120257902633	-18293	4.999725504610952	TODO
-31.361585532885556	-3	-3.241947420993578e-05	TODO
-0.9995781807734307	-7550	24.1771274807151	TODO
0.9997112211530056	-17578	160.27444973887728	TODO
39.52743616077616	0	1.0	TODO
-0.999288329596946	14940	2.4031598628442912e-05	TODO
0.9996947809744415	-16982	178.39865183729628	TODO
-15.33968909309521	17	-1.441721832445323e+20	TODO
-0.9991663986587499	-4580	45.58078876147002	TODO
1.000690135675458	-5150	0.02863937233176904	TODO
-24.34160208179886	35	-3.328285338854278e+48	TODO
-0.9994372771883542	-17323	-17167.803511932914	TODO
0.9994331474236765	4615	0.07303866137126672	TODO
2.937775117794615	-20	4.3614313109434696e-10	TODO
-0.9999315262893014	5576	0.6826162181567376	TODO
1.0008728811236849	-13078	1.1077882239843322e-05	TODO
9.965008462071879	-30	1.1108868991273966e-30	TODO
-1.000580298673379	-21113	-4.793295435430313e-06	TODO
1.0006709010168158	8198	244.25246115254436	TODO
36.607902273362384	-8	3.1002823848763127e-13	TODO
-1.0004462553372713	-19607	-0.00015881402855877239	TODO
0.9998341641764141	-15742	13.609989202204991	TODO
-29.008018219312586	-12	2.816976900425041e-18	TODO
-0.9995431791916893	11538	0.005133319473135541	TODO
0.9995972749901539	19746	0.00035132116565286223	TODO
2.9608223736212764	-13	7.441138699830377e-07	TODO
-0.9991201458138912	-1136	2.7181576790915933	TODO
1.000382562909418	-3288	0.28432813555278397	TODO
-25.768043131089726	-19	-1.5468658934052491e-27	TODO
-1.0005914385355081	-18852	1.4425640270110662e-05	TODO
1.0006519791165007	-19519	2.985230363045236e-06	TODO
-26.31647126848037	26	8.431775421709612e+36	TODO
-0.9990680482972003	-3035	-16.941940563245183	TODO
0.9991523491284765	18872	1.121250623631435e-07	TODO
39.8457188429429	-28	1.5463697543790505e-45	TODO
-0.9994576628317179	-5881	-24.29693200899434	TODO
0.9990287358792094	7952	0.00044065623699765847	TODO
